x[nm]                Ev[eV]               L'[hbar^2/(2m_0)]    M'[hbar^2/(2m_0)]    N+'[hbar^2/(2m_0)]   N-'[hbar^2/(2m_0)]   N'[hbar^2/(2m_0)]    gamma1'[]            gamma2'[]            gamma3'[]            kappa'[]             Ec[eV]               S[]                  E_P[eV]              P[eVAngstrom]        B[hbar^2/(2m_0)]    
2.35                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
2.45                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
2.55                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
2.65                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
2.75                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
2.85                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
2.95                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.05                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.15                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.25                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.35                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.45                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.55                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.65                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.75                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.85                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
3.95                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.05                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.15                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.25                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.35                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.45                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.55                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.65                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.75                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.85                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
4.95                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.05                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.15                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.25                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.35                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.45                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.55                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.65                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.75                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.85                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
5.95                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
6.05                 1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
6.15                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.25                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.35                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.45                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.55                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.65                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.75                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.85                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
6.95                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.05                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.15                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.25                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.35                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.45                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.55                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.65                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.75                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.85                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
7.95                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.05                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.15                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.25                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.35                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.45                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.55                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.65                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.75                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.85                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
8.95                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.05                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.15                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.25                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.35                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.45                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.55                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.65                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.75                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.85                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
9.95                 1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
10.05                1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
10.15                1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
10.25                1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
10.35                1.8924               -16.890430794007     -4.772               -15.825323994007     -3.577108            -19.402431994007     7.8114769313358      2.0197384656679      3.2337386656679      1.7080359990012      2.7228600649351      1                    16.224582497753      7.8622750625069      12.059
10.45                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
10.55                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
10.65                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
10.75                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
10.85                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
10.95                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.05                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.15                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.25                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.35                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.45                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.55                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.65                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.75                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.85                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
11.95                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.05                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.15                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.25                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.35                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.45                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.55                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.65                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.75                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.85                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
12.95                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
13.05                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
13.15                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
13.25                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
13.35                1.526                -38.486486692329     -4.16                -45.900481092329     7.0139936            -38.886487492329     14.602162230776      5.7210811153881      6.4810812487215      8.4857457820548      1.8305797953549      1                    14.278437783184      7.3756757385721      3.4174
13.45                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
13.55                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
13.65                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
13.75                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
13.85                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
13.95                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
14.05                1.385                -4.5866729235698     -3.8                 -1.8233629235698     -3.64331             -5.4666729235698     3.0622243078566      0.1311121539283      0.9111121539283      -0.6366578460717     3.9104242424242      1                    15.286543361887      7.6316090588169      0
