Position [nm]	S [hbar^2/(2m_0)]	P [eV nm]	B [hbar^2/(2m_0)]	L' [hbar^2/(2m_0)]	M [hbar^2/(2m_0)]	N+' [hbar^2/(2m_0)]	N-' [hbar^2/(2m_0)]
        2.750000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        2.850000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        2.950000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        3.050000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        3.150000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        3.250000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        3.350000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520513e+00	       -3.651000e+00	       -3.944243e+00	        4.829757e+00
        3.450000e+00	        1.000000e+00	        7.557271e-01	        3.596408e+00	        2.518773e+00	       -3.651089e+00	       -3.945336e+00	        4.829066e+00
        3.550000e+00	        1.000000e+00	        7.564571e-01	        3.656867e+00	        2.260407e+00	       -3.664304e+00	       -4.107429e+00	        4.726543e+00
        3.650000e+00	        1.000000e+00	        7.711201e-01	        4.871221e+00	       -2.928995e+00	       -3.929738e+00	       -7.363162e+00	        2.667317e+00
        3.750000e+00	        1.000000e+00	        8.109781e-01	        8.172179e+00	       -1.703525e+01	       -4.651262e+00	       -1.621316e+01	       -2.930242e+00
        3.850000e+00	        1.000000e+00	        8.256411e-01	        9.386533e+00	       -2.222466e+01	       -4.916696e+00	       -1.946890e+01	       -4.989468e+00
        3.950000e+00	        1.000000e+00	        8.263711e-01	        9.446992e+00	       -2.248302e+01	       -4.929911e+00	       -1.963099e+01	       -5.091991e+00
        4.050000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248476e+01	       -4.930000e+00	       -1.963208e+01	       -5.092682e+00
        4.150000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.250000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.350000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.450000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.550000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.650000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.750000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.850000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        4.950000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.050000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.150000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.250000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.350000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.450000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.550000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.650000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.750000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.850000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        5.950000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        6.050000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        6.150000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        6.250000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248477e+01	       -4.930000e+00	       -1.963208e+01	       -5.092683e+00
        6.350000e+00	        1.000000e+00	        8.263761e-01	        9.447400e+00	       -2.248476e+01	       -4.930000e+00	       -1.963208e+01	       -5.092682e+00
        6.450000e+00	        1.000000e+00	        8.263711e-01	        9.446992e+00	       -2.248302e+01	       -4.929911e+00	       -1.963099e+01	       -5.091991e+00
        6.550000e+00	        1.000000e+00	        8.256411e-01	        9.386533e+00	       -2.222466e+01	       -4.916696e+00	       -1.946890e+01	       -4.989468e+00
        6.650000e+00	        1.000000e+00	        8.109781e-01	        8.172179e+00	       -1.703525e+01	       -4.651262e+00	       -1.621316e+01	       -2.930242e+00
        6.750000e+00	        1.000000e+00	        7.711201e-01	        4.871221e+00	       -2.928995e+00	       -3.929738e+00	       -7.363162e+00	        2.667317e+00
        6.850000e+00	        1.000000e+00	        7.564571e-01	        3.656867e+00	        2.260407e+00	       -3.664304e+00	       -4.107429e+00	        4.726543e+00
        6.950000e+00	        1.000000e+00	        7.557271e-01	        3.596408e+00	        2.518773e+00	       -3.651089e+00	       -3.945336e+00	        4.829066e+00
        7.050000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520513e+00	       -3.651000e+00	       -3.944243e+00	        4.829757e+00
        7.150000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        7.250000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        7.350000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        7.450000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        7.550000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        7.650000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829758e+00
        7.750000e+00	        1.000000e+00	        7.557222e-01	        3.596000e+00	        2.520515e+00	       -3.651000e+00	       -3.944242e+00	        4.829757e+00
        7.850000e+00	        1.000000e+00	        7.557223e-01	        3.595749e+00	        2.520011e+00	       -3.651010e+00	       -3.944047e+00	        4.829111e+00
        7.950000e+00	        1.000000e+00	        7.557364e-01	        3.558594e+00	        2.445236e+00	       -3.652550e+00	       -3.915137e+00	        4.733227e+00
        8.050000e+00	        1.000000e+00	        7.560195e-01	        2.812308e+00	        9.433508e-01	       -3.683472e+00	       -3.334449e+00	        2.807340e+00
        8.150000e+00	        1.000000e+00	        7.567892e-01	        7.836921e-01	       -3.139197e+00	       -3.767528e+00	       -1.755975e+00	       -2.427763e+00
        8.250000e+00	        1.000000e+00	        7.570723e-01	        3.740598e-02	       -4.641083e+00	       -3.798450e+00	       -1.175287e+00	       -4.353650e+00
        8.350000e+00	        1.000000e+00	        7.570864e-01	        2.505794e-04	       -4.715857e+00	       -3.799990e+00	       -1.146376e+00	       -4.449534e+00
        8.450000e+00	        1.000000e+00	        7.570865e-01	        2.283188e-07	       -4.716361e+00	       -3.800000e+00	       -1.146181e+00	       -4.450180e+00
        8.550000e+00	        1.000000e+00	        7.570865e-01	        2.817646e-11	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        8.650000e+00	        1.000000e+00	        7.570865e-01	        1.253385e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        8.750000e+00	        1.000000e+00	        7.570865e-01	        9.021550e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        8.850000e+00	        1.000000e+00	        7.570865e-01	        3.455458e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        8.950000e+00	        1.000000e+00	        7.570865e-01	       -1.006928e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.050000e+00	        1.000000e+00	        7.570865e-01	        1.398392e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.150000e+00	        1.000000e+00	        7.570865e-01	        2.592267e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.250000e+00	        1.000000e+00	        7.570865e-01	        6.820050e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.350000e+00	        1.000000e+00	        7.570865e-01	        1.380575e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.450000e+00	        1.000000e+00	        7.570865e-01	        2.131126e-15	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.550000e+00	        1.000000e+00	        7.570865e-01	        6.006247e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.650000e+00	        1.000000e+00	        7.570865e-01	       -5.397771e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.750000e+00	        1.000000e+00	        7.570865e-01	        6.880345e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.850000e+00	        1.000000e+00	        7.570865e-01	        5.152890e-17	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        9.950000e+00	        1.000000e+00	        7.570865e-01	        9.946984e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
        1.005000e+01	        1.000000e+00	        7.570865e-01	        8.504216e-16	       -4.716362e+00	       -3.800000e+00	       -1.146181e+00	       -4.450181e+00
