wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.560455e+00            	        1.571561e+00            	        1.570057e+00            	        1.545531e+00            	        1.738783e+00            	        1.721176e+00            	        1.750487e+00            	        1.715774e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.020528e+00            	        2.017724e+00            	        2.017178e+00            	        2.018327e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.559592e+00            	        1.571688e+00            	        1.570050e+00            	        1.543338e+00            	        1.740028e+00            	        1.720128e+00            	        1.753257e+00            	        1.714022e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.021055e+00            	        2.017705e+00            	        2.017052e+00            	        2.018426e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.558758e+00            	        1.571810e+00            	        1.570043e+00            	        1.541219e+00            	        1.741361e+00            	        1.719005e+00            	        1.756224e+00            	        1.712146e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.021672e+00            	        2.017683e+00            	        2.016905e+00            	        2.018541e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.557955e+00            	        1.571928e+00            	        1.570036e+00            	        1.539180e+00            	        1.742795e+00            	        1.717798e+00            	        1.759412e+00            	        1.710129e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.022399e+00            	        2.017656e+00            	        2.016732e+00            	        2.018677e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.557187e+00            	        1.572041e+00            	        1.570030e+00            	        1.537227e+00            	        1.744340e+00            	        1.716498e+00            	        1.762848e+00            	        1.707956e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.023253e+00            	        2.017625e+00            	        2.016529e+00            	        2.018836e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.556454e+00            	        1.572148e+00            	        1.570023e+00            	        1.535365e+00            	        1.746009e+00            	        1.715093e+00            	        1.766561e+00            	        1.705607e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.024261e+00            	        2.017589e+00            	        2.016289e+00            	        2.019024e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.555760e+00            	        1.572250e+00            	        1.570018e+00            	        1.533600e+00            	        1.747815e+00            	        1.713572e+00            	        1.770580e+00            	        1.703065e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.025450e+00            	        2.017546e+00            	        2.016006e+00            	        2.019246e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.555105e+00            	        1.572346e+00            	        1.570012e+00            	        1.531937e+00            	        1.749775e+00            	        1.711922e+00            	        1.774939e+00            	        1.700308e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.026854e+00            	        2.017495e+00            	        2.015671e+00            	        2.019509e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.554493e+00            	        1.572436e+00            	        1.570007e+00            	        1.530380e+00            	        1.751902e+00            	        1.710131e+00            	        1.779671e+00            	        1.697315e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.028511e+00            	        2.017435e+00            	        2.015277e+00            	        2.019818e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.553930e+00            	        1.572519e+00            	        1.570002e+00            	        1.528950e+00            	        1.754190e+00            	        1.708205e+00            	        1.784761e+00            	        1.694096e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.030447e+00            	        2.017365e+00            	        2.014816e+00            	        2.020180e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.553426e+00            	        1.572593e+00            	        1.569998e+00            	        1.527670e+00            	        1.756610e+00            	        1.706168e+00            	        1.790144e+00            	        1.690691e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.032670e+00            	        2.017284e+00            	        2.014286e+00            	        2.020595e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.552853e+00            	        1.572677e+00            	        1.569993e+00            	        1.526214e+00            	        1.759413e+00            	        1.703808e+00            	        1.796378e+00            	        1.686748e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.035372e+00            	        2.017186e+00            	        2.013643e+00            	        2.021099e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.552203e+00            	        1.572772e+00            	        1.569987e+00            	        1.524564e+00            	        1.762663e+00            	        1.701071e+00            	        1.803609e+00            	        1.682174e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.038666e+00            	        2.017067e+00            	        2.012858e+00            	        2.021714e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.551474e+00            	        1.572879e+00            	        1.569981e+00            	        1.522711e+00            	        1.766412e+00            	        1.697916e+00            	        1.811947e+00            	        1.676900e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.042666e+00            	        2.016922e+00            	        2.011906e+00            	        2.022461e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.550662e+00            	        1.572999e+00            	        1.569974e+00            	        1.520647e+00            	        1.770714e+00            	        1.694294e+00            	        1.821517e+00            	        1.670847e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.047505e+00            	        2.016747e+00            	        2.010754e+00            	        2.023365e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.549763e+00            	        1.573131e+00            	        1.569967e+00            	        1.518362e+00            	        1.775633e+00            	        1.690152e+00            	        1.832460e+00            	        1.663925e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.053349e+00            	        2.016535e+00            	        2.009362e+00            	        2.024456e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.548773e+00            	        1.573276e+00            	        1.569958e+00            	        1.515848e+00            	        1.781244e+00            	        1.685429e+00            	        1.844941e+00            	        1.656032e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.060394e+00            	        2.016280e+00            	        2.007684e+00            	        2.025771e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.547689e+00            	        1.573435e+00            	        1.569949e+00            	        1.513092e+00            	        1.787629e+00            	        1.680054e+00            	        1.859144e+00            	        1.647048e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.068879e+00            	        2.015972e+00            	        2.005664e+00            	        2.027356e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.546504e+00            	        1.573609e+00            	        1.569939e+00            	        1.510082e+00            	        1.794883e+00            	        1.673946e+00            	        1.875281e+00            	        1.636841e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.079091e+00            	        2.015602e+00            	        2.003232e+00            	        2.029263e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.545215e+00            	        1.573798e+00            	        1.569928e+00            	        1.506806e+00            	        1.803115e+00            	        1.667016e+00            	        1.893592e+00            	        1.625259e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.091375e+00            	        2.015157e+00            	        2.000307e+00            	        2.031557e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.543815e+00            	        1.574004e+00            	        1.569916e+00            	        1.503247e+00            	        1.812447e+00            	        1.659160e+00            	        1.914350e+00            	        1.612129e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.106147e+00            	        2.014622e+00            	        1.996789e+00            	        2.034315e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.542297e+00            	        1.574227e+00            	        1.569904e+00            	        1.499391e+00            	        1.823018e+00            	        1.650261e+00            	        1.937865e+00            	        1.597256e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.123907e+00            	        2.013979e+00            	        1.992560e+00            	        2.037631e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.540656e+00            	        1.574468e+00            	        1.569890e+00            	        1.495221e+00            	        1.834985e+00            	        1.640186e+00            	        1.964485e+00            	        1.580419e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.145255e+00            	        2.013205e+00            	        1.987476e+00            	        2.041617e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.538883e+00            	        1.574728e+00            	        1.569875e+00            	        1.490717e+00            	        1.848526e+00            	        1.628786e+00            	        1.994607e+00            	        1.561367e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.170913e+00            	        2.012276e+00            	        1.981366e+00            	        2.046408e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.536972e+00            	        1.575008e+00            	        1.569859e+00            	        1.485860e+00            	        1.863843e+00            	        1.615891e+00            	        2.028679e+00            	        1.539816e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.201748e+00            	        2.011158e+00            	        1.974023e+00            	        2.052166e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.534918e+00            	        1.575310e+00            	        1.569841e+00            	        1.480640e+00            	        1.881123e+00            	        1.601343e+00            	        2.067117e+00            	        1.515503e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.238716e+00            	        2.009819e+00            	        1.965220e+00            	        2.059069e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.532809e+00            	        1.575620e+00            	        1.569823e+00            	        1.475282e+00            	        1.899761e+00            	        1.585652e+00            	        2.108577e+00            	        1.489280e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.281097e+00            	        2.008283e+00            	        1.955128e+00            	        2.066983e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.530794e+00            	        1.575915e+00            	        1.569806e+00            	        1.470161e+00            	        1.918479e+00            	        1.569894e+00            	        2.150214e+00            	        1.462944e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.326309e+00            	        2.006645e+00            	        1.944361e+00            	        2.075425e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.530013e+00            	        1.576030e+00            	        1.569800e+00            	        1.468176e+00            	        1.932512e+00            	        1.558080e+00            	        2.181431e+00            	        1.443199e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.368058e+00            	        2.005133e+00            	        1.934419e+00            	        2.083221e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.530409e+00            	        1.575972e+00            	        1.569803e+00            	        1.469182e+00            	        1.942284e+00            	        1.549853e+00            	        2.203168e+00            	        1.429450e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.407812e+00            	        2.003693e+00            	        1.924953e+00            	        2.090644e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.531969e+00            	        1.575743e+00            	        1.569816e+00            	        1.473147e+00            	        1.947618e+00            	        1.545363e+00            	        2.215032e+00            	        1.421946e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.445434e+00            	        2.002329e+00            	        1.915994e+00            	        2.097670e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.534647e+00            	        1.575350e+00            	        1.569839e+00            	        1.479953e+00            	        1.948402e+00            	        1.544703e+00            	        2.216777e+00            	        1.420843e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.480719e+00            	        2.001051e+00            	        1.907591e+00            	        2.104258e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.538366e+00            	        1.574804e+00            	        1.569870e+00            	        1.489402e+00            	        1.944621e+00            	        1.547886e+00            	        2.208365e+00            	        1.426163e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.513473e+00            	        1.999864e+00            	        1.899791e+00            	        2.110375e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.543015e+00            	        1.574121e+00            	        1.569910e+00            	        1.501216e+00            	        1.936353e+00            	        1.554847e+00            	        2.189973e+00            	        1.437796e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.543519e+00            	        1.998776e+00            	        1.892636e+00            	        2.115985e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
