wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777804e+00            	        1.781813e+00            	        1.783822e+00            	        1.769682e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.393026e+00            	        2.353936e+00            	        2.379882e+00              	        2.366996e+00              	        2.524295e+00              	        2.508799e+00              	        2.515760e+00              	        2.508070e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777619e+00            	        1.782186e+00            	        1.784475e+00            	        1.768367e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.396245e+00            	        2.350737e+00            	        2.380943e+00              	        2.365942e+00              	        2.527105e+00              	        2.509038e+00              	        2.517155e+00              	        2.508189e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777406e+00            	        1.782617e+00            	        1.785229e+00            	        1.766847e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.399996e+00            	        2.347010e+00            	        2.382180e+00              	        2.364713e+00              	        2.530384e+00              	        2.509318e+00              	        2.518782e+00              	        2.508328e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777158e+00            	        1.783117e+00            	        1.786103e+00            	        1.765084e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.404393e+00            	        2.342641e+00            	        2.383629e+00              	        2.363273e+00              	        2.534233e+00              	        2.509646e+00              	        2.520691e+00              	        2.508491e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776868e+00            	        1.783700e+00            	        1.787124e+00            	        1.763027e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.409580e+00            	        2.337487e+00            	        2.385339e+00              	        2.361574e+00              	        2.538777e+00              	        2.510034e+00              	        2.522946e+00              	        2.508683e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776529e+00            	        1.784384e+00            	        1.788320e+00            	        1.760615e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.415739e+00            	        2.331367e+00            	        2.387369e+00              	        2.359557e+00              	        2.544180e+00              	        2.510495e+00              	        2.525627e+00              	        2.508912e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776129e+00            	        1.785191e+00            	        1.789731e+00            	        1.757771e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.423102e+00            	        2.324050e+00            	        2.389797e+00              	        2.357145e+00              	        2.550647e+00              	        2.511047e+00              	        2.528836e+00              	        2.509186e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775655e+00            	        1.786146e+00            	        1.791403e+00            	        1.754401e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.431967e+00            	        2.315242e+00            	        2.392719e+00              	        2.354241e+00              	        2.558444e+00              	        2.511712e+00              	        2.532705e+00              	        2.509516e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775088e+00            	        1.787290e+00            	        1.793404e+00            	        1.750367e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.442740e+00            	        2.304537e+00            	        2.396270e+00              	        2.350712e+00              	        2.567937e+00              	        2.512522e+00              	        2.537416e+00              	        2.509918e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774350e+00            	        1.788776e+00            	        1.796004e+00            	        1.745125e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.456455e+00            	        2.290909e+00            	        2.400791e+00              	        2.346220e+00              	        2.580039e+00              	        2.513555e+00              	        2.543421e+00              	        2.510430e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773355e+00            	        1.790782e+00            	        1.799514e+00            	        1.738050e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.474447e+00            	        2.273031e+00            	        2.406722e+00              	        2.340326e+00              	        2.595944e+00              	        2.514912e+00              	        2.551314e+00              	        2.511104e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773404e+00            	        1.790684e+00            	        1.799343e+00            	        1.738395e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.468322e+00            	        2.279117e+00            	        2.404703e+00              	        2.342333e+00              	        2.587897e+00              	        2.514225e+00              	        2.547320e+00              	        2.510763e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773577e+00            	        1.790335e+00            	        1.798732e+00            	        1.739626e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.460410e+00            	        2.286979e+00            	        2.402095e+00              	        2.344924e+00              	        2.577999e+00              	        2.513381e+00              	        2.542409e+00              	        2.510344e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773792e+00            	        1.789902e+00            	        1.797973e+00            	        1.741155e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.451782e+00            	        2.295553e+00            	        2.399251e+00              	        2.347750e+00              	        2.567254e+00              	        2.512464e+00              	        2.537077e+00              	        2.509889e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774053e+00            	        1.789377e+00            	        1.797055e+00            	        1.743007e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.442549e+00            	        2.304727e+00            	        2.396207e+00              	        2.350775e+00              	        2.555832e+00              	        2.511489e+00              	        2.531409e+00              	        2.509406e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774369e+00            	        1.788739e+00            	        1.795939e+00            	        1.745255e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.432783e+00            	        2.314431e+00            	        2.392988e+00              	        2.353974e+00              	        2.543877e+00              	        2.510469e+00              	        2.525477e+00              	        2.508899e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774753e+00            	        1.787965e+00            	        1.794585e+00            	        1.747986e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.422563e+00            	        2.324586e+00            	        2.389619e+00              	        2.357321e+00              	        2.531543e+00              	        2.509417e+00              	        2.519356e+00              	        2.508377e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775220e+00            	        1.787024e+00            	        1.792938e+00            	        1.751305e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.411976e+00            	        2.335106e+00            	        2.386129e+00              	        2.360789e+00              	        2.518998e+00              	        2.508347e+00              	        2.513132e+00              	        2.507846e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775787e+00            	        1.785880e+00            	        1.790938e+00            	        1.755338e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.401117e+00            	        2.345896e+00            	        2.382549e+00              	        2.364346e+00              	        2.506422e+00              	        2.507274e+00              	        2.506891e+00              	        2.507314e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776476e+00            	        1.784492e+00            	        1.788508e+00            	        1.760236e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.390087e+00            	        2.356856e+00            	        2.378913e+00              	        2.367959e+00              	        2.494003e+00              	        2.506214e+00              	        2.500728e+00              	        2.506788e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777312e+00            	        1.782806e+00            	        1.785558e+00            	        1.766183e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.378993e+00            	        2.367880e+00            	        2.375256e+00              	        2.371593e+00              	        2.481939e+00              	        2.505185e+00              	        2.494742e+00              	        2.506277e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.778327e+00            	        1.780760e+00            	        1.781979e+00            	        1.773398e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.367948e+00            	        2.378855e+00            	        2.371615e+00              	        2.375211e+00              	        2.470442e+00              	        2.504204e+00              	        2.489037e+00              	        2.505790e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779557e+00            	        1.778279e+00            	        1.777639e+00            	        1.782146e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.357073e+00            	        2.389661e+00            	        2.368030e+00              	        2.378773e+00              	        2.459731e+00              	        2.503290e+00              	        2.483722e+00              	        2.505337e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.781049e+00            	        1.775273e+00            	        1.772380e+00            	        1.792749e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.346496e+00            	        2.400171e+00            	        2.364544e+00              	        2.382237e+00              	        2.450048e+00              	        2.502464e+00              	        2.478917e+00              	        2.504927e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.782855e+00            	        1.771632e+00            	        1.766009e+00            	        1.805592e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.336354e+00            	        2.410248e+00            	        2.361200e+00              	        2.385559e+00              	        2.441651e+00              	        2.501747e+00              	        2.474751e+00              	        2.504571e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.785050e+00            	        1.767207e+00            	        1.758267e+00            	        1.821199e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.326879e+00            	        2.419663e+00            	        2.358077e+00              	        2.388663e+00              	        2.434960e+00              	        2.501176e+00              	        2.471430e+00              	        2.504288e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.787841e+00            	        1.761581e+00            	        1.748423e+00            	        1.841042e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.319929e+00            	        2.426569e+00            	        2.355786e+00              	        2.390939e+00              	        2.432646e+00              	        2.500979e+00              	        2.470282e+00              	        2.504190e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.791247e+00            	        1.754715e+00            	        1.736410e+00            	        1.865259e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.317249e+00            	        2.429232e+00            	        2.354903e+00              	        2.391817e+00              	        2.436323e+00              	        2.501293e+00              	        2.472107e+00              	        2.504346e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.792907e+00            	        1.751369e+00            	        1.730556e+00            	        1.877060e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.325869e+00            	        2.420667e+00            	        2.357744e+00              	        2.388994e+00              	        2.443547e+00              	        2.501909e+00              	        2.475691e+00              	        2.504652e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.794243e+00            	        1.748675e+00            	        1.725843e+00            	        1.886562e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.331953e+00            	        2.414621e+00            	        2.359750e+00              	        2.387001e+00              	        2.447838e+00              	        2.502275e+00              	        2.477820e+00              	        2.504833e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.795482e+00            	        1.746178e+00            	        1.721475e+00            	        1.895367e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.337079e+00            	        2.409528e+00            	        2.361439e+00              	        2.385322e+00              	        2.451232e+00              	        2.502565e+00              	        2.479505e+00              	        2.504977e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.796632e+00            	        1.743859e+00            	        1.717417e+00            	        1.903547e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.341472e+00            	        2.405163e+00            	        2.362887e+00              	        2.383883e+00              	        2.453971e+00              	        2.502798e+00              	        2.480864e+00              	        2.505093e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.797691e+00            	        1.741723e+00            	        1.713681e+00            	        1.911079e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.345263e+00            	        2.401395e+00            	        2.364137e+00              	        2.382641e+00              	        2.456169e+00              	        2.502986e+00              	        2.481955e+00              	        2.505186e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.798657e+00            	        1.739777e+00            	        1.710276e+00            	        1.917942e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.348560e+00            	        2.398119e+00            	        2.365224e+00              	        2.381561e+00              	        2.457920e+00              	        2.503135e+00              	        2.482823e+00              	        2.505260e+00              
