wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.730308e+00            	        1.754913e+00            	        1.951341e+00            	        1.864559e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.506522e+00            	        2.507372e+00            	        2.417296e+00              	        2.417576e+00              	        2.499797e+00              	        2.595915e+00              	        2.503604e+00              	        2.551299e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729596e+00            	        1.754560e+00            	        1.953851e+00            	        1.865804e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.487585e+00            	        2.488314e+00            	        2.411053e+00              	        2.411293e+00              	        2.501717e+00              	        2.573412e+00              	        2.504556e+00              	        2.540133e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.728773e+00            	        1.754152e+00            	        1.956754e+00            	        1.867244e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.467633e+00            	        2.468235e+00            	        2.404476e+00              	        2.404674e+00              	        2.503714e+00              	        2.550003e+00              	        2.505547e+00              	        2.528517e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.727818e+00            	        1.753678e+00            	        1.960124e+00            	        1.868916e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.446836e+00            	        2.447305e+00            	        2.397621e+00              	        2.397775e+00              	        2.505764e+00              	        2.525978e+00              	        2.506565e+00              	        2.516595e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.726704e+00            	        1.753126e+00            	        1.964050e+00            	        1.870863e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.425370e+00            	        2.425702e+00            	        2.390544e+00              	        2.390654e+00              	        2.507841e+00              	        2.501628e+00              	        2.507595e+00              	        2.504512e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.725404e+00            	        1.752480e+00            	        1.968638e+00            	        1.873139e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.403411e+00            	        2.403603e+00            	        2.383306e+00              	        2.383369e+00              	        2.509922e+00              	        2.477243e+00              	        2.508628e+00              	        2.492412e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.723879e+00            	        1.751724e+00            	        1.974016e+00            	        1.875807e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.381139e+00            	        2.381188e+00            	        2.375963e+00              	        2.375980e+00              	        2.511982e+00              	        2.453104e+00              	        2.509650e+00              	        2.480434e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.722086e+00            	        1.750835e+00            	        1.980338e+00            	        1.878943e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358728e+00            	        2.358635e+00            	        2.368576e+00              	        2.368545e+00              	        2.513997e+00              	        2.429478e+00              	        2.510650e+00              	        2.468710e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.719973e+00            	        1.749787e+00            	        1.987791e+00            	        1.882640e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.336354e+00            	        2.336117e+00            	        2.361200e+00              	        2.361122e+00              	        2.515949e+00              	        2.406608e+00              	        2.511618e+00              	        2.457361e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.717476e+00            	        1.748548e+00            	        1.996597e+00            	        1.887009e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.314180e+00            	        2.313801e+00            	        2.353891e+00              	        2.353766e+00              	        2.517817e+00              	        2.384711e+00              	        2.512545e+00              	        2.446496e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.714519e+00            	        1.747081e+00            	        2.007027e+00            	        1.892183e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.292362e+00            	        2.291845e+00            	        2.346699e+00              	        2.346528e+00              	        2.519587e+00              	        2.363965e+00              	        2.513424e+00              	        2.436201e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.711056e+00            	        1.745363e+00            	        2.019240e+00            	        1.898241e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.271178e+00            	        2.270525e+00            	        2.339715e+00              	        2.339500e+00              	        2.521230e+00              	        2.344703e+00              	        2.514239e+00              	        2.426643e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.707859e+00            	        1.743777e+00            	        2.030517e+00            	        1.903835e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.253492e+00            	        2.252726e+00            	        2.333885e+00              	        2.333633e+00              	        2.522417e+00              	        2.330792e+00              	        2.514828e+00              	        2.419740e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.705639e+00            	        1.742676e+00            	        2.038347e+00            	        1.907719e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.242147e+00            	        2.241309e+00            	        2.330146e+00              	        2.329869e+00              	        2.522923e+00              	        2.324866e+00              	        2.515079e+00              	        2.416800e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.699486e+00            	        1.739623e+00            	        2.060050e+00            	        1.918485e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.249450e+00            	        2.248659e+00            	        2.332553e+00              	        2.332292e+00              	        2.522763e+00              	        2.326743e+00              	        2.515000e+00              	        2.417731e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.693015e+00            	        1.736413e+00            	        2.082874e+00            	        1.929807e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.255116e+00            	        2.254361e+00            	        2.334421e+00              	        2.334172e+00              	        2.522804e+00              	        2.326254e+00              	        2.515020e+00              	        2.417488e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.686881e+00            	        1.733371e+00            	        2.104505e+00            	        1.940537e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.260967e+00            	        2.260249e+00            	        2.336350e+00              	        2.336113e+00              	        2.522836e+00              	        2.325882e+00              	        2.515036e+00              	        2.417304e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.681148e+00            	        1.730527e+00            	        2.124726e+00            	        1.950568e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.267014e+00            	        2.266335e+00            	        2.338343e+00              	        2.338119e+00              	        2.522854e+00              	        2.325668e+00              	        2.515045e+00              	        2.417198e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.675838e+00            	        1.727893e+00            	        2.143455e+00            	        1.959859e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.273192e+00            	        2.272552e+00            	        2.340379e+00              	        2.340168e+00              	        2.522865e+00              	        2.325538e+00              	        2.515051e+00              	        2.417133e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.670972e+00            	        1.725479e+00            	        2.160616e+00            	        1.968372e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.279448e+00            	        2.278848e+00            	        2.342442e+00              	        2.342244e+00              	        2.522875e+00              	        2.325429e+00              	        2.515055e+00              	        2.417079e+00              
