wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.784160e+00            	        1.769002e+00            	        1.761407e+00            	        1.814868e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.290223e+00            	        2.456086e+00            	        2.345994e+00              	        2.400670e+00              	        2.429442e+00              	        2.500706e+00              	        2.468692e+00              	        2.504054e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.784496e+00            	        1.768323e+00            	        1.760220e+00            	        1.817262e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.279076e+00            	        2.467162e+00            	        2.342319e+00              	        2.404321e+00              	        2.418562e+00              	        2.499777e+00              	        2.463293e+00              	        2.503594e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.784861e+00            	        1.767588e+00            	        1.758933e+00            	        1.819855e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.266406e+00            	        2.479753e+00            	        2.338142e+00              	        2.408471e+00              	        2.406142e+00              	        2.498718e+00              	        2.457130e+00              	        2.503068e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.785082e+00            	        1.767143e+00            	        1.758155e+00            	        1.821425e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.253952e+00            	        2.492127e+00            	        2.334037e+00              	        2.412550e+00              	        2.393648e+00              	        2.497652e+00              	        2.450930e+00              	        2.502539e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.785073e+00            	        1.767160e+00            	        1.758185e+00            	        1.821364e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.242917e+00            	        2.503092e+00            	        2.330399e+00              	        2.416165e+00              	        2.382099e+00              	        2.496666e+00              	        2.445200e+00              	        2.502050e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.788627e+00            	        1.759996e+00            	        1.745651e+00            	        1.846631e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.149915e+00            	        2.595504e+00            	        2.299742e+00              	        2.446628e+00              	        2.289985e+00              	        2.488807e+00              	        2.399491e+00              	        2.498150e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.789636e+00            	        1.757961e+00            	        1.742091e+00            	        1.853808e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.120575e+00            	        2.624657e+00            	        2.290070e+00              	        2.456238e+00              	        2.261740e+00              	        2.486397e+00              	        2.385475e+00              	        2.496954e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.790386e+00            	        1.756450e+00            	        1.739447e+00            	        1.859138e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.096328e+00            	        2.648751e+00            	        2.282077e+00              	        2.464181e+00              	        2.239202e+00              	        2.484474e+00              	        2.374292e+00              	        2.496000e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.791118e+00            	        1.754975e+00            	        1.736866e+00            	        1.864341e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.074603e+00            	        2.670338e+00            	        2.274915e+00              	        2.471297e+00              	        2.220212e+00              	        2.482854e+00              	        2.364868e+00              	        2.495196e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.791845e+00            	        1.753509e+00            	        1.734302e+00            	        1.869510e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.055437e+00            	        2.689383e+00            	        2.268597e+00              	        2.477575e+00              	        2.204883e+00              	        2.481546e+00              	        2.357262e+00              	        2.494547e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.792566e+00            	        1.752056e+00            	        1.731759e+00            	        1.874635e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.038991e+00            	        2.705724e+00            	        2.263176e+00              	        2.482962e+00              	        2.193409e+00              	        2.480567e+00              	        2.351568e+00              	        2.494061e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.793279e+00            	        1.750619e+00            	        1.729245e+00            	        1.879704e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.025404e+00            	        2.719225e+00            	        2.258697e+00              	        2.487412e+00              	        2.185933e+00              	        2.479929e+00              	        2.347858e+00              	        2.493745e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.793982e+00            	        1.749202e+00            	        1.726766e+00            	        1.884702e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.014791e+00            	        2.729771e+00            	        2.255198e+00              	        2.490889e+00              	        2.182547e+00              	        2.479641e+00              	        2.346178e+00              	        2.493602e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.794672e+00            	        1.747811e+00            	        1.724331e+00            	        1.889609e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.007240e+00            	        2.737274e+00            	        2.252709e+00              	        2.493362e+00              	        2.183291e+00              	        2.479704e+00              	        2.346548e+00              	        2.493633e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.795346e+00            	        1.746452e+00            	        1.721954e+00            	        1.894402e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.002815e+00            	        2.741671e+00            	        2.251251e+00              	        2.494811e+00              	        2.188152e+00              	        2.480119e+00              	        2.348959e+00              	        2.493839e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.796000e+00            	        1.745133e+00            	        1.719646e+00            	        1.899054e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.001551e+00            	        2.742927e+00            	        2.250834e+00              	        2.495225e+00              	        2.197061e+00              	        2.480879e+00              	        2.353381e+00              	        2.494216e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.796630e+00            	        1.743864e+00            	        1.717426e+00            	        1.903529e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.003455e+00            	        2.741034e+00            	        2.251462e+00              	        2.494602e+00              	        2.209900e+00              	        2.481974e+00              	        2.359751e+00              	        2.494760e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.797228e+00            	        1.742657e+00            	        1.715315e+00            	        1.907785e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.008509e+00            	        2.736012e+00            	        2.253128e+00              	        2.492946e+00              	        2.226494e+00              	        2.483390e+00              	        2.367986e+00              	        2.495462e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.797789e+00            	        1.741526e+00            	        1.713336e+00            	        1.911774e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.016669e+00            	        2.727904e+00            	        2.255818e+00              	        2.490273e+00              	        2.246626e+00              	        2.485108e+00              	        2.377975e+00              	        2.496315e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.798346e+00            	        1.740405e+00            	        1.711374e+00            	        1.915730e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.028562e+00            	        2.716087e+00            	        2.259738e+00              	        2.486378e+00              	        2.270794e+00              	        2.487170e+00              	        2.389968e+00              	        2.497338e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.799420e+00            	        1.738238e+00            	        1.707583e+00            	        1.923371e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.055447e+00            	        2.689372e+00            	        2.268601e+00              	        2.477571e+00              	        2.309680e+00              	        2.490488e+00              	        2.409264e+00              	        2.498984e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.799581e+00            	        1.737914e+00            	        1.707016e+00            	        1.924514e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.090456e+00            	        2.654586e+00            	        2.280141e+00              	        2.466104e+00              	        2.348356e+00              	        2.493787e+00              	        2.428456e+00              	        2.500622e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.798878e+00            	        1.739331e+00            	        1.709496e+00            	        1.919516e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.101100e+00            	        2.644009e+00            	        2.283650e+00              	        2.462618e+00              	        2.365496e+00              	        2.495250e+00              	        2.436961e+00              	        2.501347e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.798041e+00            	        1.741020e+00            	        1.712450e+00            	        1.913561e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.111446e+00            	        2.633729e+00            	        2.287060e+00              	        2.459229e+00              	        2.382974e+00              	        2.496741e+00              	        2.445634e+00              	        2.502087e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.797003e+00            	        1.743110e+00            	        1.716107e+00            	        1.906188e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.120664e+00            	        2.624570e+00            	        2.290099e+00              	        2.456210e+00              	        2.399462e+00              	        2.498148e+00              	        2.453815e+00              	        2.502785e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.795880e+00            	        1.745376e+00            	        1.720071e+00            	        1.898197e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.129143e+00            	        2.616144e+00            	        2.292894e+00              	        2.453432e+00              	        2.415620e+00              	        2.499526e+00              	        2.461833e+00              	        2.503469e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.794680e+00            	        1.747794e+00            	        1.724303e+00            	        1.889667e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.136960e+00            	        2.608376e+00            	        2.295471e+00              	        2.450871e+00              	        2.431536e+00              	        2.500884e+00              	        2.469731e+00              	        2.504143e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.793410e+00            	        1.750354e+00            	        1.728781e+00            	        1.880638e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.144161e+00            	        2.601222e+00            	        2.297845e+00              	        2.448513e+00              	        2.447255e+00              	        2.502225e+00              	        2.477531e+00              	        2.504809e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.792076e+00            	        1.753043e+00            	        1.733486e+00            	        1.871155e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.150782e+00            	        2.594642e+00            	        2.300028e+00              	        2.446344e+00              	        2.462819e+00              	        2.503553e+00              	        2.485254e+00              	        2.505468e+00              
