wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.768583e+00            	        1.779134e+00            	        1.776142e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.364307e+00            	        2.373419e+00              	        2.401059e+00              	        2.507353e+00              	        2.515790e+00              	        2.507353e+00              	        2.490349e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.767115e+00            	        1.779134e+00            	        1.775726e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.362811e+00            	        2.373419e+00              	        2.405598e+00              	        2.507353e+00              	        2.517190e+00              	        2.507353e+00              	        2.487529e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.765418e+00            	        1.779134e+00            	        1.775245e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.361068e+00            	        2.373419e+00              	        2.410885e+00              	        2.507353e+00              	        2.518823e+00              	        2.507353e+00              	        2.484238e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.763450e+00            	        1.779134e+00            	        1.774687e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.359025e+00            	        2.373419e+00              	        2.417084e+00              	        2.507353e+00              	        2.520740e+00              	        2.507353e+00              	        2.480376e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.761154e+00            	        1.779134e+00            	        1.774036e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.356614e+00            	        2.373419e+00              	        2.424396e+00              	        2.507353e+00              	        2.523003e+00              	        2.507353e+00              	        2.475815e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.758462e+00            	        1.779134e+00            	        1.773273e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.353752e+00            	        2.373419e+00              	        2.433079e+00              	        2.507353e+00              	        2.525694e+00              	        2.507353e+00              	        2.470392e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.755287e+00            	        1.779134e+00            	        1.772373e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.350330e+00            	        2.373419e+00              	        2.443459e+00              	        2.507353e+00              	        2.528914e+00              	        2.507353e+00              	        2.463902e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.751525e+00            	        1.779134e+00            	        1.771306e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.346211e+00            	        2.373419e+00              	        2.455956e+00              	        2.507353e+00              	        2.532797e+00              	        2.507353e+00              	        2.456077e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.747022e+00            	        1.779134e+00            	        1.770029e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.341204e+00            	        2.373419e+00              	        2.471143e+00              	        2.507353e+00              	        2.537525e+00              	        2.507353e+00              	        2.446549e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.741171e+00            	        1.779134e+00            	        1.768370e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.334830e+00            	        2.373419e+00              	        2.490478e+00              	        2.507353e+00              	        2.543552e+00              	        2.507353e+00              	        2.434403e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.733273e+00            	        1.779134e+00            	        1.766131e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.326470e+00            	        2.373419e+00              	        2.515842e+00              	        2.507353e+00              	        2.551473e+00              	        2.507353e+00              	        2.418440e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.733658e+00            	        1.779134e+00            	        1.766240e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.329316e+00            	        2.373419e+00              	        2.507208e+00              	        2.507353e+00              	        2.547466e+00              	        2.507353e+00              	        2.426516e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.735032e+00            	        1.779134e+00            	        1.766630e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.332992e+00            	        2.373419e+00              	        2.496054e+00              	        2.507353e+00              	        2.542536e+00              	        2.507353e+00              	        2.436451e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.736739e+00            	        1.779134e+00            	        1.767114e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.337002e+00            	        2.373419e+00              	        2.483890e+00              	        2.507353e+00              	        2.537185e+00              	        2.507353e+00              	        2.447234e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.738807e+00            	        1.779134e+00            	        1.767700e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.341293e+00            	        2.373419e+00              	        2.470874e+00              	        2.507353e+00              	        2.531497e+00              	        2.507353e+00              	        2.458697e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.741316e+00            	        1.779134e+00            	        1.768411e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.345831e+00            	        2.373419e+00              	        2.457107e+00              	        2.507353e+00              	        2.525543e+00              	        2.507353e+00              	        2.470697e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.744365e+00            	        1.779134e+00            	        1.769276e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.350581e+00            	        2.373419e+00              	        2.442699e+00              	        2.507353e+00              	        2.519400e+00              	        2.507353e+00              	        2.483076e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.748069e+00            	        1.779134e+00            	        1.770326e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.355500e+00            	        2.373419e+00              	        2.427775e+00              	        2.507353e+00              	        2.513153e+00              	        2.507353e+00              	        2.495666e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.752571e+00            	        1.779134e+00            	        1.771602e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.360547e+00            	        2.373419e+00              	        2.412467e+00              	        2.507353e+00              	        2.506889e+00              	        2.507353e+00              	        2.508288e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.758039e+00            	        1.779134e+00            	        1.773153e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.365673e+00            	        2.373419e+00              	        2.396917e+00              	        2.507353e+00              	        2.500704e+00              	        2.507353e+00              	        2.520752e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.764677e+00            	        1.779134e+00            	        1.775035e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.370828e+00            	        2.373419e+00              	        2.381277e+00              	        2.507353e+00              	        2.494696e+00              	        2.507353e+00              	        2.532859e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.772731e+00            	        1.779134e+00            	        1.777318e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.375961e+00            	        2.373419e+00              	        2.365706e+00              	        2.507353e+00              	        2.488970e+00              	        2.507353e+00              	        2.544399e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.782497e+00            	        1.779134e+00            	        1.780087e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.381015e+00            	        2.373419e+00              	        2.350375e+00              	        2.507353e+00              	        2.483636e+00              	        2.507353e+00              	        2.555148e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.794332e+00            	        1.779134e+00            	        1.783443e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.385930e+00            	        2.373419e+00              	        2.335464e+00              	        2.507353e+00              	        2.478814e+00              	        2.507353e+00              	        2.564866e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.808668e+00            	        1.779134e+00            	        1.787508e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.390643e+00            	        2.373419e+00              	        2.321167e+00              	        2.507353e+00              	        2.474632e+00              	        2.507353e+00              	        2.573293e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.826091e+00            	        1.779134e+00            	        1.792447e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.395046e+00            	        2.373419e+00              	        2.307810e+00              	        2.507353e+00              	        2.471300e+00              	        2.507353e+00              	        2.580009e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.848241e+00            	        1.779134e+00            	        1.798728e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.398276e+00            	        2.373419e+00              	        2.298013e+00              	        2.507353e+00              	        2.470147e+00              	        2.507353e+00              	        2.582331e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.875273e+00            	        1.779134e+00            	        1.806392e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.399521e+00            	        2.373419e+00              	        2.294234e+00              	        2.507353e+00              	        2.471979e+00              	        2.507353e+00              	        2.578641e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.888447e+00            	        1.779134e+00            	        1.810127e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.395516e+00            	        2.373419e+00              	        2.306386e+00              	        2.507353e+00              	        2.475576e+00              	        2.507353e+00              	        2.571391e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.899053e+00            	        1.779134e+00            	        1.813134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.392688e+00            	        2.373419e+00              	        2.314963e+00              	        2.507353e+00              	        2.477713e+00              	        2.507353e+00              	        2.567085e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.908883e+00            	        1.779134e+00            	        1.815921e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.390306e+00            	        2.373419e+00              	        2.322189e+00              	        2.507353e+00              	        2.479404e+00              	        2.507353e+00              	        2.563678e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.918013e+00            	        1.779134e+00            	        1.818510e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.388265e+00            	        2.373419e+00              	        2.328382e+00              	        2.507353e+00              	        2.480767e+00              	        2.507353e+00              	        2.560929e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.926421e+00            	        1.779134e+00            	        1.820894e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.386503e+00            	        2.373419e+00              	        2.333727e+00              	        2.507353e+00              	        2.481862e+00              	        2.507353e+00              	        2.558723e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.934083e+00            	        1.779134e+00            	        1.823066e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.384971e+00            	        2.373419e+00              	        2.338375e+00              	        2.507353e+00              	        2.482734e+00              	        2.507353e+00              	        2.556966e+00              
