wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.857210e+00            	        1.779134e+00            	        1.801271e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.399360e+00            	        2.373419e+00            	        2.294725e+00              	        2.373419e+00              	        2.485178e+00              	        2.507353e+00              	        2.552040e+00              	        2.507353e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.865695e+00            	        1.779134e+00            	        1.803676e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.403131e+00            	        2.373419e+00            	        2.283284e+00              	        2.373419e+00              	        2.481865e+00              	        2.507353e+00              	        2.558718e+00              	        2.507353e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.874519e+00            	        1.779134e+00            	        1.806178e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.407327e+00            	        2.373419e+00            	        2.270556e+00              	        2.373419e+00              	        2.478153e+00              	        2.507353e+00              	        2.566198e+00              	        2.507353e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.883708e+00            	        1.779134e+00            	        1.808783e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.411998e+00            	        2.373419e+00            	        2.256386e+00              	        2.373419e+00              	        2.473994e+00              	        2.507353e+00              	        2.574579e+00              	        2.507353e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.893284e+00            	        1.779134e+00            	        1.811499e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.417199e+00            	        2.373419e+00            	        2.240609e+00              	        2.373419e+00              	        2.469334e+00              	        2.507353e+00              	        2.583970e+00              	        2.507353e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.903269e+00            	        1.779134e+00            	        1.814330e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.422984e+00            	        2.373419e+00            	        2.223061e+00              	        2.373419e+00              	        2.464120e+00              	        2.507353e+00              	        2.594479e+00              	        2.507353e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.913677e+00            	        1.779134e+00            	        1.817281e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.429408e+00            	        2.373419e+00            	        2.203573e+00              	        2.373419e+00              	        2.458295e+00              	        2.507353e+00              	        2.606217e+00              	        2.507353e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.924517e+00            	        1.779134e+00            	        1.820354e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.436524e+00            	        2.373419e+00            	        2.181986e+00              	        2.373419e+00              	        2.451807e+00              	        2.507353e+00              	        2.619292e+00              	        2.507353e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.935820e+00            	        1.779134e+00            	        1.823559e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.444395e+00            	        2.373419e+00            	        2.158108e+00              	        2.373419e+00              	        2.444592e+00              	        2.507353e+00              	        2.633831e+00              	        2.507353e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.948161e+00            	        1.779134e+00            	        1.827058e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.453413e+00            	        2.373419e+00            	        2.130751e+00              	        2.373419e+00              	        2.436286e+00              	        2.507353e+00              	        2.650571e+00              	        2.507353e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.962164e+00            	        1.779134e+00            	        1.831028e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.464081e+00            	        2.373419e+00            	        2.098390e+00              	        2.373419e+00              	        2.426406e+00              	        2.507353e+00              	        2.670480e+00              	        2.507353e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.964912e+00            	        1.779134e+00            	        1.831807e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.458599e+00            	        2.373419e+00            	        2.115019e+00              	        2.373419e+00              	        2.433757e+00              	        2.507353e+00              	        2.655666e+00              	        2.507353e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.966818e+00            	        1.779134e+00            	        1.832348e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.451651e+00            	        2.373419e+00            	        2.136096e+00              	        2.373419e+00              	        2.442750e+00              	        2.507353e+00              	        2.637543e+00              	        2.507353e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.968935e+00            	        1.779134e+00            	        1.832948e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.443973e+00            	        2.373419e+00            	        2.159389e+00              	        2.373419e+00              	        2.452634e+00              	        2.507353e+00              	        2.617625e+00              	        2.507353e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.971365e+00            	        1.779134e+00            	        1.833637e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.435668e+00            	        2.373419e+00            	        2.184580e+00              	        2.373419e+00              	        2.463247e+00              	        2.507353e+00              	        2.596237e+00              	        2.507353e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.974166e+00            	        1.779134e+00            	        1.834431e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.426812e+00            	        2.373419e+00            	        2.211447e+00              	        2.373419e+00              	        2.474454e+00              	        2.507353e+00              	        2.573652e+00              	        2.507353e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.977407e+00            	        1.779134e+00            	        1.835350e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.417481e+00            	        2.373419e+00            	        2.239753e+00              	        2.373419e+00              	        2.486112e+00              	        2.507353e+00              	        2.550158e+00              	        2.507353e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.981169e+00            	        1.779134e+00            	        1.836417e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.407755e+00            	        2.373419e+00            	        2.269258e+00              	        2.373419e+00              	        2.498078e+00              	        2.507353e+00              	        2.526045e+00              	        2.507353e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.985552e+00            	        1.779134e+00            	        1.837659e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.397715e+00            	        2.373419e+00            	        2.299714e+00              	        2.373419e+00              	        2.510204e+00              	        2.507353e+00              	        2.501607e+00              	        2.507353e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.990673e+00            	        1.779134e+00            	        1.839111e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.387446e+00            	        2.373419e+00            	        2.330867e+00              	        2.373419e+00              	        2.522348e+00              	        2.507353e+00              	        2.477134e+00              	        2.507353e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.996677e+00            	        1.779134e+00            	        1.840813e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.377029e+00            	        2.373419e+00            	        2.362466e+00              	        2.373419e+00              	        2.534370e+00              	        2.507353e+00              	        2.452907e+00              	        2.507353e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.003734e+00            	        1.779134e+00            	        1.842814e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.366548e+00            	        2.373419e+00            	        2.394260e+00              	        2.373419e+00              	        2.546137e+00              	        2.507353e+00              	        2.429195e+00              	        2.507353e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.012053e+00            	        1.779134e+00            	        1.845173e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356084e+00            	        2.373419e+00            	        2.426004e+00              	        2.373419e+00              	        2.557526e+00              	        2.507353e+00              	        2.406242e+00              	        2.507353e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.021883e+00            	        1.779134e+00            	        1.847960e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.345714e+00            	        2.373419e+00            	        2.457463e+00              	        2.373419e+00              	        2.568431e+00              	        2.507353e+00              	        2.384265e+00              	        2.507353e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.033526e+00            	        1.779134e+00            	        1.851261e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.335510e+00            	        2.373419e+00            	        2.488416e+00              	        2.373419e+00              	        2.578763e+00              	        2.507353e+00              	        2.363444e+00              	        2.507353e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.047159e+00            	        1.779134e+00            	        1.855127e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.325603e+00            	        2.373419e+00            	        2.518472e+00              	        2.373419e+00              	        2.588356e+00              	        2.507353e+00              	        2.344112e+00              	        2.507353e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.059747e+00            	        1.779134e+00            	        1.858696e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.317331e+00            	        2.373419e+00            	        2.543563e+00              	        2.373419e+00              	        2.595284e+00              	        2.507353e+00              	        2.330151e+00              	        2.507353e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.068487e+00            	        1.779134e+00            	        1.861174e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.312025e+00            	        2.373419e+00            	        2.559659e+00              	        2.373419e+00              	        2.598235e+00              	        2.507353e+00              	        2.324203e+00              	        2.507353e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.092714e+00            	        1.779134e+00            	        1.868043e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.315441e+00            	        2.373419e+00            	        2.549297e+00              	        2.373419e+00              	        2.597301e+00              	        2.507353e+00              	        2.326087e+00              	        2.507353e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.118192e+00            	        1.779134e+00            	        1.875267e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.318091e+00            	        2.373419e+00            	        2.541259e+00              	        2.373419e+00              	        2.597544e+00              	        2.507353e+00              	        2.325596e+00              	        2.507353e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.142338e+00            	        1.779134e+00            	        1.882113e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.320827e+00            	        2.373419e+00            	        2.532958e+00              	        2.373419e+00              	        2.597730e+00              	        2.507353e+00              	        2.325222e+00              	        2.507353e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.164911e+00            	        1.779134e+00            	        1.888513e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323655e+00            	        2.373419e+00            	        2.524378e+00              	        2.373419e+00              	        2.597836e+00              	        2.507353e+00              	        2.325008e+00              	        2.507353e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.185818e+00            	        1.779134e+00            	        1.894440e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.326545e+00            	        2.373419e+00            	        2.515614e+00              	        2.373419e+00              	        2.597901e+00              	        2.507353e+00              	        2.324877e+00              	        2.507353e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        2.204974e+00            	        1.779134e+00            	        1.899872e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.329470e+00            	        2.373419e+00            	        2.506739e+00              	        2.373419e+00              	        2.597955e+00              	        2.507353e+00              	        2.324768e+00              	        2.507353e+00              
