wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.553575e+00            	        1.588337e+00            	        1.576369e+00            	        1.577689e+00            	        1.754001e+00            	        1.733595e+00            	        1.717325e+00            	        1.725407e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.017125e+00            	        2.017392e+00            	        2.015122e+00            	        2.018028e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.552098e+00            	        1.589960e+00            	        1.576924e+00            	        1.578362e+00            	        1.757228e+00            	        1.734165e+00            	        1.715776e+00            	        1.724910e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016989e+00            	        2.017308e+00            	        2.014597e+00            	        2.018068e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.550672e+00            	        1.591527e+00            	        1.577461e+00            	        1.579012e+00            	        1.760685e+00            	        1.734775e+00            	        1.714115e+00            	        1.724377e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016830e+00            	        2.017210e+00            	        2.013980e+00            	        2.018115e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.549299e+00            	        1.593034e+00            	        1.577977e+00            	        1.579637e+00            	        1.764401e+00            	        1.735430e+00            	        1.712331e+00            	        1.723805e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016643e+00            	        2.017095e+00            	        2.013256e+00            	        2.018170e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.547985e+00            	        1.594479e+00            	        1.578471e+00            	        1.580236e+00            	        1.768405e+00            	        1.736137e+00            	        1.710408e+00            	        1.723188e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016423e+00            	        2.016959e+00            	        2.012403e+00            	        2.018235e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.546732e+00            	        1.595855e+00            	        1.578943e+00            	        1.580807e+00            	        1.772731e+00            	        1.736900e+00            	        1.708331e+00            	        1.722521e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.016164e+00            	        2.016799e+00            	        2.011397e+00            	        2.018312e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.545544e+00            	        1.597160e+00            	        1.579389e+00            	        1.581349e+00            	        1.777414e+00            	        1.737726e+00            	        1.706082e+00            	        1.721800e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.015857e+00            	        2.016610e+00            	        2.010211e+00            	        2.018402e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.544424e+00            	        1.598391e+00            	        1.579811e+00            	        1.581859e+00            	        1.782493e+00            	        1.738623e+00            	        1.703643e+00            	        1.721017e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.015496e+00            	        2.016387e+00            	        2.008810e+00            	        2.018509e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.543376e+00            	        1.599542e+00            	        1.580205e+00            	        1.582337e+00            	        1.788007e+00            	        1.739595e+00            	        1.700995e+00            	        1.720168e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.015069e+00            	        2.016124e+00            	        2.007157e+00            	        2.018635e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.542413e+00            	        1.600600e+00            	        1.580567e+00            	        1.582776e+00            	        1.793938e+00            	        1.740642e+00            	        1.698147e+00            	        1.719254e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.014570e+00            	        2.015816e+00            	        2.005225e+00            	        2.018782e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.541551e+00            	        1.601546e+00            	        1.580891e+00            	        1.583168e+00            	        1.800210e+00            	        1.741749e+00            	        1.695135e+00            	        1.718288e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.013998e+00            	        2.015463e+00            	        2.003007e+00            	        2.018951e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.540571e+00            	        1.602623e+00            	        1.581259e+00            	        1.583615e+00            	        1.807475e+00            	        1.743030e+00            	        1.691647e+00            	        1.717169e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.013302e+00            	        2.015034e+00            	        2.000311e+00            	        2.019156e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.539461e+00            	        1.603843e+00            	        1.581677e+00            	        1.584121e+00            	        1.815901e+00            	        1.744517e+00            	        1.687601e+00            	        1.715871e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.012454e+00            	        2.014510e+00            	        1.997024e+00            	        2.019407e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.538213e+00            	        1.605214e+00            	        1.582146e+00            	        1.584690e+00            	        1.825617e+00            	        1.746231e+00            	        1.682935e+00            	        1.714374e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.011424e+00            	        2.013875e+00            	        1.993034e+00            	        2.019711e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.536824e+00            	        1.606740e+00            	        1.582669e+00            	        1.585323e+00            	        1.836768e+00            	        1.748199e+00            	        1.677580e+00            	        1.712657e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.010177e+00            	        2.013106e+00            	        1.988205e+00            	        2.020079e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.535286e+00            	        1.608429e+00            	        1.583247e+00            	        1.586024e+00            	        1.849520e+00            	        1.750449e+00            	        1.671456e+00            	        1.710692e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.008672e+00            	        2.012178e+00            	        1.982375e+00            	        2.020523e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.533594e+00            	        1.610289e+00            	        1.583884e+00            	        1.586795e+00            	        1.864062e+00            	        1.753015e+00            	        1.664473e+00            	        1.708452e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.006858e+00            	        2.011058e+00            	        1.975346e+00            	        2.021059e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.531739e+00            	        1.612327e+00            	        1.584581e+00            	        1.587641e+00            	        1.880612e+00            	        1.755935e+00            	        1.656526e+00            	        1.705902e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.004672e+00            	        2.009710e+00            	        1.966879e+00            	        2.021704e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.529713e+00            	        1.614553e+00            	        1.585343e+00            	        1.588564e+00            	        1.899416e+00            	        1.759253e+00            	        1.647496e+00            	        1.703006e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.002042e+00            	        2.008088e+00            	        1.956690e+00            	        2.022480e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.527507e+00            	        1.616976e+00            	        1.586173e+00            	        1.589569e+00            	        1.920753e+00            	        1.763017e+00            	        1.637250e+00            	        1.699719e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.998878e+00            	        2.006136e+00            	        1.944433e+00            	        2.023414e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.525112e+00            	        1.619607e+00            	        1.587074e+00            	        1.590661e+00            	        1.944942e+00            	        1.767285e+00            	        1.625634e+00            	        1.695993e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.995074e+00            	        2.003789e+00            	        1.929694e+00            	        2.024537e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.522516e+00            	        1.622459e+00            	        1.588050e+00            	        1.591844e+00            	        1.972341e+00            	        1.772120e+00            	        1.612477e+00            	        1.691772e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.990500e+00            	        2.000968e+00            	        1.911974e+00            	        2.025888e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.519709e+00            	        1.625543e+00            	        1.589106e+00            	        1.593123e+00            	        2.003360e+00            	        1.777593e+00            	        1.597581e+00            	        1.686993e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.985001e+00            	        1.997576e+00            	        1.890674e+00            	        2.027511e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.516677e+00            	        1.628874e+00            	        1.590246e+00            	        1.594505e+00            	        2.038460e+00            	        1.783786e+00            	        1.580726e+00            	        1.681586e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.978393e+00            	        1.993500e+00            	        1.865074e+00            	        2.029461e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.513407e+00            	        1.632466e+00            	        1.591476e+00            	        1.595995e+00            	        2.078163e+00            	        1.790791e+00            	        1.561661e+00            	        1.675470e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.970451e+00            	        1.988601e+00            	        1.834307e+00            	        2.031806e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.509894e+00            	        1.636326e+00            	        1.592797e+00            	        1.597597e+00            	        2.122952e+00            	        1.798694e+00            	        1.540152e+00            	        1.668571e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.960930e+00            	        1.982728e+00            	        1.797422e+00            	        2.034617e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.506287e+00            	        1.640289e+00            	        1.594154e+00            	        1.599241e+00            	        2.171263e+00            	        1.807218e+00            	        1.516953e+00            	        1.661128e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.950015e+00            	        1.975994e+00            	        1.755136e+00            	        2.037839e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.502840e+00            	        1.644076e+00            	        1.595450e+00            	        1.600812e+00            	        2.219780e+00            	        1.815778e+00            	        1.493655e+00            	        1.653654e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.938370e+00            	        1.968811e+00            	        1.710025e+00            	        2.041276e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.501504e+00            	        1.645543e+00            	        1.595952e+00            	        1.601420e+00            	        2.256156e+00            	        1.822197e+00            	        1.476187e+00            	        1.648051e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.927618e+00            	        1.962178e+00            	        1.668369e+00            	        2.044450e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.502181e+00            	        1.644799e+00            	        1.595698e+00            	        1.601112e+00            	        2.281485e+00            	        1.826666e+00            	        1.464024e+00            	        1.644149e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.917379e+00            	        1.955862e+00            	        1.628704e+00            	        2.047473e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.504850e+00            	        1.641867e+00            	        1.594694e+00            	        1.599895e+00            	        2.295309e+00            	        1.829105e+00            	        1.457385e+00            	        1.642019e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.907689e+00            	        1.949885e+00            	        1.591166e+00            	        2.050333e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.509432e+00            	        1.636834e+00            	        1.592971e+00            	        1.597807e+00            	        2.297342e+00            	        1.829464e+00            	        1.456409e+00            	        1.641706e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.898602e+00            	        1.944279e+00            	        1.555961e+00            	        2.053016e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.515792e+00            	        1.629846e+00            	        1.590579e+00            	        1.594909e+00            	        2.287541e+00            	        1.827734e+00            	        1.461116e+00            	        1.643216e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.890165e+00            	        1.939075e+00            	        1.523279e+00            	        2.055506e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.523745e+00            	        1.621109e+00            	        1.587588e+00            	        1.591284e+00            	        2.266110e+00            	        1.823953e+00            	        1.471407e+00            	        1.646517e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.882427e+00            	        1.934302e+00            	        1.493300e+00            	        2.057791e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
