Position [nm]	S [hbar^2/(2m_0)]	P [eV nm]	B [hbar^2/(2m_0)]	L' [hbar^2/(2m_0)]	M [hbar^2/(2m_0)]	N+' [hbar^2/(2m_0)]	N-' [hbar^2/(2m_0)]
        2.350000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        2.450000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        2.550000e+00	       -0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        2.650000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        2.750000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        2.850000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        2.950000e+00	       -0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        3.050000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        3.150000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        3.250000e+00	       -0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        3.350000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        3.450000e+00	        0.000000e+00	        7.926254e-01	        3.596408e+00	       -3.440975e+00	       -4.000065e+00	       -6.207759e+00	        2.566642e+00
        3.550000e+00	       -0.000000e+00	        7.934286e-01	        3.656867e+00	       -3.400196e+00	       -4.009674e+00	       -6.227694e+00	        2.606278e+00
        3.650000e+00	        0.000000e+00	        8.095615e-01	        4.871221e+00	       -2.581133e+00	       -4.202679e+00	       -6.628099e+00	        3.402380e+00
        3.750000e+00	        0.000000e+00	        8.534153e-01	        8.172179e+00	       -3.546877e-01	       -4.727321e+00	       -7.716512e+00	        5.566409e+00
        3.850000e+00	       -0.000000e+00	        8.695483e-01	        9.386533e+00	        4.643757e-01	       -4.920326e+00	       -8.116917e+00	        6.362511e+00
        3.950000e+00	        0.000000e+00	        8.703515e-01	        9.446992e+00	        5.051545e-01	       -4.929935e+00	       -8.136852e+00	        6.402146e+00
        4.050000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054292e-01	       -4.930000e+00	       -8.136986e+00	        6.402413e+00
        4.150000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.250000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.350000e+00	       -0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.450000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.550000e+00	       -0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.650000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.750000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.850000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        4.950000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.050000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.150000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.250000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.350000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.450000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.550000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.650000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.750000e+00	       -0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.850000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        5.950000e+00	       -0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        6.050000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        6.150000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        6.250000e+00	       -0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054295e-01	       -4.930000e+00	       -8.136986e+00	        6.402414e+00
        6.350000e+00	        0.000000e+00	        8.703569e-01	        9.447400e+00	        5.054292e-01	       -4.930000e+00	       -8.136986e+00	        6.402413e+00
        6.450000e+00	        0.000000e+00	        8.703515e-01	        9.446992e+00	        5.051545e-01	       -4.929935e+00	       -8.136852e+00	        6.402146e+00
        6.550000e+00	        0.000000e+00	        8.695483e-01	        9.386533e+00	        4.643757e-01	       -4.920326e+00	       -8.116917e+00	        6.362511e+00
        6.650000e+00	        0.000000e+00	        8.534153e-01	        8.172179e+00	       -3.546877e-01	       -4.727321e+00	       -7.716512e+00	        5.566409e+00
        6.750000e+00	       -0.000000e+00	        8.095615e-01	        4.871221e+00	       -2.581133e+00	       -4.202679e+00	       -6.628099e+00	        3.402380e+00
        6.850000e+00	        0.000000e+00	        7.934286e-01	        3.656867e+00	       -3.400196e+00	       -4.009674e+00	       -6.227694e+00	        2.606278e+00
        6.950000e+00	        0.000000e+00	        7.926254e-01	        3.596408e+00	       -3.440975e+00	       -4.000065e+00	       -6.207759e+00	        2.566642e+00
        7.050000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.150000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.250000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.350000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.450000e+00	       -0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.550000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.650000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.750000e+00	        0.000000e+00	        7.926199e-01	        3.596000e+00	       -3.441250e+00	       -4.000000e+00	       -6.207625e+00	        2.566375e+00
        7.850000e+00	       -0.000000e+00	        7.926221e-01	        3.595749e+00	       -3.441226e+00	       -3.999986e+00	       -6.207216e+00	        2.565942e+00
        7.950000e+00	        0.000000e+00	        7.929353e-01	        3.558594e+00	       -3.437728e+00	       -3.997920e+00	       -6.146582e+00	        2.501781e+00
        8.050000e+00	        0.000000e+00	        7.992272e-01	        2.812308e+00	       -3.367451e+00	       -3.956413e+00	       -4.928717e+00	        1.213071e+00
        8.150000e+00	        0.000000e+00	        8.163303e-01	        7.836921e-01	       -3.176419e+00	       -3.843587e+00	       -1.618218e+00	       -2.290006e+00
        8.250000e+00	        0.000000e+00	        8.226222e-01	        3.740598e-02	       -3.106142e+00	       -3.802080e+00	       -4.003528e-01	       -3.578716e+00
        8.350000e+00	       -0.000000e+00	        8.229355e-01	        2.505794e-04	       -3.102644e+00	       -3.800014e+00	       -3.397189e-01	       -3.642877e+00
        8.450000e+00	        0.000000e+00	        8.229376e-01	        2.283188e-07	       -3.102620e+00	       -3.800000e+00	       -3.393104e-01	       -3.643310e+00
        8.550000e+00	        0.000000e+00	        8.229376e-01	        2.817646e-11	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        8.650000e+00	        0.000000e+00	        8.229376e-01	        1.253385e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        8.750000e+00	        0.000000e+00	        8.229376e-01	        9.021550e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        8.850000e+00	        0.000000e+00	        8.229376e-01	        3.455458e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        8.950000e+00	       -0.000000e+00	        8.229376e-01	       -1.006928e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.050000e+00	       -0.000000e+00	        8.229376e-01	        1.398392e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.150000e+00	        0.000000e+00	        8.229376e-01	        2.592267e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.250000e+00	        0.000000e+00	        8.229376e-01	        6.820050e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.350000e+00	        0.000000e+00	        8.229376e-01	        1.380575e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.450000e+00	        0.000000e+00	        8.229376e-01	        2.131126e-15	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.550000e+00	        0.000000e+00	        8.229376e-01	        6.006247e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.650000e+00	        0.000000e+00	        8.229376e-01	       -5.397771e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.750000e+00	        0.000000e+00	        8.229376e-01	        6.880345e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.850000e+00	        0.000000e+00	        8.229376e-01	        5.152890e-17	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        9.950000e+00	        0.000000e+00	        8.229376e-01	        9.946984e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
        1.005000e+01	        0.000000e+00	        8.229376e-01	        8.504216e-16	       -3.102620e+00	       -3.800000e+00	       -3.393100e-01	       -3.643310e+00
