x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
4.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5856697212353      1.5784438724735      1.6158404426386      1.6124471784215      1.6978764576993      1.719819898841       1.7684112807323      1.7888663701968      1.9242085694883      1.9386206818198      1.9995462181818      2.0096855706252      2.5481786401269      2.5569877900573      2.1585848276446      2.1635627161817
4.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5850686137257      1.5806797884503      1.6097877671796      1.6143101474535      1.6986137071783      1.7210273491464      1.7709896808594      1.7907566323684      1.9264955617993      1.9395423058347      2.0009717419003      2.009831806574       2.5379187282252      2.543485116742       2.1585519563411      2.1635490450617
4.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.584585970686       1.5830755032863      1.6048392497892      1.6163703378445      1.6994365377584      1.7225888852746      1.773859023614       1.7929431967844      1.9291632139224      1.9406373493712      2.0026099118309      2.0100106376056      2.5243534521126      2.5265790136615      2.1585167914191      2.1635344102482
4.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5841669266095      1.5856423678156      1.6008520333904      1.6186460409474      1.7003511103169      1.7245936535334      1.7770341307898      1.7954601089122      1.9322638224451      1.941936772481       2.0044895802451      2.0102305833383      2.5077304534271      2.5066129938482      2.1584803277371      2.1635192410414
4.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5837739013961      1.5883938272915      1.5977030675328      1.6211588489689      1.7013641531654      1.7271493780892      1.780527374529       1.7983428140604      1.9358538682244      1.943476939854       2.0066427057091      2.0105027499664      2.4883471678432      2.4839864503269      2.1584435839045      2.163503974286
4.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5833878873         1.5913460249965      1.5952877237873      1.6239335623327      1.7024834279126      1.7303853927017      1.784348313928       1.8016277116295      1.9399934803252      1.9453006828804      2.0091044816522      2.0108417227641      2.4665472707335      2.4591485343655      2.158407574537       2.1634890409273
4.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5830096606837      1.5945184897408      1.5935182712213      1.6269980636607      1.7037184659105      1.734455982056       1.7885035853981      1.8053516364272      1.9447455603763      1.9474586588388      2.0119133999717      2.0112667988742      2.4427163192021      2.4325909229855      2.1583732816839      2.1634748521839
4.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5826608866335      1.5979349081429      1.5923222942877      1.6303831662094      1.705081681328       1.7395440211424      1.7929972211989      1.8095513014783      1.9501744841442      1.9500111291947      2.0151112231489      2.0118037012959      2.4172767272972      2.4048396316207      2.1583416261309      2.1634617856837
5                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5823850837015      1.6016239842728      1.5916411302452      1.6341224562899      1.7065900008165      1.7458648887814      1.7978316400052      1.8142627665356      1.9563442903179      1.9530303399049      2.0187428332689      2.0124869776482      2.3906822179068      2.3764460250966      2.1583134393075      2.1634501719051
5.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5822484187393      1.60562039448        1.5914283989401      1.6382521775668      1.7082671946428      1.7536706184023      1.8030096468254      1.8195210451241      1.9633162650581      1.9566037816784      2.0228559230318      2.0133633797325      2.3634118958094      2.3479771655478      2.1582894365776      2.1634402812625
5.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5823403119889      1.6099658615849      1.5916486965035      1.6428112772348      1.7101471555564      1.7632542385938      1.8085379068186      1.8253600465572      1.971145839021       1.9608387590988      2.0275004957813      2.014496657332       2.3359640805111      2.3200056072219      2.158270192809       2.163432312174
5.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5827738605678      1.6147104213184      1.592276532184       1.6478419196535      1.7122784601437      1.7749542550727      1.8144325346672      1.8318132018641      1.9798787380373      1.965868942049       2.0327281559163      2.0159744055457      2.3088500235452      2.293098702896       2.1582561213713      2.1634263804723
5.4                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5836861608861      1.6199140920079      1.5932956203608      1.653391248969       1.7147306848572      1.7891592515602      1.8207276967419      1.8389154166944      1.9895463800551      1.9718639775677      2.0385912120827      2.0179179160806      2.282587611759       2.2678074231003      2.1582474582094      2.1634225105831
5.5                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.585238796097       1.6256495352307      1.5946987407825      1.6595163919807      1.7176031825372      1.8063126789372      1.8274885116637      1.8467075874316      2.0001606065765      1.9790439249925      2.0451417113124      2.0204964576285      2.257695125638       2.2446546081191      2.1582442535831      2.1634206290563
5.6                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5876192296         1.6320072941505      1.5964886606589      1.666297738739       1.7210374597465      1.8269181507101      1.8348301650248      1.8552461511944      2.0117080052765      1.9877014613886      2.0524307271394      2.023948142419       2.2346850824761      2.2241224804279      2.1582463757656      2.1634205613579
5.7                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5910450584812      1.6391077933749      1.5986813562163      1.6738731485225      1.7252351663293      1.8515461776334      1.8429462534772      1.8646227616175      2.0241443706151      1.9982368951288      2.0605086432164      2.0286106776796      2.2140581567022      2.2066391614054      2.1582535340155      2.1634220334677
5.8                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5957761681226      1.647130943513       1.6013146937435      1.6825246247182      1.7304855510123      1.8808447380954      1.852151429796       1.875004815316       2.0373903469376      2.011214788223       2.0694280060206      2.0349671036168      2.1962971548159      2.1925639070678      2.1582653334067      2.1634246810279
5.9                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6021476588187      1.6563911070182      1.6044706190449      1.6928957102195      1.7372102690438      1.9155595054059      1.8629474970598      1.8867197422337      2.0513301588973      2.02745787461        2.079252146964       2.0437145047231      2.1818610757605      2.1821709020752      2.158281383211       2.1634280709852
6                    1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.610656201853       1.667527856623       1.6083312086549      1.7065329461307      1.7460424318982      1.9565774947316      1.8761305388023      1.9004324452092      2.0658168441016      2.0482067504748      2.0900759203633      2.0558683634023      2.1711795026554      2.1756319296908      2.1583014962084      2.1634317446747
6.1                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6221823370533      1.681990142444       1.6133196904942      1.7272277110606      1.7579771240176      2.005026217953       1.892974663824       1.917522890901       2.0806901045684      2.0753978569192      2.1020709456302      2.0729229336613      2.1646481333095      2.1729994607343      2.1583260432089      2.1634352985079
6.2                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.639240820792       1.6860194741883      1.6177145905242      1.7150255401236      1.7594946693588      1.9843550047861      1.88898398783        1.920763024056       2.0340649926258      2.0832908820803      2.0766948008625      2.0828411172208      2.1623935845633      2.1728608631332      2.1583161461519      2.163431149387
6.3                  1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.657586089807       1.6896318515666      1.6217516317033      1.7195849132722      1.7709661424967      1.9810395404955      1.9097710566102      1.928410190316       2.0266198049112      2.0947047131239      2.0728819155644      2.0960301998237      2.1610566829425      2.1727756208864      2.1583181314583      2.163433820696
