x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.653552692287       1.8659690902003      1.560416962852       1.586521614412       1.6933958071351      1.7160037352761      1.7509426486387      1.7789092404586      1.9117148863497      1.9339438582806      1.9904380992782      2.0089370805133      2.1624753101446      2.1692850318015      2.1561834535273      2.1662131056765
2.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6408149238973      1.8315508515274      1.5605034869711      1.5871516502419      1.6934982135095      1.7160212044241      1.7509962908682      1.7789692042658      1.9117299326037      1.9339502649928      1.9904436638536      2.0089376736832      2.1786819325713      2.1854472597844      2.1562163629628      2.166219209571
2.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6316144727143      1.8070631604429      1.5607614070567      1.5879979986666      1.6936280419698      1.7160430606221      1.7510678482698      1.7790443246943      1.9117493153007      1.9339587212312      1.9904511058293      2.0089385148356      2.199847746749       2.2062846088089      2.1562592467968      2.16622710859
2.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.624173836424       1.7877119945155      1.5611158879243      1.5890099916903      1.6937785301276      1.7160694238678      1.7511592455969      1.7791361430477      1.9117735861808      1.9339696782405      1.9904604535518      2.0089396681744      2.2248307245001      2.2307407799035      2.1563094109184      2.1662363192862
2.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6177146404273      1.7713618406932      1.5615293233847      1.5901558533651      1.6939445510262      1.7161006658784      1.7512736954885      1.7792468457222      1.9118035764889      1.9339837600487      1.9904718418404      2.0089412290729      2.2526625372448      2.2579051453505      2.156364494684       2.1662464103337
2.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6118859801847      1.7570190446445      1.5619808303724      1.5914140655634      1.6941219361165      1.7161373585971      1.7514155063473      1.7793792287923      1.9118404164116      1.9340017912139      1.9904855109804      2.0089433319045      2.2824931582719      2.2869705257171      2.1564223729045      2.1662569880796
2.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6065238657405      1.7441909852259      1.5624574060304      1.5927695235187      1.6943071187805      1.7161802550112      1.7515900578928      1.7795366866876      1.9118855706835      1.934024837856       1.9905018124999      2.0089461618011      2.3135560784769      2.3172056428669      2.1564811019746      2.1662676890017
3                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6015480877844      1.7326100176687      1.5629500195006      1.5942117065063      1.694496945188       1.7162302876351      1.7518038651234      1.7797232161615      1.9119408903913      1.9340542627992      1.9905212218627      2.0089499710414      2.3451472008955      2.3479377519005      2.1565388947634      2.166278176779
3.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5969170696546      1.7221118034114      1.5634518440804      1.5957337254505      1.6946885925128      1.7162885783325      1.7520646938335      1.7799434298816      1.9120086820979      1.9340917968056      1.9905443588066      2.0089551012469      2.3766128859397      2.3785423890257      2.1565941140563      2.1662881423886
3.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5926077262272      1.7125804109746      1.5639574510598      1.5973317792415      1.6948795757634      1.7163564570198      1.7523817100771      1.780202575497       1.9120917962816      1.9341396288454      1.9905720166504      2.0089620130604      2.4073441355395      2.4084381052057      2.1566452776019      2.1662973061055
3.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5886063991272      1.7039230904381      1.5644624563365      1.5990048259762      1.695067843869       1.7164354887464      1.7527656545797      1.7805065568935      1.9121937378936      1.9342005192987      1.9906052025708      2.0089713255712      2.4367748711668      2.4370846701636      2.1566910699045      2.1663054205774
3.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.584904843496       1.696058651699       1.564963392433       1.6007543876341      1.695251976079       1.7165275098296      1.7532290367438      1.7808619549402      1.9123188026887      1.9342779410097      1.9906451916813      2.0089838684807      2.4643828850688      2.4639836424082      2.1567303572767      2.1663122743526
3.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5814985799975      1.6889122741685      1.5654576992367      1.6025844523435      1.69543149664        1.7166346746521      1.7537863441507      1.7812760456327      1.9124722439078      1.9343762542803      1.9906935988196      2.0090007509359      2.4896924531994      2.4886804806722      2.1567622035943      2.166317695386
3.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5783863695167      1.6824134271345      1.5659437799345      1.6045014564986      1.6956073314183      1.7167595156625      1.7544542634899      1.7817568142815      1.912660474937       1.9345009232458      1.9907524733385      2.0090234521569      2.5122778712382      2.5107675665471      2.1567858848513      2.1663215541515
3.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.57557021231        1.6764952984459      1.56642109285        1.6065143355885      1.6957824355838      1.7169050202047      1.7552519081727      1.7823129654608      1.9128913147514      1.9346587826421      1.9908244240321      2.0090539405349      2.5317673611761      2.5298876467649      2.1568009010931      2.1663237660785
3.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5730555724344      1.6710949254454      1.5668902614194      1.6086346343403      1.6959626270249      1.7170747291644      1.7562010467424      1.7829539299578      1.9131742842976      1.934858365793       1.9909127837542      2.0090948298727      2.547846926482       2.5457373056893      2.156806984684       2.1663242931009
3.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5708516736509      1.6661536077607      1.5673531903119      1.6108766664149      1.6961576659311      1.717272864158       1.7573263246789      1.7836898721712      1.9135209634825      1.9351103067143      1.9910218265075      2.0091495840219      2.5602638287678      2.5580701566746      2.1568041041738      2.1663231441679
4                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5689717873832      1.6616173775209      1.567813178776       1.6132577126481      1.6963826269185      1.7175044922515      1.7586554703551      1.7845317045193      1.9139454201153      1.9354278315439      1.9911570540546      2.0092227844933      2.568829430941       2.5666995033181      2.156792463297       2.1663203746277
4.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5674334734746      1.6574374069788      1.5682750240954      1.6157982452801      1.6966596160671      1.717775740126       1.7602194737495      1.7854911197486      1.9144647239522      1.9358273570069      1.9913255747929      2.0093204798973      2.5734212094029      2.5715002738274      2.1567724948728      2.1663160844497
4.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5662587574055      1.6535702915438      1.568745109254       1.6185221641212      1.6970198910924      1.718094073415       1.762052724048       1.7865806579458      1.9150995608435      1.9363292162008      1.9915366051872      2.0094506415787      2.5739837864215      2.5724100775964      2.1567448495958      2.1663104153036
4.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5654742414609      1.6499781794803      1.5692314699126      1.621457029422       1.6975064483265      1.7184686618816      1.7641930894557      1.7878138330002      1.9158749637072      1.9369585344193      1.9918021340892      2.0096237568924      2.5705288771796      2.5694292754648      2.1567103799086      2.1663035465716
4.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.565111156181       1.6466287386837      1.5697438368112      1.6246342756566      1.6981771448895      1.7189108575046      1.7666819193041      1.7892053537939      1.9168211783734      1.9377462796839      1.9921378035956      2.0098536006846      2.5631340870003      2.5626199963291      2.1566701193341      2.1662956904265
4.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5652053644206      1.64349496137        1.5702936508741      1.6280893907833      1.699108428001       1.7194348208213      1.7695639447436      1.7907714891772      1.9179746827705      1.9387305135761      1.9925640777652      2.0101582373015      2.5519405353235      2.5521040750225      2.1566252578286      2.1662870861707
4.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5657973346819      1.6405548117911      1.5708940497514      1.6318620472227      1.7003997453882      1.7200583415699      1.772887049641       1.7925306436488      1.9193793767088      1.9399578671366      1.9931077939559      2.0105613206949      2.5371493266989      2.5380599322281      2.1565771138817      2.1662779941044
4.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5669321037693      1.6377907211779      1.5715598263809      1.6359961742663      1.7021787109145      1.7208039134747      1.7767018772186      1.7945042336716      1.9210879555134      1.941485263104       1.9938042226798      2.0110937801404      2.5190169385615      2.5207184700302      2.1565271042596      2.1662686892806
4.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5686592518441      1.6351889279791      1.572307362589       1.6405399675542      1.7046070981407      1.7217001408257      1.781061229506       1.7967179841903      1.9231634723566      1.9433818988268      1.9946998033587      2.011796005576       2.4978496553765      2.5003581214226      2.1564767124595      2.1662594556189
4.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5710329165024      1.6327386494846      1.5731545440044      1.6455458406231      1.7078877334078      1.7227835774985      1.7860192042823      1.7992038034851      1.9256810792489      1.9457314938586      1.9958557790008      2.0127206825937      2.4739972557058      2.4772992760794      2.1564274571358      2.1662505810106
5                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5741118786493      1.6304310526554      1.5741206672297      1.651070338024       1.7122723653662      1.7241011288442      1.7916299955011      1.8020024460252      1.9287299129964      1.9486347953855      1.9973530283338      2.0139364777578      2.4478462635841      2.4518984195171      2.1563808620041      2.1662423542671
5.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5779597672159      1.6282579691817      1.5752263576103      1.6571740526048      1.7180706166616      1.7257131856699      1.7979462550688      1.8051672453741      1.9324150586755      1.9522123333002      1.9992984983536      2.0155328492736      2.4198132255008      2.4245424867743      2.1563384290595      2.1662350650956
5.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5826454669487      1.6262102819254      1.5764935294623      1.6639216289446      1.7256602194471      1.7276977105945      1.8050168730018      1.8087693088706      1.9368594817864      1.956607451923       2.0018337888276      2.0176263728917      2.3903386974267      2.3956441745755      2.156301617448       2.1662290087595
5.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.588243912555       1.6242759290651      1.5779454488945      1.6713820089192      1.7354990078403      1.7301555655117      1.8128839786563      1.8129047482749      1.9422057846772      1.9619897819089      2.0051466599655      2.0203691600932      2.3598829695182      2.3656393261974      2.1562718311177      2.1662244978005
5.4                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5948377146213      1.6224376218301      1.579607024589       1.679629228371       1.7481398500285      1.7332174633979      1.821578907417       1.8177048535464      1.9486176536588      1.968559700193       2.0094865750119      2.0239602660067      2.3289250984827      2.334988081602       2.1562504196561      2.1662218842714
5.5                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6025207479129      1.6206709056032      1.5815056107574      1.6887444146856      1.76425147864        1.7370530641484      1.8311168549189      1.8233507713127      1.9562810237319      1.9765552765262      2.0151859455137      2.0286615559764      2.2979676946742      2.3041824074876      2.1562386988372      2.1662215975407
5.6                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6114066036778      1.6189447779028      1.5836730029423      1.6988204308288      1.7846525081948      1.7418829436739      1.8414900747446      1.8300956008715      1.965405540043       1.9862653985727      2.0226897016035      2.0348205507387      2.2675513583462      2.2737641183677      2.1562380009368      2.1662242051751
5.7                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6216493448401      1.6172314190692      1.5861503052248      1.7099725170234      1.8103763129467      1.7479945124586      1.8526600839686      1.8382996918528      1.976228380102       1.998057615007       2.0325975210235      2.0429047446485      2.2382850908526      2.2443599665588      2.1562497708283      2.1662305081147
5.8                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6334955516745      1.6155430256401      1.5889998624614      1.722362900551       1.8428090672491      1.755763581766       1.864551214536       1.8484911189004      1.9890260916461      2.0124396468471      2.0457262228053      2.0535556513163      2.2109031557956      2.2167445014332      2.1562757339646      2.1662416870268
5.9                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.64741590348        1.6140431689019      1.5923347805982      1.7362585989418      1.8840012124636      1.765684473697       1.8770528768994      1.8614767475688      2.0041482903245      2.0301954354963      2.063205850031       2.067678049149       2.1863660437408      2.1919483710402      2.1563181795921      2.1662595254516
6                    1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6644384216895      1.613354854232       1.5963924506327      1.7521691118742      1.9373882652995      1.7784140131704      1.8900504937248      1.8785585483697      2.0221050678015      2.0526820869872      2.0866345560005      2.0865938180555      2.1660357607083      2.1714416559793      2.1563804321828      2.1662867488861
6.1                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6869916302559      1.6153757751714      1.6017183076443      1.7711777647839      2.0094730508024      1.7948399194824      1.9035353346344      1.9019734801552      2.0437785964053      2.0824675072735      2.1183399200995      2.1123166556728      2.151977876607       2.1574423725546      2.1564676353881      2.1663275401523
6.2                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6882128590547      1.6082091254057      1.599712899487       1.7769442488579      1.9779937189281      1.8040115235345      1.8960107216006      1.9238716796323      2.0443533649208      2.0803048089593      2.1302196038982      2.1068817561147      2.1505022464772      2.1562286357427      2.1565063729045      2.1663529242506
6.3                  1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.699739663871       1.6084558338469      1.601607202936       1.7807179068667      1.9718158662355      1.8154600494767      1.8890142082287      1.9547896019541      2.0432700516358      2.0914984889534      2.143956386369       2.1135633079733      2.1492081539082      2.1550198374967      2.1565565630997      2.1663944903041
