x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5705412338254      1.5950394376653      1.558719954767       1.6028312680857      1.6987122864857      1.7156681552652      1.7588476056035      1.7598684264513      1.9117705470149      1.9278792591004      1.9996846806771      2.0158596144736      2.1580215732191      2.1617545072118      2.154013533408       2.1540995999559
2.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.571852232816       1.5987846029459      1.558613288981       1.6029613485891      1.6987374136718      1.7156704853426      1.7589512914338      1.7599784637637      1.91179835049        1.9278902974479      1.9996858850845      2.0158676463112      2.1734322117203      2.175715258431       2.1540299077618      2.1541104235337
2.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5737745121436      1.6037340346613      1.5585876929957      1.6033157604132      1.6987728212835      1.7156755040608      1.7590796170002      1.7601149552548      1.9118341805525      1.927905285293       1.9996877365546      2.0158781889838      2.1936261115234      2.1941236814339      2.1540514235077      2.1541246313112
2.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5761083151008      1.6093763270329      1.5586190163135      1.6038074878256      1.6988147182161      1.7156825558485      1.7592363331198      1.7602771473641      1.9118784624978      1.9279246193345      1.9996901658514      2.0158913630682      2.2176530593075      2.2161705739798      2.1540768235716      2.1541414679199
2.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5787437649996      1.6154217622855      1.5586974828588      1.6043892106715      1.6988604791066      1.7156912749165      1.7594261708064      1.7604654721611      1.9119320952645      1.9279489799424      1.9996931267714      2.0159074336557      2.2446380413143      2.2411039755093      2.1541049229438      2.1541602170768
2.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5816138261102      1.6216802065867      1.5588201282281      1.6050334898735      1.6989081478235      1.7157014693428      1.7596548960662      1.760681172058       1.9119963948712      1.9279793319331      1.999696593414       2.015926811053       2.273767597601       2.268217106319       2.1541345985273      2.1541801950936
2.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5846738190356      1.62800771342        1.5589875834961      1.605724174241       1.6989562267435      1.7157130735674      1.759929392558       1.7609260842023      1.9120730841743      1.9280169536141      1.9997005599465      2.0159500630018      2.3042804787543      2.2968400271995      2.1541647875503      2.1542007489026
3                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5878919517034      1.6342828069838      1.55920270925        1.6064525750018      1.6990036073569      1.715726135737       1.76025776861        1.7612025001066      1.9121643098287      1.9280634881054      1.9997050426455      2.0159779362258      2.3354618476194      2.326334516934       2.1541944920194      2.1542212575638
3.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5912445145472      1.6403959736219      1.5594700367425      1.6072157181351      1.6990495835906      1.7157408259522      1.7606494856281      1.7615130626218      1.9122726777368      1.9281210158024      1.9997100845316      2.0160113872292      2.3666403451281      2.3560916559829      2.1542227872165      2.1542411363423
3.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5947131274091      1.6462452604151      1.5597955761652      1.6080155454271      1.6990939271067      1.7157574605153      1.7611155051589      1.7618606833309      1.9124013031362      1.9281921496704      1.9997157633273      2.0160516234773      2.3971874126091      2.3855316171296      2.1542488326149      2.1542598425575
3.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.598282952414       1.651734822945       1.5601868044356      1.6088585833244      1.6991370211097      1.7157765417201      1.7616684518359      1.7622484733414      1.9125538737818      1.9282801569997      1.9997222038896      2.0161001569221      2.4265183306319      2.4141051896074      2.1542718838767      2.1542768824924
3.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6019414138769      1.6567749550062      1.5606527518364      1.6097558683131      1.6991800577869      1.7157988152258      1.7623227891381      1.76267968577        1.9127347257833      1.9283891128905      1.9997295967809      2.016158872597       2.4540944957847      2.4412965963888      2.1542913048094      2.1542918187414
3.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.605677225898       1.6612828782769      1.5612041530443      1.6107230298413      1.6992253095426      1.7158253488302      1.7630950043307      1.7631576718669      1.9129489322411      1.9285240923682      1.9997382253092      2.0162301158386      2.4794265121125      2.4666272010454      2.1543065783522      2.1543042774526
3.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6094796372641      1.665183911133       1.5618536486594      1.6117804783283      1.6992764879137      1.7158576380916      1.7640037981313      1.7636858560513      1.9132024051618      1.9286914098464      1.9997485042792      2.0163168026994      2.502077723943       2.4896597385104      2.15431731582        2.1543139550002
3.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6133378499007      1.6684127998985      1.5626160329731      1.6129536645313      1.6993392074178      1.7158977460322      1.7650702735288      1.7642677388459      1.9135020113844      1.9288989167485      1.9997610349205      2.0164225593759      2.521667862412       2.5100027418859      2.1543232637895      2.1543206237068
3.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6172405875771      1.6709150797062      1.5635085486055      1.6142733832463      1.6994215750175      1.715948486304       1.7663181167503      1.7649069412193      1.9138557034797      1.9291563705686      1.9997766821451      2.016551898072       2.5378765200329      2.5273148744943      2.1543243081564      2.1543241363145
3.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.621175800786       1.6726483781435      1.5645512314598      1.6157760956127      1.69953492956        1.7160136618623      1.7677737615783      1.765607309544       1.9142726668395      1.9294758915311      1.9997966825651      2.0167104387462      2.5504462069519      2.541308912492       2.154320475032       2.154324428996
4                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6251304979633      1.6735836021495      1.5657673113651      1.6175042429695      1.6996947595556      1.7160983745562      1.769466525995       1.7663731076047      1.9147634845015      1.9298725263543      1.9998227948223      2.0169051887826      2.5591847798337      2.5517551586389      2.1543119282874      2.1543215227916
4.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6290906951666      1.6737059662246      1.5671836753373      1.6195065225316      1.6999218320221      1.7162094253258      1.7714287073759      1.7672093312779      1.9153403216978      1.9303649423995      1.9998575080131      2.017144895945       2.5639670702715      2.5584841025562      2.1542989636878      2.1543155234592
4.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6330414772004      1.6730158323679      1.5688314018458      1.6218380916992      1.7002435698438      1.7163558301477      1.7736956189869      1.7681221931505      1.9160171327442      1.9309762796473      1.9999043297625      2.0174404942492      2.5647355748924      2.561388177494       2.1542819996864      2.1543066198435
4.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6369671635332      1.6715293415189      1.5707463759662      1.6245606639366      1.7006957201622      1.7165494838554      1.7763055460963      1.7691198390939      1.9168098937861      1.9317351922853      1.999968183347       2.0178056679346      2.5615001046445      2.5604224989968      2.1542615650743      2.1542950809983
4.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6408515724883      1.6692788238349      1.5729699968981      1.627742455074       1.7013243616954      1.7168060129141      1.7792995941373      1.7702133774483      1.9177368662166      1.9326771158981      2.0000559539492      2.0182575659737      2.5543363270418      2.5556045079346      2.154238283793       2.1542812524537
4.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6446783772681      1.6663129814355      1.5755499910981      1.6314579347794      1.7021883045619      1.7171458697524      1.7827213933278      1.7714183250346      1.9188188974817      1.9338457997484      2.0001772386909      2.018817709198       2.5433831737017      2.547012480709       2.1542128573246      2.1542655522019
4.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6484315474579      1.6626968425336      1.5785413462404      1.6357873339277      1.7033619422096      1.7175957361129      1.7866166128175      1.7727566040067      1.920079768787       1.9352951455966      2.0003453749758      2.0195131451389      2.5288391282481      2.5347829153612      2.1541860451647      2.1542484672139
4.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6520958697786      1.658511490156       1.5820073834128      1.6408158547617      1.7049386217113      1.7181903221158      1.7910322209993      1.7742592613486      1.9215466034604      1.9370913937911      2.0005788489032      2.0203779236978      2.5109574595269      2.5191068573431      2.1541586439653      2.1542305515975
4.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6556575419686      1.6538535718668      1.5860209873848      1.6466325271557      1.7070346069671      1.7189746726904      1.7960154044168      1.7759701309549      1.9232503563327      1.9393156927286      2.0009032229699      2.0214549924306      2.4900405266229      2.50022529832        2.1541314660028      2.1542124279101
4.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6591048336712      1.6488345991128      1.5906660174477      1.6533286513627      1.7097937220331      1.7200071255577      1.8016120219525      1.7779507200263      1.9252264152769      1.9420670784943      2.0013537741084      2.0227986481045      2.4664333625735      2.4784238740731      2.1541053176832      2.1541947936874
5                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6624288078826      1.6435800467433      1.5960389241713      1.660995766919       1.7133927861995      1.7213631074921      1.8078644189324      1.7802866817416      1.9275153644489      1.9454658789585      2.0019791054705      2.0244777392193      2.440516854322       2.4540272167965      2.1540809788435      2.1541784360086
5.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6656240955638      1.63822826773        1.6022506003542      1.669723094483       1.7180480070114      1.7231400115319      1.8148083527936      1.7830963422213      1.930163991714       1.9496575483978      2.0028460975624      2.0265799066541      2.4127009957247      2.4273935042934      2.1540591836575      2.1541642579973
5.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6686897139909      1.6329292535911      1.6094284972532      1.6795944293668      1.724022627302       1.7254634717615      1.8224686873765      1.7865418937636      1.9332266840434      1.9548169574624      2.0040467109192      2.0292173024139      2.3834189283665      2.3989100284706      2.1540406040013      2.1541533226928
5.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6716299157243      1.6278433206553      1.6177190394881      1.6906845706829      1.7316364358951      1.7284954508108      1.8308534108043      1.7908440695758      1.9367674722198      1.961153265971       2.0057073668395      2.0325344872265      2.3531228515009      2.3689910349573      2.1540258362102      2.1541469219632
5.4                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6744550491849      1.6231399464578      1.6272903731831      1.7030556781821      1.7412785058246      1.7324446877349      1.8399454782285      1.7963014180881      1.9408632161976      1.9689158243687      2.0080019535028      2.036719664606       2.3222834619261      2.3380797589388      2.1540153922697      2.1541466813953
5.5                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6771824037585      1.6189973725368      1.6383354808469      1.7167547971834      1.7534263214658      1.7375802345669      1.8496921381948      1.8033157782218      1.9456088781184      1.97840237393        2.0111699979365      2.0420212259509      2.2913955215043      2.3066576576061      2.1540096966833      2.1541547169324
5.6                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6798370044072      1.6156046134319      1.6510756915161      1.7318160366379      1.7686787008086      1.7442490606084      1.859992190608       1.8124263893841      1.9511267388857      1.9899727651137      2.0155423245849      2.0487730644618      2.2609936949916      2.2752655851222      2.1540090905862      2.1541738662557
5.7                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6824523220835      1.6131701191665      1.6657646032575      1.7482766665733      1.7878198631132      1.7528990606         1.8706840673878      1.8243566138105      1.9575832330308      2.0040757804004      2.0215777926483      2.057434838247       2.231685393658       2.2445445300144      2.1540138452359      2.1542080288159
5.8                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6850709048493      1.6119478823984      1.6826924139535      1.7662310118781      1.811955135681       1.764109329108       1.8815441201962      1.8400802958234      1.965220720295       2.021306088906       2.029916835003       2.0686583992958      2.2042117791558      2.2153083263147      2.1540241879329      2.1542626650835
5.9                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6877450883615      1.612308056719       1.7021906221691      1.7859824518019      1.8428123796715      1.7786303738694      1.8923205333241      1.8609210785252      1.9744188112184      2.0425282726382      2.041461183433       2.0834009714059      2.1795557142341      2.1886688241327      2.1540403449603      2.1543455312958
6                    1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.690538419154       1.6149194131195      1.7246370134061      1.8084438133963      1.8834267876496      1.7974382571614      1.9028662432628      1.8887114116287      1.985814475848       2.0691461222639      2.057495595559       2.1031231439614      2.159128776592       2.1662477365146      2.1540626086299      2.1544677661024
6.1                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6935297497399      1.6212102406203      1.7504608037823      1.8361571561817      1.9397107792134      1.8218089209965      1.9135218082327      1.9260670992088      2.0005393939318      2.1036797679572      2.0798788907508      2.1301424675822      2.1450929464037      2.1505329077491      2.1540914396273      2.1546455087932
6.2                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6898367335276      1.6283478243026      1.7703023964107      1.8130427762675      1.9049177315421      1.8434856664066      1.910813666195       1.9517271947362      2.010762648525       2.1101915365092      2.0893732116147      2.1308320666879      2.1436899348315      2.1492163653198      2.1540803891711      2.15470786487
6.3                  1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.680197201901       1.6397248894951      1.7816048000498      1.8001591852344      1.9012025930539      1.8641488484079      1.9091956645679      1.9822088229643      2.0218291727444      2.1226645376018      2.1060859347957      2.1420595224202      2.142433670445       2.1478933786594      2.1540973288652      2.1548602825043
