x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6126906316395      1.5690308777377      1.5791746649783      1.59908682321        1.6494766111197      1.6920786058216      1.7613625160957      1.7663305004688      1.9164214502102      1.9286910026936      1.9823251432819      2.002464043795       2.3276469993184      2.3410970184349      2.1950968510418      2.1969166068144
3                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6063300709347      1.5692246034572      1.5791786592768      1.5994885478465      1.6499503636546      1.6920805372389      1.7614223392733      1.7663654040656      1.916427671026       1.9287017816877      1.9823342424317      2.0024751859981      2.3589876295091      2.3750999380742      2.1951147867704      2.19691685025
3.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6011909797099      1.5694463167864      1.5791841014206      1.5999132465505      1.6504577765191      1.692083202218       1.7614996114036      1.766416176734       1.9164363541451      1.9287148978926      1.9823449104448      2.0024881365896      2.3913396755978      2.4099080027791      2.1951324136077      2.1969170818621
3.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5970986016332      1.5697002372624      1.5791913573939      1.6003581513364      1.6509952090858      1.6920868503272      1.761598506648       1.7664877922827      1.9164484604825      1.9287309907576      1.9823573239857      2.0025032161835      2.4239701255259      2.4446808892377      2.1951491464255      2.1969172926345
3.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5939046288389      1.5699915213735      1.5792008736165      1.6008218271383      1.6515584337944      1.6920918161937      1.7617240131711      1.7665869169122      1.9164653174841      1.928751057613       1.9823716898136      2.0025208959792      2.4561572094571      2.4786007904443      2.1951644377762      2.1969174745672
3.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5914738260483      1.5703264540854      1.5792131900994      1.6013043853093      1.6521427408116      1.6920985472548      1.7618820485328      1.7667222978123      1.9164887337716      1.9287765956885      1.9823882490753      2.0025418569399      2.4872032941802      2.5108881548529      2.1951777936826      2.196917621048
3.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5896788536331      1.5707126879643      1.5792289554924      1.6018078075352      1.6527432078782      1.6921076407207      1.7620795839881      1.7669052357002      1.9165211451868      1.9288097985795      1.9824072849282      2.0025670725735      2.5164470928775      2.5408162954452      2.1951887878433      2.1969177272146
3.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5883988187375      1.5711595357556      1.5792489440135      1.6023363699281      1.6533551793788      1.6921198927037      1.7623247772032      1.7671501477438      1.9165657994838      1.9288538241394      1.9824291351522      2.0025979234242      2.5432751551193      2.5677248044759      2.1951970738755      2.1969177903033
3.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5875194945583      1.571678325316       1.5792740742682      1.6028971632787      1.6539750067754      1.69213636345        1.7626271132572      1.7674752283309      1.9166269882923      1.9289131558665      1.9824542123003      2.0026363538653      2.5671325102272      2.5910316155842      2.195202395234       2.1969178099833
3.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5869342269672      1.5722828285072      1.5793054299586      1.6035007044542      1.654601109648       1.6921584639044      1.7629975545395      1.7679032145451      1.9167103365382      1.9289940860236      1.9824830351372      2.0026850849455      2.5875322820679      2.6102435038464      2.1952045924946      2.1969177886788
3.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5865450524824      1.5729897784679      1.5793442824474      1.6041616297461      1.6552354229352      1.6921880705233      1.7634487014683      1.768462261311       1.9168231612671      1.9291053562847      1.9825162767862      2.0027479010774      2.604064067005       2.6249647960391      2.1952036077546      2.1969177318834
4                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5862637986917      1.5738194928192      1.5793921150964      1.6048994550257      1.6558853011857      1.6922276774763      1.7639949681291      1.7691869278961      1.9169749137976      1.9292590009135      1.982554837326       2.0028300334767      2.6164008623026      2.6349040696794      2.1951994859896      2.196917648476
4.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5860130642751      1.5747966239769      1.5794506492382      1.6057393804058      1.6565659540349      1.6922805982959      1.7646527803164      1.7701192725332      1.9171777213257      1.9294714485989      1.9825999518049      2.0029386697357      2.624304344289       2.6398786440093      2.1951923732899      2.1969175510502
4.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5857270422321      1.5759510619699      1.579521871567       1.6067131089228      1.6573034877949      1.6923512328639      1.7654408085249      1.7713100449355      1.9174470464956      1.9297649523073      1.9826533491087      2.0030836270627      2.6276283199771      2.6398167042603      2.195182512002       2.1969174562742
4.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5853521857335      1.5773190201149      1.5796080626452      1.6078596397536      1.6581386248927      1.6924454206472      1.7663802557975      1.7728199567829      1.9178024860156      1.930169431959       1.9827174832775      2.0032782369283      2.6263202098025      2.634756948883       2.1951702328881      2.1969173852969
4.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5848477354291      1.5789443396694      1.5797118261225      1.6092259868825      1.6591311646187      1.6925709076637      1.7674952307657      1.7747209970029      1.9182687320355      1.9307248322965      1.9827958673563      2.0035405015973      2.6204204610205      2.6248457056894      2.1951559445072      2.196917364222
4.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5841861374269      1.5808800562783      1.5798361181458      1.6108677642787      1.6603652337786      1.6927379632337      1.7688132507407      1.7770977405643      1.9188767225597      1.931484117501       1.9828935515202      2.0038945988492      2.6100598406115      2.6103315258063      2.1951401200967      2.1969174246642
4.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5833533864313      1.5831902786998      1.5799842763099      1.6128495689683      1.6619553527208      1.6929601937423      1.7703659395958      1.7800485746143      1.9196650093546      1.9325170438427      1.9830178032309      2.0043728307682      2.5954546141016      2.5915573339015      2.1951232822973      2.1969176044012
4.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5823493308981      1.5859524389293      1.5801600473518      1.6152450843611      1.6640533090792      1.6932556151403      1.772190012071       1.7836867311166      1.9206813731489      1.9339148698473      1.9831790691587      2.0050181366464      2.5768996850263      2.5689502905417      2.1951059861057      2.1969179481151
4.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5811879777845      1.5892599822883      1.5803676126357      1.6181368183014      1.6668557868603      1.6936480646817      1.7743286721078      1.7881409660602      1.9219847157074      1.9357961766962      1.9833923288092      2.0058873199075      2.5547598538296      2.5430096108919      2.1950888004672      2.1969185082005
4.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5798978344193      1.5932255759359      1.5806116103207      1.6216153838891      1.6706126418143      1.6941690565841      1.776833600532       1.7935556547348      1.9236472556811      1.9383139747067      1.9836789913646      2.0070551762247      2.5294594635609      2.5142926890825      2.195072288919       2.1969193455698
5                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5785223250198      1.5979849237885      1.5808971529789      1.6257782263669      1.6756356490861      1.6948602173455      1.7797677702442      1.8000899702964      1.9257570491973      1.9416642581826      1.9840695446957      2.0086197577118      2.5014708477916      2.4834000096495      2.1950569896777      2.196920530335
5.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5771203208082      1.6037012836004      1.5812298394378      1.6307276968927      1.6823074923066      1.6957764760955      1.7832094093946      1.8079156655982      1.9284208474546      1.9460961347939      1.9846072453345      2.0107090723835      2.4713022092811      2.4509595039815      2.1950433955365      2.1969221421601
5.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5757668285714      1.6105707856444      1.581615760034       1.6365683771007      1.6910907670504      1.6969902358314      1.7872575404552      1.8172127731182      1.9317672970914      1.9519235988759      1.9853532501911      2.0134896123668      2.4394858801704      2.417611260943       2.1950319339056      2.1969242699773
5.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5745539002083      1.6188286488066      1.5820614960357      1.6434035809149      1.7025369873868      1.698596815661       1.7920396629892      1.8281622754098      1.9359505024309      1.9595389699367      1.9863937500715      2.0171772583293      2.4065684232         2.3839938801207      2.1950229473408      2.1969270106536
5.4                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5735918735394      1.6287563756893      1.5825741187426      1.6513310501856      1.7172964271183      1.7007215368927      1.7977223299171      1.8409345325762      1.9411540517724      1.9694280834196      1.9878498960825      2.0220513875105      2.3731048666381      2.3507343595424      2.1950166750141      2.1969304661432
5.5                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5730111777997      1.6406899843099      1.5831612070529      1.6604381669379      1.7361322002554      1.7035289357184      1.8045256040134      1.8556721971932      1.9475958904053      1.982187795852       1.9898916542596      2.0284735648463      2.3396607732758      2.3184444139562      2.195013235907       2.1969347387942
5.6                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5729652496724      1.655029318838       1.5838309380988      1.6707979559482      1.7599491607717      1.7072347416763      1.8127426904029      1.8724671448078      1.9555352095775      1.99854799756        1.9927572547665      2.0369133402786      2.3068282846683      2.2877278552746      2.1950126152734      2.1969399251241
5.7                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.57363589468        1.6722485526711      1.5845924002882      1.6824699314051      1.7898673536217      1.7121215111229      1.8227664451526      1.8913343406295      1.9652845324892      2.0194048925396      1.9967807555766      2.0479860994847      2.2752666050602      2.2592067592377      2.1950146575146      2.1969461101987
5.8                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5752444233352      1.692908403427       1.5854565258389      1.6955176325306      1.8274196109808      1.7185592667652      1.8351249912157      1.9121959928248      1.9772350512244      2.0458838955722      2.0024316758103      2.0625130915846      2.2457851778785      2.2335797863368      2.1950190717529      2.1969533691687
5.9                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5780769522206      1.7176720504564      1.5864386831062      1.7100758854963      1.8750806902101      1.7270334663592      1.8505293741029      1.9349177612388      1.9919146588205      2.0794782789224      2.0103731777483      2.0816248010357      2.2195020233472      2.2117365131655      2.1950254623585      2.1969617923766
6                    1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5825451569965      1.7473313066942      1.5875656308203      1.7265572694159      1.9376594981801      1.7381848548096      1.8699371199253      1.9595116039656      2.0101241016939      2.1223738802672      2.021549897756       2.1069522875621      2.1981359051821      2.1949713746213      2.1950334077896      2.1969715714628
6.1                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5893367704488      1.7828627075496      1.5888938157825      1.7462353541676      2.0259020417505      1.752871106381       1.8946367992777      1.9867997952815      2.0332549146337      2.1782147412552      2.0373252756225      2.1410006582923      2.184539612861       2.1853783174892      2.1950426314797      2.1969832272914
6.2                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5966487381211      1.8126217579389      1.5881664974299      1.7370159494822      1.9549452239541      1.7669505118449      1.91770531641        1.9713896437975      2.0337836269869      2.1725668828293      2.0430202054439      2.1343674705461      2.1826443537731      2.1833229443409      2.1950514913769      2.1969848951374
6.3                  1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6041744310009      1.8350749432746      1.5877308089327      1.7354352984164      1.9472548338547      1.7812896623968      1.9381358166299      1.9657820347864      2.0418988784661      2.1895266199677      2.0557011208534      2.1475808388638      2.1811099796796      2.1817916231898      2.1950644532877      2.1969902704956
