x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5510163617687      2.6193896023612      1.5665907647644      1.6020528048545      1.6492063985999      1.6996860702192      1.7709033162731      1.7903620897628      1.9154149939383      1.932909595267       1.9751537211418      1.9899586317138      2.2030925548503      2.2062361212159      2.1983163626287      2.2064399879855
2.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.548489279295       2.4218515280765      1.5666565549241      1.6020501699259      1.6494166024733      1.6996979792869      1.7708819958134      1.7903563079993      1.9154145891237      1.9329104735005      1.9751554486939      1.9899618796796      2.2158262445461      2.2203478745371      2.1983198156001      2.2064409359317
2.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5468535695455      2.2862484902534      1.5668772238785      1.6020497302893      1.6496750908866      1.6997154139506      1.7708705872822      1.7903538692043      1.9154148309389      1.932914642925       1.9751581201799      1.9899667096031      2.2335491655212      2.2397605536006      2.1983245169982      2.2064422192089
2.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5456656706632      2.1809870096784      1.5672021924784      1.602050507455       1.6499821189441      1.6997374380551      1.7708655167838      1.7903543359491      1.9154155585483      1.9329214592113      1.9751616598298      1.9899729871456      2.2556205465618      2.2637435750261      2.1983302587322      2.2064437739542
2.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5447501203794      2.0931617877563      1.5676102452791      1.6020520203635      1.6503388522321      1.6997636399976      1.7708652997545      1.7903578718962      1.9154167061183      1.9329305814931      1.975166055078       1.9899806550812      2.2813643524984      2.2915169147925      2.1983368177806      2.2064455322303
2.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5440385878338      2.0173110370266      1.5680915783449      1.6020540017505      1.650746924351       1.6997938336878      1.770869584286       1.790365088363       1.9154182796278      1.9329418448157      1.9751713362799      1.9899897065173      2.3100743646439      2.3222663697101      2.1983439603096      2.2064474231238
2.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5435058653139      1.950946528634       1.5686410851519      1.6020562867283      1.6512080568706      1.6998279267329      1.7708788100838      1.7903770330332      1.9154203592591      1.9329552120639      1.9751775698215      1.990000174975       2.3410214622707      2.3551579880099      2.1983514464763      2.2064493742485
3                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5431439961983      1.8927630868318      1.5692558880434      1.6020587712298      1.6517237106936      1.6998658590727      1.7708941511372      1.7903952517278      1.9154231183517      1.932970768268       1.9751848585252      1.9900121339829      2.3734624630403      2.3893519312139      2.1983590356826      2.2064513135132
3.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5429516385128      1.8419179972684      1.5699344586172      1.6020613998721      1.6522947660767      1.6999075746393      1.7709176048144      1.7904218959396      1.915426856691       1.9329887437302      1.9751933472783      1.9900257043343      2.4066501081363      2.4240159555205      2.1983664920823      2.2064531710359
3.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5429296586482      1.7977426358419      1.5706763291564      1.6020641673646      1.6529212419358      1.6999530133234      1.7709521741071      1.7904598668149      1.9154320494235      1.9330095640596      1.9752032338502      1.9900410700293      2.4398438668534      2.4583385915225      2.1983735901615      2.2064548811039
3.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5430793636658      1.7596308080307      1.5714820282152      1.6020671273394      1.653602073706       1.7000021212379      1.7710021261827      1.7905129939295      1.9154394150534      1.9330339317618      1.9752147860995      1.990058505816       2.4723212610836      2.4915419944299      2.1983801202165      2.2064563840929
3.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5434019116236      1.7269998748174      1.5723531109069      1.602070406349       1.6543349767864      1.7000548824652      1.7710733263554      1.7905862503639      1.9154500076475      1.9330629487315      1.975228367771       1.990078420955       2.5033894108023      2.522894348905       2.198385893558       2.2064576282633
3.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5438982896706      1.6992816054448      1.5732922417873      1.6020742222915      1.65511643087        1.7001113786401      1.7711736536657      1.7906860067025      1.9154653399943      1.9330982933731      1.9752444761393      1.9901014257743      2.5323964961673      2.5517216479432      2.1983907472787      2.2064585713644
3.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5445695946815      1.6759245535701      1.574303318729       1.6020789070821      1.6559418296293      1.7001718852843      1.7713135073254      1.7908203266862      1.9154875462269      1.9331424709684      1.975263796074       1.9901284300282      2.558742829063       2.577418623654       2.1983945484332      2.2064591819881
3.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5454174936951      1.6564001356132      1.5753916354091      1.6020849335523      1.6568058502656      1.7002370163634      1.7715064143407      1.7909993067614      1.9155195944422      1.9331991617849      1.9752872768133      1.9901607852283      2.5818912305905      2.5994585869053      2.1983971974963      2.2064594406232
3.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5464448010349      1.6402090494991      1.5765640814694      1.6020929465362      1.6577031080717      1.7003079313344      1.7717697483539      1.7912354608211      1.9155655621979      1.933273698668       1.9753162400203      1.9902004872143      2.6013764222876      2.6174019295228      2.1983986309916      2.206459340375
3.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5476561338172      1.6268866483911      1.5778293781345      1.6021037979854      1.6586291719643      1.7003866220946      1.7721255682924      1.7915441500947      1.9156309904705      1.9333737147858      1.9753525307404      1.9902504605082      2.6168131577273      2.6309030540482      2.198398823206       2.2064588873304
4                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5490586174316      1.6160067863497      1.579198345003       1.602118585769       1.6595820273123      1.7004763007907      1.7726015826199      1.7919440564204      1.915723334734       1.9335100131048      1.9753987269282      1.9903149527706      2.6279028469933      2.6397155191972      2.1983977869405      2.2064581005601
4.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5506626159583      1.6071840725418      1.5806841916464      1.6021386955759      1.6605640815187      1.7005819134253      1.7732322405426      1.7924576950667      1.9158525352354      1.9336977223508      1.9754584285888      1.9904000762846      2.6344384586335      2.6436952217836      2.1983955732815      2.2064570117675
4.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5524824631467      1.600074663991       1.5823028259407      1.6021658450406      1.6615848147271      1.7007108086162      1.7740599450092      1.7931119609273      1.9160317322381      1.9339578198429      1.9755366546901      1.9905145442836      2.6363075213254      2.6428014760813      2.1983922704156      2.2064556646028
4.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5545371692973      1.5943758094328      1.5840731700366      1.6022021288783      1.6626641814867      1.7008735957603      1.7751363731982      1.7939386994055      1.9162781558094      1.934319119766       1.9756403853781      1.9906706635764      2.6334930901609      2.6370958979308      2.1983880015491      2.2064541136792
4.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5568510790063      1.5898243831388      1.5860174748904      1.6022500634248      1.6638368678048      1.7010852322274      1.7765238777135      1.7949752908089      1.9166142233726      1.9348208459547      1.9757792993489      1.9908856618962      2.6260725899957      2.6267390524389      2.1983829220367      2.2064524233322
4.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5594544545963      1.5861946445933      1.5881616257742      1.6023126285553      1.6651575000951      1.7013663851232      1.7782969249749      1.7962652348055      1.9170688812222      1.9355159304315      1.9759667723426      1.9911834492966      2.6142145010916      2.6119848805545      2.1983772158649      2.2064506661739
4.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5623839600821      1.5832954416603      1.5905354347319      1.6023933045103      1.6667068863039      1.7017451196534      1.7805435050153      1.7978587197005      1.9176792277089      1.9364752013278      1.9762212237097      1.9915969383934      2.5981729114939      2.593172981651       2.1983710916793      2.2064489214915
4.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5656830202042      1.5809670489148      1.5931729223165      1.602496100695       1.6685993431459      1.7022589732911      1.7833664172099      1.7998131601971      1.9184924545088      1.9377926437814      1.9765679251685      1.9921710789375      2.5782800287108      2.5707188981616      2.1983647785906      2.2064472735377
4.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5694020272884      1.579077803271       1.5961126011489      1.6026255730811      1.6709911253805      1.7029574828793      1.7868842965733      1.80219368706        1.9195681362566      1.9395919306068      1.9770414208397      1.9929667987175      2.554936824753       2.5451026277011      2.1983585220383      2.2064458097423
4.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5735983637518      1.5775206681348      1.5993977893395      1.6027868264561      1.6740899230058      1.7039052405955      1.7912321909092      1.8050735727843      1.9209808847311      1.9420344195262      1.9776887523779      1.9940660857989      2.528602091216       2.5168556840294      2.198352580043       2.2064446188488
5                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5783361980252      1.576209826156       1.6030770047671      1.6029854975286      1.6781653331362      1.7051855644034      1.7965614239686      1.8085345792711      1.9228233573032      1.9453287921881      1.9785737399745      1.9955784976968      2.4997803180447      2.4865471511712      2.1983472202285      2.2064437889419
5.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5836859965891      1.5750773698322      1.607204525203       1.6032277150373      1.6835601576629      1.706904879199       1.8030383750703      1.8126672182901      1.9252095647412      1.9497424593112      1.9797826424856      1.9976494439486      2.4690090035273      2.4547693429416      2.1983427180706      2.2064434052673
5.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5897236844712      1.574070129559       1.6118412507574      1.6035200341495      1.6907023640331      1.709197916374       1.8108416610719      1.8175709298129      1.9282783547008      1.9556147771731      1.9814316130599      2.0004706672362      2.4368462931227      2.4221239241241      2.1983393569196      2.2064435476807
5.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.5965294238496      1.5731466531686      1.6170560869053      1.6038693463051      1.7001176826331      1.7122338528437      1.8201570159683      1.8233542287314      1.9321968521038      1.9633720465891      1.9836764898052      2.0042934651099      2.4038603000648      2.3892097243918      2.198337430518       2.2064442874771
5.4                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6041862087736      1.5722743392083      1.6229282057309      1.6042827770812      1.712443391851       1.7162235302102      1.8311689433133      1.8301350092181      1.937163529301       1.9735443203812      1.9867256341282      2.0094454019234      2.3706222054207      2.356614080373       2.1983372490487      2.2064456833009
5.5                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6127793244426      1.5714267570466      1.6295508015916      1.6047676166597      1.7284456305983      1.7214279372362      1.8440480598787      1.8380415944219      1.9434105158842      1.9867845833127      1.9908567974671      2.016351687095       2.3377064959009      2.3249105559569      2.1983391504038      2.206447775871
5.6                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6224004192608      1.5705813409991      1.6370374798491      1.6053314149105      1.7490475799964      1.7281682570019      1.8589332649378      1.8472162014303      1.9512049161431      2.0038927963265      1.9964394646727      2.0255633437223      2.3057038932454      2.2946676533998      2.1983435197415      2.2064505815462
5.7                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6331678781452      1.5697181406693      1.6455335534563      1.6059826078497      1.7753892220303      1.7368381279044      1.8759093389064      1.8578253041645      1.960849743319       2.0258528014541      2.003965030635       2.0377964538164      2.2752564429959      2.2664762749844      2.1983508233128      2.2064540856302
5.8                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6452975689222      1.5688217216304      1.6552371351725      1.6067326642229      1.8089742541736      1.7479197692289      1.8949856186385      1.8700884463952      1.9726877355356      2.053904247935       2.0140890668873      2.053991696314       2.2471313397423      2.2410094403892      2.1983616686748      2.2064582384684
5.9                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6593195566483      1.5678921478104      1.6664411638406      1.6076023722743      1.8520494210254      1.7620084035274      1.9160958685868      1.8843543874756      1.9871184498789      2.089706054081       2.0276940670611      2.0754145164403      2.2223631696231      2.2191384344639      2.1983769162013      2.206462962208
6                    1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6767028547266      1.5669811653765      1.6796228570153      1.6086391318126      1.9085900050115      1.7798568825054      1.9391777342035      1.9012951719299      2.0046567341921      2.1357281783846      2.0459901789786      2.1038410351118      2.2025186739891      2.2021496292663      2.19839789319        2.2064681863272
6.1                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7015962913117      1.5662964313045      1.6956454648546      1.6099630979327      1.9868434765207      1.8024719883862      1.9644868535784      1.9223877480988      2.0261026637097      2.1961912963442      2.0706915854715      2.1419292934068      2.1901840350172      2.1921443243377      2.1984268157737      2.2064739510891
6.2                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.6938595105196      1.5660280059525      1.7008967820937      1.6085112545186      1.9520695560412      1.8088483175813      1.948701133376       1.9287931823565      2.0218361295726      2.1781026221432      2.0771323887643      2.1298835179952      2.1882863164404      2.1902388351826      2.1984329931977      2.2064744179571
6.3                  1.5346252061406      1.5629745946962      1.5638299649275      1.6020264513567      1.6488780437017      1.6996438846053      1.7707889820957      1.7903124339884      1.9154066808368      1.9328804244415      1.9751463495181      1.9899467570258      2.1801717468408      2.1831107134534      2.1983105659992      2.206438494833       1.7036498204822      1.5660404416791      1.7053802764265      1.6080668959298      1.9535017914283      1.8157532317833      1.9373398888928      1.9462745401534      2.0193839128785      2.1922499629107      2.0862607317125      2.1373961668098      2.1868128409414      2.1887770092363      2.1984461535272      2.2064758017354
