|kp8_i>     |kp8_j>     Im<kp8_i|eps.p|kp8_j>[hbar/nm]     Re<kp8_i|eps.p|kp8_j>[hbar/nm]     |<kp8_i|eps.p|kp8_j>|[hbar/nm]     |<kp8_i|eps.p|kp8_j>|^2[hbar^2/nm^2]
5           5           1.99412e-17                        -1.35038e-15                       1.35053e-15                        1.82392e-30
5           6           1.49816e-14                        5.15925e-15                        1.58451e-14                        2.51067e-28
5           7           7.47337e-15                        5.64048e-14                        5.68977e-14                        3.23735e-27
5           8           -1.22482e-14                       6.68747e-15                        1.3955e-14                         1.94741e-28
5           9           -0.759206                          0.091157                           0.764659                           0.584703
5           10          -0.209764                          0.260433                           0.334404                           0.111826
5           11          7.14899e-15                        -3.34198e-15                       7.89157e-15                        6.22769e-29
5           12          -2.41252e-15                       -2.27458e-15                       3.31571e-15                        1.0994e-29
5           13          3.12032e-05                        5.60274e-06                        3.17022e-05                        1.00503e-09
5           14          3.16741e-05                        -2.08835e-05                       3.7939e-05                         1.43937e-09
5           15          1.23734e-14                        2.02911e-15                        1.25387e-14                        1.57219e-28
5           16          1.65705e-14                        -5.86611e-16                       1.65809e-14                        2.74925e-28
6           1           0.394447                           -0.264316                          0.474818                           0.225452
6           2           -0.231568                          -0.0814097                         0.245461                           0.0602512
6           3           -1.14094e-14                       -4.08153e-14                       4.238e-14                          1.79607e-27
6           4           -6.14851e-16                       1.2177e-14                         1.21925e-14                        1.48658e-28
6           5           -1.49737e-14                       5.16265e-15                        1.58387e-14                        2.50865e-28
6           6           -7.52054e-18                       -4.0354e-16                        4.0361e-16                         1.62901e-31
6           7           -9.4607e-15                        3.32756e-14                        3.45943e-14                        1.19677e-27
6           8           7.03239e-15                        6.67337e-15                        9.69476e-15                        9.39884e-29
6           9           0.315092                           0.111996                           0.334404                           0.111826
6           10          -0.694494                          0.319969                           0.764659                           0.584703
6           11          3.81697e-15                        2.90005e-15                        4.7937e-15                         2.29795e-29
6           12          7.12673e-15                        -1.0699e-15                        7.20659e-15                        5.19349e-29
6           13          -3.73093e-05                       6.88356e-06                        3.7939e-05                         1.43937e-09
6           14          1.86203e-05                        -2.56576e-05                       3.17022e-05                        1.00503e-09
6           15          1.36828e-14                        2.30505e-15                        1.38756e-14                        1.92533e-28
6           16          -3.13462e-15                       -1.56042e-15                       3.50154e-15                        1.22608e-29
7           1           1.20509e-14                        -1.26493e-14                       1.74708e-14                        3.05229e-28
7           2           1.22222e-14                        1.34252e-15                        1.22957e-14                        1.51185e-28
7           3           0.0773162                          0.215694                           0.229133                           0.0525019
7           4           0.221203                           -0.0358496                         0.224089                           0.050216
7           5           -7.46921e-15                       5.64032e-14                        5.68956e-14                        3.23711e-27
7           6           9.46029e-15                        3.32751e-14                        3.45938e-14                        1.19673e-27
7           7           2.37519e-17                        -7.42178e-16                       7.42558e-16                        5.51392e-31
7           8           3.15455e-16                        -2.51625e-15                       2.53595e-15                        6.43103e-30
7           9           -1.87353e-14                       -5.72634e-15                       1.95909e-14                        3.83804e-28
7           10          -8.5886e-16                        -4.59616e-15                       4.67572e-15                        2.18623e-29
7           11          -0.0052564                         -0.00789371                        0.00948369                         8.99405e-05
7           12          -0.0136675                         -0.00189604                        0.0137984                          0.000190395
7           13          -1.86064e-14                       1.15835e-15                        1.86424e-14                        3.47541e-28
7           14          1.49877e-14                        3.98916e-14                        4.26142e-14                        1.81597e-27
7           15          0.000777615                        -0.000268316                       0.000822604                        6.76678e-07
7           16          0.00128152                         -5.54111e-05                       0.00128272                         1.64536e-06
8           1           5.47714e-15                        -6.77994e-15                       8.71589e-15                        7.59667e-29
8           2           -3.38874e-15                       1.02457e-15                        3.54024e-15                        1.25333e-29
8           3           0.00454377                         0.224043                           0.224089                           0.050216
8           4           -0.226087                          -0.0372372                         0.229133                           0.0525019
8           5           1.22487e-14                        6.68661e-15                        1.3955e-14                         1.94742e-28
8           6           -7.03047e-15                       6.67373e-15                        9.69361e-15                        9.39662e-29
8           7           -3.15853e-16                       -2.51606e-15                       2.5358e-15                         6.4303e-30
8           8           -2.58747e-17                       -5.07405e-15                       5.07411e-15                        2.57466e-29
8           9           5.42825e-15                        5.57998e-15                        7.78473e-15                        6.06021e-29
8           10          7.83636e-15                        -1.86921e-15                       8.05621e-15                        6.49025e-29
8           11          -0.0110981                         -0.00819925                        0.0137984                          0.000190395
8           12          0.00927695                         -0.00196943                        0.00948369                         8.99405e-05
8           13          1.40692e-14                        2.98898e-16                        1.40724e-14                        1.98031e-28
8           14          2.29157e-15                        1.60697e-14                        1.62323e-14                        2.63488e-28
8           15          0.00125207                         -0.000278701                       0.00128272                         1.64536e-06
8           16          -0.000820588                       -5.75559e-05                       0.000822604                        6.76678e-07
9           1           -0.000995607                       0.00170509                         0.00197448                         3.89857e-06
9           2           -0.0302381                         0.00052517                         0.0302427                          0.00091462
9           3           -5.79711e-15                       -2.15747e-14                       2.23399e-14                        4.99072e-28
9           4           -2.80006e-14                       2.58225e-14                        3.80898e-14                        1.45083e-27
9           5           0.759206                           0.091157                           0.764659                           0.584703
9           6           -0.315092                          0.111996                           0.334404                           0.111826
9           7           1.87363e-14                        -5.72673e-15                       1.95919e-14                        3.83844e-28
9           8           -5.42082e-15                       5.58076e-15                        7.78011e-15                        6.05301e-29
9           9           1.12126e-16                        3.60388e-15                        3.60562e-15                        1.30005e-29
9           10          -4.94625e-15                       -3.93322e-15                       6.31946e-15                        3.99356e-29
9           11          -2.91315e-14                       -8.46321e-15                       3.0336e-14                         9.20272e-28
9           12          -2.3431e-14                        8.36599e-16                        2.34459e-14                        5.4971e-28
9           13          0.39781                            0.00873974                         0.397906                           0.158329
9           14          0.267318                           -0.0325763                         0.269296                           0.0725202
9           15          1.23164e-14                        1.69843e-15                        1.24329e-14                        1.54578e-28
9           16          1.68221e-14                        -9.34494e-16                       1.6848e-14                         2.83856e-28
10          1           -0.0298478                         0.0048714                          0.0302427                          0.00091462
10          2           0.00128351                         0.0015004                          0.00197448                         3.89857e-06
10          3           2.46974e-14                        -2.82226e-14                       3.7503e-14                         1.40648e-27
10          4           -2.07405e-14                       -2.60036e-15                       2.09029e-14                        4.36932e-28
10          5           0.209764                           0.260433                           0.334404                           0.111826
10          6           0.694494                           0.319969                           0.764659                           0.584703
10          7           8.58875e-16                        -4.5902e-15                        4.66986e-15                        2.18076e-29
10          8           -7.8338e-15                        -1.86188e-15                       8.05202e-15                        6.4835e-29
10          9           4.94168e-15                        -3.93324e-15                       6.3159e-15                         3.98906e-29
10          10          4.08707e-17                        -7.67047e-15                       7.67058e-15                        5.88377e-29
10          11          -5.64244e-14                       2.42837e-14                        6.14281e-14                        3.77341e-27
10          12          5.02474e-14                        3.40406e-14                        6.06924e-14                        3.68356e-27
10          13          -0.268136                          0.0249692                          0.269296                           0.0725202
10          14          0.386868                           -0.0930693                         0.397906                           0.158329
10          15          -2.72439e-14                       2.73151e-16                        2.72453e-14                        7.42307e-28
10          16          1.03114e-15                        1.37358e-14                        1.37745e-14                        1.89737e-28
11          1           8.30402e-15                        6.95516e-16                        8.33309e-15                        6.94405e-29
11          2           2.17924e-15                        1.30241e-15                        2.53877e-15                        6.44537e-30
11          3           0.0450462                          0.0335065                          0.0561413                          0.00315184
11          4           -0.0218071                         -0.00556896                        0.0225069                          0.000506563
11          5           -7.14939e-15                       -3.34266e-15                       7.89222e-15                        6.22872e-29
11          6           -3.81536e-15                       2.90082e-15                        4.79289e-15                        2.29718e-29
11          7           0.0052564                          -0.00789371                        0.00948369                         8.99405e-05
11          8           0.0110981                          -0.00819925                        0.0137984                          0.000190395
11          9           2.91313e-14                        -8.46276e-15                       3.03357e-14                        9.20253e-28
11          10          5.64241e-14                        2.42831e-14                        6.14276e-14                        3.77335e-27
11          11          1.08653e-16                        5.76682e-15                        5.76784e-15                        3.3268e-29
11          12          1.25585e-15                        3.45264e-15                        3.67394e-15                        1.34979e-29
11          13          1.70902e-15                        -6.73358e-15                       6.94708e-15                        4.82619e-29
11          14          -4.33364e-17                       1.62854e-15                        1.62912e-15                        2.65402e-30
11          15          -0.0403536                         0.0621287                          0.0740836                          0.00548838
11          16          0.00974701                         0.0128305                          0.0161129                          0.000259625
12          1           -2.71112e-15                       4.20297e-15                        5.00151e-15                        2.50151e-29
12          2           1.05134e-14                        -2.62567e-15                       1.08363e-14                        1.17425e-28
12          3           0.0210188                          0.00804812                         0.0225069                          0.000506563
12          4           0.0561253                          -0.00133764                        0.0561413                          0.00315184
12          5           2.41545e-15                        -2.27447e-15                       3.31777e-15                        1.10076e-29
12          6           -7.12531e-15                       -1.07046e-15                       7.20527e-15                        5.1916e-29
12          7           0.0136675                          -0.00189604                        0.0137984                          0.000190395
12          8           -0.00927695                        -0.00196943                        0.00948369                         8.99405e-05
12          9           2.34291e-14                        8.36804e-16                        2.3444e-14                         5.49621e-28
12          10          -5.02472e-14                       3.40404e-14                        6.06921e-14                        3.68353e-27
12          11          -1.25474e-15                       3.45276e-15                        3.67368e-15                        1.34959e-29
12          12          -9.97353e-17                       2.67472e-15                        2.67658e-15                        7.16409e-30
12          13          4.50188e-15                        -2.13851e-15                       4.98399e-15                        2.48402e-29
12          14          -6.59481e-16                       -2.66641e-15                       2.74675e-15                        7.54466e-30
12          15          0.00607683                         0.014923                           0.0161129                          0.000259625
12          16          -0.0740195                         0.00308182                         0.0740836                          0.00548838
13          1           0.0325635                          0.000530193                        0.0325678                          0.00106066
13          2           -0.0518542                         0.0001633                          0.0518544                          0.00268888
13          3           2.87227e-15                        7.70661e-15                        8.22446e-15                        6.76417e-29
13          4           7.63822e-15                        -2.12431e-15                       7.92812e-15                        6.28551e-29
13          5           -3.12032e-05                       5.60274e-06                        3.17022e-05                        1.00503e-09
13          6           3.73093e-05                        6.88356e-06                        3.7939e-05                         1.43937e-09
13          7           1.8608e-14                         1.15912e-15                        1.8644e-14                         3.476e-28
13          8           -1.40715e-14                       2.99175e-16                        1.40747e-14                        1.98098e-28
13          9           -0.39781                           0.00873974                         0.397906                           0.158329
13          10          0.268136                           0.0249692                          0.269296                           0.0725202
13          11          -1.70893e-15                       -6.73317e-15                       6.94666e-15                        4.8256e-29
13          12          -4.50212e-15                       -2.13836e-15                       4.98414e-15                        2.48417e-29
13          13          1.49389e-16                        4.48807e-15                        4.49055e-15                        2.01651e-29
13          14          -5.19225e-15                       3.03453e-15                        6.01397e-15                        3.61678e-29
13          15          -2.00705e-15                       -4.61153e-15                       5.02936e-15                        2.52944e-29
13          16          -7.81995e-15                       -3.63237e-15                       8.6224e-15                         7.43457e-29
14          1           -0.0518167                         -0.00197623                        0.0518544                          0.00268888
14          2           -0.0325621                         -0.00060868                        0.0325678                          0.00106066
14          3           1.35236e-14                        -4.63824e-15                       1.42969e-14                        2.04402e-28
14          4           -8.26324e-15                       1.53899e-15                        8.40534e-15                        7.06497e-29
14          5           -3.16741e-05                       -2.08835e-05                       3.7939e-05                         1.43937e-09
14          6           -1.86203e-05                       -2.56576e-05                       3.17022e-05                        1.00503e-09
14          7           -1.49888e-14                       3.98941e-14                        4.26169e-14                        1.8162e-27
14          8           -2.29122e-15                       1.60682e-14                        1.62307e-14                        2.63437e-28
14          9           -0.267318                          -0.0325763                         0.269296                           0.0725202
14          10          -0.386868                          -0.0930693                         0.397906                           0.158329
14          11          4.31875e-17                        1.62757e-15                        1.62814e-15                        2.65085e-30
14          12          6.59404e-16                        -2.66661e-15                       2.74693e-15                        7.54562e-30
14          13          5.1908e-15                         3.03435e-15                        6.01262e-15                        3.61516e-29
14          14          1.92968e-17                        -2.11979e-15                       2.11988e-15                        4.4939e-30
14          15          -2.12101e-15                       9.71764e-15                        9.94641e-15                        9.89311e-29
14          16          9.72064e-16                        5.54664e-15                        5.63117e-15                        3.17101e-29
15          1           -1.23304e-14                       6.521e-15                          1.39485e-14                        1.94562e-28
15          2           -2.21196e-15                       -5.34062e-15                       5.78057e-15                        3.3415e-29
15          3           0.0168443                          -0.145331                          0.146304                           0.021405
15          4           0.0281447                          0.0241549                          0.0370888                          0.00137558
15          5           -1.23699e-14                       2.02953e-15                        1.25353e-14                        1.57134e-28
15          6           -1.3684e-14                        2.30367e-15                        1.38765e-14                        1.92558e-28
15          7           -0.000777615                       -0.000268316                       0.000822604                        6.76678e-07
15          8           -0.00125207                        -0.000278701                       0.00128272                         1.64536e-06
15          9           -1.23165e-14                       1.69795e-15                        1.2433e-14                         1.54579e-28
15          10          2.72448e-14                        2.75601e-16                        2.72462e-14                        7.42356e-28
15          11          0.0403536                          0.0621287                          0.0740836                          0.00548838
15          12          -0.00607683                        0.014923                           0.0161129                          0.000259625
15          13          2.00691e-15                        -4.61148e-15                       5.02926e-15                        2.52934e-29
15          14          2.12127e-15                        9.71735e-15                        9.94618e-15                        9.89266e-29
15          15          -7.8694e-17                        -3.54896e-15                       3.54984e-15                        1.26013e-29
15          16          -4.06153e-15                       -2.06514e-15                       4.5564e-15                         2.07608e-29
16          1           5.99102e-16                        2.60248e-15                        2.67054e-15                        7.13181e-30
16          2           1.54511e-15                        -1.00134e-15                       1.84121e-15                        3.39007e-30
16          3           -0.0217899                         -0.030013                          0.0370888                          0.00137558
16          4           -0.146219                          0.00498833                         0.146304                           0.021405
16          5           -1.65713e-14                       -5.86432e-16                       1.65817e-14                        2.74952e-28
16          6           3.13196e-15                        -1.56059e-15                       3.49923e-15                        1.22446e-29
16          7           -0.00128152                        -5.54111e-05                       0.00128272                         1.64536e-06
16          8           0.000820588                        -5.75559e-05                       0.000822604                        6.76678e-07
16          9           -1.68206e-14                       -9.3445e-16                        1.68465e-14                        2.83806e-28
16          10          -1.03101e-15                       1.37362e-14                        1.37749e-14                        1.89747e-28
16          11          -0.00974701                        0.0128305                          0.0161129                          0.000259625
16          12          0.0740195                          0.00308182                         0.0740836                          0.00548838
16          13          7.81931e-15                        -3.63237e-15                       8.62181e-15                        7.43357e-29
16          14          -9.71889e-16                       5.54672e-15                        5.63123e-15                        3.17107e-29
16          15          4.06327e-15                        -2.06579e-15                       4.55825e-15                        2.07776e-29
16          16          4.25964e-17                        -6.95308e-16                       6.96612e-16                        4.85268e-31
