x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5683122896171      1.5852639483844      1.6109836639425      1.6083571018264      1.7274926692142      1.747899762353       1.7709082872309      1.773280633728       1.9127775843742      1.9291690448007      1.9980315852733      2.0109299749157      2.1247443309078      2.1324707046206      2.1187769160963      2.1190779728969
2.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5668227692156      1.5862966324055      1.6176012242528      1.6096188644766      1.7275102474425      1.7479054093355      1.7712914130781      1.7734764457945      1.9130035671915      1.9293226351864      1.9980338245726      2.0115407421427      2.1430845830157      2.1498600585479      2.1187951075439      2.1192454156886
2.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5658287239046      1.5874966441339      1.6245568700247      1.611173595817       1.7275334569877      1.7479135615068      1.771796213814       1.7737039098972      1.9132652740457      1.9295175893879      1.9980365820948      2.0122545323141      2.1654538706476      2.1712784911227      2.1188178123752      2.1194540259074
2.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5651587639084      1.5888149274313      1.6317085459222      1.6129297978134      1.7275632476682      1.7479248431305      1.7724097440532      1.7739586776865      1.9135576806652      1.9297493399809      1.9980398083947      2.0130459469426      2.1905106234683      2.1954980236377      2.1188434337025      2.1196901969473
2.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5647251606608      1.5902253352587      1.638921109322       1.6148297719493      1.7276009232229      1.7479401419133      1.7731240541372      1.774237798996       1.9138778943066      1.9300153571968      1.9980434894812      2.0138980461437      2.2172160688893      2.2215547179971      2.118870671858       2.1199428153325
2.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5644814765549      1.5917134269393      1.6460660628232      1.6168368414557      1.7276481534679      1.747960655355       1.7739348433144      1.7745393616611      1.9142245700313      1.9303146820008      1.9980476417223      2.0147996869022      2.2447430321374      2.2486678959101      2.1188984456154      2.1202025704548
2.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5644027560256      1.5932712506856      1.6530219214383      1.6189285134886      1.727707019126       1.7479879580185      1.7748405401164      1.7748622189749      1.9145974906403      1.9306476023269      1.9980523102476      2.0157437076362      2.2724144186011      2.2761854364637      2.1189258413546      2.1204614988606
3                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5644759059115      1.5948948168924      1.6596748957646      1.6210925000616      1.7277800808029      1.7480240903097      1.7758416422747      1.7752057827006      1.9149972615695      1.9310154340709      1.9980575704373      2.01672568236        2.299661989328       2.303547229395       2.1189520813149      2.1207126932152
3.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5646948059103      1.5965828140553      1.6659197415554      1.6233241946515      1.7278704696948      1.7480716716534      1.7769402209625      1.7755698672075      1.9154250864294      1.9314203800117      1.9980635324844      2.0177430608206      2.3259990810208      2.3302613030251      2.1189765048099      2.1209501263325
3.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5650576927662      1.598335917358       1.6716606963499      1.6256249435136      1.727982000855       1.7481340426303      1.7781395320091      1.7759545754796      1.9158825988233      1.9318654480553      1.9980703493751      2.0187945716935      2.3510029335185      2.355888801045       2.1189985581075      2.1211685546039
3.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5655656840478      1.6001563890608      1.6768124534722      1.6280007852642      1.7281193118232      1.7482154421778      1.7794436973143      1.7763602216671      1.9163717330502      1.9323544160862      1.9980782290184      2.0198798058107      2.374303630007       2.3800351115912      2.1190177899139      2.1213634748671
3.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5662219005809      1.6020478252858      1.6813011368576      1.6304614874778      1.7282880308835      1.7483212275823      1.7808574314699      1.776787288172       1.9168946212438      1.9328918349742      1.9980874517044      2.0209989227946      2.3955775588179      2.4023452280521      2.1190338502618      2.1215311155904
3.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5670309194496      1.6040149749384      1.6850652466713      1.6330197840277      1.7284949805504      1.7484581468732      1.7823857957659      1.7772364183544      1.917453508103       1.9334830644206      1.9980983946408      2.0221524420435      2.414543919839       2.4225019587878      2.1190464912089      2.1216684481421
3.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5679984189982      1.6060635903497      1.6880565495429      1.6356907550852      1.7287484232954      1.7486346754679      1.784033966446       1.7777084490874      1.9180506770987      1.9341343386624      1.9981115660759      2.0233410907679      2.4309632203693      2.4402259792567      2.119055568195       2.121773207494
3.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5691309411168      1.6082002861804      1.6902408900529      1.6384913123913      1.7290583581437      1.7488614316418      1.7858070074014      1.7782044908118      1.9186883842545      1.9348528608123      1.9981276525383      2.0245656896605      2.4446369983669      2.4552769864933      2.1190610412445      2.121843914384
3.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5704357289023      1.6104323921817      1.6915989025193      1.6414397643773      1.7294368787142      1.7491516887172      1.7877096400665      1.7787260666512      1.9193687975778      1.9356469259524      1.9981475841397      2.0258270620909      2.455408217505       2.4674554072553      2.1190629754708      2.1218798930337
3.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5719206154014      1.6127677905974      1.6921266043948      1.6445554430811      1.7298986056305      1.7495220059342      1.7897460054716      1.7792753268038      1.9200939422185      1.9365260740808      1.9981726248376      2.0271259563095      2.4631619262106      2.4766042510236      2.1190615405682      2.1218812801683
4                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5735939489818      1.6152147322049      1.6918358548041      1.6478583796197      1.7304612091353      1.7499930049558      1.7919194154577      1.7798553600845      1.920865653695       1.9375012746681      1.9982044972732      2.0284629726525      2.4678258806811      2.4826108035054      2.1190570091885      2.1218490224585
4.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5754645465898      1.6177816271311      1.690754663969       1.6513690183163      1.7311460413256      1.7505903250851      1.794232092111       1.7804706315023      1.921685544336       1.9385851448742      1.9982455555875      2.0298384896384      2.4693709124413      2.4854079364381      2.1190497543093      2.1217848606939
4.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5775416695914      1.6204768081311      1.6889273415007      1.6551079620769      1.7319789018881      1.7513457978156      1.7966848966433      1.7811275835148      1.9225549917725      1.9397922033218      1.998299024904       2.0312525845969      2.467810883043       2.4849748730744      2.1190402459249      2.121691300084
4.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5798350190423      1.6233082652375      1.6864144737891      1.6590957436424      1.7329909667764      1.7522988906358      1.7992770512659      1.7818354496352      1.9234751632986      1.9411391605722      1.998369333566       2.0327049465866      2.4632021181474      2.4813373012887      2.1190290476458      2.1215715671173
4.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5823547486805      1.6262833517702      1.6832927229774      1.6633526191846      1.7342199162484      1.7534984815361      1.8020058600335      1.7826073430159      1.924447096785       1.9426452459218      1.9984625745819      2.0341947825701      2.4556422549633      2.4745667719239      2.119016814111       2.1214295544762
4.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5851114950362      1.6294084627756      1.6796544422831      1.6678983825445      1.7357113074719      1.7550050400747      1.8048664370346      1.7834617003551      1.9254718683456      1.9443325676317      1.9985871472835      2.0357207232075      2.4452684743739      2.4647793621122      2.1190042905092      2.121269756657
4.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5881164250864      1.6326886882136      1.6756071047122      1.6727522003507      1.737520248048       1.7568933091077      1.8078514523422      1.7844241840489      1.9265508902132      1.9462265001088      1.9987546506852      2.0372807439891      2.4322551251981      2.4521336248142      2.1189923160343      2.121097200297
4.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5913813031135      1.6361274448661      1.671272544598       1.6779324703901      1.7397134410514      1.7592556049867      1.8109509072604      1.7855301743749      1.9276864008101      1.94835608708        1.9989811289227      2.0388721336678      2.4168107861007      2.4368278897512      2.1189818338026      2.1209173748794
4.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.594918580185       1.6397260934131      1.6667860141363      1.6834567079772      1.7423716906264      1.762205885964       1.8141519497319      1.7868280205358      1.9288822349832      1.9507544454329      1.99928881004        2.040491569932       2.3991748544839      2.4190970307844      2.1189739107207      2.1207361716832
4.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5987415124423      1.6434835511802      1.6622950609558      1.6893414677977      1.7455929814616      1.7658847840852      1.8174387370911      1.7883832671284      1.930144998999       1.9534591529474      1.9997085374811      2.0421354101         2.3796138063029      2.3992088751995      2.118969772127       2.120559841829
5                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6028643189824      1.6473959182552      1.657958239819       1.6956023122242      1.7494962782907      1.7704658656085      1.8207923451901      1.7902841344566      1.9314858268235      1.9565126112151      2.0002831765122      2.0438003859145      2.3584173433709      2.377460507629       2.1189708578675      2.1203949884685
5.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6073023979498      1.6514561482312      1.65394368706        1.7022538428772      1.7542262375812      1.7761635008713      1.8241907091531      1.7926486118036      1.9329229684568      1.9599624070475      2.0010723966568      2.0454850291527      2.3358947461647      2.3541748247378      2.1189789090431      2.1202486141623
5.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6120726331409      1.6556538217422      1.6504276234421      1.7093098246871      1.7599590913551      1.7832429322904      1.8276085623059      1.7956336290462      1.9344855683283      1.9638617814192      2.0021594027375      2.0471923872989      2.3123718970415      2.329697840063       2.1189960982541      2.1201282531809
5.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.617193847937       1.6599751366663      1.6475929416518      1.7167834630808      1.766910069111       1.7920335255429      1.8310173226668      1.7994469138018      1.9362191485632      1.9682705144265      2.0036604363708      2.0489349812157      2.2881896572665      2.3043974424975      2.1190252211863      2.1200422311367
5.4                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6226875086373      1.6644033482041      1.6456282553829      1.7246879770031      1.7753429010218      1.8029469789856      1.8343848822021      1.8043623341213      1.9381935445943      1.9732569657607      2.0057382349814      2.0507436203672      2.2637046130172      2.2786646091236      2.1190699744071      2.120000112946
5.5                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6285788656625      1.6689201545875      1.6447283208031      1.7330378232993      1.7855822611936      1.8165038856507      1.8376753398799      1.8107397960864      1.9405143915479      1.9789029012982      2.0086211754992      2.0526828144722      2.2392937179677      2.2529185138674      2.119135354064       2.1200134274494
5.6                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6348988920509      1.6735091135376      1.6450980214439      1.7418514681299      1.7980306033218      1.8333754161651      1.8408490232686      1.8190511560784      1.9433397989268      1.9853145255338      2.0126306368857      2.0548774262726      2.2153651634522      2.2276176372406      2.1192282239303      2.1200967973297
5.7                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6416877291202      1.6781635172362      1.646965156343       1.7511579437601      1.8131920048619      1.8544539849517      1.8438639811074      1.8299142011034      1.9469046953448      1.9926466592555      2.0182203349959      2.0575584523616      2.1923790838598      2.2032799957494      2.119358120489       2.1202696625088
5.8                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.649001091401       1.6829042446135      1.6506144925337      1.7610127102471      1.8317079857447      1.8809817465913      1.8466822024862      1.8441377058007      1.9515566736597      2.0011538248837      2.0260332479681      2.0611413515799      2.1708837589341      2.1805171751594      2.1195383896977      2.120558873381
5.9                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6569226997395      1.6878202783771      1.6564725788199      1.771536255995       1.8544151061976      1.9147974879226      1.8492886518465      1.8627822072127      1.9578093640541      2.0112950854333      2.036984637798       2.066359811263       2.1515763172011      2.16008929704        2.119787787825       2.1210025610958
6                    1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6655894148452      1.6931612835248      1.6653128910668      1.7830077768858      1.8824442355177      1.9588296751792      1.8517420702111      1.8872440909541      1.9664230111819      2.0239443666162      2.0523842023582      2.0744941061717      2.1354024405335      2.1429919042421      2.1201327316555      2.121655886809
6.1                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6752439183547      1.6995507251634      1.6787449479339      1.796091115279       1.9174025764215      2.0181057753105      1.8543003143818      1.9193761831305      1.9785280989466      2.0408050222926      2.0741175852542      2.0877612256568      2.1237186892139      2.1305918848561      2.1206104575588      2.1225995623899
6.2                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6773409020941      1.6846626507432      1.6862016932755      1.7989206889613      1.9392611900927      2.0090173163005      1.8623934073421      1.9459878736846      1.9904860354129      2.0529138496623      2.0891908049522      2.0954910474442      2.1229150701593      2.130118305249       2.1207115177611      2.1232923997518
6.3                  1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6741561666416      1.6721139411599      1.701295537218       1.7934307823046      1.9564766177062      2.0165705700283      1.8734735082462      1.9737409512643      2.0073644963422      2.0631872733076      2.1083914832638      2.1045376566317      2.1231467297372      2.1295405821857      2.1210182691139      2.1241900214142
