x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
3                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5772271171785      1.5574791598799      1.914838209071       1.5906469258074      1.6557978338308      1.6929357904046      1.7748388797466      1.81531870299        1.9315067218275      1.9477255641641      1.9797524726646      1.9920440434948      2.379317965803       2.3900247759813      2.1762155341443      2.186582985047
3.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5759230385546      1.5562426577536      1.8601746236258      1.5906384863144      1.6561924191677      1.6930960546524      1.7749064427448      1.815357409336       1.9315271941597      1.9477371678991      1.9797610030797      1.992050721393       2.4117590596457      2.4218426688724      2.1762276574163      2.1865883992169
3.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5750088514448      1.5555332680077      1.8130373242202      1.5906349487906      1.6566295558048      1.693266543914       1.7749985889048      1.8154112490995      1.9315541308278      1.947752456694       1.9797702751377      1.9920599044499      2.4430422966933      2.4523245447992      2.1762386325719      2.1865932486103
3.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5744641668365      1.5553375073418      1.7727582869893      1.5906367636215      1.657109709429       1.6934463712986      1.7751224462335      1.8154851185243      1.9315895462059      1.9477729018497      1.9797803313836      1.9920725942671      2.4726412686043      2.4809714017826      2.1762482006953      2.1865974094154
3.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.574266624581       1.5556396288091      1.7386690436277      1.5906445708321      1.6576323861221      1.6936344753494      1.7752870116214      1.8155852804021      1.9316360498263      1.9478005577136      1.9797912343115      1.992090176034       2.5000719383908      2.5073308750534      2.1762561450566      2.1866007794919
3.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5743919293605      1.5564217605519      1.7101076478668      1.5906592129795      1.6581959920167      1.6938296858845      1.7755035144778      1.8157196622722      1.9316970101302      1.9478382689278      1.9798030850448      1.9921145555204      2.5248944981486      2.5309974881547      2.1762622934293      2.1866032799956
3.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5748141211671      1.557664175602       1.686428735219       1.5906817503104      1.6587977448773      1.6940308611459      1.7757858317341      1.8158982029273      1.9317767600024      1.9478899462036      1.9798160553578      1.9921483424836      2.5467170427535      2.5516148131216      2.1762665205812      2.186604856905
3.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5755059625365      1.5593455734799      1.6670134223119      1.5907134753848      1.6594336600286      1.694237116817       1.7761509538389      1.8161332500222      1.9318808534785      1.9479609307331      1.9798304391015      1.9921950952726      2.5652000111176      2.5688785489708      2.1762687504465      2.1866054821987
3.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5764393822125      1.5614433314556      1.6512777017207      1.5907559252795      1.6600986399565      1.6944481722701      1.776619499065       1.8164400101731      1.9320163847963      1.9480584726775      1.9798467316012      1.992259645889       2.580060696671       2.5825398435706      2.1762689576614      2.1866051545141
3.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5775859399305      1.5639337188979      1.63867886538        1.5908108898466      1.6607867041071      1.6946648444726      1.7772162700698      1.8168370508593      1.9321923829002      1.9481923556643      1.9798657489294      1.9923485304905      2.5910773516402      2.5924083897475      2.1762671682695      2.1866038991779
4                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5789172885585      1.5667920849709      1.6287199028214      1.5908804146198      1.6614914029846      1.6948897252735      1.7779708420954      1.8173468505456      1.9324202965642      1.9483757070146      1.9798888033986      1.9924705576308      2.598092556348       2.5983549652495      2.1762634594946      2.1866017675422
4.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5804056156135      1.5699930378228      1.6209520161294      1.5909667969642      1.6622064684869      1.6951280831871      1.7789181662739      1.8179963895745      1.9327145873508      1.9486260426644      1.9799179574884      1.9926375558022      2.6010156256474      2.6003131840811      2.1762579585559      2.1865988356019
4.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5820240494124      1.573510636657       1.6149754821647      1.591072574042       1.6629267603214      1.6953890360834      1.7800991640324      1.8188177693247      1.9330934494947      1.9489666064821      1.9799563861543      1.9928653535348      2.5998238981419      2.5982802998018      2.1762508405583      2.1865952018951
4.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5837470172362      1.5773186186365      1.610439126004       1.5912005011438      1.6636495759779      1.6956870461288      1.7815612793523      1.8198488406895      1.9335796771709      1.9494280758698      1.9800088875751      1.9931750599455      2.5945628113346      2.5923169596492      2.1762423255519      2.186590984718
4.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5855505445664      1.5813906813245      1.6070386732058      1.59135351896        1.664376398698       1.6960437925556      1.7833589444218      1.8211338148235      1.9342016999977      1.9500507188725      1.9800825955595      1.9935947318095      2.585344714402       2.5825458582479      2.1762326749011      2.1865863187084
4.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5874124860587      1.5857008386723      1.6045142357551      1.5915347084549      1.6651151636629      1.6964904809852      1.7855539008268      1.8227238190383      1.9349948062735      1.9508871018802      1.9801879638542      1.9941615355809      2.5723464146391      2.5691492856193      2.1762221871569      2.1865813508672
4.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5893126806454      1.5902238645186      1.6026471647531      1.5917472321938      1.6658831267157      1.6970706496598      1.7882153026627      1.8246773483092      1.9360025692353      1.9520054602523      1.9803401145406      1.9949245399905      2.5558054973638      2.5523656096889      2.1762111936755      2.1865762361074
4.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5912330251151      1.5949358321091      1.6012564764273      1.5919942613009      1.6667104219059      1.6978435326616      1.7914195096139      1.8270605476663      1.9372784829047      1.9534938549821      1.9805606708732      1.9959483075412      2.5360155055317      2.5324847818156      2.1762000542796      2.1865711324287
4.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5931574627238      1.5998147512166      1.6001950294652      1.5922788877263      1.6676443940598      1.6988880377849      1.7952494569229      1.8299472424029      1.938887798494       1.955465244207       1.9808802310896      1.9973174920706      2.5133201184127      2.5098430090152      2.1761891533196      2.1865661958303
4.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5950718857531      1.6048412963895      1.599345602669       1.592604022258       1.6687547917729      1.7003073924018      1.7997934649816      1.833418611612       1.9409095266737      1.9580635956748      1.9813416863581      1.9991426953488      2.4881065338883      2.4848168040074      2.1761788965668      2.1865615750828
5                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5969639532644      1.6099996124859      1.598616993549       1.5929722798471      1.670139909438       1.7022345056894      1.8051433237448      1.8375623777215      1.943438531114       1.9614711523294      1.982004646923       2.0015678898454      2.460798344602       2.4578167123077      2.1761697094694      2.1865574064968
5.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5988228272991      1.6152781833072      1.5979402314987      1.5933858555675      1.6719337872901      1.7048380935543      1.8113914562091      1.8424713666651      1.9465875799406      1.9659169386635      1.9829513219995      2.0047797808004      2.43184831777        2.4292811374757      2.1761620374446      2.1865538088462
5.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.600638832241       1.6206707747428      1.5972649745506      1.59384639747        1.6743146496477      1.7083296222148      1.8186269318509      1.848241298373       1.9504891403831      1.9716865728814      1.9842943126675      2.0090195674902      2.4017316639726      2.3996708626115      2.1761563490906      2.1865508786478
5.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.602403043455       1.6261775681941      1.5965561382588      1.5943548880559      1.677514967227       1.7129711677366      1.8269300698608      1.8549677433757      1.9552965993418      1.9791334729763      1.986186945521       2.01459769362        2.3709406486056      2.3694651333368      2.1761531435467      2.1865486860693
5.4                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6041068156485      1.6318069249979      1.5957907938298      1.5949115574047      1.6818340743959      1.7190844073709      1.8363653585382      1.8627424476075      1.9611844856794      1.98869173286        1.9888370438632      2.0219124042958      2.3399818235732      2.3391605833877      2.1761529637893      2.1865472718704
5.5                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6057412793413      1.63757914124        1.5949553829085      1.5955158764591      1.6876556544601      1.7270612574328      1.8469724646678      1.8716499687837      1.9683472148131      2.000891590073       1.9925254971017      2.0314733772776      2.3093778444069      2.3092749477571      2.1761564186129      2.1865466460105
5.6                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6072968976342      1.6435360342946      1.594043361403       1.5961667395145      1.6954758316705      1.7373773865984      1.8587553289061      1.8817674488848      1.9769960210604      2.0163801854808      1.9976318437517      2.0439326494726      2.2796769785806      2.2803585901126      2.1761642177326      2.1865467889615
5.7                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6087633755654      1.6497667491318      1.5930535886242      1.5968630932711      1.7059559930024      1.7506115014741      1.8716700249633      1.8931748943274      1.9873544446692      2.0359547365625      2.0046707373088      2.0601271275406      2.2514753400022      2.2530186660685      2.1761772274529      2.1865476574593
5.8                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6101307948258      1.6564772110418      1.5919903338996      1.5976056384201      1.7200348422941      1.7674771651872      1.8856138915581      1.9059940097187      1.9996548108895      2.0606255983273      2.014346465686       2.0811414637138      2.2254602048892      2.2279637695249      2.1761965598292      2.1865491976443
5.9                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6113944521419      1.6641746558016      1.5908672164551      1.5984011516933      1.7391835283886      1.7888828480563      1.9004230607473      1.9204982186201      2.0141433709701      2.091750023881       2.0276394023971      2.1084097578029      2.2024885679939      2.2060820829784      2.1762237183392      2.186551370651
6                    1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6125701921582      1.6741518065653      1.5897210682256      1.5992732872142      1.7660068526411      1.8160566176686      1.915896713088       1.9373924156121      2.0311140464477      2.1313287187609      2.045952013764       2.1438951791031      2.1837253848117      2.1885750139367      2.1762608418384      2.1865541994197
6.1                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6137384015368      1.6897453956202      1.5886509709871      1.6002895098801      1.8056809228695      1.8508199706996      1.9318929671877      1.9584869982281      2.0510182930386      2.1826679681181      2.071370311766       2.1904301116731      2.1708844017337      2.1771840008379      2.1763111236905      2.1865578520671
6.2                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6127053078604      1.6928759191285      1.589346611592       1.5988679488997      1.802779854333       1.8497875633277      1.9140678375262      1.9491192398077      2.0423092727465      2.172474091833       2.0665944047377      2.1888536888403      2.1694524705238      2.1762293346729      2.1763193826776      2.1865603364341
6.3                  1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6189048959972      1.7113047422617      1.5899288398534      1.5982165474137      1.8195861885733      1.8544974598584      1.9024231286978      1.9522132755426      2.0344603831157      2.1738678066951      2.0707101079333      2.18903885272        2.1682397672447      2.1752843448865      2.1763307950526      2.1865653748934
