x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7066201351183      1.5816146245495      1.5876548435901      1.6142226765304      1.7275648668983      1.7479195275613      1.7696202007489      1.7756746689705      1.9130698497729      1.9290316663059      2.0015214602488      2.0096803614088      2.1238820618296      2.1308004916975      2.1132916151767      2.1234080123682
2.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7134403008857      1.5808358370376      1.5894778270598      1.6185078206956      1.7275900216492      1.7479271141727      1.7701010847643      1.7764966793937      1.9136344288433      1.9293286008727      2.0037859153764      2.0099199682998      2.1500566787529      2.1588555203759      2.1133455407766      2.1235871918188
2.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7202720617916      1.5801889828005      1.5914387249911      1.6229019191403      1.727622865475       1.7479357748224      1.770604485777       1.7773970236466      1.914251685299       1.9296366165379      2.0062106319165      2.010190551066       2.1810227402872      2.1909296503924      2.1134101051457      2.1237968327756
2.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7269179301801      1.5796677172131      1.5935053395658      1.627351538306       1.7276650805685      1.7479450022237      1.7711254136899      1.7783649474603      1.9148977430251      1.9299434030007      2.008656774795       2.0104748690621      2.2140421710647      2.2242375534266      2.1134791762703      2.1240166856067
2.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7332217944725      1.5792675572137      1.5956569669458      1.6318094140062      1.727718898791       1.7479545946436      1.771665452502       1.7794026374125      1.9155671457149      1.93024540119        2.0110662734144      2.0107651712077      2.2474111306839      2.2570897269884      2.113548700999       2.1242333584856
2.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7390592543474      1.5789860308035      1.5978797132662      1.6362293057029      1.7277871664991      1.7479645161992      1.7722287873148      1.7805176342942      1.9162633586088      1.9305431485921      2.0134232316216      2.0110588090018      2.2800438014414      2.2884583139591      2.113615914452       2.1244378472036
2.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7443306389117      1.5788228288031      1.6001645487118      1.6405647213722      1.7278734471916      1.7479748517973      1.7728204630397      1.7817194747215      1.9169939906454      1.9308388725912      2.0157325802241      2.0113557983175      2.3112227298038      2.317712586887       2.1136788614197      2.1246239997935
3                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7489559687272      1.5787799272127      1.6025063605989      1.6447690824858      1.7279821576502      1.7479858097507      1.773445669913       1.7830182595139      1.9177684681113      1.9311352745573      2.0180084612345      2.0116574833645      2.3404501461936      2.3444589728763      2.1137361094862      2.1247875697074
3.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7528713605288      1.5788616779071      1.604903329654       1.6487963637495      1.7281187382067      1.7479977520326      1.7741094878864      1.7844240685825      1.9185969690097      1.931434935955       2.0202680700369      2.0119658231761      2.3673606838041      2.3684455386177      2.1137865802095      2.1249256393606
3.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7560265128782      1.5790748737737      1.607356386355       1.652601846508       1.7282898606241      1.7480112450668      1.774816826492       1.7859467207411      1.919489995605       1.931740042035       2.0225285279756      2.0122830289266      2.3916714631921      2.3895061766773      2.1138294528635      2.1250362756537
3.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7583829996314      1.5794287953267      1.6098686740849      1.6561428666061      1.7285036790294      1.7480271304449      1.7755724415308      1.787595648983       1.9204582616164      1.9320522614513      2.0248054105288      2.0126113984372      2.4131548547894      2.4075291400858      2.1138641124001      2.1251183291085
3.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7599131585381      1.5799352445271      1.6124450082906      1.6593795290107      1.7287701309355      1.7480466185858      1.7763809782348      1.789379788242       1.9215127274391      1.9323726971978      2.0271121558387      2.0129532613824      2.4316248828039      2.4224403691415      2.1138901238244      2.1251713198472
3.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7605994058652      1.5806085699052      1.6150913408078      1.6622753921741      1.7291012969382      1.7480714108342      1.7772470225926      1.7913074303529      1.922664698691       1.9327018658491      2.0294599192812      2.0133109870413      2.4469316743386      2.4341956426281      2.1139072217044      2.1251953737749
3.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7604338407853      1.5814656856994      1.6178142426709      1.6647981322941      1.7295118293021      1.7481038576865      1.778175157635       1.7933860264828      1.9239259457712      1.9330396847112      2.031857632927       2.0136870284141      2.4589604675748      2.4427778176631      2.1139153076418      2.1251911852903
3.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7594180289734      1.5825260866972      1.6206204176899      1.6669201965446      1.7300194614477      1.7481471631915      1.7791700289619      1.7956219281163      1.9253088236801      1.9333854591223      2.0343121375177      2.0140839892713      2.4676329977096      2.4481968182855      2.113914451142       2.125159991303
3.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7575628756374      1.5838118597463      1.6235162568484      1.6686194510148      1.730645612381       1.7482056483996      1.7802364281298      1.7980200619688      1.9268263819402      1.9337378697628      2.036828315131       2.0145047082611      2.4729098937         2.4504909111112      2.1139048910113      2.1251035469267
3.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7548885155238      1.585347692397       1.6265074414791      1.669879825685       1.731416102403       1.7482850902641      1.7813794058971      1.8005835358492      1.9284924592634      1.9340949652524      2.0394091836792      2.0149523589277      2.4747932323558      2.449728362636       2.1138870355332      2.1250240969768
4                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7514241622699      1.5871608787662      1.6295986015527      1.6706919559668      1.7323619990599      1.748393156877       1.7826044308783      1.8033131733312      1.9303217593297      1.934454170218       2.0420559315289      2.0154305677811      2.4733287238881      2.4460089277869      2.1138614604294      2.1249243399599
4.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7472078724783      1.5892813223849      1.6327930342606      1.6710538182594      1.7335206152721      1.7485399656459      1.7839176135155      1.8062069760268      1.9323299040677      1.934812324583       2.0447678785277      2.0159435552749      2.4686072147515      2.4394648479662      2.1138289041402      2.1248073830139
4.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7422861915106      1.5917415354411      1.6360924872865      1.6709713555655      1.7349366849786      1.748738798334       1.7853260209266      1.8092595137405      1.9345334598634      1.9351657770041      2.0475423523172      2.0164963073191      2.4607653325501      2.4302611856971      2.1137902603341      2.1246766874855
4.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7367136585278      1.5945766333524      1.6394970106845      1.6704590883638      1.736663745503       1.7490070162649      1.7868381155614      1.8124612451542      1.9369499305011      1.9355105651596      2.0503744681051      2.0170947882799      2.4499851904434      2.4185954212401      2.1137465678372      2.1245360056719
4.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7305521579173      1.5978243228992      1.6430048810559      1.6695407056039      1.7387657602751      1.7493672310223      1.7884643601916      1.8157977751781      1.9395977085028      1.9358427291644      2.0532567971875      2.0177462108601      2.4364931313005      2.4046963025233      2.113698998381       2.1243893098095
4.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7238701130175      1.6015248810493      1.6466126017577      1.6682496308269      1.7413190206535      1.7498488014188      1.790218044215       1.8192490599768      1.9424959739554      1.9361588232695      2.0561789051072      2.0184593844576      2.4205575349697      2.3888219849942      2.1136488427472      2.1242407147163
4.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7167415259924      1.6057211198642      1.6503149832247      1.6666295590724      1.7444143715847      1.7504897473653      1.7921164023541      1.8227885772344      1.9456645269529      1.9364567173225      2.0591267348201      2.0192451725069      2.4024857416506      2.3712575298639      2.1135974960358      2.1240943956278
4.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7092448747484      1.6104583301456      1.6541053082386      1.6647349615226      1.7481598130933      1.7513391968309      1.7941821176515      1.8263824878239      1.9491235365758      1.9367368160855      2.0620818040985      2.0201171022298      2.3826201642209      2.3523118523376      2.113546442948       2.1239545027334
4.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.7014618837981      1.6157841922075      1.6579755882797      1.6626315570956      1.7526835388343      1.7524605150388      1.7964453275954      1.8299888262026      1.9528931862276      1.9370038755077      2.06502018044        2.0210921891138      2.3613336745907      2.3323142287798      2.11349724417        2.1238250737454
4.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6934761907381      1.6217486355882      1.6619169192042      1.6603967541833      1.7581374856361      1.7539353076129      1.7989462871255      1.8335567713499      1.9569931928809      1.9372696661261      2.067911192595       2.0221920662265      2.3390243548596      2.3116104853446      2.1134515252325      2.1237099455531
5                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6853719332319      1.6284036196398      1.6659199477902      1.6581200732856      1.764701487119       1.7558685445579      1.8017388877068      1.8370260692693      1.9614421778755      1.9375568330623      2.0707158386549      2.0234445495605      2.3161097037523      2.2905590018836      2.1134109696788      2.1236126656935
5.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.677232282691       1.6358027926486      1.6699754658927      1.6559035768269      1.7725881563775      1.7583951237866      1.8048952910931      1.8403267046789      1.9662568723081      1.9379044412565      2.0733848625531      2.0248858316665      2.2930203827727      2.2695266753518      2.1133773191408      2.123536404136
5.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6691379498207      1.6440009679231      1.6740751573178      1.6538623665594      1.7820486805454      1.7616882871849      1.8085120147425      1.843378959051       1.9714511563865      1.938375890538       2.0758565051612      2.0265635870779      2.2701935751339      2.2488849983271      2.1133523842163      2.1234838659515
5.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6611656835951      1.6530533331531      1.6782125365882      1.6521252869796      1.7933798215835      1.7659704276023      1.8127179101631      1.8460940563101      1.9770349698915      1.9390701626832      2.0780540136962      2.0285414101246      2.2480660148789      2.2290064236941      2.1133380722344      2.1234572062458
5.4                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6533867795006      1.6630142943685      1.6823841437101      1.6508361552833      1.8069326415704      1.771526995549       1.8176846163829      1.8483757110962      1.9830132095944      1.9401377585929      2.0798831514152      2.0309052129237      2.2270667263224      2.2102612114238      2.1133364416776      2.123457951013
5.5                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6458656076481      1.6739358801865      1.6865911059272      1.650156266709       1.8231239314707      1.7787244537064      1.823640264839       1.8501231101939      1.9893848850052      1.9418032536704      2.081230255761       2.0337725263716      2.207609500695       2.1930149974874      2.1133497991977      2.1234869326267
5.6                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6386581749497      1.6858657851805      1.6908412706096      1.6502699331077      1.8424522835299      1.7880335798022      1.8308874864542      1.8512362866198      1.9961431021494      1.9443972284135      2.0819619668037      2.0373061290504      2.1900851389559      2.1776274058101      2.1133808654084      2.1235442587876
5.7                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6318107709174      1.6988456457364      1.6951523073051      1.6513971861702      1.8655227689225      1.8000599701175      1.8398271732201      1.8516257212243      2.003277007274       1.9484015514406      2.0819288008285      2.0417341716544      2.1748535285074      2.1644521730389      2.113433052596       2.123629352791
5.8                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6253588724792      1.712911600792       1.6995565951645      1.653823347953       1.8930884533755      1.8155845215663      1.8509900591691      1.8512298161815      2.0107778708235      1.954513813072       2.0809766504429      2.0473801167097      2.1622357360524      2.1538395277395      2.1135109254472      2.1237411376075
5.9                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6193268446406      1.7281030235938      1.7041096373263      1.6579682179092      1.9261260320388      1.8356183328949      1.8650791658976      1.8500476445814      2.0186534353881      1.9637394663978      2.0789737122548      2.054707613772       2.1525065589191      2.1461420566088      2.1136209618645      2.1238784977939
6                    1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6137299227271      1.7444949794021      1.7089058283205      1.6645481174689      1.9659820658565      1.8614796302074      1.8830278075255      1.8482022028805      2.0269582419903      1.9775244817317      2.075866437395       2.064388264659       2.1458885058359      2.1417261673109      2.1137728063815      2.1240412607542
6.1                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6085823420417      1.7622937668198      1.7141101529623      1.6749551853247      2.01466708705        1.8949066135379      1.9060807637352      1.8460656624839      2.0358542747703      1.9979479785712      2.0717889119465      2.0774047294332      2.1425491896598      2.1409928091563      2.1139813323703      2.1242321245635
6.2                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.6014010319853      1.7734670605067      1.7157290948478      1.6934004110139      2.0035040326808      1.9260910387321      1.9230695483242      1.8477012127251      2.0197717516582      2.0223112029136      2.051271531441       2.0811646837564      2.1421795009994      2.1413201487405      2.1140769073411      2.1241106399963
6.3                  1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5974755165793      1.775413376372       1.7108895439119      1.716246271509       2.0141865211539      1.9557240246397      1.942231661342       1.8577915924908      2.018515427895       2.0500162364         2.047086581208       2.094129371596       2.1423411603939      2.1418981749636      2.114268978731       2.1241683600397
