x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.8419733815407      1.683000445502       1.9647130768651      1.6295467620952      1.7106148709869      1.7135149192178      1.7417052024966      1.7890276071052      1.9088891239167      1.9407207128602      1.9895863737083      2.0013305353023      2.1474879767691      2.1591652918646      2.1433504419644      2.1546030468161
2.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.8069353514465      1.6692411387001      1.9291253844941      1.6265008156947      1.7107370004953      1.7135687927576      1.741885042432       1.789106806176       1.9089800788928      1.9407489888078      1.9896625660201      2.0013317502317      2.1701168488117      2.1827317923075      2.1434746109603      2.1546153517458
2.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.7762894782634      1.6570311982977      1.8983821417458      1.6242410974973      1.7108771587541      1.7136312997966      1.7420982767453      1.7892028863647      1.9090866994098      1.9407834712603      1.9897516883554      2.0013332523594      2.1978432794636      2.2113389867712      2.1436255560864      2.1546307011737
2.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.7490649710189      1.6458673709818      1.8705970035899      1.6224959471779      1.7110327315512      1.7137010707347      1.7423473297391      1.7893171377448      1.9092084360638      1.9408240492137      1.9898511914375      2.0013350511879      2.2284696764149      2.2428061406046      2.1437905062786      2.1546476954296
2.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.7247790640559      1.6355381576634      1.8449607077425      1.6211371864886      1.7112022087497      1.713777638204       1.7426373128738      1.7894519814095      1.9093466356678      1.9408713528379      1.9899605994442      2.0013371971936      2.2605319608132      2.2756563129759      2.1439605096904      2.1546653154303
2.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.7031525199726      1.6259547427599      1.8211216997158      1.6200996037066      1.7113846308405      1.7138612092144      1.7429750700362      1.7896106866286      1.9095039034301      1.9409265367528      1.9900807024116      2.0013397765117      2.2930098258971      2.3088444982987      2.1441290357386      2.1546827836952
2.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6839886930911      1.6170789823035      1.7989207326866      1.6193459438953      1.7115792874442      1.713952594351       1.7433687938343      1.7897972593623      1.9096838094733      1.9409911905367      1.9902131255482      2.0013429120509      2.3251533232481      2.3415925761595      2.14429112705        2.1546994831098
3                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6671217812129      1.6088924090135      1.7782760833766      1.6188514509688      1.711785535856       1.7140532243267      1.7438279011157      1.7900164152414      1.9098907848045      1.9410673224884      1.9903601135096      2.0013467696071      2.3563794753361      2.3732897011934      2.1444428897222      2.1547149106715
3.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6523948741094      1.6013828169909      1.7591337997938      1.6185969569548      1.7120026815551      1.7141652257099      1.7443630239662      1.7902735946539      1.9101301265301      1.9411573890164      1.9905244403921      2.0013515686467      2.3862113360244      2.4034330484391      2.1445811925189      2.1547286523984
3.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6396511239353      1.594538506306       1.7414465158148      1.6185657944683      1.7122298966253      1.7142915465667      1.7449860484174      1.790574998562       1.9104080711156      1.941264356134       1.9907093965694      2.0013575982107      2.4142429147054      2.4315935561034      2.144703495022       2.1547403708907
3.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6287308461258      1.5883459216694      1.7251650339155      1.6187424697061      1.7124661683459      1.7144361317527      1.7457101671211      1.7909276335161      1.9107319150381      1.9413917872552      1.9909188261603      2.0013652390474      2.4401198890741      2.4573971640951      2.144807754714       2.1547498002194
3.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6194713736065      1.5827888136961      1.7102356811099      1.6191121745341      1.7127102788009      1.7146041523036      1.7465499271438      1.7913393588904      1.9111101731077      1.9415439558882      1.9911572018948      2.0013749937604      2.4635299199945      2.4805156039257      2.1448923813235      2.1547567447548
3.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6117082171747      1.5778480825556      1.6966002580843      1.6196607136664      1.7129608217479      1.7148022962667      1.747521260221       1.7918189314333      1.911552770634       1.9417259845169      1.9914297318246      2.0013875275452      2.4841987268688      2.5006629769894      2.144956218151       2.154761079757
3.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6052768471581      1.573501918004       1.6841970925526      1.6203746443936      1.7132162672622      1.7150391304932      1.7486414850123      1.7923760431402      1.9120712688236      1.9419440128098      1.9917424971413      2.0014037230896      2.501889510501       2.5175957101381      2.1449985372536      2.1547627523124
3.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6000147559484      1.5697260554674      1.6729624793663      1.6212415274893      1.713475088828       1.7153255448342      1.7499292713163      1.7930213488925      1.912679124527       1.9422053997571      1.9921026237031      2.0014247545335      2.5164041904243      2.531114325318       2.1450190399484      2.1547617817052
3.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5957636209194      1.566494064033       1.6628321543676      1.6222502355384      1.7137359720756      1.7156752920546      1.7514045558612      1.7937664806144      1.9133919863025      1.9425189656739      1.9925184925061      2.001452187149       2.5275854724527      2.5410659991703      2.1450178570889      2.1547582586512
3.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5923714633794      1.5637776287324      1.6537426280955      1.6233912880058      1.713998129576       1.7161056386761      1.7530883987255      1.7946240451186      1.9142280289973      1.9428952813573      1.9929999967693      2.0014881117938      2.5353191094549      2.5473472370707      2.1449955455647      2.1547523430653
4                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5896947362645      1.5615468126956      1.6456322972925      1.6246571938458      1.7142617521863      1.7166381438893      1.7550027689725      1.7956076035044      1.9152083287407      1.9433470131462      1.9935588558286      2.0015353264351      2.5395359419902      2.5499062161466      2.1449530788587      2.1547442602049
4.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5876002916878      1.5597702965132      1.6384423012562      1.626042788275       1.7145286345894      1.717299585622       1.7571702479934      1.7967316311199      1.916357279326       1.943889334253       1.9942089989042      2.0015975814544      2.540213452839       2.5487445076753      2.1448918304656      2.1547342951741
4.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5859671889143      1.5584155980489      1.6321171173365      1.6275455533109      1.7148030210536      1.7181230547737      1.7596136395908      1.7980114588718      1.917703049265       1.9445404145607      1.994967035202       2.0016799114663      2.5373766696069      2.5439179984091      2.1448135496955      2.1547227858758
4.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5846883086215      1.5574492786813      1.6266049054054      1.6291659132369      1.7150927272565      1.7191492404674      1.7623554773551      1.7994631992828      1.9192780760258      1.9453220031424      1.9958528309256      2.0017890846109      2.5310983204904      2.535536910016       2.1447203299192      2.1547101145886
4.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5836717429206      1.5568371428885      1.6218576199787      1.6309074970232      1.7154106055085      1.720427930846       1.7654174227766      1.8011036643809      1.9211195896493      1.9462601201082      1.996890218827       2.0019342115501      2.5214982012991      2.5237648768676      2.1446145697232      2.1546966984176
4.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5828419338811      1.5565444379128      1.617830913385       1.6327773603407      1.7157764341834      1.7220197553723      1.7688195523422      1.8029502875759      1.9232701514406      1.9473858771276      1.9981078721442      2.0021275718905      2.5087417542845      2.5088170919137      2.144498927756       2.1546829789335
4.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5821405370252      1.5565360593176      1.6144838552157      1.6347861604361      1.7162193280965      1.7239981956764      1.7725795392397      1.8050210685053      1.925778183799       1.9487364493545      1.9995403824999      2.0023857371299      2.4930378962458      2.4909575730281      2.1443762722867      2.1546694113723
4.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.581526990905       1.5567767667379      1.6117784927889      1.6369482780715      1.7167807857334      1.7264518926447      1.7767117461094      1.8073345690546      1.9286984532026      1.9503562260828      2.0012295910209      2.0027310988818      2.4746361685463      2.4704956413621      2.1442496266679      2.1546564538309
4.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5809787798445      1.5572314120922      1.6096792746747      1.6392818825605      1.7175185130733      1.7294872776236      1.7812262606247      1.8099100014925      1.9320924481725      1.9522981746283      2.0032262343583      2.003193952564       2.4538233184063      2.4477817415223      2.1441221120129      2.1546445569705
4.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5804913846245      1.5578651800251      1.6081523545388      1.6418089400571      1.7185111951457      1.7332315554073      1.7861279269734      1.8127674682928      1.9360285654725      1.954625464627       2.005591983758       2.0038153451442      2.4309194626747      2.4232027732736      2.1439968884635      2.1546341548445
5                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5800779259366      1.5586438375865      1.6071647861508      1.6445551754744      1.7198644313544      1.7378360664784      1.7914154553933      1.8159284429618      1.9405819782893      1.9574134245159      2.0084019784038      2.0046509788256      2.4062740366911      2.3971771486998      2.1438770964627      2.1546256576358
5.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5797685191319      1.5595339879797      1.6066836146151      1.6475500245924      1.7217181217668      1.743480056841       1.7970807312773      1.8194166338509      1.9458340072116      1.9607519517503      2.0117479888584      2.0057765830522      2.3802617980316      2.3701498408115      2.1437657994706      2.1546194473549
5.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5796093790403      1.560503324255       1.606674871013       1.6508266802816      1.7242557167141      1.7503748882838      1.8031084984861      1.8232594749501      1.9518707476107      1.9647486007262      2.0157424024067      2.0072953446048      2.3532792471745      2.3425877543889      2.1436659296326      2.1546158779957
5.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5796617474348      1.561520890626       1.6071025086052      1.6544225086561      1.7277159820253      1.7587687358576      1.8094766636077      1.8274906979554      1.9587806297287      1.9695327831372      2.0205233190598      2.0093482521467      2.3257419586314      2.3149758345313      2.1435802381058      2.154615282384
5.4                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5800007802915      1.5625574017044      1.6079274345572      1.6583805444859      1.7324084214368      1.7689518557313      1.8161575673575      1.8321548883258      1.9666505175633      1.9752619465402      2.0262612239017      2.0121286216394      2.2980835092018      2.2878144438109      2.1435112522469      2.1546179891757
5.5                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5807146701815      1.563585795194       1.6091071364485      1.6627538570078      1.7387345340889      1.7812625941543      1.8231207107786      1.8373158984482      1.9755599368619      1.982131471478       2.0331680354202      2.0159027158676      2.2707569802909      2.2616187017156      2.1434612429436      2.1546243554815
5.6                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5819045980005      1.5645825325597      1.6105973432263      1.6676172538364      1.7472193305811      1.7960945105151      1.8303376348374      1.8430730994443      1.9855731748321      1.990391788104       2.0415099718904      2.0210394183593      2.2442404561518      2.2369207161616      2.1434322075731      2.1546348239296
5.7                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5836868755708      1.5655310427309      1.6123596083205      1.6730973710535      1.7585624591139      1.8139054448961      1.8377899869542      1.8495940297631      1.9967295695326      2.0003797330951      2.0516269243233      2.0280536604765      2.2190486335043      2.2142759871773      2.1434258783103      2.1546500184865
5.8                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5862005258464      1.5664309403674      1.6143849183231      1.6794483029682      1.7737291858771      1.8352303840562      1.845482379553       1.857181904611       2.0090338551361      2.0125781643152      2.0639634485419      2.0376712561103      2.1957537560022      2.1942757927303      2.1434437734314      2.154670902468
5.9                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.589628222132       1.5673222570655      1.6167589840651      1.6872392223854      1.7941256468926      1.8607022589169      1.8534626922615      1.8664178233986      2.0224521064851      2.0277316946757      2.0791211979725      2.0509279305595      2.1750208503924      2.1775681815326      2.1434873237529      2.1546990373079
6                    1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5942501412105      1.5683478728122      1.6198334492785      1.6978161341289      1.8219565556672      1.8910898720514      1.8618545037431      1.8784634970565      2.0369270231779      2.0470737008935      2.097951741206       2.0693244038824      2.1576651118029      2.1648914695569      2.1435581324811      2.1547370059041
6.1                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6005792656909      1.5699118797874      1.6246624249194      1.7144326189231      1.8609832987846      1.927373406386       1.8709104743543      1.8957090304278      2.0524438954988      2.0727734284844      2.1217263198937      2.0950756729686      2.1447440189028      2.1571261494257      2.1436584734619      2.1547891067037
6.2                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6126751013763      1.5664073748137      1.6266560487556      1.7161218457082      1.8664764936713      1.9164855690829      1.8561023255252      1.9042681841519      2.0345821343595      2.0745601431201      2.1188192615421      2.1020316588508      2.1422554319233      2.1566753909631      2.1436485373836      2.1548085740325
6.3                  1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6272070153685      1.5652932148296      1.6312469943833      1.7309821127512      1.8845130100668      1.9083669344075      1.8555794511854      1.9225405098234      2.0258752069953      2.0796220180974      2.1213807794467      2.1123734569004      2.1409644642582      2.1561490195297      2.1436624797704      2.1548454714832
