x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6912733271494      1.6439752517265      1.6164148112708      1.6275346328577      1.7251698986708      1.7464102909997      1.7969919132634      1.8020082677842      1.9340036983988      1.9455171427277      1.9758857435254      2.0045956615995      2.1072906472161      2.1156556655582      2.0986645681568      2.1101638274223
2.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.692811515606       1.6482100144206      1.6180860887591      1.6292896441065      1.7252887308212      1.7466700308126      1.7975261684866      1.8025592848253      1.9346199476719      1.9459247476879      1.9773919353029      2.005810451229       2.1280086135695      2.1360202928466      2.1002669553264      2.1108700188181
2.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6953047563101      1.652712408067       1.61990608269        1.6312024350903      1.7254245300727      1.7469621771406      1.7981106536038      1.8031706896959      1.9352847000719      1.9463722342911      1.9790029391438      2.007132712682       2.1519776954891      2.1598667056552      2.1021719598699      2.1117088404127
2.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6983275605668      1.6573594481999      1.6218250797056      1.63322798188        1.7255781333147      1.7472853821761      1.798738069258       1.8038318957879      1.9359763653262      1.9468420554355      1.9806496283778      2.0084938981454      2.1774503634556      2.1854669270812      2.104230749323       2.1126104064837
2.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7016113409986      1.6620647813416      1.6237989454396      1.6353258867146      1.7257513223668      1.7476396657645      1.799405267033       1.8045381209073      1.9366861212598      1.9473263013864      1.9822980789815      2.0098565465234      2.2032703995055      2.2116516470323      2.1063378057818      2.1135238454866
2.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7049712304201      1.6667615290743      1.6257889075985      1.6374597808165      1.7259466305081      1.7480259729298      1.8001112159369      1.8052875389872      1.9374119103783      1.9478222532642      1.9839339745548      2.0112011575214      2.2286575161037      2.2376093733296      2.1084163206684      2.1144114065741
2.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7082695354971      1.6713936732719      1.6277614200976      1.6395970573845      1.7261673026357      1.7484459837746      1.8008559660135      1.8060798156982      1.9381551192737      1.9483298913544      1.9855535630658      2.0125183406868      2.2530707401287      2.2627581917487      2.1104087706953      2.1152446019902
3                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7113969031033      1.6759116101255      1.6296880713179      1.641708754772       1.7264173387819      1.7489020498677      1.8016401114305      1.8069153402928      1.9389187666611      1.948850512579       1.987158453398       2.0138041433618      2.2761221785547      2.2866644656924      2.1122708956456      2.1160017064656
3.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7142623966239      1.6802698397022      1.6315455214024      1.6437695175552      1.7267015899012      1.7493971993506      1.8024645039856      1.8077948067241      1.9397065377569      1.9493859766472      1.9887526604554      2.0150572949806      2.29752310607        2.3089919579672      2.1139679125653      2.1166661591678
3.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7167882472107      1.6844258099676      1.6333154617055      1.6457576074704      1.7270258938658      1.749935185679       1.8033300930208      1.8087189690053      1.9405222912263      1.9499383075749      1.9903409632265      2.0162776051238      2.3170508165326      2.3294706817621      2.1154721970973      2.1172255615596
3.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.718907155121       1.6883394180853      1.6349845923458      1.6476549537515      1.7273972491254      1.7505205707778      1.8042378308376      1.8096884827377      1.9413698279069      1.9505094951572      1.991928024834       2.0174650536297      2.3345287962553      2.3478785141103      2.1167619199814      2.1176710625931
3.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7205610213279      1.6919729012172      1.6365446146977      1.6494472389721      1.7278240285933      1.7511588413683      1.8051886148114      1.810703788918       1.9422528028027      1.9511014083183      1.9935179498026      2.0186192927428      2.3498153976725      2.3640310024808      2.1178202951488      2.1179969883507
3.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.721700487006       1.6952909622622      1.6379922359529      1.6511240187647      1.7283162394609      1.751856561619       1.8061832541113      1.8117650188029      1.9431747142331      1.951715770935       1.9951140871008      2.0197393913676      2.3627978705321      2.3777763473817      2.1186352070497      2.1182006177107
3.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7222849160924      1.6982610346995      1.6393291830912      1.6526788744938      1.728885837018       1.7526215681677      1.8072224580968      1.8128719105402      1.944138933862       1.9523541731392      1.9967189661789      2.02082371848        2.3733896900553      2.3889935560311      2.1191990590738      2.1182820361177
3.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7222825964514      1.7008536229954      1.6405622238717      1.6541095982033      1.7295471027634      1.7534632159726      1.808306849123       1.8140237349236      1.9451487584267      1.9530181043359      1.9983342996204      2.0218699037367      2.3815298243249      2.397592427478       2.1195087350612      2.1182440207795
3.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7216710158202      1.703042673984       1.6417031928424      1.6554184093488      1.7303170994476      1.7543926859177      1.8094370067215      1.8152192318147      1.9462074738929      1.953709002304       1.9999610132857      2.022874838658       2.3871830431647      2.4035144709012      2.1195656002721      2.1180919256634
3.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.720437117707       1.7048059465419      1.6427690208661      1.6566122031136      1.7312162184166      1.7554233679265      1.8106135540819      1.816456561977       1.9473184286615      1.9544283181765      2.0015992806847      2.0238346977685      2.3903406745148      2.4067341547412      2.1193754921322      2.1178335455264
4                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7185774738887      1.70612535491        1.6437817672901      1.6577028305499      1.7322688378585      1.7565713367638      1.8118373021474      1.8177332820835      1.9484851161971      1.9551776012945      2.0032485473488      2.0247449696815      2.3910214169575      2.4072600852565      2.1189486680705      2.1174789462024
4.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7160983315666      1.706987266823       1.6447686546595      1.6587074114025      1.7335041144628      1.7578559419301      1.8131094719453      1.8190463539983      1.9497112701209      1.9559586118866      2.0049075358983      2.0256004958746      2.3892719539555      2.4051358516511      2.1182996900907      2.117040254352
4.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7130155086542      1.7073827420765      1.6457621068469      1.6596486813121      1.734956935748       1.7593005383162      1.8144320224687      1.8203922034337      1.9510009771241      1.9567734739946      2.0065742249457      2.0263955215939      2.3851672093539      2.400440372245       2.1174472348147      2.1165314044165
4.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7093541223728      1.7073077007925      1.6467997926946      1.6605553761865      1.7366690660921      1.7609333908811      1.8158081199878      1.8217668480464      1.9523588155024      1.9576248867858      2.0082457959562      2.027123770389       2.3788101496305      2.3932876461181      2.1164138246041      2.1159678440099
4.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7051481456279      1.7067630136826      1.647924678851       1.6614626579577      1.7386905265784      1.7627887949034      1.8172427956855      1.823166121292       1.9537900301098      1.9585164201976      2.009918542396       2.0277785625985      2.3703310860588      2.3838258663421      2.1152254806243      2.1153662016815
4.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.7004397932737      1.7057545091914      1.6491850975582      1.6624125877772      1.7410812574532      1.764908463845       1.8187438527216      1.82458602628        1.9553007585597      1.9594529318577      2.0115877355006      2.0283530102767      2.3598864659522      2.3722358904031      2.1139113028054      2.1147439231073
4.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6952787467328      1.7042928945474      1.6506348379111      1.6634546550873      1.7439131227096      1.7673432502229      1.8203231022179      1.8260232640191      1.9568983291539      1.9604411579931      2.0132474414639      2.0288403386804      2.3476571710797      2.3587290947788      2.112502984889       2.1141188834982
4.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6897212307329      1.7023935894444      1.652333272852       1.6646463741221      1.7472723296184      1.7701552820715      1.8219980315557      1.8274759936299      1.9585916591838      1.9614905539135      2.0148902867037      2.0292344104921      2.3338463665737      2.3435446666858      2.1110342753708      2.1135089855644
4.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6838289602087      1.7000764722988      1.6543455393641      1.6660539635705      1.7512623527052      1.7734206200054      1.8237940396922      1.8289448997083      1.9603917942875      1.9626144931946      2.0165071727067      2.029530567779       2.3186769679787      2.3269464087736      2.1095403974071      2.1129317540093
4.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6776679787469      1.6973655399168      1.6567427967943      1.6677531310199      1.7560074728385      1.7772325697417      1.825747415746       1.8304346665059      1.9623126476741      1.9638319844077      2.0180869524741      2.0297269647611      2.3023888201593      2.3092191535673      2.1080574429533      2.1124039396685
5                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6713074124803      1.6942884825336      1.6596025995439      1.6698299927323      1.761657069498       1.7817058257829      1.8279092932575      1.8319559945213      1.964372025905       1.9651701388734      2.0196161015565      2.0298266515352      2.2852357125211      2.290664905085       2.1066217589699      2.111941149676
5.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6648181656182      1.690876179449       1.6630094386971      1.6723821742406      1.7683908407526      1.7869816799322      1.8303508905048      1.8335283513023      1.9665930717627      1.9666677364608      2.0210784563534      2.0298407997908      2.267482394082       2.2715988466054      2.1052693471511      2.1115575254216
5.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6582715875701      1.6871621309831      1.6670555393446      1.675520164834       1.7764251759471      1.7932346145095      1.8331704594466      1.8351837420085      1.9690063251947      1.9683804117148      2.0224551652666      2.0297936588843      2.2494018044385      2.2523453775264      2.1040353043723      2.1112654991236
5.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6517381514442      1.6831818732967      1.6718420615438      1.679369054225       1.7860209796574      1.8006807354052      1.83650253456        1.8369719507096      1.9716527189787      1.9703882572428      2.0237251296871      2.0297301292242      2.2312728099489      2.2332343705382      2.1029533406491      2.1110756750351
5.4                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6452862111913      1.6789725059763      1.6774809771338      1.6840708965468      1.7974933595762      1.8095887247991      1.840530339376       1.8389680082047      1.9745880192646      1.9728070783356      2.0248664456579      2.029727293641       2.2133788395143      2.2145978755036      2.1020554276394      2.110996906501
5.5                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6389809781314      1.6745726757158      1.6840981595804      1.6897882021582      1.8112237802861      1.820294387345       1.8455026514467      1.8412832209194      1.9778895504343      1.9758052387615      2.0258597699825      2.0299119402747      2.1960079680189      2.1967675421124      2.1013716580646      2.1110366813977
5.6                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6328840450673      1.6700238873649      1.6918388069498      1.6967096251807      1.8276756195774      1.8332205873143      1.8517571976489      1.8440822157356      1.9816666120574      1.9796291944717      2.0266952598838      2.0304871743123      2.1794552239404      2.1800730948243      2.1009304420216      2.1112019955002
5.7                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6270542491986      1.6653752907746      1.7008776247148      1.7050601860443      1.8474146885987      1.8489057532426      1.8597540479715      1.8476106495161      1.9860769882039      1.9846427327932      2.0273860052882      2.0317728590089      2.1640282420422      2.1648422785278      2.1007592414348      2.1115010011433
5.8                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6215517849866      1.6606971376884      1.7114391541867      1.7151212270633      1.8711374917387      1.8680468265251      1.8701250820672      1.8522425575642      1.9913536987713      1.9913881626179      2.0279930920771      2.0342671804079      2.1500579079093      2.1514028131718      2.1008861670658      2.1119458909029
5.9                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6164501520581      1.6561152993503      1.7238403692253      1.727271736649       1.8997124334101      1.891567917371       1.8837505768851      1.8585648759663      1.9978492486657      2.000683183262       2.0286713087019      2.0387406264824      2.1379164536905      2.1400870674859      2.101342962656       2.1125577502984
6                    1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6118668566495      1.6518961350344      1.738583038539       1.7420771827563      1.9342441402892      1.9207368185513      1.9018836063843      1.8675336520886      2.0061101769377      2.0137765560309      2.0297512682516      2.0463799675015      2.1280467344199      2.1312404115231      2.1021702243068      2.113374548522
6.1                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6080387134844      1.6486505267428      1.7565584691667      1.7604846864642      1.976181317744       1.9573737177087      1.9263618370595      1.8807701765164      2.0170046532911      2.0326019339987      2.0318855120374      2.0590098127541      2.1210084204386      2.1252345740835      2.103426224162       2.1144641246593
6.2                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6014536166864      1.6391180874701      1.7653291153757      1.7829072777403      1.9889363849943      1.9683932285548      1.940595660086       1.903389941245       2.0189954736677      2.0513260195462      2.029060088661       2.0725228308197      2.1183140720818      2.1258596888961      2.1040209149357      2.1149428454437
6.3                  1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5952727232345      1.6304992743876      1.7730438350813      1.8020678844132      2.0011314914901      1.9813207228551      1.9616093952218      1.9280984719134      2.0285630528717      2.0711567427972      2.0337664205059      2.0868980080558      2.1183805770475      2.1265250827317      2.1048797108295      2.1155641990164
