x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5797788798585      2.843193000244       1.6181411513539      1.6569887547935      1.692734923668       3.1855289508496      1.8547190760868      1.872986382176       1.9378865985195      1.941931291447       1.9943239369874      2.0083519066568      2.2392519838441      2.2450210692428      2.2420782451849      2.2454803469836
2.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5786469799917      2.6234970366662      1.6180884940593      1.657000956717       1.6927347273241      2.8772515078473      1.8547179139493      1.872984596648       1.937895883524       1.9419347588199      1.9943254315187      2.0083564905243      2.2609973148314      2.2673030114208      2.2420785825455      2.2454803779682
2.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5776762750668      2.4351513486372      1.6180524641698      1.6570189943341      1.6927345977815      2.6212611835172      1.854717231471       1.8729833334216      1.9379067071058      1.9419388232946      1.9943271074254      2.0083619618094      2.2883616503711      2.2952653191105      2.2420790111547      2.2454804162312
2.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5768445325755      2.273309141603       1.6180287080736      1.6570403006454      1.6927345185185      2.4105452599978      1.8547168914466      1.872982520709       1.9379188013265      1.9419433904845      1.9943288754051      2.0083681706711      2.3189422390516      2.3264537274453      2.2420794906441      2.2454804579696
2.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.576140119748       2.1355161390789      1.6180135650805      1.6570630241935      1.692734477412       2.2396811491624      1.8547167873275      1.8729821392182      1.9379322255125      1.9419484668936      1.9943306905815      2.0083751412728      2.3513966098325      2.3594843550635      2.2420799964146      2.2454805008694
2.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5755535749968      2.0198501371226      1.6180040083957      1.6570855710629      1.6927344636337      2.1035802282312      1.8547168482407      1.872982228366       1.9379471125419      1.9419540747196      1.9943325191032      2.0083829472032      2.3848804054083      2.3934835286289      2.2420805112618      2.2454805433556
2.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5750750375528      1.9243489636317      1.6179977723005      1.6571064940604      1.6927344668795      1.9972493658258      1.8547170485674      1.8729828998591      1.9379635521514      1.9419602061257      1.9943343239133      2.0083916453781      2.4187699851841      2.4278081775435      2.2420810213127      2.2454805842209
3                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5746937751992      1.8468996348353      1.6179935771302      1.6571245483868      1.6927344776146      1.915870286171       1.85471742364        1.8729843568309      1.9379815356105      1.9419667937552      1.9943360623802      2.0084012334591      2.4525288848631      2.4619094040455      2.2420815141612      2.2454806224485
3.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5743984207419      1.7852825364296      1.6179914296837      1.6571388578368      1.6927344879016      1.8549407986798      1.8547180935995      1.8729869183728      1.9380009355333      1.94197368882        1.9943376947169      2.0084116159918      2.4856476080596      2.4952698145128      2.2420819781318      2.2454806571372
3.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5741773995556      1.7372568990108      1.6179929973365      1.6571491821548      1.6927344927284      1.8103918296871      1.8547192978916      1.8729910497783      1.9380215193086      1.9419806456366      1.9943392060653      2.0084225746475      2.5176210149875      2.5273791127115      2.2420824021242      2.2454806874776
3.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5740193552542      1.7006455828034      1.6180020578923      1.6571562927462      1.6927344918855      1.7786583698509      1.8547214432945      1.8729973987625      1.9380430100446      1.9419873164789      1.9943406484895      2.0084337442305      2.5479449396762      2.5577295381933      2.2420827757488      2.245480712755
3.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5739135048736      1.6734044679532      1.6180250241086      1.657162468376       1.6927344924946      1.7567057780938      1.8547251687512      1.8730068375404      1.9380652219858      1.9419932652017      1.9943422127547      2.0084446014621      2.5761224321174      2.5858214285101      2.2420830895969      2.2454807323643
3.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5738499049511      1.6536724752225      1.6180715352724      1.6571721211455      1.6927345123021      1.7420203943207      1.8547314305706      1.8730205100158      1.9380883113933      1.9419980133687      1.994344344228       2.0084544795812      2.6016744994913      2.6111736621691      2.2420833355581      2.2454807458294
3.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5738196313996      1.6398026433039      1.6181550992411      1.6571925579641      1.6927345838404      1.7325748117124      1.8547416116774      1.873039882436       1.9381132006421      1.942001139309       1.9943479228924      2.0084626296068      2.6241525395918      2.6333360766427      2.2420835071323      2.2454807528222
3.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5738148859067      1.630376536101       1.6182937573681      1.6572348743101      1.6927347595314      1.7267772530302      1.8547576584235      1.8730667946973      1.9381422537765      1.9420024591616      1.994354534663       2.0084683595792      2.6431508802592      2.6519021959625      2.2420835997063      2.2454807531802
3.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5738290460322      1.6242049714281      1.6185107319193      1.6573149651474      1.6927351177515      1.7234128137121      1.8547822478692      1.8731035080317      1.9381803065296      1.9420023299922      1.9943668702205      2.0084712971427      2.658318495125       2.6665212753222      2.2420836107743      2.2454807469188
3.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.57385667771        1.6203182219428      1.6188350012899      1.6574546221635      1.6927357698045      1.7215825121656      1.8548189872305      1.8731527431007      1.938236182941       1.9420021288747      1.9943892986502      2.0084718393524      2.6693693302363      2.6769090473882      2.2420835400918      2.2454807342402
4                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5738935285648      1.6179486948006      1.6193017331272      1.6576826668586      1.6927368676399      1.7206443940458      1.8548726451503      1.87321770065        1.938324863697       1.942004978651       1.9944286764172      2.0084718775465      2.6760908880965      2.6828567772792      2.2420833897538      2.2454807155375
4.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5739365188735      1.6165087821589      1.6199524902493      1.6580360455691      1.6927386120169      1.720159482973       1.854949411385       1.8733020550337      1.9384705068         1.9420168109686      1.9944954675071      2.0084759154113      2.6783508479666      2.684238373706       2.2420831641963      2.2454806913932
4.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5739837444441      1.6155661719526      1.6208351103075      1.6585607857836      1.692741260641       1.7198441899883      1.8550571771575      1.8734099094106      1.9387105565508      1.9420478798161      1.9946052674936      2.0084927357057      2.6761015918472      2.6810154009061      2.2420828701193      2.2454806625749
4.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5740345023554      1.6148184723141      1.6220031492327      1.6593126842161      1.6927451355962      1.719529884159       1.8552058226719      1.8735457007623      1.9391012078137      1.9421148632687      1.9947808419026      2.0085378158553      2.669382574192       2.6732399097915      2.2420825163349      2.2454806300269
4.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5740893465297      1.6140685717008      1.6235147728913      1.6603575678645      1.692750629158       1.7191296626077      1.8554074910229      1.8737140438491      1.9397245125369      1.9422437158662      1.9950548058313      2.0086367444451      2.6583205304011      2.6610550674924      2.2420821135451      2.2454805948596
4.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5741501755953      1.6132017559497      1.6254309838739      1.6617709424089      1.6927582068232      1.7186119052509      1.8556768191083      1.8739195069164      1.9406974150103      1.9424734562087      1.995473084586       2.0088299481026      2.6431275698041      2.644693617497       2.2420816740551      2.2454805583385
4.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5742203505365      1.6121652491745      1.6278130843222      1.6636368215119      1.6927684061383      1.7179799194325      1.8560310866374      1.8741663199399      1.9421829681605      1.9428610897724      1.996099299943       2.009179098318       2.624097245995       2.6244742505006      2.2420812114307      2.2454805218736
4.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5743048343163      1.6109505461785      1.6307193050598      1.6660455207031      1.6927818296804      1.7172568347333      1.8564902349302      1.874458030558       1.9444038977646      1.9434878695463      1.9970202174908      2.009775625033       2.601598742752       2.6007960103496      2.2420807401082      2.2454804870135
4.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5744103401692      1.6095786625991      1.6342005804035      1.6690902065407      1.692799130388       1.7164748639385      1.8570766997859      1.8747971464074      1.9476585224328      1.9444670786624      1.9983523590955      2.0107518099749      2.576069358984       2.574130901294       2.2420802749661      2.2454804554449
4.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5745454698589      1.6080882438392      1.6382955215842      1.6728620227605      1.6928209873883      1.7156680723998      1.857815000434       1.8751848390522      1.9523387775174      1.9459534691994      2.0002498199993      2.012294955841       2.5480055235512      2.5450149038281      2.242079830867       2.245480429004
5                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5747208184067      1.6065263406249      1.6430247446313      1.6774436783642      1.6928480706121      1.7148678699333      1.8587310346574      1.8756208389331      1.9589497005964      1.9481543974146      2.0029132190603      2.0146651123796      2.5179526244869      2.5140376496781      2.2420794221796      2.2454804097047
5.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5749490186752      1.6049415718364      1.6483848458811      1.6829014876497      1.6928809928986      1.7141005371863      1.8598510570788      1.8761037291627      1.9681291865837      1.9513425453214      2.0065995381518      2.0182167710911      2.4864940044002      2.481831057442       2.2420790622857      2.2454803997907
5.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.575244700181       1.6033793479192      1.6543424951832      1.6892760113979      1.692920249103       1.7133862071299      1.8612003773393      1.8766319572654      1.9806660979911      1.9558699039697      2.011632358879       2.023424807255       2.4542395676433      2.4490572986239      2.2420787630792      2.2454804018245
5.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5756243476128      1.601878816186       1.6608293395544      1.6965716820024      1.6929661431097      1.7127388312667      1.8628019315351      1.877206040684       1.9975139509285      1.9621824231991      2.0184116753484      2.0309147682066      2.4218145880708      2.4163965661432      2.2420785344599      2.245480418827
5.4                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5761060813678      1.6004712136023      1.6677386880713      1.7047461470392      1.6930187059705      1.7121667621074      1.8646750972745      1.8778326639561      2.0197965347814      1.9708344562995      2.0274220671654      2.0414974708034      2.3898495393413      2.3845352828076      2.2420783838234      2.2454804544919
5.5                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5767094866888      1.5991793888523      1.6749253027217      1.7137006481791      1.6930776123637      1.711673674222       1.8668355234639      1.8785316880719      2.0488013834816      1.9825019970282      2.0392376281508      2.0562080521763      2.3589721646717      2.3541556657773      2.2420783155503      2.2454805135075
5.6                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5774559024926      1.5980184381281      1.6822101017415      1.723273871788       1.6931421099858      1.7112596237912      1.8692974997451      1.8793475846858      2.0859580678127      1.9979941047267      2.0545218573442      2.0763508191491      2.3298036894678      2.3259280421675      2.2420783305013      2.2454806020379
5.7                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5783703525758      1.5969978466415      1.6893923313253      1.7332442024609      1.6932109919102      1.7109221112047      1.872081857959       1.8803676160295      2.1328033996563      2.0182637541769      2.0740211914922      2.1035551488991      2.3029622962087      2.3005081459819      2.2420784255463      2.2454807284434
5.8                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5794883974246      1.5961266781726      1.6962731577577      1.7433514566429      1.6932826772339      1.7106570652841      1.8752353748245      1.8817505325477      2.1909509058292      2.0444247416189      2.0985530314074      2.1398582079129      2.2790791710425      2.2785430997754      2.2420785932017      2.2454809043711
5.9                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5808768890738      1.5954264003869      1.7026977042017      1.753365088269       1.693355551515       1.710459717273       1.8788739317043      1.8837724058208      2.2621215019256      2.0777950477488      2.1289952672322      2.1878562379064      2.258836443926       2.2606924212417      2.24207882156        2.2454811464338
6                    1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.582693166241       1.5949641074525      1.7086300916222      1.7632678711684      1.6934289367005      1.7103253923467      1.8832754272392      1.8869022079605      2.3483890169986      2.1200201613918      2.1662993869492      2.2510275243121      2.2430438282274      2.2476751981239      2.242079094941       2.2454814788579
6.1                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5853496926341      1.59494096429        1.7142955752116      1.7737355461859      1.6935056220379      1.7102503513958      1.8890792755266      1.8919330176887      2.4530240841903      2.1734072011179      2.2115839699131      2.3344714664448      2.23278498684        2.2403635030692      2.2420793962166      2.2454819377751
6.2                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5838516592634      1.5939651946849      1.7097058271842      1.7619920158873      1.6934001363109      1.7102286352053      1.88913643957        1.8926307131944      2.3733997561368      2.1472286426123      2.1781041978239      2.3121614545824      2.2317847086385      2.2399203890042      2.2420791003712      2.2454819005445
6.3                  1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5842476491697      1.5937095484477      1.7287336405825      1.7688807304286      1.6934163525786      1.7102175655514      1.8950321410649      1.9005342057511      2.3344043683872      2.1295154334551      2.1613002437154      2.2968373284499      2.2309119495828      2.2395229390674      2.2420790525533      2.245481953994
