x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5961983993006      1.5732946482243      1.5788104091453      2.6659950812664      1.6536073396031      1.6923288154983      1.774845207447       1.8152585050956      1.9314901926826      1.9476864823167      1.9797081689335      1.9920437647281      2.1768348224867      2.1866788094478      2.1777283312509      2.1840074451835
2.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5872479433518      1.5699853023575      1.5787913824957      2.5144296471204      1.6536771787513      1.6924108852466      1.7748393049675      1.8152539001404      1.9315080192046      1.9476863156644      1.9797097676406      1.9920525138559      2.2014128363579      2.2126782271186      2.1777376842531      2.1840145777167
2.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5794116201883      1.567179490577       1.5787766764196      2.3805063507125      1.6537624257032      1.6925065416285      1.7748449974395      1.8152531089073      1.9315309176095      1.9476863194855      1.9797116489357      1.992063611343       2.2315969254301      2.24438833893        2.1777490750931      2.1840233862744
2.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5726751309252      1.5647696235918      1.5787656339562      2.2617951128281      1.6538630542475      1.6926129764051      1.774862713999       1.8152566245323      1.9315591288381      1.9476865224926      1.9797137386936      1.9920770923401      2.2647011776223      2.279038502245       2.1777613876972      2.1840330331239
2.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5670368408183      1.5627235375177      1.5787580841313      2.1569850328792      1.6539806224185      1.6927292722302      1.7748942338209      1.8152653765517      1.9315938408223      1.9476869921179      1.9797160315878      1.9920934146926      2.2990942125179      2.3149199971308      2.1777739026695      2.1840429642495
2.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5624901223591      1.5610383933294      1.578754130814       2.0651157215758      1.6541173001841      1.6928551985268      1.7749424556006      1.815280812524       1.9316369611207      1.9476878463138      1.9797185621671      1.9921133422905      2.3337258472917      2.3509170406959      2.1777861289774      2.1840527875716
2.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5590177001046      1.5597214768767      1.5787540646494      1.9852924726143      1.6542754591415      1.6929907006489      1.7750114103126      1.8153050155003      1.9316910865922      1.9476892707343      1.9797213936805      1.9921379147873      2.3678640651631      2.3862431749842      2.1777977098039      2.1840622055254
3                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5565905121597      1.5587820380919      1.5787583266714      1.9165955460533      1.654457481106       1.6931356820544      1.7751063972204      1.8153408555211      1.9317595866308      1.9476915427063      1.9797246173737      1.9921684667362      2.4009501671604      2.4202945951441      2.1778083707562      2.1840709786866
3.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5551681893271      1.5582277484003      1.5787674939219      1.858065700033       1.6546656465581      1.6932899167839      1.7752341918385      1.8153921773031      1.9318467636896      1.9476950639051      1.9797283592867      1.9922066791235      2.4325207556996      2.4525704816233      2.1778178923389      2.1840789071846
3.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5547000427557      1.5580631388066      1.5787822743452      1.8087177781371      1.6549020480994      1.6934530304956      1.7754033042277      1.815464028027       1.9319580785443      1.9477004042383      1.9797327940259      1.9922546566014      2.4621676615773      2.4826318733519      2.1778260962816      2.1840858222601
3.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.555126151224       1.5582889141162      1.5788035051818      1.7675625847884      1.65516850906        1.6936245317809      1.7756242782176      1.8155629297864      1.9321004400963      1.9477083601522      1.979738166601       1.9923150292908      2.4895194002716      2.510082688617       2.1778328396611      2.1840915834904
3.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.556378414501       1.5589016701393      1.5788321519973      1.7336289990775      1.6554665024921      1.693803895038       1.7759100263692      1.8156972012677      1.9322825663965      1.9477200314455      1.9797448247546      1.9923910812804      2.5142347307462      2.5345633429263      2.1778380132432      2.1840960790106
3.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5583815482108      1.5598938070323      1.5788693067286      1.7059831840361      1.6557970730663      1.6939907059774      1.7762761958474      1.8158773327173      1.9325154278386      1.9477369217382      1.9797532655963      1.9924869101293      2.5360028409469      2.5557513297163      2.1778415419076      2.1840992271133
3.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5610540389126      1.5612535479822      1.5789161836874      1.6837438463624      1.6561607688861      1.6941848868198      1.7767415586073      1.8161164171968      1.932812786463       1.9477610690401      1.9797642020095      1.9926076234274      2.554546941497       2.5733653958082      2.1778433858655      2.1841009782245
3.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5643090947774      1.5629650251459      1.5789741127287      1.6660934191364      1.6565575940183      1.6943870228642      1.7773284161096      1.8164306394243      1.9331918476246      1.9477952144459      1.9797786564225      1.9927595801143      2.5696293536271      2.5871712709841      2.17784354189        2.1841013166333
3.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.56805563248        1.5650084197874      1.5790445289282      1.6522854460026      1.6569869964836      1.6945988162947      1.7780630044094      1.8168398210073      1.9336740420849      1.9478430188971      1.9797980923433      1.9929506859943      2.5810569412229      2.5969877002368      2.1778420440891      2.1841002615869
3.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5721993406134      1.5673601558673      1.5791289582075      1.6416486193267      1.6574479109594      1.6948236971576      1.7789758799753      1.8173680174083      1.9342859578445      1.9479093402561      1.9798245977865      1.9931907548223      2.5886861912553      2.6026920050646      2.1778389639513      2.1840978675205
4                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5766438564306      1.5699931523946      1.5792289984212      1.6335879873996      1.6579388807023      1.695067625349       1.7801022599779      1.8180441573596      1.9350604414844      1.9480005857081      1.9798611397106      1.9934919485483      2.5924275226705      2.6042246963622      2.177834409524       2.1840942232938
4.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5812920870079      1.5728771425294      1.5793462955044      1.627583851334       1.6584582892997      1.6953401210347      1.7814822830886      1.8189027094554      1.9360378880575      1.9481251578089      1.979911915225       1.9938693128592      2.5922485758538      2.6015928507674      2.1778285236739      2.1840894503835
4.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5860476985072      1.5759790680979      1.5794825143835      1.6231888472216      1.6590047398896      1.6956555638648      1.7831611481135      1.8199843530841      1.9372677360597      1.9482940164259      1.9799828341935      1.9943414270839      2.5881763461575      2.5948720882124      2.1778214814447      2.1840837000395
4.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5908167884321      1.5792635575027      1.5796393044862      1.6200236673582      1.6595776274676      1.6960348032527      1.7851890783033      1.8213366215519      1.9388101789298      1.9485213834746      1.9800821796613      1.9949311908828      2.5802981007604      2.5842070762922      2.1778134865728      2.1840771494554
4.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.595509745892       1.5826934933362      1.579818259861       1.6177718239713      1.6601779588645      1.6965071223533      1.7876210493115      1.8230144740175      1.9407380957795      1.9488256228674      1.9802215082521      1.9956667739539      2.568761072996       2.5698105518196      2.1778047672624      2.1840699970374
4.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6000432941707      1.5862306734802      1.5800208741384      1.6161738049741      1.6608094849368      1.6971125966257      1.7905162091898      1.8250807396406      1.9431391902176      1.9492303346397      1.9804168736371      1.9965827593029      2.5537709709378      2.5519609003464      2.1777955713466      2.1840624568866
4.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6043426985859      1.5898365661923      1.5802484908515      1.6150209171388      1.6614802204974      1.6979048833614      1.7939369105343      1.8276063621647      1.9461183053253      1.9497657100805      1.9806904841681      1.9977215155114      2.5355893726971      2.5309983756297      2.1777861609909      2.1840547526227
4.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6083441109371      1.5934731556703      1.5805022499988      1.6141490599831      1.662204439661       1.6989544707049      1.7979472693952      1.8306703562921      1.9497998526721      1.9504702043531      1.9810729433089      1.9991348390434      2.5145301128553      2.5073200759744      2.1777768071143      2.1840471106973
4.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6119970099964      1.5971038700737      1.5807830322049      1.6134326250676      1.6630052479998      1.7003524031038      1.8026111649653      1.8343593693763      1.9543302507538      1.9513925954504      1.9816062721814      2.000885914318       2.4909547949877      2.4813738248378      2.1777677837304      2.184039753348
4.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6152666858152      1.6006945798289      1.5810914024756      1.6127786712488      1.6639178493765      1.7022144850614      1.8079896012585      1.8387667249087      1.9598802098483      1.9525945152107      1.9823479826441      2.0030516478872      2.4652675962275      2.4536511300302      2.1777593624384      2.184032891346
5                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6181367048613      1.6042146532952      1.5814275564883      1.6121214872563      1.6649936476253      1.704685948344       1.8141373709652      1.8439908119772      1.9666466222234      1.9541535632051      1.9833765648937      2.0057254455431      2.4379095632883      2.4246794200098      2.177751807342       2.1840267166919
5.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6206112853554      1.6076380687502      1.5817912739076      1.6114176189973      1.666305359119       1.7079465548821      1.8210989977383      1.8501326864018      1.9748537157036      1.9561671552185      1.9847988884345      2.0090205218492      2.4093526379326      2.3950137777551      2.1777453707416      2.184021395406
5.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6227175140406      1.6109446325258      1.5821818861323      1.6106414102683      1.667953380739       1.7122161123055      1.828903993464       1.8572927853281      1.9847530045037      1.958757330488       1.986760210579       2.0130738697408      2.3800936973866      2.3652284133638      2.177740290068       2.1840170605633
5.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.62450736498        1.6141215150893      1.5825982720488      1.6097810820182      1.6700738051409      1.7177604342769      1.8375615611467      1.8655667748612      1.9966214317598      1.962076878287       1.9894577789649      2.0180510930677      2.3506489575294      2.3359081371683      2.1777367867221      2.1840138057319
5.4                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6260595868587      1.6171657824079      1.5830389095085      1.6088353569309      1.6728488133498      1.7248979604328      1.8470550148183      1.8750408567948      2.0107569709348      1.9663174116664      1.9931594690684      2.0241524579128      2.3215491729928      2.3076401179645      2.1777350678284      2.1840116790153
5.5                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6274818384043      1.6200898748536      1.5835020442708      1.6078106232168      1.6765209730183      1.7340077393697      1.8573363933812      1.8857875967664      2.0274709109916      1.971720551559       1.9982296340533      2.0316208324549      2.293336193077       2.2810062395882      2.1777353324723      2.1840106779928
5.6                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.628914315658       1.6229353861141      1.5839861220882      1.6067186254269      1.6814148768312      1.745540687804       1.868322041656       1.8978650429357      2.0470762649083      1.9785944698697      2.0051655873932      2.0407528288881      2.2665616185802      2.2565764096039      2.1777377849523      2.1840107460571
5.7                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6305384255867      1.6258094218191      1.5844908391541      1.6055746746924      1.6879741252311      1.7600389367382      1.8798903596329      1.9113257882446      2.0698725983591      1.9873402531349      2.0146503182176      2.0519157745674      2.2417885891667      2.2349032364532      2.1777426591851      2.1840117710543
5.8                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6326001392298      1.6289810298084      1.5850196921414      1.6043963963345      1.6968326256016      1.7781749202582      1.8918835476739      1.9262513732212      2.0961299142544      1.9984970710379      2.027630986726       2.0655758045469      2.2195981734969      2.2165185930283      2.1777502611174      2.1840135879213
5.9                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6354735003991      1.6331351800916      1.5855862322701      1.6032031055824      1.7089655098241      1.8008379448836      1.90411612356        1.9428469772774      2.1260798427246      2.0128243851527      2.0454400859171      2.0823477445028      2.2006025330714      2.2019327540447      2.1777610406132      2.1840159885038
6                    1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6398308312755      1.6400361847488      1.5862295585903      1.6020160885679      1.7260281732642      1.8293337105323      1.9163944940358      1.9616748613215      2.1599350655285      2.0314583600746      2.0699900778669      2.1030882509231      2.1854681484466      2.1916370810986      2.1777757121645      2.184018744536
6.1                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.647092269476       1.6542489272827      1.5870529693918      1.600860532283       1.7511436226002      1.8658508070347      1.9285544137961      1.984201570911       2.1979856024865      2.0562183618485      2.1040991220382      2.1290752809302      2.1749542075112      2.1861117185788      2.1777954573446      2.1840216549768
6.2                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6594871206729      1.6534080874629      1.5863348910441      1.6017693742731      1.7594225321475      1.8549735096693      1.9011868862388      1.9736253337816      2.1492084563929      2.0558986503982      2.1137160067445      2.119199196457       2.1730637811924      2.1857233852488      2.1777952198298      2.1840189976397
6.3                  1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.684911344281       1.6674926790214      1.5863552882977      1.6024065354258      1.7776506907558      1.8567961142066      1.8963315766852      1.9685712293029      2.1323905001001      2.0590545759247      2.1244310001069      2.1164125748396      2.1718879363815      2.1853674662893      2.1777988818717      2.1840199840064
