x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
3.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6598581423276      1.5801285892417      1.6527766268644      1.6002917811966      1.6470383714361      1.6929961858572      1.7635927334928      1.7681993999031      1.9173295028492      1.9302746691695      1.9842628184085      2.0024282369141      2.5978347698151      2.5943986515795      2.195016139402       2.1952974965726
3.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6565038340612      1.5804671704133      1.6379705783603      1.6006099065849      1.6471812926489      1.6931746395815      1.7644252101595      1.7686225156463      1.9176963768279      1.9306613514291      1.9847515460684      2.0024310806807      2.6098408127511      2.6111315353438      2.1950132148808      2.1952974277561
3.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6534709886555      1.5809520655722      1.6268350761219      1.601003037798       1.6473678005686      1.6934202840903      1.7654858823483      1.7691293130222      1.9181812894998      1.9311310671684      1.9853496238578      2.0024356595762      2.6174332195293      2.6233892620279      2.1950069651339      2.1952972897861
3.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6507308807484      1.5816132175512      1.6185851965703      1.6014756711374      1.6476066359983      1.6937597234529      1.7668233682247      1.7697329177354      1.918815957303       1.9316984109849      1.9860782499744      2.0024427567324      2.6205025748251      2.6309136342699      2.1949976286396      2.1952970865303
4                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6482581907003      1.5824860103831      1.6125597514034      1.6020359119428      1.6479080046704      1.6942275496357      1.7684934465724      1.7704479304635      1.9196390390207      1.9323796772802      1.9869618325486      2.0024534443225      2.6190195920315      2.6335434910226      2.1949855299022      2.1952968242058
4.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6460303154588      1.5836111292825      1.6082108561472      1.6026961400508      1.6482836227997      1.694868098746       1.7705592016496      1.7712905491375      1.9206972397959      1.9331928315907      1.9880282426614      2.0024691769735      2.6130398040612      2.631222135863       2.1949710717767      2.1952965113492
4.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6440268569294      1.5850342653681      1.6050924560916      1.6034738256516      1.6487467381173      1.6957374364347      1.7730908748497      1.7722787339346      1.9220464785529      1.9341574036279      1.9893090133743      2.0024919129856      2.602705752072       2.6240017689399      2.194954724631       2.1952961587298
4.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6422292527381      1.5868056157554      1.6028484114753      1.6043925363967      1.649312120533       1.6969055594313      1.7761653197421      1.7734324463023      1.9237530868563      1.9352942836206      1.9908394551696      2.002524271633       2.5882466886109      2.6120448523539      2.1949370127114      2.195295779213
4.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.640620522022       1.5889791266907      1.601200622621       1.6054831843945      1.6499960176295      1.6984587831451      1.779864941489       1.7747740085651      1.9258949950202      1.9366254050245      1.9926586515409      2.0025697375851      2.5699758840871      2.5956224287061      2.1949184981702      2.1952953875865
4.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6391851051979      1.5916114262229      1.5999375660675      1.6067855716617      1.6508160724146      1.700502263252       1.7842759881887      1.7763286514427      1.9285628483949      1.9381733014547      1.9948092917454      2.0026329273744      2.5482856794793      2.5751094873436      2.1948997632849      2.1952950003591
4.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6379087817689      1.5947603942322      1.5989035162856      1.6083503052447      1.6517912045652      1.7031625716294      1.7894860526486      1.77812534481        1.931860984776       1.9399605356364      1.9973372916498      2.0027199384026      2.5236404692839      2.5509775352964      2.1948813914334      2.195294635548
4.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6367786543892      1.5984833222903      1.5979886447251      1.6102411693068      1.6529414623343      1.7065902135157      1.7955806414821      1.780198044361       1.9359081954814      1.9420090158449      2.0002911493153      2.0028388090287      2.4965678293927      2.5237845806058      2.1948639474073      2.195294312466
4.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6357831908132      1.6028346246719      1.5971201183465      1.6125380619665      1.6542878610225      1.7109619334677      1.8026386783661      1.7825875362413      1.940838192208       1.9443392443424      2.0037209812255      2.0030001300896      2.4676480253441      2.4941627736994      2.1948479576331      2.1952940515227
4.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6349123182451      1.6078630757304      1.5962542624899      1.615340630957       1.6558522362989      1.7164826136047      1.8107268351374      1.7853441267746      1.9467997160977      1.9469695877358      2.0076771904814      2.0032178656599      2.4375021464325      2.4628039756259      2.1948338908378      2.1952938740514
5                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6341575672233      1.6136085684468      1.5953698066482      1.6187727763599      1.657657157799       1.7233865219462      1.8198926350364      1.7885315099561      1.9539562648208      1.9499157280101      2.012208733659       2.0035104668679      2.4067791087747      2.4304435276079      2.1948221396424      2.1952938021718
5.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6335122649597      1.6200984145259      1.5944621950517      1.6229882342363      1.6597259718147      1.731937629483       1.8301563555744      1.7922322582325      1.9624854931781      1.9531905549866      2.0173609838165      2.0039024015647      2.3761417534689      2.3978424816698      2.1948130034958      2.1952938586988
5.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6329717819987      1.6273432376003      1.5935389159319      1.6281775182508      1.6620830737107      1.7424287020894      1.8415018851793      1.7965555323536      1.9725784850715      1.956804909882       2.0231732410887      2.0044262813429      2.3462522325226      2.3657685152299      2.1948066732945      2.1952940671058
5.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6325338437509      1.6353325469031      1.5926157844429      1.634576589773       1.6647545544899      1.7551789371806      1.8538668716933      1.8016478099839      1.9844393320223      1.9607698050293      2.0296760303386      2.0051258561178      2.3177568249832      2.3349756949242      2.1948032179762      2.1952944515604
5.4                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6321989368763      1.6440301185518      1.5917141096798      1.6424777766779      1.6677694282116      1.7705301783262      1.8671327591449      1.8077077183619      1.9982858325197      1.965101054948       2.0368884627732      2.0060602810265      2.2912702629618      2.3061831859161      2.1948025733921      2.1952950370621
5.5                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6319708883612      1.6533693592939      1.5908587042755      1.6522437256539      1.6711617410686      1.7888425091529      1.8811156637228      1.8150064760532      2.0143527154237      1.9698277006147      2.0448161467506      2.0073102651557      2.267359586737       2.2800529492027      2.1948045339073      2.1952958497534
5.6                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6318578221754      1.6632489055749      1.5900768087025      1.6643256879063      1.6749740183544      1.8104920555315      1.8955595187796      1.8239161073528      2.03289969045        1.9750062554726      2.0534504423447      2.0089870243988      2.2465275268965      2.257166493578       2.1948087476175      2.1952969175556
5.7                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6318740356672      1.6735289000836      1.5893983464001      1.6792885271387      1.6792627907072      1.8358789700849      1.9101335601361      1.8349487092889      2.0542279945105      1.9807437478852      2.0627703070286      2.0112454410033      2.2291955118837      2.2380009857298      2.1948147170459      2.195298271447
5.8                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6320442287768      1.6840289389489      1.5888588833064      1.6978472873028      1.6841075189616      1.8654663870256      1.9244370818671      1.8488121008494      2.0787111851042      1.9872339415717      2.0727486362499      2.0143035745948      2.2156867937338      2.2229057483763      2.1948218091893      2.1952999480263
5.9                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6324138604931      1.6945303120057      1.5885092352915      1.7209258997917      1.6896255021628      1.8999027186819      1.9380155541927      1.8664912222739      2.106849163454       1.9948132536714      2.0833659486614      2.0184718268008      2.2062112208166      2.2120819456571      2.1948292826709      2.1953019946298
6                    1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6330755353844      1.7047898283873      1.5884424321783      1.7497624487263      1.6959982680123      1.9403569820223      1.9503938018916      1.889373056513       2.1393595891944      2.0040462299421      2.0946356255687      2.0241968875522      2.2008555492511      2.2055721527081      2.1948363471206      2.1953044794583
6.1                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6342373192024      1.7145854672184      1.5888663526842      1.7861193525064      1.7035218671137      1.9893851747821      1.9611342514686      1.9194510208572      2.1773295426114      2.0158558235744      2.1066468694901      2.0321285161481      2.1995882039768      2.2032746372445      2.1948422835935      2.1953075114001
6.2                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6328515983229      1.6959578825178      1.5893312140607      1.8070586259772      1.6923950061327      1.9163415761333      1.9294069100577      1.948690421006       2.1309783513843      2.0140803845414      2.0659521031213      2.0340947981376      2.1995515243451      2.2030038569735      2.194823300462       2.195306601334
6.3                  1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6265292619475      1.6976517874975      1.589983417805       1.8307949701957      1.6942345489749      1.9128162600848      1.9314813703751      1.9798991497749      2.1377539880163      2.0267118723998      2.0630155811833      2.0414648428616      2.1992735278165      2.2024364444077      2.1948204406097      2.195310122045
