x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6568434274654      3.1131875203116      1.6898081025838      1.7271486240698      1.7797743027594      3.3851667467799      1.818047784424       1.8314680115776      1.9924020943573      1.9971721737923      2.024527027101       2.0269478849547      2.2696711223812      2.2729931745977      2.2738539881387      2.2767895896878
2.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6565349284034      2.7986072006433      1.6896373865988      1.727042443524       1.7797702289136      2.9949852021298      1.8180090498949      1.8314492416501      1.9924024253347      1.9971723837347      2.0245286868865      2.0269495410451      2.2907500293659      2.2952905014487      2.2738541101044      2.2767896468659
2.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6562874805649      2.5460186857534      1.6895021110782      1.726965138411       1.779767040531       2.689529231773       1.8179792583251      1.8314350674694      1.9924044376787      1.9971745454523      2.0245317778409      2.0269521264521      2.3175018503084      2.3230962836463      2.2738542639149      2.2767897185606
2.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6560854527649      2.339629612077       1.6893954021714      1.7269090407978      1.7797645344917      2.4494076462133      1.8179564446595      1.8314243838728      1.9924079657331      1.9971786340365      2.0245363824824      2.0269556239106      2.3476279696391      2.3540555734625      2.2738544352083      2.2767897977895
2.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6559215293213      2.1720557582806      1.689313689236       1.7268702233207      1.7797625876096      2.2628467945214      1.8179393249542      1.8314164871437      1.99241313942        1.9971849445291      2.024542838408       2.0269601867475      2.3798608487174      2.3868513267414      2.2738546153544      2.2767898802584
2.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6557907415005      2.0382722169184      1.6892540659425      1.7268459854587      1.7797611039658      2.1206679885195      1.8179269274717      1.8314108598372      1.9924202230019      1.9971939509304      2.0245516481439      2.0269660545831      2.4133870560124      2.4206418232101      2.2738547982941      2.2767899629056
2.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556886328049      1.9337583965711      1.689213530039       1.7268339878705      1.7797599993157      2.0148034307055      1.8179185015869      1.8314071084671      1.9924295416876      1.99720624924        2.0245634451808      2.026973511327       2.4475773685755      2.4547922732668      2.2738549790762      2.2767900432341
3                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6556108462866      1.854084672666       1.689188856733       1.7268319728988      1.7797591979783      1.9380004889421      1.8179135177496      1.8314049537902      1.9924414360763      1.9972225245405      2.0245789757509      2.0269828550797      2.4818646923935      2.488749974377       2.2738551532227      2.2767901190285
3.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555531590538      1.7949515521909      1.6891766694586      1.7268376848085      1.7797586332189      1.8838557526991      1.8179116914365      1.8314042368636      1.9924562183308      1.997243515031       2.0245990762468      2.0269943652116      2.5156938482176      2.5219901734472      2.2738553164999      2.2767901882592
3.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555116190607      1.7523315367096      1.6891735684201      1.7268488595259      1.7797582480349      1.8468843081592      1.8179130084915      1.8314049281087      1.9924741189788      1.9972699596687      2.024624634257       2.0270082589015      2.54850647186        2.5539969392965      2.2738554648903      2.2767902490763
3.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554826685645      1.7225965312446      1.68917628767        1.7268632527644      1.7797579954598      1.822539740112       1.8179177448014      1.8314071353339      1.9924952211991      1.9973025225878      2.0246565244542      2.0270246332718      2.5797429630303      2.5842613063006      2.2738555946571      2.2767902998452
3.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554632222849      1.7025985041745      1.6891818938824      1.7268787156481      1.7797578382829      1.8071753443875      1.817926477714       1.8314111094024      1.9925193857932      1.9973416921366      2.0246955125415      2.0270433926854      2.6088524388983      2.6122877350225      2.2738557024499      2.2767903391965
3.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554506984823      1.6897017060852      1.6891880570801      1.7268933449391      1.7797577483332      1.7979606346363      1.8179400868408      1.8314172466592      1.9925461776725      1.9973876580914      2.0247421231574      2.0270641654714      2.635306060862       2.6376042815011      2.2738557854192      2.2767903660767
3.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554430113696      1.681775076312       1.6891934304149      1.7269057442468      1.7797577055181      1.7927716441216      1.817959740619       1.8314260867865      1.9925748156076      1.9974401793683      2.0247964726776      2.0270862217525      2.6586112881693      2.6597740392956      2.2738558413262      2.2767903797927
3.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554385357852      1.6771560036397      1.6891981776107      1.7269154377216      1.7797576967837      1.7900712241546      1.817986863402       1.8314383040654      1.9926041829998      1.9974984682277      2.0248580769452      2.027108415715       2.6783257092583      2.6784065163692      2.2738558686355      2.2767903800443
3.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554360545696      1.6745960956632      1.6892046839527      1.7269234797199      1.7797577151127      1.788791377875       1.8180230765351      1.8314546893948      1.9926329603906      1.9975611375455      2.0249256591876      2.0271291934141      2.6940696632459      2.693168172591       2.273855866588       2.2767903669437
3.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554346974488      1.6731979404017      1.6892184792952      1.7269333021846      1.779757758627       1.7882255066746      1.8180701064         1.8314761200841      1.992659972298       1.9976262874048      2.0249970073021      2.0271467332292      2.7055371610944      2.703791641472       2.2738558352469      2.2767903410185
4                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554338782487      1.6723498300146      1.689249388361       1.7269518346033      1.7797578298154      1.7879349520576      1.8181296533706      1.8315035146796      1.992684883692       1.9976918484096      2.0250689654348      2.0271593228835      2.7125047831248      2.7100833261129      2.2738557755198      2.2767903032002
4.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554332353116      1.6716634409411      1.6893129032186      1.7269909174793      1.7797579348709      1.7876715577822      1.8182032187791      1.8315377712304      1.9927094366501      1.9977563539483      2.025137695911       2.0271661272353      2.7148383337311      2.7119291616322      2.2738556891522      2.2767902547974
4.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554325782451      1.6709177110077      1.6894317438481      1.7270690071074      1.7797580830871      1.7873161179952      1.8182918933028      1.8315796899198      1.9927394863154      1.9978203838891      2.0251994179609      2.0271685674278      2.7124971086853      2.7092984081059      2.2738555786961      2.2767901974543
4.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554318426743      1.6700107027242      1.6896375340362      1.7272131349107      1.7797582862412      1.7868313968138      1.8183961208384      1.8316298854689      1.9927881765265      1.9978890083603      2.0252519229831      2.0271726164174      2.7055356916442      2.702245395685       2.2738554474551      2.2767901330968
4.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554310535173      1.6689201141537      1.6899724709753      1.7274610367748      1.7797585578733      1.7862277591025      1.8185154682881      1.8316887019017      1.9928806860543      1.997975660658       2.0252972850273      2.0271924188334      2.6941032522022      2.6909091947732      2.2738552994068      2.2767900638685
4.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554302964472      1.6676722794248      1.690490808523       1.7278633055871      1.7797589123615      1.785539200427       1.8186484552794      1.8317561530282      1.9930610687783      1.9981079775834      2.0253463303187      2.0272557622115      2.6784403717266      2.6755112324148      2.2738551391082      2.2767899920583
4.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554296966007      1.666318954352       1.6912599083736      1.7284853437476      1.7797593636975      1.7848075826989      1.8187925302256      1.8318319273794      1.9934017917179      1.998336252725       2.0254255976146      2.0274120548474      2.6588734771017      2.6563509229128      2.2738549715861      2.2767899200238
4.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554294032146      1.6649208626511      1.6923605450522      1.7294088039891      1.7797599238829      1.7840730695769      1.8189443217443      1.8319155173863      1.9940166213484      1.9987452344564      2.0255877020775      2.0277435886068      2.6358070177346      2.6337994272311      2.2738548022174      2.2767898501137
4.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554295786632      1.6635368359042      1.693886087387       1.7307321115366      1.7797606009095      1.7833690340943      1.8191003484214      1.8320065604622      1.9950774872696      1.9994700358241      2.0259261894478      2.0283809582745      2.6097135796685      2.6082917034968      2.2738546366023      2.2767897845938
4.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554303903106      1.6622173688618      1.6959401326358      1.7325695672903      1.7797613963548      1.7827200234752      1.8192584358022      1.8321055153399      1.9968358146391      2.0007168639549      2.0265961007765      2.0295235333227      2.5811221960374      2.5803170631598      2.2738544804357      2.2767897255801
5                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.655432003638       1.6610014891824      1.6986321561837      1.7350484538688      1.7797623027387      1.7821416742112      1.8194201672854      1.8322148414267      1.9996484971376      2.0027890609864      2.0278415083241      2.0314657755653      2.5506051924188      2.5504085106654      2.2738543393769      2.2767896749851
5.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554345752581      1.6599159724207      1.7020707817515      1.7383035231933      1.7797633009451      1.781641750482       1.8195947848991      1.8323409029687      2.0040080968621      2.0061184980716      2.0300311553531      2.0346298872164      2.5187640124612      2.5191312317376      2.2738542189217      2.2767896344832
5.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554382446787      1.658976091451       1.7063544030024      1.7424682621967      1.7797643582407      1.7812217184602      1.81980505758        1.8324968849762      2.0105759089145      2.0113015885751      2.0337029389275      2.0396046560443      2.4862146291914      2.4870707310846      2.273854124273       2.2767896054985
5.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554431240409      1.6581872541834      1.7115591339812      1.7476624495079      1.7797654277208      1.7808784635459      1.8200957552623      1.8327070885477      2.0202151215853      2.0191380089858      2.0396172081542      2.047189320899       2.453573409649       2.4548213508147      2.2738540602064      2.2767895892236
5.4                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554492856093      1.6575470406067      1.717724481389       1.7539757904255      1.7797664503933      1.7806059081497      1.8205455323535      1.8330130829873      2.0340193903379      2.0306686423982      2.0488176383646      2.0584397093292      2.4214447589246      2.422976313587       2.2738540309206      2.2767895866734
5.5                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554567476768      1.6570472920513      1.7248377868193      1.7614479682295      1.7797673615776      1.780396398649       1.8212833126556      1.8334823706716      2.0533298364518      2.0472075637455      2.0626968738607      2.0747117867428      2.3904127073209      2.3921211965182      2.2738540398552      2.2767895987789
5.6                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554654612033      1.6566760301892      1.7328195046059      1.7700465591434      1.7797681038417      1.7802418077225      1.8225109005016      1.8342205786858      2.0797313172934      2.0703620765028      2.0830627836775      2.0976953651379      2.3610401837816      2.3628341767151      2.2738540894533      2.2767896265259
5.7                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554753031097      1.6564190963651      1.7415130216704      1.7796466755651      1.779768649315       1.7801343495427      1.8245351149642      1.8353890267964      2.1150183991734      2.102037784573       2.1122019129818      2.1294290162803      2.3338827722803      2.3356991357959      2.2738541808417      2.2767896711421
5.8                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554860909563      1.6562615233597      1.7506856268851      1.7900219907564      1.7797690348715      1.7800671381854      1.8278168260056      1.8372316203893      2.1611269895452      2.1444400597096      2.1529446531587      2.172288894452       2.3095297834021      2.3113430552879      2.2738543134109      2.2767897343378
5.9                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6554976568398      1.6561888362154      1.7600530685403      1.8008716626873      1.7797694143703      1.7800345441738      1.8330549693493      1.8401204296373      2.220049469695       2.2001282935047      2.208764885118       2.2289559005347      2.288697652425       2.2905197193701      2.2738544843339      2.276789818615
6                    1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555100810168      1.6561888734398      1.7693533935512      1.8119473033059      1.7797701328854      1.780032436836       1.8413516209193      1.8446433565442      2.2938147333044      2.2723026667219      2.2840277762819      2.3024035282892      2.2724257342633      2.2742830917165      2.2738546882252      2.2767899276904
6.1                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555243582283      1.6562557263098      1.7785286406181      1.8234513893509      1.7797718288652      1.7800584761733      1.854577304939       1.8517936919151      2.3847807789823      2.3658215802984      2.3847119148106      2.3960508931571      2.2624770570192      2.2643375901277      2.2738549175838      2.2767900671572
6.2                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555065475391      1.6562243954527      1.7683381049862      1.8099615008069      1.7797816441912      1.78006563775        1.8550114132285      1.8542414245521      2.3227243524537      2.3165316670854      2.3455310978605      2.3451947352107      2.2610548489486      2.2635556741992      2.2738547159688      2.2767900201552
6.3                  1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6555095665648      1.6562289862967      1.7767733628324      1.8140423067063      1.7798010102258      1.7800813311901      1.8608781256629      1.8618635174268      2.2856622495728      2.2878827095805      2.3199788436014      2.3122262685195      2.259902631401       2.2628759181792      2.2738546870434      2.2767900827095
