x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
3                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7891807217342      1.728078169706       1.6376091125291      1.6603474202695      1.7190623757952      1.7374356086257      1.8281300922436      1.841806956278       1.9346202391216      1.9570430865444      2.0493995278654      1.9977434800383      2.2386452527156      2.2523763367886      2.1136636833148      2.1177304738634
3.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7992673169043      1.7352204228442      1.6389852880592      1.661057938095       1.7193645422182      1.7379448826181      1.829093995617       1.8428294881076      1.9347897044336      1.9588556189905      2.053992274983       1.997932514243       2.2547735178273      2.2714377026694      2.1161098615326      2.1192995392941
3.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.808222839819       1.7417993374489      1.6403622270588      1.6617110574973      1.7197149459839      1.7385075690345      1.8300701716385      1.8438755868109      1.9349619592822      1.9606796983504      2.0583412624909      1.9981127852375      2.2691152154664      2.2887100660204      2.118221860567       2.1205947500164
3.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8159230718403      1.7477255754617      1.6417434646043      1.6622966613998      1.7201220905757      1.7391303748608      1.8310632227551      1.8449470108144      1.9351390868644      1.9625245327609      2.0624551717023      1.998283856293       2.2815840117331      2.3040438809596      2.1199711891585      2.121599669952
3.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8222593926444      1.7529179303949      1.643134115947       1.6628072450246      1.7205959944828      1.7398209886153      1.8320768297029      1.8460441013893      1.9353232744532      1.9643978645227      2.0663395761281      1.9984451374475      2.2921196435893      2.3173202752313      2.1213380074873      2.122305399807
3.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8271403027549      1.7573045049696      1.6445408694345      1.6632381961221      1.7211484761238      1.7405882724948      1.8331139125476      1.8471658699077      1.9355168911033      1.9663060092384      2.0699962379721      1.9985958559994      2.3006824714493      2.3284460339983      2.122310402956       2.1227098635607
3.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8304928376764      1.7608237737316      1.6459719886857      1.6635880823395      1.7217934908983      1.7414424821763      1.8341767851968      1.8483100674478      1.935722593956       1.9682540111447      2.0734230012409      1.9987350556371      2.3072510993626      2.337351766991       2.1228840310903      2.1228173439353
3.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8322638018574      1.7634254942386      1.64743732777        1.6638589593114      1.7225475305108      1.7423955226299      1.8352673028399      1.8494732304558      1.9359434631556      1.9702458384602      2.0766139786498      1.9988616146607      2.3118217681066      2.3439918796258      2.1230619343871      2.1226381342956
3.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8324207669539      1.7650714409416      1.6489483626462      1.6640567106011      1.7234300966873      1.7434612500432      1.8363870091823      1.8506507062955      1.936183170622       1.9722845787682      2.079559854102       1.9989742797013      2.3144086755809      2.3483454456566      2.1228544135857      2.1221882177569
3.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8309527918628      1.7657359434864      1.6505182419403      1.6641914291696      1.7244642637095      1.7446558319438      1.8375372946263      1.8518366679257      1.9364461924958      1.9743726140061      2.082248196996       1.999071715778       2.3150446748322      2.350417391513       2.1222788683803      2.1214889150563
4                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8278708330738      1.7654062172234      1.6521618603239      1.6642778494903      1.7256773469241      1.7459981801275      1.8387195797738      1.8530241305294      1.9367380798606      1.9765117647157      2.084663728843       1.9991525774005      2.3137819965263      2.3502396092868      2.1213595544517      2.1205664648897
4.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8232078237922      1.7640824789262      1.6538959582846      1.664335839645       1.7271016976686      1.7475104742991      1.8399355419607      1.8542049862147      1.9370658080837      1.9787033978659      2.0867885087913      1.9992156094716      2.3106927743342      2.347871753632       2.1201272250147      2.1194515165477
4.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8170184094004      1.7617778454229      1.655739252951       1.6643909636748      1.7287756489919      1.749218798643       1.8411874066749      1.8553700768159      1.9374382324978      1.9809484940912      2.0886020201043      1.9992597916185      2.3058692409792      2.3434015714706      2.118618640556       2.1181785265073
4.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8093783353587      1.7585180171933      1.6577126058595      1.6644751260978      1.7307446412804      1.7511539191594      1.8424783312326      1.8565093299445      1.9378666879757      1.9832476698947      2.090081149189       1.9992845459736      2.299423524278       2.3369446776653      2.1168759418096      2.1167850592761
4.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.8003834916746      1.7543407530188      1.6598392351925      1.6646273129097      1.7330625626025      1.7533522369052      1.8438129155254      1.8576119903147      1.9383657832406      1.9856011490363      2.0912000556328      1.99929003718        2.2914870160601      2.3286437346546      2.1149458894765      2.1153109990125
4.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7901486256045      1.7492951454633      1.6621449821405      1.6648944466377      1.7357933454522      1.7558569617623      1.8451978846535      1.8586669875676      1.9389544588156      1.9880086755335      2.0919299383773      1.9992776056131      2.2822093188662      2.3186670258969      2.1128789805269      2.1137976827772
4.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.778805741251       1.7434407102319      1.664658643789       1.6653323773256      1.7390128699062      1.7587195636936      1.8466430016812      1.8596634941091      1.9396574021493      1.9904693590212      2.092238711996       1.9992503920107      2.2717568002904      2.3072064360874      2.1107284557485      2.1122869691032
4.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7665022111025      1.7368463051868      1.6674123884574      1.6660070369763      1.742811233349       1.7620015745065      1.8481622867395      1.860591742956       1.9405069470654      1.9929814425119      2.0920906208242      1.9992142359851      2.2603108060257      2.2944748683236      2.1085492170636      2.1108202572745
4.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7533986302356      1.7295888968085      1.670442273963       1.6669957924864      1.7472954594211      1.7657768341137      1.8497756429257      1.8614441979632      1.9415456306184      1.9955419843234      2.091445841193       1.9991789652386      2.2480656027693      2.2807031416604      2.1063966766181      2.1094374736723
4.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7396664487379      1.7217521929797      1.6737888951358      1.6683890424256      1.7525927344831      1.7701343027172      1.8515110222929      1.862217199888       1.9428296432449      1.9981464527765      2.090260158864       1.9991602409037      2.2352261436147      2.2661364232143      2.1043255635487      2.1081760423697
5                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7254854217798      1.7134251608372      1.6774981944759      1.6702921180343      1.7588542799652      1.7751815963293      1.8534073102816      1.8629132563663      1.9444334941041      2.0007882490197      2.0884848686         1.9991821932221      2.2220057741659      2.251030258301       2.1023887198077      2.1070698587039
5.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.7110409195401      1.7047004467875      1.6816224796312      1.6728275724723      1.7662599957319      1.7810494503651      1.8555181697192      1.8635442106353      1.9464563314464      2.0034582087029      2.0860671391884      1.9992811791887      2.2086240308015      2.2356462710543      2.1006359252628      2.1061482882568
5.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6965211408112      1.6956727123349      1.6862217040757      1.6761379831502      1.7750240471737      1.7878973784049      1.8579171747682      1.864135628458       1.9490305199728      2.0061442026924      2.0829512415479      1.9995111317477      2.195304728115       2.220247617725       2.0991128073042      2.1054352218446
5.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6821142746632      1.6864368941506      1.6913650838908      1.6803894684232      1.7854016250774      1.7959208755816      1.8607046952676      1.8647329144678      1.9523333006583      2.0088310881739      2.0790812837555      1.9999511655873      2.1822745975598      2.2050942867738      2.0978599157852      2.1049482335343
5.4                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.668005654638       1.6770863907944      1.6971331451371      1.6857762727664      1.7976971981776      1.8053606250236      1.8640171870418      1.8654099631778      1.956602667927       2.0115015031194      2.0744064889971      2.0007163815893      2.1697628342342      2.1904383558298      2.0969120872412      2.1046979194667
5.5                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6543749513186      1.6677111752975      1.7036203246424      1.6925270935062      1.8122747354537      1.8165143102226      1.8680398460353      1.8662816708364      1.9621590297085      2.014138435447       2.0688906770566      2.0019732047327      2.1580020495146      2.1765193381848      2.096298293818       2.1046875502643
5.6                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6413934563991      1.658395842709       1.7109382845185      1.7009145051775      1.8295706638252      1.829751827934       1.8730240685339      1.8675225817411      1.9694348195186      2.0167312854873      2.0625286057532      2.0039611472959      2.147231338337       2.1635597845105      2.0960422891779      2.1049132648996
5.7                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6292215358496      1.649217651276       1.7192201508488      1.7112703210988      1.8501108812112      1.8455349510773      1.8793119622975      1.8693956985205      1.9790150834315      2.0192885450917      2.0553734191116      2.0070236796388      2.1377024890063      2.1517613544827      2.0961645522848      2.1053651945882
5.8                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6180063982189      1.6402447706066      1.728625955078       1.7240129784442      1.8745342433534      1.8644428302605      1.88737152521        1.8722987827829      1.9916932859368      2.0218627125658      2.0475819949393      2.0116520129908      2.1296908487036      2.141301646286       2.0966863316392      2.1060301723132
5.9                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6078804991442      1.631535366785       1.7393496512232      1.7397001660402      1.9036271640552      1.8872051743707      1.8978485181769      1.8768417175589      2.0085483493726      2.0245974855079      2.0394890709618      2.0185471924958      2.1235130995927      2.1323321822348      2.097637071369       2.1068971221431
6                    1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5989613296317      1.6231392030954      1.7516282175981      1.7591356164527      1.9383785177194      1.9147455531952      1.9116453927524      1.8839804023347      2.0310515508354      2.0278150995527      2.0317276071569      2.0287081637296      2.1195553386967      2.124978115548       2.0990672563436      2.1079669364933
6.1                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.591354347548       1.6151059810736      1.7657535543073      1.7835935884002      1.9800734226642      1.9482380695414      1.9300455745377      1.8952554150042      2.0612158159581      2.032175517742       2.0254234642616      2.0435566963545      2.1183166074559      2.119340477389       2.1010699012804      2.1092698045636
6.2                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5854128430338      1.6071577064982      1.7740394979475      1.8130645463859      1.9963424487792      1.9707618370271      1.9469673253741      1.9196013018713      2.0815179217599      2.0290276060544      2.024891025412       2.0589633721458      2.1199792861345      2.118505309623       2.1024772947353      2.1093150684196
6.3                  1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5808011680299      1.5983734152513      1.7771168539394      1.8399149352066      2.0102610002482      1.9877706368184      1.966184147293       1.9458997374216      2.1086926653079      2.0341304940135      2.0285739689128      2.0764743280593      2.1226279941362      2.1194859349973      2.1041102534624      2.1098395164571
