x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5426895456196      1.5611100690831      1.5664986791675      2.8284703580119      1.6483925233918      1.6998811594507      1.7711069699813      1.7903515304874      1.9154132614494      1.9329098840095      1.9751552740954      1.989954460168       2.199236072746       2.2055835361637      2.2001440189604      2.2024385199881
2.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5420971638757      1.5613292250714      1.5664869693737      2.6309856769442      1.6483780721334      1.6999455632663      1.7710785117369      1.7903254727232      1.9154148360396      1.9329122947543      1.9751608681625      1.9899557670598      2.2251519331252      2.2305210870605      2.2001491058824      2.2024420549308
2.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5415247486233      1.5615696562254      1.5665495749591      2.4574397220066      1.6483743543314      1.7000135081885      1.771063705269       1.7903070247489      1.9154202044542      1.9329158171208      1.9751695554508      1.9899573393873      2.2567827255527      2.2614908313155      2.2001552484796      2.2024463234804
2.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5409783179663      1.5618282967153      1.5666701235978      2.3066290003268      1.6483791856365      1.7000830839228      1.771063131598       1.7902953525776      1.9154296111742      1.9329205876603      1.9751818545056      1.9899591484482      2.2911965780078      2.2957100134626      2.2001618012082      2.2024508713038
2.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5404695864026      1.5621058380243      1.5668391389229      2.1770634365969      1.6483913775836      1.7001542243682      1.7710784895428      1.7902905539961      1.9154440909798      1.9329269559274      1.975198765763       1.9899612265548      2.3267607481566      2.331571434304       2.2001683796422      2.2024554256586
2.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5400118047411      1.5624041386543      1.5670501684336      2.0670306070184      1.6484101907868      1.7002273107985      1.7711125663417      1.7902936203023      1.9154653864349      1.932935452535       1.9752217398577      1.989963636534       2.3624956451559      2.3680552873345      2.2001747367958      2.2024598098884
2.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5396181805675      1.5627253684425      1.5672984182834      1.9746763117901      1.648435164835       1.7003026967608      1.7711693596007      1.7903065388542      1.915496017707       1.9329467991715      1.9752527224433      1.9899664586796      2.3977368994021      2.4044218758786      2.2001806981772      2.2024638985929
3                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5393012600237      1.5630717544252      1.5675803172262      1.8980830092844      1.6484660945854      1.7003806033515      1.771254275854       1.7903324867204      1.915539448187       1.9329619432818      1.9752942476437      1.989969785875       2.4319623680392      2.4400552108349      2.2001861287708      2.2024675949181
3.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5390726813692      1.5634455202676      1.5678934180728      1.8353381731825      1.648503065554       1.7004611740099      1.7713743762888      1.7903760978074      1.915600325644       1.9329821106337      1.9753495696763      1.9899737226076      2.4647078156686      2.474388187117       2.200190917381       2.2024708198649
3.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5389430935711      1.563848882502       1.5682364237911      1.7845896956933      1.6485465180377      1.7005446176655      1.7715386579138      1.790443799939       1.9156847958307      1.933008873988       1.9754228305641      1.9899783860168      2.4955303299337      2.5068720293722      2.2001949703325      2.2024735080574
3.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5389221726869      1.5642840650665      1.5686092682155      1.7440879689918      1.6485973319648      1.7006314266193      1.7717583642517      1.7905442240851      1.9158008937233      1.9330442385316      1.9755192659647      1.9899839083237      2.5239972828218      2.5369696559186      2.2001982100793      2.2024756068691
3.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5390187177617      1.5647533268909      1.5690132329201      1.7122155291878      1.6486569330406      1.700722679933       1.7720473200935      1.7906886894809      1.9159590215402      1.9330907459907      1.9756454532104      1.9899904406626      2.5496886680698      2.564161670155       2.2002005762051      2.2024770771508
3.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5392408238699      1.5652590067207      1.5694510984888      1.6875057435894      1.6487274239         1.7008204544141      1.772422282682       1.7908917674916      1.9161725243661      1.9331516000551      1.9758096066953      1.9899981587998      2.5722060449268      2.5879585817593      2.2002020273743      2.2024778945477
3.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5395961343267      1.5658035905222      1.569927332002       1.6686522579016      1.6488117450432      1.7009283715964      1.7729032979963      1.7911719244252      1.9164583743721      1.9332308161952      1.976021926194       1.9900072716626      2.5911842612899      2.607915541269       2.2002025433953      2.2024780508186
3.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5400921749043      1.5663898053393      1.5704483114384      1.6545109501647      1.6489138706274      1.7010523135406      1.7735140460315      1.7915522392094      1.9168379734422      1.9333333992777      1.976295003709       1.9900180341288      2.6063037562243      2.6236473699768      2.2002021269057      2.2024775548149
3.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5407367729765      1.5670207413657      1.5710225850378      1.6440960498126      1.6490390442188      1.7012013438328      1.7742821533087      1.7920611858393      1.9173380813243      1.9334655526401      1.9766442940316      1.9900307662233      2.6173021583851      2.6348425266973      2.2002008044025      2.2024764329285
3.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.541538564872       1.5677000018739      1.5716611606589      1.6365719255314      1.6491940595727      1.7013888729918      1.7752394444888      1.7927334625829      1.9179918718677      1.9336349225145      1.977088653327       1.9900458818432      2.6239844259249      2.6412751637929      2.2001986264687      2.2024747289109
4                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5425075956522      1.5684318786527      1.5723778172597      1.6312418576113      1.6493875914712      1.7016341093218      1.7764220981353      1.7936108398948      1.9188401130175      1.9338508819405      1.9776509486309      1.990063931497       2.6262310888798      2.6428147426978      2.2001956671355      2.2024725030336
4.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5436560171382      1.5692215487723      1.5731894280476      1.6275349107143      1.6496305816651      1.7019638365662      1.7778706647779      1.7947429866848      1.919932456448       1.9341248586566      1.9783587391086      1.9900856654675      2.6240043511506      2.6394328886193      2.2001920223804      2.2024698306021
4.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5449988923161      1.5700752868133      1.574116282761       1.6249918255331      1.6499366850969      1.7024145578722      1.7796298990847      1.7961882199737      1.9213288094242      1.9344707120484      1.9792450272388      1.99011212651        2.6173519377551      2.6312073114406      2.2001878078048      2.2024667998701
4.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.546555117272       1.5710006851891      1.5751823951653      1.6232506617883      1.6503227819268      1.7030350407741      1.7817483530964      1.7980141061876      1.9231007441204      1.9349051652928      1.98034907478        1.9901447850086      2.6064086625792      2.6183227305752      2.200183155566       2.2024635094279
4.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5483484755868      1.5720068739199      1.576415781419       1.6220327559742      1.6508095615982      1.7038892892618      1.7842776754335      1.8002978238374      1.9253328776966      1.9354483007513      1.9817172746384      1.9901857348806      2.5913957581844      2.6010688295517      2.2001782106655      2.2024600651549
4.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5504088447119      1.5731047302716      1.5778486957965      1.6211294082314      1.6514221865048      1.7050599555697      1.7872715640273      1.8031261779374      1.9281241297444      1.9361241300528      1.98340406599        1.9902379760972      2.5726180609316      2.5798353387791      2.2001731267097      2.2024565768418
4.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5527735793617      1.5743070681794      1.579517812693       1.6203895848714      1.6521910450938      1.7066521851302      1.7907843297676      1.8065951376725      1.9315887324787      1.936961256124       1.9854728770275      1.9903058204344      2.550459186159       2.5551044056964      2.2001680612746      2.2024531545951
4.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.55548910358        1.5756287975067      1.581464348266       1.6197088162569      1.6531526079402      1.7087978623321      1.7948690488739      1.8108087527332      1.9358568343179      1.9379936541826      1.9879970788771      1.9903954723396      2.5253748613215      2.527440461411       2.2001631710073      2.2024499051424
4.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5586127512458      1.5770870441491      1.5837341219607      1.6190193828812      1.654350406108       1.711660191695       1.799575317206       1.8158772937636      1.9410745015266      1.9392616147315      1.9910609379245      1.9905158586461      2.4978846101278      2.4974778314262      2.2001586066054      2.2024469281529
4.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5622149052008      1.5787012242134      1.5863775682877      1.6182818139077      1.6558361598656      1.7154385087882      1.8049466759066      1.821914463441       1.9474028896246      1.9408129175306      1.9947605657629      1.9906798122638      2.4685619969553      2.4659063634854      2.2001545078075      2.2024443126864
5                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5663814998551      1.5804930699545      1.5894497243551      1.6174776701022      1.6576710987189      1.7203731687796      1.8110178622079      1.8290335442435      1.9550163334846      1.9427043470982      1.9992048922851      1.9909057604436      2.4380236464663      2.4334553553904      2.2001509985312      2.2024421338696
5.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5712169758452      1.5824866146112      1.593010243906       1.6166035448817      1.6599275323907      1.7267503113303      1.8178121618312      1.8373423983877      1.9640991042079      1.9450037267002      2.0045167376299      1.9912201345402      2.406917246003       2.4008760567692      2.2001481822904      2.2024404498893
5.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.576847820298       1.5847081656648      1.5971235388376      1.6156661912547      1.6626907590528      1.7349062571645      1.8253393135711      1.8469373333783      1.9748406207874      1.9477927540554      2.0108341478637      1.9916608158525      2.3759087152072      2.3689229879816      2.2001461380409      2.2024392993735
5.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5834269239433      1.587186353733       1.6018592668452      1.6146786678385      1.6660614352354      1.7452312741572      1.8335946617411      1.8578960257082      1.9874290153952      1.9511710933697      2.0183123114643      1.9922820773517      2.3456686857442      2.3383342643302      2.2001449166307      2.2024386992189
5.4                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5911392187848      1.5899524990973      1.6072936868892      1.6136573957165      1.6701585871523      1.7581725070415      1.8425605986933      1.8702700167311      2.0020431819702      1.9552624584981      2.0271266275064      1.9931616996804      2.3168583728042      2.3098110353846      2.2001445381142      2.2024386429112
5.5                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6002096421363      1.5930419573908      1.6135132130913      1.6126200385546      1.6751235268635      1.7742361102608      1.8522118414597      1.8840778810233      2.0188438713295      1.9602238887361      2.0374779150575      1.9944112732094      2.2901148422989      2.2839960562788      2.2001449903512      2.202439099396
5.6                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6109159689138      1.5964982385863      1.620623669136       1.6115841885158      1.681125072863       1.7939893400007      1.8625268492479      1.8993012749606      2.0379651777855      1.9662602142856      2.0496014417678      1.996191214521       2.2660355967042      2.2614513268096      2.200146229619       2.2024400126013
5.7                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6236129479854      1.6003847268214      1.6287745449047      1.6105670351816      1.6883667197272      1.8180652420401      1.8735089363685      1.9158882553062      2.0595091609997      1.9736471000879      2.0637825867435      1.998732840382       2.2451623541865      2.2426347288103      2.2001481845435      2.2024413018396
5.8                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6387843731729      1.6048168883776      1.638222932777       1.6095867115317      1.6970968925921      1.8471773232737      1.8852228697609      1.9337727339926      2.0835488826442      1.982768557788       2.0803838493876      2.0023711530533      2.2279639627089      2.2278758024368      2.2001507656937      2.2024428635969
5.9                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6571664803953      1.6100491308846      1.6495023139613      1.6086673615422      1.7076244997724      1.8821634146272      1.8978571150838      1.9529284270323      2.1101498558054      1.9941794307958      2.0998911247012      2.0075941465688      2.2148187509815      2.2173515191801      2.2001538850321      2.2024445757961
6                    1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.6800563794085      1.6167063653268      1.6638674587392      1.6078534713367      1.7203445108591      1.9241071249427      1.9118310993315      1.9734962821894      2.1394289674634      2.0087120842572      2.1229926901241      2.0151180735877      2.2059976377288      2.2110647235128      2.2001574926954      2.2024463067817
6.1                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7101040376165      1.6263966231487      1.6844636505664      1.6072480079935      1.7357843654323      1.9746570683993      1.9279871963132      1.9960699691044      2.1716878943569      2.0276633928009      2.150714046976       2.0260043754636      2.2016517362176      2.2088319974909      2.200161644359       2.2024479335237
6.2                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7202594989435      1.6228362226203      1.6672491201561      1.60692877221        1.7367711604284      1.94613886729        1.9101138750156      1.9794268951651      2.0917158380834      2.0316929603606      2.1241730691554      2.0338183383603      2.2005989009168      2.2086838332646      2.200157794568       2.2024445274118
6.3                  1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.7355814094878      1.6244365690704      1.6741795128922      1.6067675772157      1.7417905421339      1.9475701935414      1.9286509324566      1.9777935709575      2.0824763739586      2.0396944173703      2.1251459244392      2.0435715020431      2.199633290391       2.2084824497424      2.200159077364       2.2024450739717
