x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.553228712068       1.5632412386682      1.6894671191284      2.812394554541       1.649360778247       1.6615145158098      1.8154321364703      1.8518461415278      1.9179888360992      1.9394581516923      1.9626003024877      1.9872930670281      2.2161814818495      2.2224455013219      2.2153077357616      2.2247071475578
2.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5522635800613      1.5634413305607      1.6734761749733      2.5747833750472      1.6493578447289      1.6615044618392      1.8154283841499      1.8518483398874      1.9179893827457      1.9394651859907      1.9626029314521      1.9872983985844      2.2326326596991      2.2402248051606      2.2153089363884      2.224707396432
2.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5515473229833      1.5636712673928      1.6618409139006      2.399348399938       1.6493575981206      1.6615131292296      1.8154277926069      1.8518525644363      1.9179901186859      1.9394752557254      1.9626066804146      1.9873055126382      2.2544468991056      2.2635472047628      2.2153105082284      2.2247077207189
2.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5509584580042      1.5639176846374      1.6526038822968      2.2585781965317      1.6493593207558      1.6615375364925      1.8154292053392      1.8518582532348      1.9179910519369      1.9394882188252      1.9626113853779      1.9873143176765      2.2804454367247      2.2911396012019      2.2153123535013      2.2247080987951
2.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5504536828788      1.5641717579103      1.6449710830826      2.1411920233473      1.649362766183       1.6615777601604      1.8154318911936      1.8518649862043      1.9179922006288      1.9395040958272      1.9626169257584      1.9873247927721      2.3096634957276      2.3219258087974      2.2153143874035      2.2247085116627
2.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5500191590937      1.5644267908842      1.6385955690218      2.0421296757749      1.6493678666506      1.6616351794382      1.8154353620544      1.8518724330576      1.9179935913856      1.9395230238702      1.9626232000105      1.9873369622904      2.3412506241997      2.3549473644163      2.2153165329539      2.2247089417893
2.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5496522269878      1.5646771541008      1.6332985941544      1.9586599137943      1.6493746096965      1.661711726933       1.8154393153591      1.8518803384358      1.9179952581303      1.9395452262784      1.9626301086422      1.9873508742564      2.3744176367787      2.3893210108788      2.2153187186011      2.2247093726292
3                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5493546024392      1.5649178513496      1.628962466046       1.8888912272862      1.6493829832501      1.6618095384163      1.8154436437042      1.8518885339353      1.9179972412033      1.9395709926113      1.9626375431466      1.9873665817848      2.4084106528724      2.4242177925345      2.2153208774317      2.2247097885402
3.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5491299195736      1.565144442308       1.6254908021395      1.8312248529138      1.6493929493584      1.661930757874       1.8154484918823      1.8518969769291      1.9179995867382      1.9396006681653      1.9626453818733      1.9873841280791      2.4425010374056      2.4588549308581      2.2153229472962      2.2247101749229
3.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5489829164839      1.5653532226183      1.6227950619936      1.7841740886627      1.6494044309784      1.6620773999907      1.8154543589237      1.851905821564       1.9180023463126      1.9396346548808      1.9626534959481      1.9874035367862      2.4759846837179      2.4924952099992      2.215324871431       2.22471051848
3.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5489192283445      1.5655416276795      1.62079104674        1.74632183747        1.6494173062099      1.6622512322497      1.8154622512505      1.8519155310774      1.9180055769889      1.9396734285435      1.9626617706592      1.987424811214       2.5081867028507      2.5244506651166      2.2153265993136      2.224710807526
3.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5489453824775      1.5657088493354      1.619398877923       1.7163259884814      1.6494314085867      1.6624536651873      1.8154738980282      1.8519270438697      1.9180093419969      1.9397175806992      1.9626701506622      1.987447948296       2.5384690928146      2.5540885743097      2.2153280875802      2.2247110323049
3.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5490688301514      1.5658566600702      1.6185438922937      1.6929371525487      1.6494465340168      1.662685652761       1.8154920433536      1.8519420091105      1.9180137125141      1.9397678982892      1.9626787212478      1.9874729764827      2.5662398422599      2.5808384697577      2.2153293008902      2.224711185285
3.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5492979429725      1.5659904366971      1.6181574779757      1.6750153678653      1.6494624560396      1.6629476135698      1.8155208328421      1.8519631111703      1.9180187712793      1.939825500097       1.9626878431059      1.9875000312437      2.5909624451571      2.6041993118937      2.2153302126614      2.2247112614124
3.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5496419390511      1.5661203684033      1.6181775311861      1.6615413563569      1.6494789517723      1.6632393911488      1.8155663146712      1.8519945058501      1.918024619173       1.939892057141       1.9626983648772      1.987529487959       2.6121651189166      2.6237462317561      2.2153308056201      2.2247112583085
3.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5501107202239      1.5662628237938      1.61854848658        1.6516215426507      1.6494958414398      1.6635602790952      1.815637077074       1.8520423950322      1.9180313864567      1.9399701346615      1.962711946748       1.9875621801046      2.6294492151227      2.6391364112095      2.2153310721321      2.2247111764074
3.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5507146097216      1.5664418388326      1.6192209910102      1.644487471148       1.6495130447848      1.6639091448762      1.8157450453223      1.8521157697318      1.918039251125       1.940063706937       1.9627315399061      1.9875997413443      2.6424964404117      2.6501137798262      2.215331014295       2.2247110190291
4                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5514639849064      1.5666906726491      1.6201513409071      1.6394907459631      1.6495306579225      1.664284694958       1.8159064608899      1.8522273541337      1.9180484678707      1.9401789134296      1.9627620813608      1.9876451240505      2.6510745946671      2.6565122852596      2.2153306437861      2.2247107923953
4.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.552368804178       1.567053361412       1.6213008254371      1.6360947043829      1.6495490543047      1.6646859332718      1.8161430630528      1.8523947844554      1.918059412567       1.940325146375       1.9628114820189      1.9877033646039      2.6550416020998      2.6582575552327      2.215329981476       2.224710505594
4.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5534380317389      1.5675861823117      1.6226351272376      1.6338639463844      1.6495690133288      1.6651128747423      1.816483487783       1.8526420555461      1.9180726490482      1.9405165864739      1.9628920084874      1.9877826883344      2.6543476681925      2.6553668221374      2.2153290568337      2.2247101705072
4.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5546789690689      1.5683589207841      1.6241239367326      1.6324526841685      1.6495918797001      1.6655675852128      1.8169648893088      1.853001263909       1.9180890274426      1.9407743352588      1.963022186266       1.9878960749323      2.6490354479893      2.6479470305156      2.2153279071669      2.2247098017209
4.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5560965078992      1.5694558153081      1.625740937515       1.6315926957616      1.649619755849       1.6660556280258      1.8176347748014      1.8535146668684      1.9181098265393      1.9411293300866      1.9632293838754      1.9880634392628      2.6392381624771      2.6361910962208      2.215326576766       2.2247094164401
4.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5576923263156      1.5709760365374      1.6274643196968      1.6310814897737      1.6496557284345      1.6665880050073      1.8185530206476      1.8542370619965      1.9181369568352      1.9416262700262      1.9635532736306      1.9883146231872      2.6251756523101      2.6203723357515      2.2153251160434      2.2247090344357
4.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5594640573881      1.5730335425642      1.6292779749365      1.6307711264956      1.6497041281518      1.6671836847712      1.8197940077219      1.8552384661826      1.918173246209       1.9423288265988      1.964050403886       1.9886934411576      2.6071484140024      2.600837136826       2.2153235807955      2.2247086780575
4.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5614044683701      1.5757561414038      1.6311735198303      1.6305579993518      1.6497708196289      1.6678728131326      1.8214487706132      1.856607036627       1.9182228368488      1.9433264591921      1.9648001568549      1.9892630750153      2.585529725503       2.5779959989176      2.2153220317563      2.224708372345
4.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5635006978926      1.5792835872391      1.633153281908       1.6303737623314      1.6498635151087      1.6687006980701      1.8236269990689      1.8584521223045      1.9182917303313      1.9447431953609      1.9659124004888      1.9901131691324      2.5607560395711      2.5523131386069      2.2153205346609      2.2247081452761
4.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5657336084481      1.5837645407846      1.6352343632017      1.6301774932789      1.6499921018555      1.6697326544601      1.8264586555454      1.86090725857        1.9183885278879      1.946748762164       1.9675371639533      1.9913690310855      2.5333159109022      2.5242949349483      2.2153191611043      2.2247080281847
5                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5680773214796      1.5893522391863      1.6374538704272      1.6299491085134      1.6501689688886      1.6710597819019      1.8300948765744      1.8641328128956      1.9185254251656      1.9495724532705      1.9698766607649      1.993203387699       2.5037378372356      2.4944775943451      2.2153179905591      2.2247080563806
5.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5704990121565      1.5961987519887      1.6398753734102      1.6296839892475      1.6504093139317      1.6728057343786      1.8347077029852      1.8683178495775      1.9187195356778      1.9535200719901      1.9731999323702      1.9958511703516      2.4725775543561      2.4634145595366      2.215317114019       2.2247082699875
5.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5729590502074      1.6044477578168      1.6425966440885      1.6293887428956      1.6507314068717      1.6751345294432      1.8404880307671      1.8736806036015      1.91899463575        1.9589941900775      1.9778602621732      1.9996277937687      2.4404055627542      2.4316644027413      2.2153166398581      2.2247087150017
5.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5754115824712      1.614225891236       1.6457587958607      1.6290780018599      1.6511567825909      1.6782594525042      1.8476409912501      1.8804667553459      1.919383449107       1.9665178166838      1.984315287271       2.0049513410572      2.4077960383879      2.3997802813814      2.2153167026633      2.2247094445512
5.4                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5778056650328      1.6256329651469      1.6495572502102      1.6287721611098      1.6517103361909      1.6824531750944      1.8563777745903      1.8889445519559      1.9199306295423      1.9767614696403      1.9931493958196      2.0123689932987      2.3753188982493      2.3683025915985      2.2153174760277      2.2247105203178
5.5                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5800870776357      1.638732010352       1.6542559427658      1.6284959841997      1.6524203030446      1.6880594102628      1.8669027753087      1.8993959569477      1.9206966769685      1.9905738874851      2.0050975802396      2.0225880482089      2.3435378509632      2.3377574063245      2.2153191906583      2.2247120141081
5.6                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5822010188769      1.6535417592889      1.6602090051666      1.6282780962222      1.6533181388162      1.6955069756285      1.8793950781123      1.9121040557805      1.921763190258       2.0090180738703      2.021069624865       2.0365122913234      2.313019135254       2.3086649620751      2.2153221598073      2.2247140096892
5.7                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5840960657202      1.6700387772285      1.6679018698806      1.6281516155145      1.6544384057451      1.7053285093615      1.8939843062639      1.9273405242652      1.9232402538299      2.0334192320787      2.0421739835878      2.0552862167897      2.2843590436239      2.2815654919575      2.2153268153533      2.2247166054262
5.8                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5857302957793      1.6881889280788      1.6780443008055      1.6281567748915      1.6558190104311      1.7181894605637      1.910724252942       1.9453671124852      1.9252776953112      2.0654448160718      2.0697436670532      2.0803549042262      2.2582446113244      2.2570753041679      2.2153337606623      2.2247199193535
5.9                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5870818773025      1.7080618068278      1.6918019620824      1.6283479243492      1.6575027528434      1.7349412297526      1.9295773428397      1.9664916025997      1.9280841947358      2.1072721624249      2.1053761684486      2.113561655798       2.2355736789611      2.2359965296156      2.2153438524703      2.2247241009083
6                    1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5881702214545      1.73017358878        1.7113945595384      1.6288112875489      1.6595427173617      1.7567325692412      1.9504482253974      1.9912849640283      1.931963525595       2.1619856012704      2.1510260147927      2.1573413652445      2.2176831148682      2.2195240111769      2.2153583374196      2.2247293593804
6.1                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5891039227169      1.7564508849238      1.7416566369453      1.6297101424045      1.6620180456501      1.7852631994846      1.9733683645237      2.02122775031        1.9373895925972      2.2345503606266      2.2092552598024      2.2151537010346      2.2067775568754      2.2096314235709      2.2153790979794      2.2247360317553
6.2                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5873472939306      1.7159736511492      1.750976683529       1.6307384855396      1.6610651904192      1.7924799403096      1.9544175615045      2.0000117031593      1.9379732583453      2.201824817919       2.1964439460391      2.1997925699203      2.2050110355809      2.208008744483       2.215379572049       2.2247353127665
6.3                  1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5904657784649      1.6964517085038      1.7785584827232      1.632369011788       1.6603580995624      1.8043354995876      1.9423050797032      1.9950203621423      1.9410054082238      2.199342822615       2.1867364648452      2.1958254221253      2.2036611116012      2.2067307403443      2.215384374191       2.2247350222816
