x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6701309929115      1.6656472358703      1.6477186338907      1.6440680981811      1.718444003498       1.7331871633906      1.8244980883501      1.8318343835611      1.9363967315027      1.9387545994702      2.0070411488687      2.0012255119327      2.0952418407964      2.1039327539832      2.0984088430097      2.0973818542451
2.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6761116898155      1.6758397763534      1.6489198557826      1.6449364199351      1.7185997758942      1.7332917601201      1.8252153234102      1.8324935794471      1.9371823841369      1.938781188979       2.0115946693463      2.0017196527912      2.1114294569714      2.1208744920314      2.1012678089079      2.0986130289098
2.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6828986589436      1.6864078109025      1.6503365399716      1.6458445803439      1.7187804126227      1.7334104162539      1.8259995191132      1.8331655459476      1.9380196129912      1.9388092273991      2.0165210367618      2.0022647752113      2.1300817840332      2.1405741866979      2.1046767412601      2.1000836766849
2.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6901362420226      1.6971129358075      1.651892415743       1.646779993661       1.7189878462249      1.7335447515941      1.8268423201167      1.833844410798       1.938885645303       1.93883799303        2.0215929311887      2.0028354511636      2.1499451849567      2.1617379394236      2.1083820415585      2.1016782219498
2.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6975789870564      1.7077622738112      1.6535248799549      1.6477339272985      1.7192245890952      1.733696932953       1.8277396418011      1.8345287964636      1.9397704373317      1.9388672085027      2.0266800545437      2.0034168074063      2.1701590339449      2.1834663856512      2.1121955912575      2.1033104754941
2.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7050391573948      1.7181884913038      1.6551813024657      1.6487008580896      1.7194937707204      1.7338696680277      1.8286895217325      1.835219499249       1.9406708220837      1.9388968570403      2.0317094444715      2.004000220337       2.1901200079558      2.2051188301242      2.1159746814853      2.1049148979067
2.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7123612380344      1.7282404149893      1.6568168745867      1.6496779949094      1.719799198595       1.7340662477437      1.8296910058782      1.8359182744702      1.9415871920923      1.9389270809732      2.036641287223       2.0045806769044      2.2093938081242      2.2262243623581      2.1196086454265      2.106440805047
3                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7194094513689      1.7377788164494      1.6583933338639      1.6506649319654      1.7201454394566      1.7342906225732      1.8307435656372      1.8366272096207      1.942521645468       1.9389581297943      2.0414542409631      2.0051551666097      2.2276580555295      2.246424173997       2.1230100685748      2.1078485668999
3.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7260617526133      1.746674813267       1.6598782093387      1.6516634059696      1.7205379209869      1.7345475076301      1.8318467848072      1.8373484099078      1.9434769755047      1.9389903391641      2.046136602758       2.0057217124057      2.244665727676       2.2654346303199      2.1261091195815      2.1091071536566
3.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.73220716112        1.7548096389434      1.6612443895059      1.6526771370825      1.7209830560168      1.7348425163348      1.8330001818463      1.8380838496989      1.9444561451214      1.9390241306921      2.050681065618       2.006278797596       2.2602221393861      2.2830241427956      2.128849995188       2.1101925851511
3.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7377448528395      1.7620751372829      1.662469898576       1.6537117386346      1.7214883925103      1.7351823254079      1.8342030984692      1.8388353126035      1.9454620385432      1.9390600274999      2.0550816752929      2.0068250379707      2.2741708371576      2.2989991899585      2.1311887789015      2.1110869761242
3.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7425841865945      1.7683746254591      1.6635378124755      1.6547746846101      1.7220627936084      1.7355748760503      1.8354546198898      1.8396043802893      1.946497370395       1.9390986839797      2.0593321258851      2.0073590055065      2.2863853227499      2.3131963551557      2.1330922225386      2.1117779625389
3.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.746645205823       1.7736239142705      1.6644362722991      1.6558753270303      1.7227166530328      1.7360296179683      1.8367535100284      1.8403924506172      1.9475646835307      1.9391409306523      2.0634248590198      2.0078791455121      2.2967645392402      2.3254782611164      2.1345371043283      2.1122583579822
3.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7498593477875      1.7777523505765      1.6651585686883      1.6570249579188      1.723462152285       1.7365578047349      1.8380981546353      1.841200777273       1.9486663968515      1.9391878371932      2.067350632182       2.0083837514212      2.3052307265556      2.3357319578299      2.1355099181146      2.1125259336653
3.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7521701956159      1.7807037904525      1.6657032805006      1.6582369126463      1.7243135674248      1.7371728510324      1.8394865106763      1.8420305300687      1.9498048820005      1.9392407989054      2.0710983458242      2.008870975616       2.311728702897       2.3438687759808      2.1360067194583      2.1125832470246
3.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7535341679841      1.7824374384834      1.6660744576786      1.6595267132852      1.7252876348239      1.7378907647453      1.8409160636621      1.8428828798676      1.9509825583496      1.9393016545238      2.0746549952249      2.0093388639094      2.3162259307316      2.3498249678002      2.1360330055358      2.1124374666127
3.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7539210776086      1.7829285066798      1.6662818428631      1.6609122522668      1.7264039872507      1.7387306697935      1.84238379706        1.8437591160027      1.9522020021721      1.939372846561       2.0780056597611      2.0097854076286      2.3187129312662      2.3535626696558      2.1356035430108      2.1121001576429
4                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7533145134409      1.7821686596891      1.6663411298809      1.6624140182524      1.7276856740164      1.7397154391584      1.8438861801522      1.8446608079679      1.9534660701596      1.9394576398376      2.0811334702631      2.0102086119573      2.3192037522847      2.3550708683154      2.1347420857371      2.1115870050657
4.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7517120179838      1.7801662233274      1.6662742603502      1.6640553678         1.7291597818021      1.7408724619204      1.8454191830833      1.8455900276551      1.9547780406523      1.939560419863       2.0840195112967      2.0106065832505      2.3177362924724      2.3543661570111      2.1334809451096      2.110917460664
4.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7491250434437      1.7769461421076      1.6661097627075      1.6658628482602      1.730858176313       1.7422345734933      1.8469783306214      1.8465496540283      1.9561417789125      1.9396871010059      2.0866426238312      2.0109776421548      2.3143723551154      2.351493142475       2.1318603920358      2.1101143082066
4.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7455786801459      1.7725496789955      1.6658831413193      1.6678665794866      1.7328183892041      1.7438411848716      1.848558809523       1.8475437894151      1.9575619361537      1.9398456858045      2.0889790775958      2.0113204742511      2.3091973549268      2.3465244196448      2.1299278821815      2.1092031468024
4.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7411111587296      1.7670338574609      1.6656373273524      1.6701007045565      1.7350846799944      1.7457396549182      1.8501556484858      1.8485783262264      1.9590441965572      1.9400470325449      2.0910020834269      2.0116343363196      2.3023196402531      2.3395600733126      2.1277371062752      2.1082117976992
4.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.735773134689       1.7604706522086      1.6654232081199      1.6726039229467      1.7377093091592      1.7479869599859      1.8517639946421      1.8496617157555      1.9605955930946      1.9403059101124      2.0926811156872      2.0119193451512      2.2938694236612      2.3307267001978      2.1253468755226      2.1071696442579
4.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7296267701959      1.7529459409064      1.6653002581686      1.675420123736       1.7407540665918      1.7506517281105      1.8533795165001      1.8508060079359      1.9622249230073      1.9406424494888      2.0939810151127      2.0121768883498      2.283997340397       2.3201759741031      2.122819859155       2.106106919063
4.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7227446340989      1.7445582348857      1.6653373040556      1.6785991416884      1.7442921096008      1.7538167216385      1.8549989703426      1.8520282541824      1.9639433094757      1.9410841435334      2.0948608455377      2.0124102145395      2.2728726793055      2.3080828035535      2.1202211973599      2.1050539565405
4.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7152084467852      1.735417212277       1.6656134664586      1.6821976658982      1.748410177218       1.7575818740619      1.8566209755227      1.8533523970344      1.9657649809285      1.9416686056224      2.0952724874959      2.0126252863447      2.2606813572868      2.2946431578532      2.1176170189412      2.104040434555
4.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.7071077025021      1.7256420825576      1.6662193392982      1.6862803395132      1.7532112638914      1.7620680168332      1.8582470542262      1.8548118135984      1.9677083796058      1.9424473801752      2.0951589736224      2.0128320170653      2.2476237392947      2.2800716660112      2.1150728998528      2.1030946349985
5                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6985382082213      1.7153598173602      1.6672584881219      1.6909211005128      1.7588178574413      1.7674214752038      1.859883003846       1.8564527397036      1.9697977765199      1.9434912138212      2.0944526150759      2.0130460664418      2.2339124451145      2.2645991259201      2.1126523074042      2.1022427623591
5.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6896005858941      1.7047032893012      1.6688493829466      1.6962048283808      1.765375876771       1.7738197786173      1.8615406868594      1.8583388856805      1.9720656781079      1.9448973591134      2.0930730515844      2.0132914500131      2.2197703369832      2.2484701015469      2.1104150871307      2.1015083721482
5.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6803987953146      1.6938093698723      1.6711279314981      1.7022293807807      1.773059490595       1.7814788405772      1.8632403478311      1.8605576742464      1.9745564902125      1.9467997138862      2.0909255083222      2.0136043316669      2.2054289560991      2.2319408377225      2.1084160675862      2.1009119799445
5.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6710387501412      1.6828170518868      1.6742508623508      1.7091081292739      1.7820770719733      1.7906621548424      1.8650136082542      1.8632287043281      1.9773322085809      1.9493829290255      2.0878998078005      2.0140385367678      2.1911277824494      2.2152777909764      2.1067038863975      2.1004709497101
5.4                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6616271245673      1.671865687425       1.6784003557803      1.7169731353412      1.7926786702061      1.8016929100752      1.8669073652501      1.8665153013093      1.9804814202829      1.9529020910614      2.0838711433023      2.014673568438       2.1771148480113      2.1987571686639      2.1053201844362      2.1001998012914
5.5                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6522704919192      1.6610934812966      1.6837906028088      1.7259791495299      1.8051656139487      1.8149706094292      1.8689889670096      1.8706404033047      1.9841337812608      1.9577102724864      2.0787044044306      2.0156262688483      2.1636494639402      2.1826659988426      2.1042993823066      2.1001111379179
5.6                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6430750183553      1.6506364804092      1.6906775441036      1.7363086701013      1.8199033052792      1.8309951364284      1.8713533330422      1.8759086383506      1.9884836505525      1.9642972479566      2.0722651766667      2.017067795566       2.1510081673074      2.1673054366793      2.103669357059       2.1002174841271
5.7                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6341470960613      1.6406285127004      1.6993742444339      1.7481783666258      1.8373391479973      1.8504039387422      1.8741332865101      1.8827374145073      1.9938291825817      1.9733441637828      2.0644427868822      2.019248362343       2.1394955134729      2.1529972742453      2.1034534958759      2.1005344559977
5.8                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6255956311749      1.6312029940944      1.7102769674476      1.7618472634693      1.8580293405881      1.8740335643562      1.8775155818274      1.8917014319732      2.0006377322551      1.9858011832126      2.0551945585259      2.0225333483667      2.1294621318229      2.1400949958922      2.1036748454757      2.1010858778685
5.9                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6175374033062      1.6224985526051      1.7239127637397      1.7776271955269      1.8826819249598      1.9030281952298      1.8817675662213      1.9035976984602      2.0096563681007      2.0029985320659      2.0446268199611      2.0274560984605      2.1213336757184      2.1290012654682      2.1043634431235      2.1019117404199
6                    1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6101084393988      1.6146727317322      1.7410321681316      1.7958962065955      1.9122310366652      1.9390413228946      1.8872843428387      1.9195427354098      2.022100179004       2.0268066253903      2.0331389362476      2.0347953070367      2.1156561701787      2.1201945261146      2.1055684703058      2.1030803041252
6.1                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6034877252841      1.6079332698079      1.7627991673282      1.8171157835014      1.947972961114       1.9846252212482      1.8946761379886      1.9411217708721      2.0399754206355      2.0598692017572      2.0216746700079      2.0456887436061      2.1131661724295      2.1142685613934      2.1073777076437      2.1047062479044
6.2                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5951293984838      1.5998128177193      1.7776319977651      1.8333672560662      1.9726180907153      2.0037357409693      1.9014641462513      1.9638797985228      2.0609679131165      2.0849016310671      2.01705654356        2.0553204136682      2.11589517832        2.1158405409311      2.1093437228257      2.1059471903045
6.3                  1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5868054008334      1.5927044937417      1.7959300665685      1.8413804388619      1.987122532236       2.0186177992202      1.9164442061641      1.9876090472294      2.0801177842026      2.1132496948501      2.0170228552364      2.0685554155302      2.1196739223622      2.1174031804007      2.1113000440986      2.1072758594858
