x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.5070848724799      1.5683684288298      1.6133827251324      1.620267825809       2.9666968298666      1.6851393921993      1.8153991475621      1.851811861673       1.9179729877221      1.9394398005456      1.9625883304521      1.9872709543019      2.2146028310188      2.2225184308095      2.2167434017583      2.2202510054537
2.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.3724770745152      1.5675994799129      1.613007520984       1.6202310314892      2.7296628598482      1.6809490688444      1.8153894328198      1.8518120974052      1.9179790957701      1.9394408407833      1.9625879231239      1.9872714842693      2.2378857318933      2.246146295114       2.2167441605384      2.2202519035929
2.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.2519992975178      1.5668851231245      1.6127006565917      1.6202008825264      2.5245219185764      1.6773538198535      1.8153826969565      1.8518134900628      1.9179859979372      1.9394420869933      1.9625878517457      1.9872720725015      2.26679713844        2.2756941999106      2.2167451113564      2.2202530040351
2.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.1444774842038      1.5662428090138      1.6124576349224      1.6201768115985      2.3494747945797      1.6743119531354      1.815378214627       1.8518152181499      1.9179932103929      1.9394435294702      1.9625881231652      1.9872725666033      2.2987388813239      2.3085230672367      2.216746163787       2.2202541922862
2.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      2.0492034521849      1.5656887084083      1.6122750378707      1.6201583391015      2.2023071753478      1.671781672951       1.8153756016961      1.8518168226066      1.9180006240209      1.9394452054866      1.9625888217933      1.9872729141478      2.3322561452453      2.3431198354482      2.2167472627352      2.2202553985775
2.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.9655621558372      1.56523749538        1.6121499477604      1.6201450762546      2.0804388558534      1.6697174976334      1.8153748537578      1.8518180895257      1.9180083335221      1.9394471742673      1.9625901252065      1.9872731388647      2.3664539245043      2.3785255994422      2.2167483706705      2.2202565761997
2.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.8928983862747      1.5649028879323      1.6120798754698      1.6201367444418      1.9810660551747      1.6680711041221      1.815376434387       1.8518190463768      1.9180166004185      1.9394495066402      1.9625923330043      1.9872733474214      2.4006983685189      2.4140411189239      2.2167494585805      2.2202576904543
3                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.8304798274968      1.5646983767436      1.6120628475102      1.6201331987965      1.9013103703311      1.6667933167797      1.815381410844       1.851820029406       1.9180258930208      1.9394522809113      1.9625959104701      1.9872737593051      2.4344672414837      2.4490787387126      2.216750501553       2.2202587132469
3.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.7774996836972      1.5646379309002      1.6120975211286      1.6201344513164      1.8383449926887      1.6658360509263      1.8153916426791      1.8518218102566      1.9180369854014      1.9394555812508      1.9626015504427      1.9872747592927      2.467278967757       2.483092225913       2.2167514768287      2.2202596206812
3.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.7330952910785      1.5647365946905      1.6121832803784      1.6201406916672      1.7894906363474      1.6651538319745      1.8154100325674      1.8518257844125      1.9180511168646      1.9394594970324      1.9626102584337      1.9872769762586      2.4986632652867      2.5155483056839      2.2167523631749      2.2202603922336
3.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.696372265959       1.5650109321222      1.6123202988089      1.6201523049146      1.7522818857083      1.6647048225034      1.8154408507826      1.8518342316977      1.9180702245883      1.9394641226013      1.9626234677048      1.9872813952482      2.5281537239475      2.5459204786435      2.2167531409514      2.2202610107291
3.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.6664292117305      1.5654792904155      1.6125095674906      1.6201698857608      1.7245076622259      1.6644514069971      1.8154901457365      1.8518506635922      1.9180972701077      1.9394695574991      1.9626431929207      1.9872895126611      2.5552917457771      2.5736945278999      2.2167537925195      2.2202614626853
3.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.6423804771035      1.5661618596331      1.6127528926807      1.6201942488812      1.704230408536       1.6643604256902      1.815566253121       1.8518802750764      1.9181366873833      1.9394759075809      1.9626722332142      1.9873035474492      2.5796360437566      2.5983798113914      2.2167543027902      2.2202617387749
3.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.6233756996828      1.5670805094888      1.6130528703227      1.6202264348465      1.6897886151186      1.664403161065       1.8156804152123      1.8519305205915      1.9181949873229      1.9394832878743      1.9627144381079      1.9873267246727      2.6007744497524      2.6195229609178      2.2167546597949      2.2202618342649
3.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.6086155673355      1.5682583884939      1.6134128466818      1.6202677109721      1.6797869602152      1.6645551811593      1.8158475195024      1.8520118344393      1.9182815611316      1.939491828541       1.96277505279        1.9873636516966      2.618336168918       2.6367219954195      2.2167548552016      2.2202617493466
3.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.597363658842       1.5697192757713      1.6138368765682      1.6203195663139      1.6730778106011      1.6647961402722      1.8160869615075      1.8521385151872      1.9184097327183      1.9395016860124      1.9628611627663      1.9874208118173      2.63200338649        2.6496396359004      2.2167548847335      2.2202614893101
3.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5889545012021      1.5714866824921      1.6143296932034      1.6203836999738      1.6687372439072      1.6651096329598      1.8164236298027      1.8523297908085      1.9185981182572      1.939513062335       1.9629822619292      1.987507205191       2.6415215710002      2.658015063239       2.2167547484597      2.2202610645372
4                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5827981582107      1.5735827082592      1.6148967070706      1.620462001937       1.6660381615333      1.6654831926135      1.8168890013555      1.8526110756165      1.9188723582856      1.9395262370972      1.9631509725865      1.9876351725618      2.6467080773862      2.6616736367991      2.216754450941       2.2202604903055
4.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5783817727977      1.5760266681474      1.6155440552073      1.6205565258725      1.6644225008029      1.6659085217933      1.8175223213843      1.8530154206091      1.9192672934916      1.9395416181219      1.9633839509497      1.9878214433459      2.6474588154079      2.6605342709345      2.2167540012244      2.2202597864049
4.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5752685423591      1.5788335187416      1.6162787274647      1.6206694537484      1.6634740478347      1.6663820376846      1.8183718235143      1.8535851445554      1.9198296582825      1.939559819563       1.9637030169224      1.9880884559494      2.6437528568257      2.6546142912133      2.2167534126824      2.2202589765787
4.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5730946247607      1.5820121265717      1.6171088023369      1.6208030527854      1.6628929107765      1.6669058120066      1.8194959223377      1.8543736128629      1.9206213645545      1.939581779328       1.9641365526677      1.9884660045032      2.6356549326612      2.644031685797       2.2167527027033      2.2202580878075
4.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.571564462695       1.5855634398964      1.6180438320906      1.6209596262616      1.6624723414217      1.6674889795687      1.8209642811733      1.8554471037342      1.9217234394993      1.9396089321272      1.9647212202645      1.9889932721426      2.623315832378       2.6290047424642      2.2167518922402      2.2202571494593
4.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5704449835122      1.5894786447707      1.6190954251014      1.6211414610332      1.6620782913892      1.6681496823054      1.8228586228544      1.8568866652315      1.9232406629106      1.939643460253       1.9655040547067      1.9897213160848      2.606970766903       2.6098491248881      2.2167510052328      2.2202561923333
4.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5695590869516      1.5937374085183      1.6202780824896      1.6213507764208      1.6616318528471      1.6689176047231      1.8252731113667      1.8587898217362      1.9253069178444      1.9396886518644      1.9665449945861      1.9907160736274      2.5869358006724      2.5869724962219      2.2167500679181      2.2202552476298
4.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5687787796346      1.5983063376749      1.6216103562937      1.6215896813582      1.6610945567118      1.6698371408605      1.828314088727       1.8612719335606      1.9280912197693      1.9397494066876      1.9679199193341      1.9920619604312      2.5636024961142      2.5608668451642      2.21674910805        2.2202543458768
4.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5680182570408      1.6031378025465      1.6231164075692      1.6218601494779      1.6604563755334      1.6709712109088      1.8320989077115      1.8644669497989      1.9318043194976      1.939832942443       1.9697242697517      1.9938661331718      2.5374309479607      2.5320987096872      2.2167481540512      2.2202535158507
4.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5672271744283      1.6081693059288      1.6248280552846      1.6221640251447      1.6597261955785      1.6724057170019      1.8367535620565      1.868527224275       1.9367056807696      1.9399497731258      1.9720773397657      1.9962634889744      2.5089414148141      2.5012975260934      2.216747234122       2.2202527835241
5                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5663842906541      1.6133235984827      1.6267874220536      1.6225030774607      1.6589244747815      1.6742545935543      1.8424087895791      1.8736219931794      1.9431105128676      1.9401150541611      1.9751273461812      1.9994224775297      2.4787047815973      2.4691423552116      2.2167463753352      2.2202521710785
5.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5654916156619      1.61850976742        1.6290503046771      1.6228791242068      1.658077782668       1.6766653732277      1.8491943222956      1.87993405207        1.9513963953178      1.9403504220062      1.9790574181804      2.0035518169902      2.4473321091393      2.4363472523332      2.216745602751       2.2202516960198
5.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5645691466012      1.6236255499333      1.631690437745       1.6232942544084      1.6572149185009      1.6798251704227      1.8572309983685      1.8876541421661      1.962008879203       1.9406865011767      1.9840927161282      2.0089082506602      2.4154635467489      2.4036455518158      2.2167449385905      2.2202513704364
5.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.563650244383       1.6285611544853      1.6348049084769      1.6237511891359      1.6563643197724      1.6839670193926      1.8666205582954      1.8969726076851      1.9754653234309      1.9411663171955      1.9905090221474      2.0158055984183      2.3837569014597      2.3717733300445      2.2167444015196      2.2202512004494
5.4                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5627776940352      1.633204931096       1.6385212037094      1.6242538420988      1.6555525024261      1.6893766917264      1.8774331570289      1.9080681140493      1.9923562062856      1.941849952915       1.998643405396       2.0246256285762      2.3528761759666      2.3414522907348      2.2167440061154      2.2202511859135
5.5                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5620005391279      1.6374513700791      1.6430069436654      1.624808193121       1.6548033200045      1.696400701656       1.8896929842753      1.9210938278187      2.013343422846       1.9428209436172      2.0089080744977      2.0358318752132      2.3234804100916      2.3133722838857      2.2167437626188      2.2202513204534
5.6                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5613719633017      1.6412122713205      1.6484848510667      1.6254237181902      1.6541379069457      1.7054577942408      1.9033629690195      1.9361629044663      2.0391560284741      1.944195174307       2.021809526451       2.0499888078252      2.2962131943928      2.2881736245623      2.2167436771398      2.2202515919617
5.7                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5609490238337      1.6444328928498      1.6552593977864      1.6261159598941      1.6535753280538      1.7170603187075      1.9183304599047      1.9533384093398      2.0705863665017      1.9461335254083      2.0379770573963      2.0677914537901      2.2716932796768      2.2664293226736      2.2167437525808      2.2202519837587
5.8                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5607964901791      1.6471174553651      1.6637717022629      1.6269117126284      1.6531343159819      1.731862326369       1.9343971937633      1.9726401470435      2.1084953746201      1.9488604297079      2.0582085595304      2.0901161819782      2.2505067990194      2.2486272768674      2.2167439907227      2.2202524767482
5.9                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5610009144764      1.6493751690928      1.6747255618074      1.6278606248271      1.6528373632555      1.7507775848642      1.9512790869024      1.9940973307302      2.1538491518825      1.9526923181166      2.0835491959362      2.118114981426       2.2332017749549      2.2351524402812      2.2167443962174      2.2202530531406
6                    1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.561711388266       1.6515158581877      1.6893957349916      1.6290630849685      1.6527206701194      1.7752771291865      1.9686249533498      2.0179129707965      2.2078385025086      1.9580836372157      2.115433904471       2.1533996461916      2.2202858433903      2.2262689666523      2.2167449837577      2.2202537027335
6.1                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5632509731289      1.6542714716759      1.7104063532679      1.6307400089888      1.6528591422981      1.808143448682       1.9860692425323      2.0448891215373      2.2721988354         1.9657058526708      2.1559557117411      2.1984121919791      2.2122285492922      2.2221024618014      2.2167457906067      2.2202544335038
6.2                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5628884720834      1.664277989869       1.7176988209535      1.6310465620874      1.6525613480835      1.8005771076535      1.951037993976       2.0228912115193      2.1964316783872      1.9679770924596      2.1419719453019      2.1862480280614      2.211038255588       2.221777937582       2.2167457697366      2.2202537878873
6.3                  1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.563758346471       1.6877237986354      1.7325563236572      1.6328278357538      1.6525720355849      1.8079340640185      1.9453746041266      2.0121097834834      2.1802838780089      1.971609705771       2.1401507425117      2.1825819955254      2.2100955160622      2.2215435726117      2.2167462860566      2.2202538820935
