x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.9253483131181      1.5869647470541      1.5813820969444      1.6101622699735      1.7156170189381      1.7419803113714      1.7554269199133      1.7833397082405      1.9077660269821      1.9297760690008      1.9874087936668      2.0137005773431      2.1279908315711      2.1394473056655      2.1211300960107      2.131888116455
2.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.9091642794716      1.5882401382062      1.5836825265999      1.6124847326052      1.715842077505       1.7422936723879      1.7557043591951      1.7836087997538      1.9081352654965      1.9300032204517      1.9880755634497      2.0138904147974      2.1536427983541      2.1662376122627      2.1213955358955      2.1319795325074
2.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8950756218747      1.589718312983       1.5860195394367      1.6149736455733      1.7160992819364      1.7426309543755      1.75601317058        1.7839143689576      1.9085391417668      1.9302550064145      1.9888022456537      2.014102373881       2.1838385568565      2.1978274612739      2.1217076580382      2.1320883465399
2.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8821921207806      1.5913488786336      1.5883383683923      1.6175795985245      1.7163887318076      1.7429892370876      1.7563513929979      1.7842545146813      1.9089666599425      1.9305223416742      1.9895541378535      2.0143241037899      2.2160053593025      2.2315515340872      2.1220383807567      2.1322041227356
2.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8699840078196      1.593095111833       1.5905933232015      1.6202694501379      1.7167128542328      1.7433687942072      1.7567202497946      1.7846312427506      1.9094162909873      1.9308029212943      1.9903179230061      2.0145500252111      2.2485439473755      2.2657143541428      2.1223692394694      2.1323197594032
2.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8581196372253      1.5949305180748      1.5927445680134      1.623017095168       1.7170753862746      1.7437713090218      1.7571224438574      1.7850485541475      1.9098912267536      1.9310979005211      1.9910915724689      2.0147782399523      2.280438459926       2.2992094620243      2.1226878112405      2.1324302980596
2.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8463840974437      1.5968367510572      1.5947574957301      1.6257995400584      1.7174809768068      1.7441990863527      1.7575613991418      1.7855115790653      1.9103969918709      1.9314101801217      1.991878823413       2.0150087977574      2.3110216988979      2.3312879551854      2.1229855098536      2.1325321908291
3                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8346361942896      1.5988021074436      1.5966030124628      1.6285952664906      1.7179350665861      1.7446547166692      1.7580409309623      1.7860261997549      1.9109402797575      1.9317435413479      1.9926862088167      2.0152427351808      2.3398346382332      2.361418775321       2.123256235952       2.1326228538113
3.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8227844657577      1.600820283266       1.598258078247       1.6313835932264      1.7184438954991      1.7451409440624      1.7585651065908      1.7865988980183      1.9115284189401      1.93210222801        1.9935215063231      2.0154815532249      2.3665432943629      2.3892055268455      2.1234955615553      2.1327003988595
3.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.8107731056907      1.6028892702737      1.5997062645942      1.6341444854822      1.7190145719756      1.7456606273396      1.7591381879461      1.7872367026451      1.9121691594169      1.9324907615785      1.9943929708304      2.0157269438611      2.3908905683534      2.4143381649936      2.1237002480631      2.1327634760621
3.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7985732912133      1.6050103478903      1.6009382503514      1.6368585762857      1.7196551783126      1.7462167474222      1.7597646087331      1.7879471781977      1.9128706175495      1.9329138757885      1.9953089957989      2.0159806574245      2.4126693821744      2.4365661396356      2.1238679709902      2.1328111839186
3.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7861775718546      1.6071871571056      1.6019522360593      1.63950729852        1.7203749031177      1.7468124440926      1.7604489665991      1.7887384277352      1.9136412958398      1.9333765109022      1.9962780056838      2.0162444497782      2.431708700515       2.45568462999        2.1239971708743      2.1328430196667
3.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7735960374455      1.6094248545254      1.6027542758041      1.6420730833193      1.7211842000776      1.7474510794881      1.7611960242587      1.7896190966967      1.9144901345296      1.9338838364456      1.9973084703429      2.016520075154       2.4478672365869      2.4715286176159      2.1240869788103      2.132858852007
3.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7608535278275      1.6117293492463      1.6033585296386      1.6445396044515      1.7220949761627      1.7481363332674      1.7620107203388      1.7905983720312      1.9154265729594      1.9344412865803      1.9984089818756      2.016809306299       2.4610316059278      2.4839714780513      2.1241371834727      2.1328589047572
3.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7479874447633      1.6141066267191      1.6037874389537      1.6468920582322      1.7231208146141      1.748872339165       1.7628981948223      1.7916859739753      1.9164606093205      1.9350546005569      1.9995883620543      2.0171139729297      2.4711169059872      2.4929259823401      2.1241482182792      2.1328437440688
3.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7350458975729      1.6165621640606      1.6040718254368      1.6491174724548      1.7242772397401      1.7496638766524      1.7638638372931      1.7928921396525      1.9176028527582      1.9357298653158      2.0008557838381      2.0174360153694      2.4780684549353      2.498346365583       2.1241211550181      2.1328142645689
3.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7220860177552      1.619100441003       1.6042509127372      1.651205039259       1.7255820321658      1.7505166356239      1.7649133696885      1.7942275989013      1.9188645642963      1.936473560105       2.0022208987535      2.0177775543537      2.481863897893       2.5002306095356      2.1240576953105      2.1327716716388
4                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.7091723437251      1.6217245500852      1.6043722689988      1.6531464672576      1.7270556050005      1.7514375769858      1.7660529795105      1.7957035439174      1.9202576841443      1.9372926050381      2.0036939661632      2.0181409814007      2.4825151901912      2.4986224037439      2.1239601546672      2.1327174583276
4.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6963752202998      1.6244359088537      1.6044916680325      1.6549363482535      1.7287214535345      1.752435418141       1.7672895248624      1.7973315957146      1.9217948433299      1.93819441747        2.0052859822584      2.0185290776416      2.4800701610748      2.4936124587097      2.1238314362141      2.1326533763004
4.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6837691871857      1.6272340757921      1.6046728670034      1.656572533767       1.7306066936603      1.7535212800042      1.7686308396814      1.7991237722332      1.9234893576983      1.9391869824127      2.0070088068612      2.0189451732504      2.4746134879267      2.485338984765       2.1236749927601      2.1325814008737
4.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6714313512547      1.6301166704198      1.6049872990267      1.6580565165         1.7327427073268      1.7547095417608      1.770086176575       1.801092465319       1.9253552023587      1.9402789464016      2.0088752851982      2.0193933653071      2.4662669956658      2.4739872464743      2.123494777014       2.132503690645
4.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6594397516474      1.6330793964641      1.6055136799495      1.6593938118443      1.7351659170871      1.7560189616121      1.771666836318       1.8032504368805      1.9274069648289      1.9414797487971      2.0108993598104      2.0198788199452      2.4551892541371      2.459788169959       2.1232951805451      2.1324225425489
4.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6478717363468      1.636116165116       1.6063375298407      1.6605943346613      1.73791871632        1.7574741368706      1.7733870480183      1.8056108484889      1.9296597755624      1.9427998112005      2.0130961646056      2.0204081961739      2.4415744879408      2.4430160292409      2.1230809626292      2.1323403433807
4.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6368023748082      1.6392193129654      1.6075506113674      1.6616727668853      1.741050587195       1.7591073958732      1.7752651831264      1.8081873437245      1.9321292154337      1.9442508155762      2.0154820885174      2.0209902455512      2.4256508445261      2.4239852735417      2.1228571704713      2.1322595189489
4.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6263029340402      1.6423799060294      1.6092502894478      1.6626489122071      1.7446194451575      1.7609612384432      1.7773254110183      1.8109942090816      1.934831201311       1.9458461165087      2.0180747900123      2.0216366664425      2.4076780916211      2.4030465840828      2.1226290524759      2.1321824820732
4.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6164394454972      1.645588117022       1.6115388196717      1.6635480356268      1.7486932570818      1.7630914727665      1.7795999353838      1.8140466479627      1.9377818534125      1.9476013554901      2.0208931355189      2.0223633276988      2.3879448369461      2.3805822683607      2.1224019662702      2.1321115806487
4.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.6072713873074      1.6488336574384      1.6145225777176      1.6644011891752      1.7533519909982      1.765571237067       1.7821319912665      1.8173612148025      1.9409973522267      1.9495353796844      2.0239570247041      2.0231920298759      2.3667653836939      2.3570011131081      2.1221812830701      2.1320490470006
5                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5988505006347      1.6521062395259      1.6183112500928      1.6652455335795      1.7586899698143      1.7684961483201      1.7849798354152      1.8209564761327      1.9444937992279      1.9516716216524      2.0272870539992      2.0241530511227      2.3444763561184      2.3327328243673      2.1219722897416      2.1319969498136
5.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.591219750171       1.6553960382065      1.623017022059       1.6661246865413      1.7648187223714      1.7719908939951      1.7882220323819      1.8248540000853      1.9482871059096      1.9540401826258      2.0309039589805      2.0252888425867      2.3214332523945      2.308222183885       2.1217800895667      2.1319571501579
5.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5844124267665      1.6586941277424      1.6287538312957      1.667089179915       1.7718704579001      1.776217687999       1.7919644332962      1.8290798420964      1.9523929523923      1.9566810018199      2.0348277713926      2.0266594145277      2.2980071085878      2.2839230444956      2.1216095023471      2.1319312637381
5.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5784513756046      1.6619929061559      1.6356368289799      1.6681972347458      1.7800023456871      1.7813871700404      1.796349377051       1.833666828504       1.95682688487        1.9596487259665      2.0390766393653      2.0283502200681      2.2745814906182      2.2602922720331      2.1214649642078      2.1319206328147
5.4                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5733483188068      1.6652866553059      1.6437823593711      1.6695163710494      1.789401884236       1.7877725800483      1.8015678399219      1.8386582184678      1.9616046694719      1.9630202840554      2.0436653137482      2.0304837465971      2.2515500740697      2.23778371626        2.1213504275728      2.1319263138505
5.5                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5691032357853      1.6685727774566      1.6533091683263      1.6711271109987      1.8002938439542      1.7957284692059      1.8078755681977      1.8441139120609      1.9667431059006      1.9669068426301      2.0486034473605      2.0332366406472      2.229315129848       2.2168422572803      2.1212692628191      2.1319490918198
5.6                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5657037930677      1.6718553024365      1.6643424997377      1.6731318078123      1.8129496728636      1.805715987028       1.8156147468149      1.850121614265       1.9722616602868      1.9714729842764      2.0538941802867      2.0368651401568      2.2082873149578      2.1978979271768      2.1212241660522      2.1319895409076
5.7                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5631249439368      1.675154960963       1.6770249978875      1.6756758490669      1.827701099473       1.8183382647223      1.8252436845849      1.856817987411       1.9781855660568      1.9769680113536      2.0595341705306      2.0417430598709      2.1888872841872      2.1813600525525      2.1212170841063      2.1320481668301
5.8                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5613292157995      1.6785368727737      1.6915437146731      1.678998464502       1.844961454471       1.8343923460381      1.8373787459821      1.8644303496308      1.9845515853107      1.9837779514682      2.0655176094837      2.0484188807044      2.1715498089625      2.1676113123749      2.1212491814703      2.1321256928518
5.9                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.560269290754       1.6821835137346      1.7081953284895      1.6835539261633      1.8652620516907      1.8549500811956      1.8528561915976      1.8733610829805      1.9914186539782      1.992513460002       2.0718494592584      2.0577021371926      2.1567313431701      2.1570015806117      2.1213209001126      2.1322235975856
6                    1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5598972991353      1.6865810969172      1.7275421352652      1.6902994153006      1.8893191727023      1.8814927660223      1.872828509712       1.8843612351127      1.9988875991904      2.0041608335519      2.0785783192219      2.0707951103456      2.1449223579097      2.1498414742285      2.1214322121712      2.1323450908875
6.1                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5601923200456      1.6929854325236      1.7507837096456      1.7013763414813      1.9181648820513      1.9161502627073      1.898924027056       1.8988906615294      2.0071378761152      2.0203453189097      2.0858691008775      2.089495198157       2.1366663498655      2.1463957527696      2.1215832547604      2.1324968464466
6.2                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5626359204821      1.689515919197       1.7649985087457      1.7074611326997      1.9009269063006      1.9314304879958      1.9114472736667      1.9083873713208      1.9910465760746      2.0316291463863      2.0679799927892      2.1027925573688      2.1330734822471      2.1465014620066      2.1215356735994      2.1324697947133
6.3                  1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5663969505937      1.6864605563405      1.7743951787395      1.7214995647555      1.9020965071598      1.9567414002428      1.9285942206861      1.9213864546998      1.9920958559049      2.0436762894924      2.0662629183499      2.1182341969527      2.1315761127423      2.1466007324055      2.121587558852       2.1325364649583
