x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5729883428147      1.5662869529095      1.6154991692958      1.6328963815916      2.6807700349847      1.6436950295135      1.8282974736617      1.8698544578234      1.9403874232221      1.9442551435009      1.971679658967       2.0037116561061      2.2264122291123      2.2354295687178      2.2065327960772      2.2130360815552
2.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5713328559936      1.5651386170867      1.6144168772912      1.6324641819892      2.4914473089713      1.6424884594909      1.8282942144957      1.8698556764367      1.9403948652549      1.9442587155235      1.971679690904       2.0037145785684      2.2539538406159      2.2640398256677      2.2065332361526      2.2130381111171
2.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.569850544235       1.5641131650515      1.6134957476333      1.6321119546654      2.3313397551552      1.641464732191       1.8282923597007      1.8698573702947      1.940403543864       1.9442628052305      1.9716798422084      2.0037177323153      2.2849420927398      2.2959020050804      2.2065337218066      2.213040363288
2.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5685029186796      1.563209134193       1.6127068641872      1.6318355838028      2.1957325123246      1.6405972881487      1.8282915708352      1.8698592576743      1.9404134902545      1.9442673131231      1.9716800815892      2.0037209922214      2.3179439383316      2.3295549445287      2.2065342268688      2.2130427148449
2.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5672863575739      1.562431690468       1.6120391101511      1.6316340750048      2.0816630476115      1.6398691662053      1.8282917261394      1.8698611636058      1.9404248279025      1.9442721930723      1.9716804258542      2.0037242626032      2.3519709573487      2.3639888664411      2.2065347323317      2.2130450741534
2.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5662073996381      1.561788301537       1.6114883702858      1.6315068064188      1.9867481145103      1.6392664360503      1.8282929567895      1.8698630366704      1.9404377254137      1.9442774347661      1.9716809586078      2.0037274564743      2.3862699586099      2.3984407983436      2.2065352233189      2.2130473676847
3                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5652733295936      1.5612876047207      1.6110536368138      1.6314526196427      1.9087849088266      1.6387760581318      1.8282957148052      1.8698649902685      1.9404523711893      1.9442830633516      1.9716818614121      2.0037304877527      2.4202122548843      2.4322839086288      2.2065356874792      2.2130495331065
3.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5644887889728      1.5609393921707      1.6107358484814      1.6314695837624      1.8456474069683      1.6383854040889      1.8283008754914      1.8698673720046      1.9404689596427      1.9442891542763      1.971683461898       2.0037332745075      2.4532372095878      2.4649693557979      2.2065361141794      2.2130515160433
3.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5638548422747      1.560754931185       1.610537776989       1.6315549857428      1.7952877445093      1.6380823469877      1.8283098806605      1.869870867732       1.9404876853957      1.9442958655649      1.971686305154       2.0037357546676      2.4848258108225      2.4959976966613      2.206536494144       2.2130532688727
3.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5633691050647      1.5607473187876      1.6104642669615      1.6317053828078      1.7557678487974      1.6378554966497      1.8283249311192      1.8698766492524      1.9405087458809      1.9443034930755      1.9716912570281      2.0037379183871      2.5144908515104      2.5249069552629      2.2065368193427      2.213054750622
3.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5630263758781      1.5609317477821      1.6105225355169      1.6319166645916      1.7252928150028      1.6376944208034      1.8283492386133      1.8698865770097      1.9405323558604      1.944312557545       1.9716996509356      2.0037398641444      2.5417761733514      2.5512699970044      2.2065370830085      2.2130559274155
3.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5628195368263      1.5613256278063      1.6107224008785      1.6321841189541      1.7022361631361      1.6375897988866      1.8283873487986      1.869903471459       1.9405587804476      1.9443239359821      1.971713493508       2.003741889083       2.5662606646484      2.5746969428545      2.2065372797206      2.2130567731443
3.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5627406142116      1.5619485306204      1.611076377478       1.6325025159316      1.6851546243173      1.6375334976543      1.8284455477785      1.8699314690991      1.9405883968901      1.9443390545426      1.9717357491423      2.0037446284414      2.5875645019453      2.5948401029632      2.2065374055112      2.2130572701563
3.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5627819404928      1.5628219402546      1.6115996042019      1.6328662349519      1.6727930674365      1.6375185743056      1.8285323651466      1.8699764812784      1.9406218000407      1.9443601657063      1.9717707293859      2.0037492645237      2.6053561417342      2.6113999073717      2.2065374579728      2.2130574098394
3.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5629373785908      1.5639687954159      1.6123095859181      1.6332694670962      1.6640812484489      1.6375392188731      1.8286591859967      1.8700467755923      1.9406599725263      1.9443907396254      1.9718246203027      2.003757832889       2.6193591519244      2.6241308926027      2.2065374363526      2.2130571930214
3.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5632035764231      1.5654128172906      1.6132257359666      1.6337065289555      1.6581243316781      1.6375906493244      1.8288409826033      1.870153700609       1.9407045485101      1.944436008149       1.9719061896708      2.0037736627004      2.629358315086       2.6328471488312      2.2065373416289      2.2130566301361
4                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.56358122061        1.5671776220028      1.614368713332       1.6341723281231      1.6541890533974      1.637668972802       1.8290971729352      1.870312574321       1.9407582100778      1.9445037104417      1.9720277261685      2.0038019999211      2.6352046427308      2.6374268449105      2.2065371765667      2.2130557411325
4.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.564076256286       1.5692856241141      1.615759554954       1.6346630225561      1.6516871734845      1.6377710258382      1.8294526072013      1.8705437544513      1.940825268128       1.9446051014079      1.9722062746022      2.0038508767371      2.63681907126        2.6378155852191      2.2065369457566      2.2130545551156
4.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5647010361357      1.5717567460359      1.6174186124064      1.6351769166067      1.6501575842812      1.6378942057518      1.8299386745134      1.8708739037172      1.9409124957013      1.9447562982903      1.9724652445443      2.0039323087108      2.6341946990204      2.6340284457426      2.2065366556442      2.2130531097225
4.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5654753568593      1.5746069582985      1.6193643138363      1.6357156349691      1.6492481627935      1.6380363050348      1.8305945086249      1.8713374542968      1.9410303014182      1.9449800565645      1.9728364839984      2.0040639231211      2.6273974890553      2.6261506056567      2.2065363145594      2.2130514502461
4.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5664273358006      1.577846687445       1.6216117872242      1.6362856115097      1.6486981865056      1.6381953605079      1.8314682536558      1.8719782617434      1.9411943545377      1.9453080829947      1.9733629239734      2.0042711480188      2.6165654144027      2.6143365456861      2.2065359327651      2.2130496285264
4.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5675940749806      1.5814791419771      1.6241714000834      1.6368999222691      1.6483218962285      1.6383695294022      1.8326183267771      1.8728514178343      1.9414278013807      1.9457840102972      1.9741019125439      2.0045901217184      2.6019060685033      2.5988078319751      2.2065355225434      2.2130477016374
4.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5690220549116      1.5854986222727      1.6270472937917      1.6375804801895      1.647993586841       1.6385570053136      1.834114584129       1.8740251624188      1.9417642455634      1.9464671723309      1.9751293655696      2.0050715163341      2.5836928063745      2.5798495480762      2.2065350983526      2.2130457303992
4.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5707671971181      1.5898888976021      1.6302360176675      1.6383605927808      1.6476344397584      1.6387559881199      1.8360392580852      1.8755827940279      1.9422517014063      1.9474373280631      1.9765448619099      2.005785505471       2.5622595256442      2.5578054807982      2.2065346770935      2.2130437777476
4.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5728945335065      1.5946217520295      1.6337253981183      1.6392878628126      1.6472011782555      1.6389647233743      1.8384874880961      1.8776244253776      1.9429577704332      1.9488004822267      1.9784777981127      2.0068281433362      2.5379942432451      2.5330722108263      2.2065342785393      2.2130419069975
4.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.575477424775       1.5996558206721      1.637493810864       1.6404273868557      1.6466765255716      1.6391816283332      1.841567214242       1.8802683605708      1.943976334259       1.9506959342838      1.9810946834431      2.0083294574201      2.5113316774342      2.5060923097304      2.2065339260035      2.2130401800291
5                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.578596283616       1.6049358578546      1.6415100586707      1.6418651796622      1.6460613724059      1.6394055237068      1.8453981441412      1.8836517842672      1.945436103147       1.9533046468268      1.9846075905896      2.0104635859895      2.4827451118281      2.4773469065223      2.2065336473452      2.2130386554293
5.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5823367926254      1.6103925982535      1.6457340942248      1.6437117309249      1.6453685109665      1.6396359929325      1.8501094441873      1.8879303508529      1.9475114106236      1.9568589506544      1.9892836682997      2.0134613124172      2.4527379081988      2.447347967869       2.2065334764498      2.2130373866134
5.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5867876895702      1.615943390026       1.6501188751338      1.646105602096       1.6446177631987      1.6398738959191      1.8558357537116      1.8932761535852      1.9504357118515      1.9616534893491      1.9954554576321      2.0176253641055      2.4218351644899      2.4166307506574      2.2065334553784      2.213036419952
5.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5920383962452      1.6214937937467      1.6546137224941      1.6492170364376      1.6438323176188      1.640122076568       1.8627110923854      1.8998734710942      1.9545183605786      1.9680571554565      2.0035315281824      2.0233488752746      2.3905762122464      2.3857470577254      2.2065336374544      2.2130357929318
5.4                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5981772800252      1.62694035125        1.6591697578304      1.6532517867493      1.6430360895995      1.6403863356802      1.8708602607201      1.9079117152422      1.9601654953669      1.9765256216984      2.0140066820635      2.0311375265636      2.3595089623451      2.3552601977817      2.2065340916795      2.2130355323883
5.5                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6052926527755      1.6321747331684      1.6637485455028      1.658456010667       1.6422519329723      1.6406768262319      1.8803874907611      1.9175753489783      1.9679064796612      1.9876140512213      2.0274707394839      2.0416362452049      2.3291876251463      2.3257429883927      2.2065349090481      2.213035652895
5.6                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6134820233294      1.6370894741142      1.6683365906778      1.6651247563799      1.6415005589757      1.6410102511569      1.8913625383305      1.9290317075653      1.9784288304638      2.0019900222572      2.0446149430952      2.0556624003789      2.3001762027941      2.2977808673935      2.206536211631       2.2130361554767
5.7                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6228840199864      1.6415855075232      1.6729724806441      1.6736207870949      1.6408000725494      1.6414138200127      1.9038054465502      1.9424208222377      1.9926281309252      2.020448464491       2.066235851188       2.0742501330586      2.2730616508728      2.2719834065304      2.2065381657923      2.213037027013
5.8                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6337706918157      1.6455817433306      1.6778045007867      1.6844210824046      1.6401661458359      1.6419333953178      1.9176735815831      1.9578592506153      2.0116877566035      2.043935447065       2.0932395147826      2.0987169953085      2.2484832341945      2.2490096336708      2.206541001778       2.2130382410949
5.9                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6467989537655      1.6490270632464      1.6832256191535      1.6982348729824      1.6396130921768      1.6426520096473      1.9328598854197      1.9754888536794      2.0372224040998      2.073600479793       2.1266566224959      2.1307792161864      2.2271892853207      2.2296162609625      2.2065450434984      2.2130397618998
6                    1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6636801264398      1.6519155359387      1.690208456306       1.7163035744614      1.6391566768848      1.6437344400708      1.9492233177708      1.995645778995       2.0715628276487      2.1109276874385      2.1676984451379      2.1727760048371      2.2101410598213      2.2147444659057      2.2065507552861      2.2130415542466
6.1                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6889469876259      1.6543068929041      1.7011588270813      1.7411601459453      1.638820895341       1.6455375705551      1.9666995889703      2.0193272169364      2.1183565215865      2.1580672115885      2.2179274401121      2.2281385662758      2.1986989900693      2.205672670128       2.2065588180492      2.2130436061419
6.2                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.6652961286974      1.654902759581       1.7060191656022      1.7299177622106      1.6388708414659      1.6461904722901      1.9465835059143      2.0019933063796      2.1088341648365      2.1382379776103      2.1932836817061      2.2168977988175      2.1974364851481      2.2050170427228      2.2065596598852      2.2130426387631
6.3                  1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.656505178348       1.6710936233813      1.7305754889729      1.7341803139787      1.6389759440438      1.6491517046488      1.9370460315779      1.9924019200562      2.1084721657988      2.1305161837004      2.1770561125163      2.2094111271248      2.1963743542564      2.2043781316176      2.2065616565645      2.2130426448468
