x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5550010466995      1.6485294625139      1.5840248540933      1.6012639206874      1.7151513062527      1.7420188060896      1.7551022800461      1.7831742555846      1.9075412991553      1.9297757425643      1.9866202613093      2.0137229279923      2.1299549734066      2.1396193352753      2.1205450208312      2.132712376208
2.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5570218327908      1.6492272041152      1.5867863242172      1.6028871283349      1.7152424407331      1.7422988923122      1.7552414277045      1.7833477749899      1.9077186758566      1.92991263234        1.9867664891727      2.0138527630067      2.1497256191172      2.1589419394713      2.1208405833034      2.1327548636183
2.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5592112138894      1.6509376844041      1.5896987112454      1.6047475131901      1.7153583203621      1.7426255240363      1.755414686667       1.7835564189645      1.9079279575077      1.9300791084106      1.9869358335805      2.0140052214028      2.173882721298       2.1825706750474      2.1212021725136      2.1328074039635
2.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5614693825762      1.6531508351822      1.5926961071701      1.6067877211875      1.715497462464       1.7429973449812      1.7556197518655      1.7837974092796      1.9081658159613      1.930271636741       1.9871232566678      2.0141743914958      2.2008254907794      2.2090104770988      2.121604591832       2.1328659364597
2.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5637085788445      1.6555959530255      1.5957212926131      1.6089636663993      1.7156594662607      1.7434146786107      1.7558554532273      1.7840693893068      1.9084311011593      1.9304888160762      1.9873261522552      2.0143568061179      2.2293779286407      2.237144876389       2.1220284273992      2.1329272518965
2.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5658524194432      1.6581158693717      1.5987231830832      1.6112407710658      1.7158448166384      1.7438792152883      1.7561215251791      1.7843720788649      1.9087242283866      1.930730738857       1.9875435259537      2.0145505827809      2.2586451727886      2.2661091679259      2.1224582600129      2.1329887470375
2.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5678359028157      1.660610191006       1.6016560075115      1.6135918232783      1.7160547850663      1.7443937988352      1.7564184304431      1.7847060197288      1.9090467877228      1.9309985929312      1.9877754829336      2.0147548789425      2.2879209474819      2.2952078623335      2.1228815013374      2.133048269156
3                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.569605639458       1.6630089930042      1.60447921297        1.615995651897       1.7162913927978      1.7449622821102      1.7567472263192      1.7850723851577      1.9094012976847      1.9312944149653      1.988022910988       2.0149695462616      2.3166281578236      2.3238614191794      2.1232876471686      2.1331040200809
3.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5711200906178      1.665260252464       1.607157670151       1.6184362469778      1.7165574200697      1.7455894336368      1.7571094648703      1.7854728359712      1.9097910544853      1.9316209412828      1.988287289855       2.0151949120025      2.3442811317922      2.3515724516591      2.1236678098289      2.133154499339
3.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5723497043208      1.6673236676883      1.6096619968242      1.6209021450623      1.7168564544104      1.7462808842863      1.7575071210859      1.7859094117972      1.9102200462281      1.9319815225845      1.9885705843031      2.015431642895       2.370462071106       2.3779049201767      2.1240144368441      2.1331984725883
3.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5732768890856      1.669167546377       1.6119689177454      1.6233859860308      1.7171929763375      1.7470431073205      1.7579425453935      1.7863844504901      1.9106929124485      1.9323800815157      1.9888751949771      2.0156806635938      2.3948068445496      2.4024719839696      2.1243211526238      2.1332349558719
3.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5738957931926      1.6707672174953      1.6140616218095      1.6258841895828      1.7175724840066      1.7478834280448      1.7584184390039      1.7869005321665      1.9112149364341      1.9328210997053      1.9892039514738      2.0159431124894      2.4169969029144      2.424929583288       2.1245826794949      2.1332632091142
3.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5742118742196      1.6721042158688      1.6159300950881      1.6283967199021      1.7180016608554      1.7488100616046      1.7589378526483      1.7874604473247      1.9117920622887      1.9333096256457      1.9895601389744      2.0162203244573      2.4367551577821      2.444973748922       2.1247948076121      2.1332827342469
3.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5742412554462      1.6731658561338      1.617571416141       1.6309269177432      1.7184885925472      1.749832179434       1.7595042114541      1.7880671914544      1.912430931721       1.9338512977464      1.9899475544823      2.0165138347094      2.4538443605339      2.4623402512841      2.1249543922773      2.1332932747281
3.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5740098750865      1.6739449898861      1.6189900036219      1.6334813850283      1.7190430418292      1.7509600067631      1.7601213711493      1.7887239916675      1.9131389375877      1.93445237875        1.9903705922335      2.0168254011736      2.4680669765608      2.4768056161756      2.1250593634465      2.1332948142055
3.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5735524421532      1.6744398297667      1.6201978081832      1.6360699103852      1.719676792502       1.7522049555471      1.7607937136494      1.7894343744317      1.9139242926752      1.9351197988329      1.9908343607724      2.0171570454088      2.4792658566859      2.4881888182555      2.1251087366556      2.1332875728103
3.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5729112194796      1.6746537725884      1.6212144420401      1.638705426031       1.7204040766813      1.7535797993309      1.7615262935422      1.7902022877055      1.9147961132558      1.9358612053635      1.9913448369542      2.0175111144046      2.4873252165926      2.4963531609486      2.1251026178351      2.1332720001427
4                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5721346601254      1.6745951813296      1.6220672407032      1.6414039876254      1.7212421030721      1.7550988989956      1.7623250512634      1.791032295892       1.9157645177435      1.9366850175842      1.9919090651057      2.0178903680845      2.492171579746       2.5012079922794      2.125042196922       2.1332487644678
4.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5712759280834      1.6742771027221      1.6227912525074      1.6441847695421      1.7222117082264      1.7567784911695      1.7631971141068      1.7919298723474      1.9168407413491      1.9376004844878      1.9925354130759      2.0182981002835      2.493774441979       2.5027100090756      2.1249297270574      2.1332187380333
4.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.570391337819       1.6737169080198      1.6234291527246      1.6470700686927      1.7233381578885      1.7586370544289      1.7641512129593      1.7929018219962      1.9180372680032      1.9386177439034      1.993233901306       2.0187383048058      2.4921464910452      2.5008639798958      2.1247684876665      2.1331829787653
4.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5695387496646      1.6729358517227      1.6240310803009      1.6500853107713      1.7246521317647      1.7606957723842      1.7651982511949      1.7939568763117      1.9193679809258      1.9397478803095      1.9940166267976      2.0192159034056      2.4873432716516      2.4957227785144      2.1245627309519      2.1331427089239
4.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5687759593923      1.6719585477049      1.6246543966443      1.653259053757       1.7261909326352      1.7629791174763      1.7663520730215      1.7951065149559      1.9208483329616      1.9410029781815      1.9948983115664      2.0197370598949      2.4794622323925      2.4873866708283      2.1243176123795      2.133099291628
4.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5681591203489      1.6708123648132      1.6253633674704      1.6566229848852      1.7279999699579      1.7655155849657      1.7676304924465      1.796366083296       1.9224955369735      1.942396166885       1.995897015691       2.0203096151151      2.4686411303912      2.4760018430044      2.1240391066455      2.1330542065138
4.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5677412353165      1.6695267446227      1.6262287706304      1.6602119092878      1.7301345793787      1.7683386133757      1.7690566618349      1.7977562935448      1.9243287749136      1.9439416525644      1.9970350696544      2.0209436927706      2.4550558061588      2.4617582010288      2.1237339114249      2.1330090262191
4.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5675707527046      1.66813244238        1.6273274353428      1.664063731351       1.7326622533117      1.7714877358908      1.770660882174       1.7993052204173      1.9263694212981      1.9456547329582      1.9983403012069      2.0216525484844      2.4389173786735      2.444886514658       2.1234093419629      2.1329653959329
4.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5676902977555      1.6666606878535      1.6287417219323      1.6682194339576      1.7356653745792      1.7750100174892      1.7724829877224      1.801050931519       1.9286412722713      1.947551794362       1.9998476613552      2.0224537675471      2.4204689527889      2.4256550253376      2.1230732203173      2.1329250190106
4.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.568135564143       1.6651422556215      1.6305589573836      1.6727230668496      1.7392445657758      1.7789618461198      1.7745754792626      1.8030449308442      1.9311707649318      1.9496502998126      2.0016013968888      2.0233709664009      2.3999819825213      2.4043656918193      2.1227337638609      2.1328896527521
5                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5689343848349      1.6636064251999      1.6328708538996      1.6776217648313      1.7435227926369      1.7834111656797      1.7770076389642      1.8053566457429      1.9339871632696      1.9519688016244      2.0036579805066      2.0244362279878      2.3777525011632      2.3813503140844      2.1223994785946      2.1328611200748
5.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5701059941013      1.6620798049141      1.6357729627331      1.6829658326288      1.7486503919479      1.788440269865       1.779870947814       1.8080792632827      1.937122678479       1.9545270649248      2.0060901063987      2.0256936162417      2.3540975222214      2.3569668629977      2.122079064056       2.1328413452854
5.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5716604874024      1.660585004214       1.6393642717458      1.6888089633732      1.7548112363136      1.7941493325806      1.7832862671382      1.8113373410219      1.9406124874974      1.9573465017166      2.0089922097719      2.027204293895       2.3293520487808      2.3315964604948      2.1217813383593      2.1328324259312
5.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5735984892865      1.6591392080683      1.6437471853091      1.6952087192938      1.7622303048635      1.8006609625381      1.7874134866037      1.8152968209904      1.9444946268723      1.9604513452157      2.012488208838       2.0290540494226      2.3038673263029      2.3056416189881      2.1215151945293      2.1328367585043
5.4                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5759110693379      1.65775294072        1.6490284317496      1.702227537374       1.7711830115772      1.8081263036995      1.7924647808755      1.8201784499025      1.9488097981023      1.9638714532012      2.0167425590457      2.0313644883525      2.2780112721754      2.2795265834982      2.121289603389       2.1328572446819
5.5                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5785800491773      1.6564299729307      1.6553221712406      1.7099348261196      1.7820067741728      1.8167337066141      1.7987234621735      1.826276332109       1.9536012874808      1.9676485296835      2.0219763606454      2.0343098708208      2.2521724744306      2.2537009636245      2.1211136847336      2.1328976185185
5.6                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5815791370904      1.6551710893856      1.6627583094777      1.7184114196442      1.795115535238       1.826722091381       1.8065721008399      1.8339847872829      1.9589156080602      1.9718493009698      2.0284913652019      2.0381427671966      2.2267698699446      2.2286483542126      2.1209968788673      2.132962956202
5.7                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.584877103634       1.6539889059669      1.6715031500781      1.7277592859028      1.8110183793433      1.8384035154003      1.8165370290562      1.8438396284017      1.9648053790087      1.9765925419673      2.0367066296623      2.0432336758397      2.2022713512494      2.2049024174465      2.1209492671472      2.1330604627734
5.8                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5884461925474      1.6529520152525      1.6818093507536      1.7381231989278      1.8303442559498      1.8522046787572      1.829363488894       1.8565860308975      1.971337901735       1.9821032710477      2.0472158882496      2.0501330524139      2.1792263816835      2.1830740852726      2.1209821167849      2.1332006810541
5.9                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5922839120056      1.6523038404546      1.6941355549782      1.7497400124378      1.853876621703       1.8687484615188      1.8461506580214      1.873297682021       1.978616931672       1.9888196535861      2.0608795709458      2.059669796096       2.1583206773451      2.1638953813613      2.1211087679277      2.1333993470965
6                    1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5964685772159      1.6527672358858      1.709431756512       1.763052077231       1.8826056572813      1.8890212507913      1.8686073301568      1.8955978332896      1.9868333630676      1.9976013356008      2.0789758139375      2.0731097979347      2.1404659157943      2.1482882484065      2.1213460498945      2.1336802398825
6.1                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6012989483578      1.6563040487021      1.7298188512677      1.7789702843016      1.917813995217       1.9147252202038      1.8995556975962      1.9260866435078      1.9963770126538      2.010131793764       2.1034534424186      2.0924146195413      2.1269455784817      2.1374713392146      2.1217165245125      2.1340795663693
6.2                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.601733668314       1.6470597056532      1.7308238683355      1.7889267356726      1.9272335242682      1.9074398380959      1.8993910197728      1.9521630025403      1.995873477809       2.0191973253942      2.1158751745282      2.0971743241701      2.124695518943       2.1369827436406      2.121844848484       2.134323548789
6.3                  1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6011254029721      1.6462080257389      1.7400456837945      1.794637969489       1.933316192909       1.9089213344922      1.9133951007313      1.983610637847       1.9984675140131      2.0307717030234      2.1300687416471      2.1066031023253      2.1238668892518      2.1363815666827      2.1220651292506      2.1346087122332
