x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
3.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8219983207389      1.8219983207389      1.6847059273424      1.6847059273424      1.7001695428914      1.7001695428914      1.9030011097174      1.9030011097174      1.9033358224366      1.9033358224366      2.2059610178009      2.2059610178009      2.0392871242564      2.0392871242564      2.1458636991281      2.1458636991281
3.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8348632165474      1.8348632165473      1.6854369172304      1.6854369172304      1.7005157321037      1.7005157321037      1.9046006551628      1.9046006551628      1.9033413054404      1.9033413054404      2.2192952652934      2.2192952652934      2.0392873873205      2.0392873873205      2.1503721158912      2.1503721158913
3.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8461070468019      1.8461070468018      1.6861828819902      1.6861828819902      1.7009227067726      1.7009227067726      1.9061975473591      1.9061975473591      1.9033487550356      1.9033487550356      2.2314309756949      2.2314309756949      2.0392877691948      2.0392877691948      2.1540640184735      2.1540640184735
3.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8555646935518      1.8555646935518      1.6869486289448      1.6869486289448      1.7014010793565      1.7014010793565      1.9078008881032      1.9078008881032      1.9033588765781      1.9033588765781      2.2423144085566      2.2423144085566      2.0392883235389      2.0392883235389      2.1568991329371      2.1568991329371
3.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8630972693173      1.8630972693173      1.6877392275674      1.6877392275674      1.7019633241191      1.7019633241191      1.9094174465672      1.9094174465672      1.9033726284138      1.9033726284138      2.2518988072602      2.2518988072602      2.0392891282469      2.0392891282469      2.1588562564963      2.1588562564964
3.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8685941566803      1.8685941566803      1.6885601743147      1.6885601743147      1.7026241024131      1.7026241024131      1.9110520436819      1.9110520436819      1.9033913126186      1.9033913126186      2.2601430792113      2.2601430792113      2.0392902963931      2.0392902963931      2.1599321613104      2.1599321613104
3.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8719746327238      1.8719746327237      1.6894175684737      1.6894175684737      1.7034006449971      1.7034006449971      1.912707874822       1.912707874822       1.9034166982834      1.9034166982834      2.2670118107767      2.2670118107766      2.0392919921208      2.0392919921208      2.1601408619671      2.1601408619671
3.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8731890544646      1.8731890544646      1.6903183096771      1.6903183096771      1.7043132013526      1.7043132013526      1.9143867602018      1.9143867602018      1.9034511890191      1.9034511890191      2.2724759980928      2.2724759980928      2.0392944537067      2.0392944537067      2.1595129881711      2.1595129881711
3.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8722195878707      1.8722195878707      1.6912703283298      1.6912703283298      1.7053855677186      1.7053855677186      1.9160893208399      1.9160893208399      1.9034980505389      1.9034980505389      2.2765140938512      2.2765140938512      2.039298027043       2.039298027043       2.158095086584       2.158095086584
4                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8690804697576      1.8690804697576      1.6922828616654      1.6922828616654      1.7066457076135      1.7066457076135      1.9178150801962      1.9178150801962      1.9035617198686      1.9035617198686      2.2791131129734      2.2791131129734      2.0393032142405      2.0393032142405      2.1559487356643      2.1559487356643
4.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8638177987179      1.8638177987179      1.6933667905841      1.6933667905841      1.7081264810245      1.7081264810245      1.9195624903957      1.9195624903957      1.903648225461       1.903648225461       2.2802696337935      2.2802696337935      2.0393107441834      2.0393107441834      2.1531494014691      2.1531494014692
4.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8565088581538      1.8565088581538      1.6945350559522      1.6945350559522      1.7098665012798      1.7098665012798      1.9213288787059      1.9213288787059      1.9037657579928      1.9037657579928      2.2799905934487      2.2799905934486      2.039321674949       2.039321674949       2.1497849952094      2.1497849952094
4.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8472609813547      1.8472609813547      1.6958031778829      1.6958031778829      1.7119111419476      1.7119111419476      1.9231103052432      1.9231103052432      1.9039254458882      1.9039254458882      2.2782938180504      2.2782938180504      2.0393375424843      2.0393375424843      2.1459541179553      2.1459541179554
4.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8362099752857      1.8362099752857      1.6971899079955      1.6971899079955      1.7143137200178      1.7143137200178      1.9249013169563      1.9249013169563      1.904142409001       1.904142409001       2.2752082574668      2.2752082574668      2.0393605764316      2.0393605764316      2.1417639963369      2.1417639963369
4.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8235181262348      1.8235181262348      1.6987180532052      1.6987180532052      1.7171368862209      1.7171368862209      1.9266945757965      1.9266945757965      1.9044371902187      1.9044371902187      2.2707739164137      2.2707739164137      2.0393940134285      2.0393940134285      2.1373281268591      2.1373281268591
4.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.8093718166051      1.8093718166051      1.7004155208468      1.7004155208468      1.7204542587365      1.7204542587365      1.9284803306537      1.9284803306537      1.9048377005416      1.9048377005416      2.2650414918944      2.2650414918944      2.0394425519072      2.0394425519072      2.1327636566666      2.1327636566666
4.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7939787878513      1.7939787878514      1.7023166496759      1.7023166496759      1.7243523428955      1.7243523428955      1.9302456933479      1.9302456933479      1.9053818618009      1.9053818618009      2.258071745018       2.258071745018       2.0395130122992      2.0395130122992      2.1281885362203      2.1281885362203
4.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.777565089754       1.777565089754       1.7044639106427      1.7044639106427      1.7289327869325      1.7289327869325      1.9319736695292      1.9319736695292      1.9061211972419      1.9061211972419      2.249934655957       2.249934655957       2.0396152954152      2.0396152954152      2.1237184853933      2.1237184853933
4.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7603717608318      1.7603717608318      1.7069100867383      1.7069100867383      1.7343150326121      1.7343150326121      1.9336418877677      1.9336418877677      1.907125709939       1.907125709939       2.2407084378075      2.2407084378075      2.0397637736671      2.0397637736671      2.1194638201859      2.1194638201859
5                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7426512886421      1.7426512886421      1.7097210747107      1.7097210747107      1.7406394298468      1.7406394298468      1.9352209688429      1.9352209688429      1.9084905109519      1.9084905109519      2.2304785230174      2.2304785230174      2.039979310621       2.039979310621       2.1155261942991      2.1155261942991
5.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7246639019488      1.7246639019489      1.7129794957967      1.7129794957967      1.7480708965266      1.7480708965266      1.9366724912926      1.9366724912926      1.9103448247997      1.9103448247997      2.2193366914573      2.2193366914573      2.0402921926621      2.0402921926621      2.1119953206492      2.1119953206492
5.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.7066737492103      1.7066737492103      1.716789361794       1.716789361794       1.756803218993       1.756803218993       1.9379465564329      1.9379465564329      1.9128642249275      1.9128642249275      2.2073805919515      2.2073805919515      2.0407463847154      2.0407463847154      2.1089457562591      2.1089457562591
5.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6889450195046      1.6889450195046      1.7212821225839      1.7212821225839      1.7670641053013      1.7670641053013      1.9389790703469      1.9389790703469      1.9162872576637      1.9162872576637      2.1947140342157      2.1947140342157      2.0414057080198      2.0414057080198      2.1064338653689      2.1064338653689
5.4                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6717380628592      1.6717380628592      1.7266245304769      1.7266245304769      1.77912112304        1.77912112304        1.9396891060676      1.9396891060676      1.9209380286878      1.9209380286878      2.1814486189874      2.1814486189873      2.0423628080322      2.0423628080322      2.1044951284994      2.1044951284994
5.5                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6553055669571      1.6553055669571      1.7330289096598      1.7330289096598      1.7932886765466      1.7932886765466      1.9399772065563      1.9399772065563      1.9272568905818      1.9272568905818      2.16770756719        2.16770756719        2.0437521725935      2.0437521725935      2.1031420522532      2.1031420522532
5.6                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6398888463669      1.6398888463669      1.7407666394323      1.7407666394323      1.8099362054598      1.8099362054598      1.9397264614008      1.9397264614008      1.9358421370774      1.9358421370774      2.1536330617414      2.1536330617414      2.0457690296193      2.0457690296193      2.1023630750601      2.1023630750601
5.7                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6257142987883      1.6257142987883      1.7501859901104      1.7501859901104      1.8294978183967      1.8294978183967      1.9388100505002      1.9388100505002      1.9475066517677      1.9475066517677      2.1393991191083      2.1393991191083      2.0486967797401      2.0486967797401      2.1021230867818      2.1021230867818
5.8                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6129900803563      1.6129900803563      1.7617359687159      1.7617359687159      1.8524836129695      1.8524836129695      1.9371124584868      1.9371124584868      1.9633548749995      1.9633548749995      2.1252331065796      2.1252331065796      2.0529468186177      2.0529468186177      2.1023665287521      2.1023665287521
5.9                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6019030488249      1.6019030488249      1.7759986884976      1.7759986884976      1.8794929773247      1.8794929773247      1.9345781282068      1.9345781282068      1.9848873764598      1.9848873764598      2.111450746171       2.111450746171       2.0591163446072      2.0591163446072      2.1030245812463      2.1030245812463
6                    1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5926160195234      1.5926160195234      1.7937342705425      1.7937342705425      1.9112302200642      1.9112302200642      1.9313135243073      1.9313135243073      2.0141429347869      2.0141429347869      2.098512166056       2.098512166056       2.0680722746661      2.0680722746661      2.1040287767826      2.1040287767826
6.1                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5852653743794      1.5852653743794      1.8159450226959      1.8159450226959      1.9485229361205      1.9485229361205      1.9277911732867      1.9277911732867      2.0538915768389      2.0538915768389      2.0871108669383      2.0871108669383      2.0810730600352      2.0810730600352      2.1053346496961      2.1053346496961
6.2                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5804556458675      1.5804556458675      1.8369034493251      1.8369034493251      1.9763800332759      1.9763800332759      1.9284316973587      1.9284316973587      2.093055327166       2.093055327166       2.0810369254598      2.0810369254598      2.0950693505921      2.0950693505921      2.1069531816805      2.1069531816805
6.3                  1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5771376031247      1.5771376031247      1.8552631176593      1.8552631176593      1.9901480873532      1.9901480873532      1.9335380125731      1.9335380125731      2.1314274931711      2.1314274931711      2.0781219562447      2.0781219562447      2.1106747707358      2.1106747707358      2.1084550520137      2.1084550520137
