x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.9578481461316      1.5885780287775      1.61826735814        1.6570951681103      2.0937885901913      1.7098105866494      1.8547249503146      1.8729826564608      1.9378945118625      1.9420427325248      1.994374792279       2.0083985740565      2.3792847656678      2.3917911863434      2.2417089714557      2.248319494045
2.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.879789509545       1.588532787907       1.6182950252274      1.6571213288454      1.991764855569       1.7098106438425      1.8547259084279      1.8729830239646      1.9379022061316      1.942069268139       1.9943858076341      2.0084128636737      2.4137993783438      2.4268874884424      2.2417092613424      2.2483196182883
3                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.815022957818       1.588495593798       1.6183183276574      1.6571445351888      1.9119050657837      1.7098106964458      1.8547269616863      1.8729837877804      1.9379110652557      1.942100710373       1.9943982710527      2.0084300763207      2.4485034439698      2.461810472408       2.2417095399055      2.2483197359248
3.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.7622266514622      1.5884658047821      1.6183367649282      1.6571638851051      1.8505705711633      1.7098107412456      1.8547281303384      1.872985143151       1.937921094147       1.942137594799       1.9944121407497      2.0084506390609      2.4827520908023      2.4958992968236      2.2417097994058      2.2483198432875
3.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.7200178969153      1.5884427683819      1.6183508466985      1.6571789434306      1.8044376804245      1.7098107757998      1.8547295019248      1.8729873834201      1.9379322145655      1.9421803498896      1.9944272564238      2.0084749510852      2.5159249252301      2.52853957363        2.2417100328567      2.2483199370738
3.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6869794667419      1.5884258522657      1.6183624786993      1.6571900490832      1.77052364948        1.70981079929        1.8547312667956      1.8729909276891      1.9379442390921      1.9422292453033      1.9944433058912      2.008503343209       2.5474255747142      2.5591596262102      2.2417102341201      2.2483200144016
3.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6617083362779      1.5884144942913      1.6183754492221      1.6571987366759      1.7462155956791      1.7098108137635      1.8547337696754      1.8729963538363      1.937956850225       1.9422843535402      1.9944598030492      2.0085360305666      2.5766876250478      2.5872328804913      2.2417103980416      2.2483200728816
3.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6428634327108      1.5884082555495      1.6183960153612      1.6572082844276      1.7292822485363      1.7098108258456      1.8547375817855      1.8730044366026      1.9379695927945      1.9423455449147      1.994476091573       2.0085730621471      2.6031835720677      2.6122832585368      2.2417105205888      2.2483201106901
3.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6292039742838      1.5884068701122      1.6184335812011      1.6572243967948      1.7178661129643      1.7098108490022      1.8547435987996      1.8730161898405      1.9379818929797      1.9424125487036      1.9944913979038      2.0086142755689      2.6264348481815      2.6338917666079      2.2417105989717      2.2483201266327
3.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6196161285489      1.5884102890855      1.6185014510092      1.6572560240495      1.7104596782791      1.7098109064257      1.8547531705309      1.8730329111685      1.9379931241722      1.9424851307317      1.9945049699243      2.0086592724882      2.6460217693516      2.6517031985662      2.2417106317306      2.2483201201952
3.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6131283380048      1.588418718045       1.6186176291214      1.6573163117502      1.7058707931633      1.7098110346005      1.8547682686041      1.8730562261449      1.9380027492396      1.9425634608368      1.994516355403       2.0087074401988      2.6615926840649      2.6654322835835      2.241710618784       2.248320091577
3.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6089167801291      1.5884326473466      1.6188056245952      1.6574236603112      1.7031820598732      1.7098112875705      1.8547916982555      1.8730881276737      1.9380105809263      1.9426487738583      1.9945258981622      2.0087580593526      2.6728718546785      2.6748688417133      2.2417105614311      2.2483200417078
4                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6063028548687      1.5884528747111      1.6190952031148      1.6576028583888      1.7017082275309      1.70981174188        1.8548273595822      1.8731310047092      1.9380172176774      1.9427444661566      1.9945355614285      2.0088105575686      2.6796657506748      2.679881652189       2.2417104623066      2.2483199722495
4.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6047446693806      1.5884805191264      1.6195230115667      1.6578862335043      1.700954559697       1.7098125020887      1.8548805617145      1.87318765252        1.9380247314645      1.9428578170206      1.9945502284303      2.0088649953797      2.6818675300921      2.6804208312246      2.2417103252896      2.2483198855833
4.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6038243785879      1.5885170246374      1.6201329830976      1.6583147394834      1.700578212344       1.7098137066617      1.8549583901373      1.8732612549765      1.9380377074163      1.9430025808832      1.9945796812914      2.0089229059752      2.6794595554143      2.6765185825662      2.2417101553679      2.2483197847906
4.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6032330270171      1.588564152095       1.6209764136711      1.6589388736266      1.7003538610149      1.7098155339155      1.8550701223289      1.8733553278417      1.9380647619927      1.9432027611583      1.9946415214208      2.0089886549128      2.6725138474122      2.6682882380553      2.2417099584653      2.2483196736302
4.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6027542740903      1.5886239564983      1.6221115871009      1.6598192883458      1.7001441815992      1.7098182075468      1.855227679595       1.8734736113412      1.9381206962431      1.9434979471667      1.9947653676464      2.0090715414968      2.6611904323509      2.655921554021       2.2417097412405      2.2483195565235
4.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6022481051613      1.5886987472669      1.6236028168146      1.6610269343542      1.6998753129153      1.7098220011016      1.8554460930993      1.8736199010615      1.938229471571       1.9439506667706      1.9949987502818      2.0091889301711      2.6457335887404      2.639684276258       2.2417095108708      2.2483194385559
4.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6016353565552      1.5887910287217      1.625518772453       1.6626425482216      1.6995170939603      1.7098272405474      1.8557439494451      1.8737978094946      1.9384282241741      1.9446562698875      1.9954152051929      2.0093707770829      2.6264660519891      2.6199100340921      2.2417092748404      2.2483193255099
4.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.6008836294377      1.588903418308       1.6279299718496      1.664755279969       1.6990676518647      1.709834303922       1.8561437658841      1.874010457688       1.9387725557953      1.9457558973743      1.9961251523855      2.0096660006839      2.6037812911652      2.5969926747357      2.2417090407581      2.2483192239458
4.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5999949434824      1.5890385407764      1.6309053486844      1.6674602509456      1.6985417947054      1.709843616849       1.8566722280866      1.8742601093716      1.9393433447833      1.9474530836987      1.9972902027103      2.0101512291192      2.5781340344983      2.5713772056721      2.2417088162393      2.2483191413491
4.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5989952917445      1.5891988977207      1.6345078586093      1.6708548438055      1.6979626139016      1.7098556425803      1.8573602061306      1.8745477810843      1.9402553014139      1.9500344583172      1.9991415487454      2.0109425293344      2.5500292941377      2.5435495799752      2.2417086088986      2.2483190863701
5                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5979261045941      1.5893867136651      1.6387891678814      1.675033560703       1.6973557039134      1.7098708651753      1.8582424503427      1.8748728944588      1.9416674293346      1.9538948058127      2.0020030239555      2.0122107644132      2.5200102346139      2.514025645726       2.2417084265139      2.2483190691819
5.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5968375131581      1.5896037624124      1.6437835849553      1.680081348914       1.6967454453212      1.7098897645128      1.8593568638997      1.875233085124       1.9437954302099      1.9595663629863      2.0063192041475      2.0142012091199      2.4886453589538      2.4833397012394      2.2417082774424      2.2483191019879
5.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5957832222337      1.589851180854       1.6495015537817      1.6860653922445      1.6961528572841      1.7099127821348      1.8607432643884      1.8756243521245      1.9469258758751      1.9677516126252      2.0126885056788      2.0172579433771      2.4565156796273      2.4520332800918      2.2417081713927      2.248319199712
5.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5948167650075      1.5901292826002      1.6559232348519      1.6930255149781      1.6955945961398      1.7099402775452      1.8624416010619      1.8760418297344      1.951431644585       1.9793579440014      2.0219005208995      2.0218533031725      2.4242028501248      2.4206450840485      2.2417081206896      2.2483193809062
5.4                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5939889394177      1.5904373927196      1.6629929647857      1.7009635781612      1.6950827507154      1.7099724757395      1.8644897245966      1.8764816007429      1.9577876571563      1.9955314648575      2.0349757450035      2.0286222874354      2.3922797531223      2.3897034805274      2.2417081422041      2.2483196689116
5.5                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5933463865247      1.5907737438362      1.6706157209008      1.7098326736839      1.6946251566308      1.7100094088677      1.8669210842101      1.8769441638295      1.9665853745966      2.0176863807628      2.053204381869       2.0384013868637      2.3613059547349      2.3597238580537      2.2417082601741      2.2483200933191
5.6                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5929317570974      1.591135520893       1.6786571531201      1.7195278646724      1.6942260189956      1.7100508591081      1.8697633065939      1.8774404483632      1.9785439631538      2.0475270270913      2.0781792973715      2.0522711969165      2.3318320911852      2.3312147197827      2.2417085102081      2.2483206918076
5.7                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5927872537598      1.591519267916       1.6869493587547      1.7298826229904      1.6938866961644      1.7100963188495      1.8730398331413      1.8780016997401      1.9945159243684      2.0870654887697      2.1118172899889      2.0716035447478      2.3044203388094      2.3046993338393      2.2417089448781      2.2483215125421
5.8                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5929669791685      1.5919222162488      1.6953055785193      1.7406816219562      1.6936065627318      1.7101450055243      1.8767794383113      1.8786952713409      2.0154864987731      2.1386581444919      2.1563651646619      2.0981197289866      2.2796939902678      2.2807653122772      2.2417096415094      2.2483226176004
5.9                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5935734032042      1.5923460476409      1.7035489727714      1.7517184218612      1.6933839552989      1.7101960213478      1.8810443520869      1.8796496598874      2.042572264404       2.2051426593668      2.2143990240862      2.1339844044874      2.25844055595        2.2601651717192      2.2417107132043      2.2483240886086
6                    1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5948600933572      1.5928072261896      1.7115652117244      1.7629754988626      1.693217354928       1.7102488838372      1.8860011923342      1.8810947188347      2.0770423808642      2.2903092668082      2.2888622967092      2.1820078771404      2.2418153020515      2.2440118010201      2.2417123250823      2.2483260374563
6.1                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5975157649586      1.5933652035337      1.7194001894143      1.7751366894337      1.6931072903111      1.7103050046325      1.8920902826131      1.8834285535762      2.1204334579154      2.4003213492775      2.3832870832345      2.2461511624138      2.23173717759        2.2341541187768      2.2417147198798      2.2483286288251
6.2                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5944745428318      1.5932451414987      1.7106762785836      1.7635719362127      1.6930930278877      1.7102325024282      1.8892896914294      1.8845946404101      2.0988476148112      2.3422976030153      2.3452658741118      2.2237165359223      2.230169720823       2.2328905187168      2.2417149573442      2.2483282476455
6.3                  1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5943936959988      1.5939517552134      1.7196897488017      1.7713863672794      1.6930813413842      1.7102369699593      1.8938682844366      1.8894058154537      2.0824946677769      2.3151278216713      2.3166439380942      2.2122173812213      2.2289432268141      2.2318626183916      2.2417158247692      2.2483282482502
