x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
2.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5964638222165      1.7076606888897      1.6119327493922      1.6036155999254      1.6989655127704      1.7157588496888      1.7589601283048      1.7602930429206      1.9118801304281      1.9282148929414      2.0002115036693      2.0158330626748      2.1605781324997      2.1544891102338      2.151332809975       2.1556364783809
2.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5984796400761      1.6983495342424      1.6113593360159      1.6037259538834      1.6990155998294      1.7157600257948      1.7591301243789      1.7604731566539      1.9119923294916      1.928398531118       2.0006134803216      2.0158502050033      2.1924893791018      2.1822864179574      2.1513746255127      2.1556549794437
2.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6010948925472      1.6896956550406      1.6109948248359      1.6039182429182      1.6990747661366      1.7157658781023      1.7593137290315      1.760683114352       1.9121224836581      1.9285989117081      2.0010606006367      2.0158705739003      2.2297555000844      2.2158341168446      2.1514254042824      2.1556768362132
2.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6041531851192      1.6817182473684      1.6107617680344      1.6041975503651      1.6991444462822      1.7157764009433      1.759509999052       1.7609276526471      1.9122695074264      1.9288095029899      2.0015301172931      2.0158933466795      2.2687757952002      2.2519934146676      2.1514800120787      2.155699746792
2.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6075503207015      1.6744145832337      1.6106053331484      1.6045684552477      1.6992266356508      1.7157923320683      1.759721546853       1.7612144936454      1.9124362823463      1.9290306132035      2.0020168363662      2.0159184653207      2.3074790737128      2.2888899694078      2.1515351857378      2.1557222845695
2.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6112098701692      1.6677614895002      1.6104880771969      1.6050348416125      1.6993236079655      1.7158151331678      1.759952379663       1.7615531143424      1.9126278943914      1.9292656903487      2.0025242105634      2.0159462922467      2.3446575686042      2.3253547389498      2.1515887418457      2.1557435397035
2.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6150726422444      1.661718659653       1.6103862578553      1.6055999416944      1.6994378220611      1.7158470675151      1.7602070279891      1.7619543449357      1.9128508956792      1.9295195751567      2.0030598340372      2.0159774408995      2.3795854036985      2.3606083523461      2.1516391295569      2.1557629117531
3                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6190915174916      1.6562324671801      1.6102870718586      1.6062664553329      1.6995719025144      1.7158913429272      1.7604902293846      1.7624303170419      1.9131130712717      1.9297977152918      2.0036332388247      2.016012699426       2.4118023203794      2.3940850226942      2.1516851825526      2.1557799913152
3.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6232283479652      1.6512397750886      1.610186517817       1.6070366881072      1.6997286458173      1.715952309462       1.7608068414852      1.7629945498376      1.9134234579198      1.9301058418885      2.00425488186        2.0160530046665      2.4409934684162      2.425336700536       2.1517259863764      2.1557944940254
3.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6274516938146      1.6466715544167      1.6100877130122      1.6079126899559      1.6999110323967      1.7160357113094      1.7611618425578      1.7636620798396      1.9137924928221      1.9304498589483      2.0049357371667      2.0160994442604      2.466924955289       2.4539834117526      2.1517608122726      2.1558062251679
3.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6317349668992      1.6424562438818      1.6099995537548      1.6088963910546      1.7001222369346      1.7161489973265      1.7615603604912      1.7644495907078      1.914232234758       1.9308358216055      2.0056871864795      2.0161532756573      2.4894115684932      2.4796900663636      2.1517890886796      2.1558150618765
3.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6360548468208      1.6385228258268      1.6099356386104      1.6099897372656      1.7003656346819      1.7163016973695      1.7620077080637      1.7653755201906      1.9147566310962      1.9312699418753      2.0065210485717      2.0162159567132      2.5083028040887      2.5021582270567      2.1518103931442      2.1558209450734
3.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.640389935373       1.6348036086626      1.6099133906053      1.6111948294949      1.7006448039267      1.7165058732208      1.7625094189271      1.7664601287465      1.9153818188919      1.9317585913382      2.0074496645647      2.0162891857781      2.5234790128456      2.5211260543119      2.1518244542352      2.1558238763755
3.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6447196437717      1.6312367116037      1.6099533255016      1.6125140721324      1.7009635263107      1.7167766540156      1.7630712866844      1.7677255158891      1.9161264548293      1.9323082851272      2.0084859962645      2.0163749510399      2.5348528123576      2.5363723956674      2.1518311570993      2.1558239170636
3.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6490233106805      1.6277682504738      1.6100784213513      1.613950336335       1.7013257880931      1.7171328668416      1.7636994140123      1.7691955692048      1.9170120711807      1.9329256386635      2.009643714571       2.0164755900621      2.5423728879688      2.5477226043151      2.1518305487714      2.1558211873522
3.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6532795456897      1.6243542260258      1.6103135510482      1.6155071445761      1.7017357871862      1.7175977736473      1.7644002824724      1.7708958287598      1.9180634552153      1.933617291976       2.010937264504       2.016593861343       2.5460284826404      2.5550546355628      2.1518228408915      2.1558158649123
3.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6574657886121      1.6209621191647      1.6106849450803      1.6171888837651      1.7021979530911      1.7181999257014      1.7651808576864      1.7728532469268      1.919309048533       1.9343897983346      2.0123818972698      2.0167330305414      2.5458535840177      2.558304551926       2.1518084084702      2.1558081820577
4                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6615580714938      1.6175722007448      1.6112196564541      1.6190010554094      1.7027169899941      1.7189741464923      1.766048749606       1.7750958209012      1.9207813610813      1.9352494755693      2.0139936606338      2.0168969749385      2.541930247261       2.5574709257456      2.1517877839991      2.1557984213039
4.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6655309678632      1.6141785670682      1.6119450040432      1.6209505728013      1.7032979575148      1.7199626530023      1.7670124542084      1.7776520726259      1.9225173923603      1.9362022206744      2.0157893379861      2.017090310855       2.5343907568545      2.5526178532143      2.1517616466571      2.1557869092124
4.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6693577123334      1.6107899157106      1.6128879745823      1.6230461171355      1.7039464092326      1.7212163235512      1.768081711566       1.7805503487803      1.9245590497001      1.9372532918087      2.0177863245692      2.017318550294       2.5234184957935      2.5438764386445      2.1517308066813      2.1557740085728
4.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6730104730445      1.6074300796705      1.6140745673395      1.6252985668887      1.7046686165714      1.722796117677       1.7692680264308      1.7838179122879      1.9269535506829      1.9384070673757      2.0200024267135      2.0175882952165      2.5092474954908      2.53144470387        2.1516961852086      2.1557601090763
4.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6764607594661      1.6041383409589      1.6155290693166      1.6277215178568      1.7054719153814      1.724774649569       1.7705854119057      1.7874797969156      1.9297537940807      1.9396668004778      2.0224555667506      2.0179074808768      2.4921607077725      2.5155859431606      2.1516587900639      2.1557456167081
4.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6796799487266      1.6009695474592      1.6172732527701      1.6303319151122      1.7063652252512      1.7272379111572      1.7720514352946      1.7915573985968      1.9330186815638      1.9410343999799      2.0251633726517      2.0182856839737      2.4724870853008      2.4966255895916      2.1516196880958      2.1557309421411
4.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6826399148947      1.5979940590032      1.6193254910148      1.6331508230798      1.7073598079885      1.7302871338873      1.7736886689075      1.7960667819143      1.9368133717058      1.9425102884943      2.0281426274562      2.0187345176188      2.4505975867722      2.4749466904395      2.1515799747475      2.1557164884588
4.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6853137475433      1.5952975498598      1.6216997929279      1.636204366266       1.7084703527934      1.7340407694051      1.7755266788548      1.8010166887717      1.9412094497439      1.944093415321       2.0314085493844      2.0192681442585      2.4269002428694      2.4509841099733      2.1515407416026      2.155702638569
4.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6876765485402      1.5929806948396      1.6244047612714      1.6395248814548      1.7097165026108      1.7386365591208      1.7776047235328      1.8064062500137      1.9462850031271      1.9457815422641      2.0349738695162      2.0199039510852      2.4018344305485      2.4252175891891      2.1515030426695      2.1556897427065
4.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6897062994521      1.5911587645424      1.6274424847411      1.6431523331838      1.7111249704594      1.7442336520509      1.779975383087       1.8122224213914      1.9521246071592      1.9475719773096      2.0388476707429      2.0206634523084      2.3758645077129      2.3981637936136      2.1514678601684      2.1556781064597
5                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6913847965067      1.589961151645       1.6308073781617      1.6471360593463      1.7127324379999      1.751014722531       1.7827094051075      1.8184371951502      1.9588192516341      1.9494630125598      2.0430339506691      2.0215735121084      2.3494729576532      2.370367471527       2.1514360705709      2.1556679798038
5.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6926986565031      1.5895308454204      1.6344849888481      1.651536935009       1.7145894834156      1.7591880419392      1.7859021352452      1.8250046808424      1.9664662852065      1.9514564390148      2.0475298747132      2.0226680260581      2.3231531822775      2.3423918247925      2.1514084116252      2.1556595476966
5.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6936404074707      1.5900238706613      1.6384507888761      1.6564300739885      1.716765854497       1.7689894892708      1.789682012152       1.8318582083559      1.9751695296692      1.9535616771845      2.0523236983899      2.0239902646134      2.2974020646162      2.3148081623126      2.1513854511095      2.1556529229007
5.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6942096977447      1.591608726351       1.6426689717094      1.6619082369902      1.7193574888576      1.7806845852331      1.7942217569796      1.8389076896878      1.9850398366372      1.9558023023418      2.0573923680346      2.0255961811099      2.2727123946677      2.288184862941       2.1513675581355      2.1556481418725
5.4                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.694414700576       1.5944659475979      1.647091266673       1.6680861975249      1.7224957904033      1.7945708969465      1.799753101152       1.84603759538        1.9961965469807      1.9582260922636      2.0626988724316      2.0275591354755      2.2495652211221      2.2630756253913      2.151354878049       2.1556451648361
5.5                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6942738941918      1.5987882061601      1.6516557783217      1.6751064646678      1.72635980448        1.8109817974146      1.8065862141978      1.8531060775803      2.0087706020309      1.9609202399747      2.068189542077       2.029976709284       2.2284221630159      2.2400069405286      2.1513473124889      2.1556438816037
5.6                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6938186487723      1.604782216761       1.656285861394       1.6831470454703      1.7311921002931      1.8302940554383      1.8151354982847      1.8599460435489      2.022910494152       1.964034145551       2.0737917296554      2.0329806268927      2.2097177092704      2.2194647161705      2.1513445071959      2.1556441254101
5.7                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6930976739265      1.6126760493032      1.660889094274       1.6924325074673      1.7373193786072      1.8529451607107      1.8259542748663      1.8663694282697      2.0387929048857      1.9678133807716      2.0794127490606      2.0367513107261      2.1938515915554      2.2018800777356      2.1513458521259      2.1556456981525
5.8                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6921859207461      1.6227416038214      1.6653566252827      1.7032508349305      1.7451790940689      1.8794740965923      1.8397824505849      1.8721766894402      2.0566408677857      1.9726502655614      2.0849417738838      2.0415393769577      2.1811815200066      2.1876146812782      2.1513505020201      2.1556484122034
5.9                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6912043406919      1.6353578855183      1.6695638333145      1.7159813016935      1.7553537530529      1.9106169538782      1.8576142561155      1.8771749777276      2.0767537669156      1.9791594532836      2.0902579172538      2.0476975594219      2.17201708341        2.1769466414378      2.1513574320367      2.1556521568078
6                    1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6903662981848      1.6511810801232      1.6733751340845      1.7311447825483      1.7686151051798      1.9475286847306      1.8807991975202      1.8812112037515      2.0995556722977      1.9882917882834      2.0952505173043      2.0557283464563      2.1666167421052      2.1700598331693      2.1513655544685      2.155657001597
6.1                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6900895723942      1.6715890292115      1.6766608159593      1.7495022668461      1.7859813877336      1.9922921684721      1.9112018959467      1.8842317826623      2.1256717635878      2.001507913341       2.0998628125443      2.0663553525325      2.1651921559096      2.1670426842221      2.1513739426206      2.1556633570057
6.2                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6876714527002      1.6956231791125      1.663101653902       1.7641887266565      1.7961038097976      1.9434945428828      1.9422208031469      1.8719193660345      2.0946258195368      2.0142613023473      2.06860257726        2.0664533195737      2.1650389168508      2.166469488192       2.1513639587565      2.1556679833324
6.3                  1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6776728293429      1.7186083635092      1.6612064041051      1.7738754898589      1.8142664821632      1.9421736193971      1.9723991251913      1.8745826547264      2.0971794891476      2.0333004836564      2.0639842914125      2.0755113782227      2.1649238537135      2.1660320711329      2.151362431282       2.1556763641328
