wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569134e+00            	        1.563291e+00            	        1.587540e+00            	        1.570081e+00            	        1.734914e+00            	        1.735983e+00            	        1.738734e+00            	        1.744259e+00            	        1.782382e+00            	        1.772585e+00            	        1.767676e+00            	        1.802231e+00            	        2.017891e+00            	        2.019735e+00            	        2.017465e+00            	        2.017366e+00            	        2.361950e+00            	        2.384815e+00            	        2.369638e+00              	        2.377175e+00              	        2.498957e+00              	        2.506637e+00              	        2.503187e+00              	        2.506998e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.569044e+00            	        1.562681e+00            	        1.589091e+00            	        1.570076e+00            	        1.735655e+00            	        1.736863e+00            	        1.739972e+00            	        1.746218e+00            	        1.782712e+00            	        1.771920e+00            	        1.766513e+00            	        1.804575e+00            	        2.017905e+00            	        2.020108e+00            	        2.017395e+00            	        2.017278e+00            	        2.360495e+00            	        2.386260e+00            	        2.369158e+00              	        2.377652e+00              	        2.497863e+00              	        2.506543e+00              	        2.502644e+00              	        2.506951e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568958e+00            	        1.562091e+00            	        1.590589e+00            	        1.570071e+00            	        1.736449e+00            	        1.737806e+00            	        1.741299e+00            	        1.748315e+00            	        1.783042e+00            	        1.771254e+00            	        1.765348e+00            	        1.806924e+00            	        2.017921e+00            	        2.020545e+00            	        2.017314e+00            	        2.017174e+00            	        2.358975e+00            	        2.387771e+00            	        2.368657e+00              	        2.378150e+00              	        2.496714e+00              	        2.506445e+00              	        2.502074e+00              	        2.506903e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568874e+00            	        1.561524e+00            	        1.592031e+00            	        1.570066e+00            	        1.737302e+00            	        1.738820e+00            	        1.742725e+00            	        1.750570e+00            	        1.783372e+00            	        1.770590e+00            	        1.764186e+00            	        1.809267e+00            	        2.017939e+00            	        2.021058e+00            	        2.017218e+00            	        2.017051e+00            	        2.357410e+00            	        2.389326e+00            	        2.368141e+00              	        2.378663e+00              	        2.495526e+00              	        2.506344e+00              	        2.501484e+00              	        2.506852e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568795e+00            	        1.560981e+00            	        1.593412e+00            	        1.570062e+00            	        1.738222e+00            	        1.739912e+00            	        1.744262e+00            	        1.753000e+00            	        1.783697e+00            	        1.769934e+00            	        1.763037e+00            	        1.811582e+00            	        2.017961e+00            	        2.021663e+00            	        2.017105e+00            	        2.016907e+00            	        2.355836e+00            	        2.390890e+00            	        2.367622e+00              	        2.379178e+00              	        2.494330e+00              	        2.506242e+00              	        2.500891e+00              	        2.506802e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568719e+00            	        1.560463e+00            	        1.594728e+00            	        1.570057e+00            	        1.739216e+00            	        1.741092e+00            	        1.745923e+00            	        1.755625e+00            	        1.784015e+00            	        1.769293e+00            	        1.761917e+00            	        1.813841e+00            	        2.017987e+00            	        2.022375e+00            	        2.016972e+00            	        2.016738e+00            	        2.354310e+00            	        2.392406e+00            	        2.367119e+00              	        2.379678e+00              	        2.493175e+00              	        2.506143e+00              	        2.500318e+00              	        2.506753e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568646e+00            	        1.559971e+00            	        1.595976e+00            	        1.570053e+00            	        1.740291e+00            	        1.742370e+00            	        1.747720e+00            	        1.758467e+00            	        1.784320e+00            	        1.768679e+00            	        1.760843e+00            	        1.816006e+00            	        2.018017e+00            	        2.023216e+00            	        2.016815e+00            	        2.016538e+00            	        2.352917e+00            	        2.393790e+00            	        2.366661e+00              	        2.380134e+00              	        2.492134e+00              	        2.506055e+00              	        2.499801e+00              	        2.506709e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568579e+00            	        1.559508e+00            	        1.597152e+00            	        1.570049e+00            	        1.741458e+00            	        1.743755e+00            	        1.749670e+00            	        1.761549e+00            	        1.784604e+00            	        1.768107e+00            	        1.759842e+00            	        1.818024e+00            	        2.018053e+00            	        2.024209e+00            	        2.016629e+00            	        2.016301e+00            	        2.351784e+00            	        2.394916e+00            	        2.366287e+00              	        2.380505e+00              	        2.491317e+00              	        2.505985e+00              	        2.499396e+00              	        2.506674e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568515e+00            	        1.559075e+00            	        1.598253e+00            	        1.570046e+00            	        1.742724e+00            	        1.745260e+00            	        1.751786e+00            	        1.764895e+00            	        1.784857e+00            	        1.767595e+00            	        1.758947e+00            	        1.819829e+00            	        2.018096e+00            	        2.025380e+00            	        2.016411e+00            	        2.016022e+00            	        2.351089e+00            	        2.395607e+00            	        2.366058e+00              	        2.380733e+00              	        2.490884e+00              	        2.505948e+00              	        2.499181e+00              	        2.506656e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.568456e+00            	        1.558677e+00            	        1.599265e+00            	        1.570042e+00            	        1.744086e+00            	        1.746878e+00            	        1.754063e+00            	        1.768494e+00            	        1.785067e+00            	        1.767174e+00            	        1.758209e+00            	        1.821316e+00            	        2.018145e+00            	        2.026750e+00            	        2.016155e+00            	        2.015696e+00            	        2.351085e+00            	        2.395610e+00            	        2.366057e+00              	        2.380734e+00              	        2.491061e+00              	        2.505963e+00              	        2.499269e+00              	        2.506663e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568404e+00            	        1.558321e+00            	        1.600170e+00            	        1.570039e+00            	        1.745527e+00            	        1.748589e+00            	        1.756470e+00            	        1.772301e+00            	        1.785212e+00            	        1.766880e+00            	        1.757695e+00            	        1.822353e+00            	        2.018202e+00            	        2.028321e+00            	        2.015862e+00            	        2.015322e+00            	        2.352101e+00            	        2.394601e+00            	        2.366391e+00              	        2.380401e+00              	        2.492146e+00              	        2.506056e+00              	        2.499807e+00              	        2.506709e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568345e+00            	        1.557916e+00            	        1.601199e+00            	        1.570036e+00            	        1.747195e+00            	        1.750570e+00            	        1.759258e+00            	        1.776709e+00            	        1.785382e+00            	        1.766539e+00            	        1.757097e+00            	        1.823556e+00            	        2.018272e+00            	        2.030232e+00            	        2.015505e+00            	        2.014867e+00            	        2.353381e+00            	        2.393329e+00            	        2.366813e+00              	        2.379982e+00              	        2.493526e+00              	        2.506173e+00              	        2.500492e+00              	        2.506768e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568277e+00            	        1.557457e+00            	        1.602366e+00            	        1.570032e+00            	        1.749130e+00            	        1.752869e+00            	        1.762492e+00            	        1.781822e+00            	        1.785580e+00            	        1.766139e+00            	        1.756399e+00            	        1.824965e+00            	        2.018356e+00            	        2.032561e+00            	        2.015070e+00            	        2.014312e+00            	        2.354917e+00            	        2.391803e+00            	        2.367320e+00              	        2.379479e+00              	        2.495183e+00              	        2.506315e+00              	        2.501314e+00              	        2.506838e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568202e+00            	        1.556941e+00            	        1.603676e+00            	        1.570028e+00            	        1.751362e+00            	        1.755520e+00            	        1.766222e+00            	        1.787718e+00            	        1.785813e+00            	        1.765670e+00            	        1.755577e+00            	        1.826621e+00            	        2.018458e+00            	        2.035389e+00            	        2.014542e+00            	        2.013639e+00            	        2.356680e+00            	        2.390051e+00            	        2.367901e+00              	        2.378901e+00              	        2.497081e+00              	        2.506477e+00              	        2.502256e+00              	        2.506918e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568117e+00            	        1.556367e+00            	        1.605136e+00            	        1.570023e+00            	        1.753923e+00            	        1.758562e+00            	        1.770502e+00            	        1.794485e+00            	        1.786088e+00            	        1.765114e+00            	        1.754606e+00            	        1.828580e+00            	        2.018582e+00            	        2.038811e+00            	        2.013903e+00            	        2.012824e+00            	        2.358645e+00            	        2.388099e+00            	        2.368549e+00              	        2.378258e+00              	        2.499187e+00              	        2.506656e+00              	        2.503301e+00              	        2.507007e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.568024e+00            	        1.555731e+00            	        1.606751e+00            	        1.570017e+00            	        1.756851e+00            	        1.762040e+00            	        1.775396e+00            	        1.802223e+00            	        1.786415e+00            	        1.764456e+00            	        1.753454e+00            	        1.830902e+00            	        2.018732e+00            	        2.042943e+00            	        2.013131e+00            	        2.011840e+00            	        2.360787e+00            	        2.385970e+00            	        2.369255e+00              	        2.377556e+00              	        2.501471e+00              	        2.506851e+00              	        2.504434e+00              	        2.507104e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567921e+00            	        1.555031e+00            	        1.608529e+00            	        1.570011e+00            	        1.760191e+00            	        1.766008e+00            	        1.780978e+00            	        1.811048e+00            	        1.786803e+00            	        1.763673e+00            	        1.752083e+00            	        1.833664e+00            	        2.018913e+00            	        2.047925e+00            	        2.012201e+00            	        2.010654e+00            	        2.363084e+00            	        2.383688e+00            	        2.370012e+00              	        2.376804e+00              	        2.503907e+00              	        2.507059e+00              	        2.505643e+00              	        2.507207e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567809e+00            	        1.554264e+00            	        1.610478e+00            	        1.570005e+00            	        1.763992e+00            	        1.770522e+00            	        1.787330e+00            	        1.821091e+00            	        1.787266e+00            	        1.762739e+00            	        1.750450e+00            	        1.836956e+00            	        2.019130e+00            	        2.053925e+00            	        2.011081e+00            	        2.009225e+00            	        2.365516e+00            	        2.381271e+00            	        2.370814e+00              	        2.376007e+00              	        2.506473e+00              	        2.507278e+00              	        2.506916e+00              	        2.507316e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567686e+00            	        1.553427e+00            	        1.612606e+00            	        1.569998e+00            	        1.768311e+00            	        1.775652e+00            	        1.794548e+00            	        1.832502e+00            	        1.787819e+00            	        1.761625e+00            	        1.748500e+00            	        1.840887e+00            	        2.019392e+00            	        2.061146e+00            	        2.009732e+00            	        2.007505e+00            	        2.368066e+00            	        2.378737e+00            	        2.371654e+00              	        2.375172e+00              	        2.509153e+00              	        2.507507e+00              	        2.508246e+00              	        2.507429e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567552e+00            	        1.552515e+00            	        1.614923e+00            	        1.569990e+00            	        1.773211e+00            	        1.781473e+00            	        1.802738e+00            	        1.845450e+00            	        1.788480e+00            	        1.760292e+00            	        1.746168e+00            	        1.845588e+00            	        2.019706e+00            	        2.069832e+00            	        2.008110e+00            	        2.005437e+00            	        2.370720e+00            	        2.376101e+00            	        2.372529e+00              	        2.374303e+00              	        2.511937e+00              	        2.507744e+00              	        2.509628e+00              	        2.507547e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567406e+00            	        1.551525e+00            	        1.617439e+00            	        1.569982e+00            	        1.778766e+00            	        1.788071e+00            	        1.812022e+00            	        1.860128e+00            	        1.789272e+00            	        1.758696e+00            	        1.743376e+00            	        1.851217e+00            	        2.020085e+00            	        2.080277e+00            	        2.006160e+00            	        2.002949e+00            	        2.373465e+00            	        2.373373e+00            	        2.373434e+00              	        2.373403e+00              	        2.514827e+00              	        2.507991e+00              	        2.511062e+00              	        2.507669e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567249e+00            	        1.550452e+00            	        1.620166e+00            	        1.569973e+00            	        1.785059e+00            	        1.795546e+00            	        1.822538e+00            	        1.876755e+00            	        1.790221e+00            	        1.756783e+00            	        1.740029e+00            	        1.857964e+00            	        2.020540e+00            	        2.092835e+00            	        2.003815e+00            	        1.999959e+00            	        2.376296e+00            	        2.370560e+00            	        2.374367e+00              	        2.372476e+00              	        2.517835e+00              	        2.508247e+00              	        2.512554e+00              	        2.507797e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.567079e+00            	        1.549291e+00            	        1.623115e+00            	        1.569963e+00            	        1.792183e+00            	        1.804008e+00            	        1.834444e+00            	        1.895578e+00            	        1.791359e+00            	        1.754488e+00            	        1.736014e+00            	        1.866057e+00            	        2.021087e+00            	        2.107930e+00            	        2.000996e+00            	        1.996364e+00            	        2.379210e+00            	        2.367664e+00            	        2.375328e+00              	        2.371522e+00              	        2.520988e+00              	        2.508516e+00              	        2.514119e+00              	        2.507930e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.566895e+00            	        1.548038e+00            	        1.626299e+00            	        1.569952e+00            	        1.800244e+00            	        1.813583e+00            	        1.847916e+00            	        1.916878e+00            	        1.792726e+00            	        1.751733e+00            	        1.731194e+00            	        1.875774e+00            	        2.021744e+00            	        2.126073e+00            	        1.997608e+00            	        1.992044e+00            	        2.382213e+00            	        2.364680e+00            	        2.376318e+00              	        2.370538e+00              	        2.524336e+00              	        2.508802e+00              	        2.515780e+00              	        2.508072e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.566696e+00            	        1.546686e+00            	        1.629734e+00            	        1.569941e+00            	        1.809362e+00            	        1.824414e+00            	        1.863155e+00            	        1.940971e+00            	        1.794368e+00            	        1.748424e+00            	        1.725404e+00            	        1.887446e+00            	        2.022534e+00            	        2.147877e+00            	        1.993537e+00            	        1.986852e+00            	        2.385322e+00            	        2.361591e+00            	        2.377343e+00              	        2.369520e+00              	        2.527958e+00              	        2.509111e+00              	        2.517578e+00              	        2.508225e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.566483e+00            	        1.545234e+00            	        1.633424e+00            	        1.569928e+00            	        1.819649e+00            	        1.836632e+00            	        1.880347e+00            	        1.968150e+00            	        1.796336e+00            	        1.744455e+00            	        1.718461e+00            	        1.901443e+00            	        2.023481e+00            	        2.174017e+00            	        1.988656e+00            	        1.980627e+00            	        2.388555e+00            	        2.358378e+00            	        2.378408e+00              	        2.368461e+00              	        2.531959e+00              	        2.509452e+00              	        2.519563e+00              	        2.508395e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.566264e+00            	        1.543743e+00            	        1.637214e+00            	        1.569916e+00            	        1.830744e+00            	        1.849812e+00            	        1.898889e+00            	        1.997467e+00            	        1.798595e+00            	        1.739902e+00            	        1.710494e+00            	        1.917503e+00            	        2.024567e+00            	        2.203985e+00            	        1.983060e+00            	        1.973490e+00            	        2.391809e+00            	        2.355145e+00            	        2.379481e+00              	        2.367395e+00              	        2.536302e+00              	        2.509823e+00              	        2.521718e+00              	        2.508579e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566055e+00            	        1.542318e+00            	        1.640835e+00            	        1.569904e+00            	        1.841886e+00            	        1.863047e+00            	        1.917512e+00            	        2.026909e+00            	        1.801011e+00            	        1.735031e+00            	        1.701973e+00            	        1.934681e+00            	        2.025725e+00            	        2.235955e+00            	        1.977090e+00            	        1.965877e+00            	        2.394923e+00            	        2.352051e+00            	        2.380507e+00              	        2.366375e+00              	        2.540844e+00              	        2.510210e+00              	        2.523972e+00              	        2.508771e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.565974e+00            	        1.541765e+00            	        1.642238e+00            	        1.569899e+00            	        1.850241e+00            	        1.872970e+00            	        1.931474e+00            	        2.048983e+00            	        1.803216e+00            	        1.730587e+00            	        1.694198e+00            	        1.950355e+00            	        2.026795e+00            	        2.265477e+00            	        1.971578e+00            	        1.958847e+00            	        2.396899e+00            	        2.350088e+00            	        2.381159e+00              	        2.365728e+00              	        2.544248e+00              	        2.510501e+00              	        2.525661e+00              	        2.508915e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566015e+00            	        1.542046e+00            	        1.641526e+00            	        1.569902e+00            	        1.856058e+00            	        1.879880e+00            	        1.941195e+00            	        2.064353e+00            	        1.805298e+00            	        1.726390e+00            	        1.686854e+00            	        1.965159e+00            	        2.027813e+00            	        2.293587e+00            	        1.966329e+00            	        1.952153e+00            	        2.398084e+00            	        2.348910e+00            	        2.381549e+00              	        2.365340e+00              	        2.546925e+00              	        2.510729e+00              	        2.526990e+00              	        2.509028e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566177e+00            	        1.543149e+00            	        1.638723e+00            	        1.569911e+00            	        1.859233e+00            	        1.883651e+00            	        1.946502e+00            	        2.072742e+00            	        1.807255e+00            	        1.722445e+00            	        1.679952e+00            	        1.979073e+00            	        2.028777e+00            	        2.320189e+00            	        1.961361e+00            	        1.945819e+00            	        2.398639e+00            	        2.348358e+00            	        2.381732e+00              	        2.365158e+00              	        2.549037e+00              	        2.510909e+00              	        2.528037e+00              	        2.509118e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566455e+00            	        1.545043e+00            	        1.633910e+00            	        1.569927e+00            	        1.859700e+00            	        1.884206e+00            	        1.947282e+00            	        2.073976e+00            	        1.809080e+00            	        1.718765e+00            	        1.673514e+00            	        1.992051e+00            	        2.029681e+00            	        2.345139e+00            	        1.956702e+00            	        1.939877e+00            	        2.398691e+00            	        2.348307e+00            	        2.381750e+00              	        2.365141e+00              	        2.550705e+00              	        2.511052e+00              	        2.528865e+00              	        2.509188e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.566841e+00            	        1.547672e+00            	        1.627229e+00            	        1.569949e+00            	        1.857449e+00            	        1.881532e+00            	        1.943520e+00            	        2.068028e+00            	        1.810767e+00            	        1.715364e+00            	        1.667564e+00            	        2.004046e+00            	        2.030520e+00            	        2.368301e+00            	        1.952378e+00            	        1.934362e+00            	        2.398342e+00            	        2.348654e+00            	        2.381634e+00              	        2.365255e+00              	        2.552028e+00              	        2.511165e+00              	        2.529521e+00              	        2.509244e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.567323e+00            	        1.550960e+00            	        1.618875e+00            	        1.569977e+00            	        1.852527e+00            	        1.875686e+00            	        1.935294e+00            	        2.055023e+00            	        1.812310e+00            	        1.712255e+00            	        1.662123e+00            	        2.015014e+00            	        2.031290e+00            	        2.389546e+00            	        1.948410e+00            	        1.929302e+00            	        2.397675e+00            	        2.349316e+00            	        2.381415e+00              	        2.365473e+00              	        2.553083e+00              	        2.511255e+00              	        2.530045e+00              	        2.509289e+00              
