wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.770334e+00            	        1.796873e+00            	        1.810170e+00            	        1.716568e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.430317e+00            	        2.316881e+00            	        2.392175e+00              	        2.354781e+00              	        2.553489e+00              	        2.511289e+00              	        2.530247e+00              	        2.509306e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.769354e+00            	        1.798848e+00            	        1.813625e+00            	        1.709602e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.438802e+00            	        2.308450e+00            	        2.394972e+00              	        2.352002e+00              	        2.560545e+00              	        2.511891e+00              	        2.533748e+00              	        2.509605e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.768323e+00            	        1.800927e+00            	        1.817262e+00            	        1.702271e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.448339e+00            	        2.298973e+00            	        2.398116e+00              	        2.348878e+00              	        2.568523e+00              	        2.512572e+00              	        2.537707e+00              	        2.509943e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.767235e+00            	        1.803121e+00            	        1.821101e+00            	        1.694532e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.459085e+00            	        2.288296e+00            	        2.401658e+00              	        2.345358e+00              	        2.577563e+00              	        2.513343e+00              	        2.542193e+00              	        2.510326e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.766082e+00            	        1.805444e+00            	        1.825165e+00            	        1.686339e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.471217e+00            	        2.276241e+00            	        2.405658e+00              	        2.341384e+00              	        2.587827e+00              	        2.514219e+00              	        2.547285e+00              	        2.510760e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.764859e+00            	        1.807909e+00            	        1.829479e+00            	        1.677643e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.484937e+00            	        2.262608e+00            	        2.410180e+00              	        2.336890e+00              	        2.599495e+00              	        2.515215e+00              	        2.553076e+00              	        2.511254e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.763558e+00            	        1.810533e+00            	        1.834070e+00            	        1.668389e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.500476e+00            	        2.247168e+00            	        2.415303e+00              	        2.331801e+00              	        2.612779e+00              	        2.516348e+00              	        2.559667e+00              	        2.511816e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.762169e+00            	        1.813333e+00            	        1.838968e+00            	        1.658514e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.518097e+00            	        2.229659e+00            	        2.421111e+00              	        2.326029e+00              	        2.627918e+00              	        2.517640e+00              	        2.567179e+00              	        2.512457e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.760678e+00            	        1.816337e+00            	        1.844225e+00            	        1.647918e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.538146e+00            	        2.209736e+00            	        2.427720e+00              	        2.319462e+00              	        2.645226e+00              	        2.519116e+00              	        2.575768e+00              	        2.513190e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.758983e+00            	        1.819755e+00            	        1.850204e+00            	        1.635865e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.561909e+00            	        2.186124e+00            	        2.435554e+00              	        2.311678e+00              	        2.665832e+00              	        2.520874e+00              	        2.585993e+00              	        2.514063e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756968e+00            	        1.823817e+00            	        1.857311e+00            	        1.621538e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.591040e+00            	        2.157178e+00            	        2.445157e+00              	        2.302136e+00              	        2.691212e+00              	        2.523040e+00              	        2.598587e+00              	        2.515137e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756713e+00            	        1.824330e+00            	        1.858209e+00            	        1.619726e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.577872e+00            	        2.170262e+00            	        2.440816e+00              	        2.306449e+00              	        2.674514e+00              	        2.521615e+00              	        2.590301e+00              	        2.514430e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756617e+00            	        1.824524e+00            	        1.858548e+00            	        1.619043e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.561097e+00            	        2.186931e+00            	        2.435286e+00              	        2.311944e+00              	        2.654055e+00              	        2.519870e+00              	        2.580149e+00              	        2.513564e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756524e+00            	        1.824713e+00            	        1.858878e+00            	        1.618377e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.542625e+00            	        2.205286e+00            	        2.429197e+00              	        2.317995e+00              	        2.631648e+00              	        2.517958e+00              	        2.569030e+00              	        2.512615e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756424e+00            	        1.824914e+00            	        1.859230e+00            	        1.617669e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.522703e+00            	        2.225081e+00            	        2.422630e+00              	        2.324520e+00              	        2.607653e+00              	        2.515911e+00              	        2.557124e+00              	        2.511599e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756318e+00            	        1.825126e+00            	        1.859602e+00            	        1.616918e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.501505e+00            	        2.246146e+00            	        2.415642e+00              	        2.331464e+00              	        2.582377e+00              	        2.513754e+00              	        2.544581e+00              	        2.510529e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756207e+00            	        1.825352e+00            	        1.859996e+00            	        1.616125e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.479209e+00            	        2.268299e+00            	        2.408292e+00              	        2.338767e+00              	        2.556143e+00              	        2.511516e+00              	        2.531563e+00              	        2.509419e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756089e+00            	        1.825588e+00            	        1.860411e+00            	        1.615289e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.456008e+00            	        2.291353e+00            	        2.400644e+00              	        2.346366e+00              	        2.529283e+00              	        2.509224e+00              	        2.518235e+00              	        2.508281e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755966e+00            	        1.825837e+00            	        1.860846e+00            	        1.614412e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.432099e+00            	        2.315110e+00            	        2.392763e+00              	        2.354198e+00              	        2.502141e+00              	        2.506908e+00              	        2.504767e+00              	        2.507132e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755837e+00            	        1.826098e+00            	        1.861301e+00            	        1.613494e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.407687e+00            	        2.339367e+00            	        2.384715e+00              	        2.362194e+00              	        2.475061e+00              	        2.504598e+00              	        2.491329e+00              	        2.505986e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755702e+00            	        1.826369e+00            	        1.861776e+00            	        1.612536e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.382980e+00            	        2.363918e+00            	        2.376571e+00              	        2.370287e+00              	        2.448387e+00              	        2.502322e+00              	        2.478093e+00              	        2.504857e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755562e+00            	        1.826652e+00            	        1.862271e+00            	        1.611539e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358189e+00            	        2.388552e+00            	        2.368398e+00              	        2.378407e+00              	        2.422457e+00              	        2.500110e+00              	        2.465226e+00              	        2.503759e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755417e+00            	        1.826945e+00            	        1.862784e+00            	        1.610505e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.333525e+00            	        2.413060e+00            	        2.360268e+00              	        2.386486e+00              	        2.397601e+00              	        2.497989e+00              	        2.452892e+00              	        2.502706e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755266e+00            	        1.827248e+00            	        1.863314e+00            	        1.609436e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.309197e+00            	        2.437233e+00            	        2.352248e+00              	        2.394455e+00              	        2.374131e+00              	        2.495986e+00              	        2.441246e+00              	        2.501713e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755111e+00            	        1.827560e+00            	        1.863860e+00            	        1.608335e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.285414e+00            	        2.460864e+00            	        2.344408e+00              	        2.402245e+00              	        2.352344e+00              	        2.494128e+00              	        2.430435e+00              	        2.500790e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754976e+00            	        1.827833e+00            	        1.864337e+00            	        1.607374e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.262536e+00            	        2.483597e+00            	        2.336867e+00              	        2.409739e+00              	        2.332753e+00              	        2.492456e+00              	        2.420713e+00              	        2.499961e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.755292e+00            	        1.827195e+00            	        1.863221e+00            	        1.609623e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.243991e+00            	        2.502025e+00            	        2.330754e+00              	        2.415813e+00              	        2.320060e+00              	        2.491373e+00              	        2.414415e+00              	        2.499424e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.756360e+00            	        1.825043e+00            	        1.859457e+00            	        1.617212e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.233122e+00            	        2.512825e+00            	        2.327170e+00              	        2.419373e+00              	        2.317344e+00              	        2.491141e+00              	        2.413067e+00              	        2.499309e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.754826e+00            	        1.828136e+00            	        1.864868e+00            	        1.606304e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.244100e+00            	        2.501917e+00            	        2.330789e+00              	        2.415778e+00              	        2.323047e+00              	        2.491628e+00              	        2.415897e+00              	        2.499550e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.752976e+00            	        1.831864e+00            	        1.871391e+00            	        1.593155e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.252268e+00            	        2.493800e+00            	        2.333482e+00              	        2.413102e+00              	        2.325125e+00              	        2.491805e+00              	        2.416928e+00              	        2.499638e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.751207e+00            	        1.835430e+00            	        1.877630e+00            	        1.580577e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.260035e+00            	        2.486083e+00            	        2.336042e+00              	        2.410558e+00              	        2.326781e+00              	        2.491947e+00              	        2.417750e+00              	        2.499708e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.749549e+00            	        1.838773e+00            	        1.883478e+00            	        1.568789e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.267540e+00            	        2.478625e+00            	        2.338516e+00              	        2.408099e+00              	        2.328188e+00              	        2.492067e+00              	        2.418448e+00              	        2.499768e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.748010e+00            	        1.841875e+00            	        1.888906e+00            	        1.557845e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.274806e+00            	        2.471406e+00            	        2.340911e+00              	        2.405720e+00              	        2.329350e+00              	        2.492166e+00              	        2.419025e+00              	        2.499817e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.746597e+00            	        1.844725e+00            	        1.893891e+00            	        1.547796e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.281850e+00            	        2.464406e+00            	        2.343233e+00              	        2.403412e+00              	        2.330272e+00              	        2.492244e+00              	        2.419482e+00              	        2.499856e+00              
