wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.557271e+00            	        1.558426e+00            	        1.564801e+00            	        1.574544e+00            	        1.726132e+00            	        1.746744e+00            	        1.731923e+00            	        1.720810e+00            	        1.779134e+00            	        1.753350e+00            	        1.779134e+00            	        1.771823e+00            	        2.018126e+00            	        2.017329e+00            	        2.017677e+00            	        2.015913e+00            	        2.373419e+00            	        2.368089e+00            	        2.373419e+00              	        2.389587e+00              	        2.507353e+00              	        2.511534e+00              	        2.507353e+00              	        2.498926e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.556124e+00            	        1.557382e+00            	        1.564325e+00            	        1.574937e+00            	        1.725730e+00            	        1.749026e+00            	        1.732274e+00            	        1.719714e+00            	        1.779134e+00            	        1.750734e+00            	        1.779134e+00            	        1.771082e+00            	        2.018185e+00            	        2.017233e+00            	        2.017648e+00            	        2.015541e+00            	        2.373419e+00            	        2.367413e+00            	        2.373419e+00              	        2.391637e+00              	        2.507353e+00              	        2.512079e+00              	        2.507353e+00              	        2.497829e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.555016e+00            	        1.556374e+00            	        1.563865e+00            	        1.575316e+00            	        1.725298e+00            	        1.751470e+00            	        1.732651e+00            	        1.718541e+00            	        1.779134e+00            	        1.748111e+00            	        1.779134e+00            	        1.770338e+00            	        2.018255e+00            	        2.017121e+00            	        2.017615e+00            	        2.015105e+00            	        2.373419e+00            	        2.366706e+00            	        2.373419e+00              	        2.393781e+00              	        2.507353e+00              	        2.512652e+00              	        2.507353e+00              	        2.496675e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.553950e+00            	        1.555403e+00            	        1.563423e+00            	        1.575681e+00            	        1.724835e+00            	        1.754097e+00            	        1.733055e+00            	        1.717279e+00            	        1.779134e+00            	        1.745497e+00            	        1.779134e+00            	        1.769597e+00            	        2.018336e+00            	        2.016989e+00            	        2.017576e+00            	        2.014593e+00            	        2.373419e+00            	        2.365979e+00            	        2.373419e+00              	        2.395987e+00              	        2.507353e+00              	        2.513243e+00              	        2.507353e+00              	        2.495483e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.552929e+00            	        1.554474e+00            	        1.562999e+00            	        1.576031e+00            	        1.724335e+00            	        1.756929e+00            	        1.733491e+00            	        1.715919e+00            	        1.779134e+00            	        1.742912e+00            	        1.779134e+00            	        1.768864e+00            	        2.018432e+00            	        2.016833e+00            	        2.017530e+00            	        2.013990e+00            	        2.373419e+00            	        2.365248e+00            	        2.373419e+00              	        2.398206e+00              	        2.507353e+00              	        2.513839e+00              	        2.507353e+00              	        2.494283e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.551955e+00            	        1.553588e+00            	        1.562596e+00            	        1.576364e+00            	        1.723795e+00            	        1.759988e+00            	        1.733963e+00            	        1.714450e+00            	        1.779134e+00            	        1.740391e+00            	        1.779134e+00            	        1.768149e+00            	        2.018545e+00            	        2.016649e+00            	        2.017476e+00            	        2.013279e+00            	        2.373419e+00            	        2.364538e+00            	        2.373419e+00              	        2.400357e+00              	        2.507353e+00              	        2.514414e+00              	        2.507353e+00              	        2.493123e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.551032e+00            	        1.552747e+00            	        1.562213e+00            	        1.576680e+00            	        1.723211e+00            	        1.763299e+00            	        1.734473e+00            	        1.712860e+00            	        1.779134e+00            	        1.737974e+00            	        1.779134e+00            	        1.767464e+00            	        2.018679e+00            	        2.016433e+00            	        2.017412e+00            	        2.012440e+00            	        2.373419e+00            	        2.363891e+00            	        2.373419e+00              	        2.402320e+00              	        2.507353e+00              	        2.514933e+00              	        2.507353e+00              	        2.492078e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.550162e+00            	        1.551956e+00            	        1.561852e+00            	        1.576978e+00            	        1.722577e+00            	        1.766891e+00            	        1.735026e+00            	        1.711135e+00            	        1.779134e+00            	        1.735721e+00            	        1.779134e+00            	        1.766825e+00            	        2.018837e+00            	        2.016177e+00            	        2.017336e+00            	        2.011450e+00            	        2.373419e+00            	        2.363365e+00            	        2.373419e+00              	        2.403918e+00              	        2.507353e+00              	        2.515339e+00              	        2.507353e+00              	        2.491258e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.549348e+00            	        1.551215e+00            	        1.561514e+00            	        1.577257e+00            	        1.721890e+00            	        1.770790e+00            	        1.735627e+00            	        1.709263e+00            	        1.779134e+00            	        1.733707e+00            	        1.779134e+00            	        1.766254e+00            	        2.019023e+00            	        2.015875e+00            	        2.017247e+00            	        2.010281e+00            	        2.373419e+00            	        2.363042e+00            	        2.373419e+00              	        2.404898e+00              	        2.507353e+00              	        2.515555e+00              	        2.507353e+00              	        2.490824e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.548600e+00            	        1.550534e+00            	        1.561204e+00            	        1.577513e+00            	        1.721150e+00            	        1.774983e+00            	        1.736273e+00            	        1.707249e+00            	        1.779134e+00            	        1.732047e+00            	        1.779134e+00            	        1.765783e+00            	        2.019240e+00            	        2.015523e+00            	        2.017143e+00            	        2.008914e+00            	        2.373419e+00            	        2.363040e+00            	        2.373419e+00              	        2.404903e+00              	        2.507353e+00              	        2.515467e+00              	        2.507353e+00              	        2.491002e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.547931e+00            	        1.549925e+00            	        1.560926e+00            	        1.577742e+00            	        1.720367e+00            	        1.779419e+00            	        1.736956e+00            	        1.705119e+00            	        1.779134e+00            	        1.730889e+00            	        1.779134e+00            	        1.765455e+00            	        2.019490e+00            	        2.015118e+00            	        2.017024e+00            	        2.007346e+00            	        2.373419e+00            	        2.363512e+00            	        2.373419e+00              	        2.403471e+00              	        2.507353e+00              	        2.514926e+00              	        2.507353e+00              	        2.492091e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.547170e+00            	        1.549232e+00            	        1.560610e+00            	        1.578002e+00            	        1.719461e+00            	        1.784556e+00            	        1.737747e+00            	        1.702653e+00            	        1.779134e+00            	        1.729546e+00            	        1.779134e+00            	        1.765074e+00            	        2.019794e+00            	        2.014626e+00            	        2.016879e+00            	        2.005440e+00            	        2.373419e+00            	        2.364107e+00            	        2.373419e+00              	        2.401667e+00              	        2.507353e+00              	        2.514239e+00              	        2.507353e+00              	        2.493475e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.546307e+00            	        1.548446e+00            	        1.560252e+00            	        1.578298e+00            	        1.718409e+00            	        1.790514e+00            	        1.738665e+00            	        1.699792e+00            	        1.779134e+00            	        1.727974e+00            	        1.779134e+00            	        1.764628e+00            	        2.020164e+00            	        2.014026e+00            	        2.016701e+00            	        2.003116e+00            	        2.373419e+00            	        2.364821e+00            	        2.373419e+00              	        2.399502e+00              	        2.507353e+00              	        2.513414e+00              	        2.507353e+00              	        2.495139e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.545338e+00            	        1.547564e+00            	        1.559850e+00            	        1.578630e+00            	        1.717197e+00            	        1.797384e+00            	        1.739723e+00            	        1.696493e+00            	        1.779134e+00            	        1.726124e+00            	        1.779134e+00            	        1.764104e+00            	        2.020613e+00            	        2.013298e+00            	        2.016486e+00            	        2.000294e+00            	        2.373419e+00            	        2.365640e+00            	        2.373419e+00              	        2.397015e+00              	        2.507353e+00              	        2.512469e+00              	        2.507353e+00              	        2.497044e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.544258e+00            	        1.546582e+00            	        1.559403e+00            	        1.578999e+00            	        1.715806e+00            	        1.805269e+00            	        1.740938e+00            	        1.692706e+00            	        1.779134e+00            	        1.723938e+00            	        1.779134e+00            	        1.763484e+00            	        2.021157e+00            	        2.012416e+00            	        2.016226e+00            	        1.996880e+00            	        2.373419e+00            	        2.366553e+00            	        2.373419e+00              	        2.394245e+00              	        2.507353e+00              	        2.511420e+00              	        2.507353e+00              	        2.499158e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.543064e+00            	        1.545494e+00            	        1.558907e+00            	        1.579408e+00            	        1.714215e+00            	        1.814286e+00            	        1.742327e+00            	        1.688376e+00            	        1.779134e+00            	        1.721346e+00            	        1.779134e+00            	        1.762749e+00            	        2.021813e+00            	        2.011352e+00            	        2.015912e+00            	        1.992757e+00            	        2.373419e+00            	        2.367548e+00            	        2.373419e+00              	        2.391226e+00              	        2.507353e+00              	        2.510282e+00              	        2.507353e+00              	        2.501450e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.541749e+00            	        1.544298e+00            	        1.558362e+00            	        1.579858e+00            	        1.712401e+00            	        1.824569e+00            	        1.743911e+00            	        1.683438e+00            	        1.779134e+00            	        1.718263e+00            	        1.779134e+00            	        1.761875e+00            	        2.022605e+00            	        2.010069e+00            	        2.015533e+00            	        1.987787e+00            	        2.373419e+00            	        2.368616e+00            	        2.373419e+00              	        2.387988e+00              	        2.507353e+00              	        2.509069e+00              	        2.507353e+00              	        2.503895e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.540308e+00            	        1.542986e+00            	        1.557764e+00            	        1.580351e+00            	        1.710336e+00            	        1.836272e+00            	        1.745714e+00            	        1.677818e+00            	        1.779134e+00            	        1.714588e+00            	        1.779134e+00            	        1.760833e+00            	        2.023558e+00            	        2.008524e+00            	        2.015077e+00            	        1.981800e+00            	        2.373419e+00            	        2.369746e+00            	        2.373419e+00              	        2.384560e+00              	        2.507353e+00              	        2.507791e+00              	        2.507353e+00              	        2.506470e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.538734e+00            	        1.541553e+00            	        1.557111e+00            	        1.580890e+00            	        1.707990e+00            	        1.849568e+00            	        1.747762e+00            	        1.671433e+00            	        1.779134e+00            	        1.710200e+00            	        1.779134e+00            	        1.759589e+00            	        2.024705e+00            	        2.006664e+00            	        2.014528e+00            	        1.974595e+00            	        2.373419e+00            	        2.370931e+00            	        2.373419e+00              	        2.380964e+00              	        2.507353e+00              	        2.506457e+00              	        2.507353e+00              	        2.509159e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.537021e+00            	        1.539994e+00            	        1.556400e+00            	        1.581477e+00            	        1.705328e+00            	        1.864656e+00            	        1.750087e+00            	        1.664188e+00            	        1.779134e+00            	        1.704952e+00            	        1.779134e+00            	        1.758101e+00            	        2.026085e+00            	        2.004427e+00            	        2.013868e+00            	        1.965928e+00            	        2.373419e+00            	        2.372164e+00            	        2.373419e+00              	        2.377224e+00              	        2.507353e+00              	        2.505070e+00              	        2.507353e+00              	        2.511954e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.535160e+00            	        1.538300e+00            	        1.555628e+00            	        1.582114e+00            	        1.702310e+00            	        1.881759e+00            	        1.752721e+00            	        1.655975e+00            	        1.779134e+00            	        1.698669e+00            	        1.779134e+00            	        1.756320e+00            	        2.027745e+00            	        2.001736e+00            	        2.013074e+00            	        1.955506e+00            	        2.373419e+00            	        2.373440e+00            	        2.373419e+00              	        2.373353e+00              	        2.507353e+00              	        2.503631e+00              	        2.507353e+00              	        2.514854e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.533143e+00            	        1.536465e+00            	        1.554792e+00            	        1.582804e+00            	        1.698891e+00            	        1.901134e+00            	        1.755706e+00            	        1.646671e+00            	        1.779134e+00            	        1.691138e+00            	        1.779134e+00            	        1.754184e+00            	        2.029740e+00            	        1.998502e+00            	        2.012119e+00            	        1.942977e+00            	        2.373419e+00            	        2.374756e+00            	        2.373419e+00              	        2.369363e+00              	        2.507353e+00              	        2.502133e+00              	        2.507353e+00              	        2.517873e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.530963e+00            	        1.534479e+00            	        1.553887e+00            	        1.583551e+00            	        1.695021e+00            	        1.923067e+00            	        1.759085e+00            	        1.636138e+00            	        1.779134e+00            	        1.682103e+00            	        1.779134e+00            	        1.751623e+00            	        2.032138e+00            	        1.994614e+00            	        2.010971e+00            	        1.927915e+00            	        2.373419e+00            	        2.376110e+00            	        2.373419e+00              	        2.365255e+00              	        2.507353e+00              	        2.500563e+00              	        2.507353e+00              	        2.521037e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.528607e+00            	        1.532336e+00            	        1.552910e+00            	        1.584357e+00            	        1.690642e+00            	        1.947887e+00            	        1.762908e+00            	        1.624220e+00            	        1.779134e+00            	        1.671257e+00            	        1.779134e+00            	        1.748547e+00            	        2.035020e+00            	        1.989942e+00            	        2.009592e+00            	        1.909813e+00            	        2.373419e+00            	        2.377506e+00            	        2.373419e+00              	        2.361020e+00              	        2.507353e+00              	        2.498895e+00              	        2.507353e+00              	        2.524398e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.526068e+00            	        1.530024e+00            	        1.551856e+00            	        1.585226e+00            	        1.685689e+00            	        1.975961e+00            	        1.767233e+00            	        1.610739e+00            	        1.779134e+00            	        1.658227e+00            	        1.779134e+00            	        1.744853e+00            	        2.038485e+00            	        1.984326e+00            	        2.007934e+00            	        1.888058e+00            	        2.373419e+00            	        2.378950e+00            	        2.373419e+00              	        2.356638e+00              	        2.507353e+00              	        2.497091e+00              	        2.507353e+00              	        2.528033e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.523338e+00            	        1.527539e+00            	        1.550724e+00            	        1.586161e+00            	        1.680101e+00            	        2.007632e+00            	        1.772112e+00            	        1.595530e+00            	        1.779134e+00            	        1.642602e+00            	        1.779134e+00            	        1.740423e+00            	        2.042638e+00            	        1.977593e+00            	        2.005947e+00            	        1.861976e+00            	        2.373419e+00            	        2.380453e+00            	        2.373419e+00              	        2.352080e+00              	        2.507353e+00              	        2.495099e+00              	        2.507353e+00              	        2.532048e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.520536e+00            	        1.524989e+00            	        1.549561e+00            	        1.587120e+00            	        1.674073e+00            	        2.041793e+00            	        1.777374e+00            	        1.579126e+00            	        1.779134e+00            	        1.624675e+00            	        1.779134e+00            	        1.735340e+00            	        2.047399e+00            	        1.969875e+00            	        2.003668e+00            	        1.832075e+00            	        2.373419e+00            	        2.381965e+00            	        2.373419e+00              	        2.347493e+00              	        2.507353e+00              	        2.492936e+00              	        2.507353e+00              	        2.536407e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.517858e+00            	        1.522551e+00            	        1.548451e+00            	        1.588037e+00            	        1.668020e+00            	        2.076100e+00            	        1.782659e+00            	        1.562651e+00            	        1.779134e+00            	        1.605499e+00            	        1.779134e+00            	        1.729903e+00            	        2.052478e+00            	        1.961641e+00            	        2.001237e+00            	        1.800177e+00            	        2.373419e+00            	        2.383412e+00            	        2.373419e+00              	        2.343104e+00              	        2.507353e+00              	        2.490674e+00              	        2.507353e+00              	        2.540966e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.516820e+00            	        1.521607e+00            	        1.548020e+00            	        1.588392e+00            	        1.663482e+00            	        2.101821e+00            	        1.786621e+00            	        1.550300e+00            	        1.779134e+00            	        1.588003e+00            	        1.779134e+00            	        1.724943e+00            	        2.057168e+00            	        1.954038e+00            	        1.998993e+00            	        1.770721e+00            	        2.373419e+00            	        2.384330e+00            	        2.373419e+00              	        2.340318e+00              	        2.507353e+00              	        2.488978e+00              	        2.507353e+00              	        2.544382e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.517347e+00            	        1.522086e+00            	        1.548238e+00            	        1.588212e+00            	        1.660322e+00            	        2.119731e+00            	        1.789380e+00            	        1.541699e+00            	        1.779134e+00            	        1.571478e+00            	        1.779134e+00            	        1.720257e+00            	        2.061634e+00            	        1.946798e+00            	        1.996856e+00            	        1.742674e+00            	        2.373419e+00            	        2.384881e+00            	        2.373419e+00              	        2.338647e+00              	        2.507353e+00              	        2.487645e+00              	        2.507353e+00              	        2.547069e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.519420e+00            	        1.523973e+00            	        1.549098e+00            	        1.587502e+00            	        1.658597e+00            	        2.129507e+00            	        1.790886e+00            	        1.537005e+00            	        1.779134e+00            	        1.555945e+00            	        1.779134e+00            	        1.715853e+00            	        2.065861e+00            	        1.939946e+00            	        1.994833e+00            	        1.716131e+00            	        2.373419e+00            	        2.385139e+00            	        2.373419e+00              	        2.337865e+00              	        2.507353e+00              	        2.486594e+00              	        2.507353e+00              	        2.549188e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.522979e+00            	        1.527212e+00            	        1.550575e+00            	        1.586284e+00            	        1.658343e+00            	        2.130944e+00            	        1.791108e+00            	        1.536315e+00            	        1.779134e+00            	        1.541459e+00            	        1.779134e+00            	        1.711746e+00            	        2.069825e+00            	        1.933520e+00            	        1.992936e+00            	        1.691237e+00            	        2.373419e+00            	        2.385163e+00            	        2.373419e+00              	        2.337792e+00              	        2.507353e+00              	        2.485763e+00              	        2.507353e+00              	        2.550863e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.527920e+00            	        1.531710e+00            	        1.552625e+00            	        1.584592e+00            	        1.659566e+00            	        2.124014e+00            	        1.790040e+00            	        1.539643e+00            	        1.779134e+00            	        1.528069e+00            	        1.779134e+00            	        1.707950e+00            	        2.073504e+00            	        1.927555e+00            	        1.991175e+00            	        1.668127e+00            	        2.373419e+00            	        2.385001e+00            	        2.373419e+00              	        2.338284e+00              	        2.507353e+00              	        2.485104e+00              	        2.507353e+00              	        2.552190e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.534098e+00            	        1.537333e+00            	        1.555188e+00            	        1.582477e+00            	        1.662240e+00            	        2.108860e+00            	        1.787706e+00            	        1.546920e+00            	        1.779134e+00            	        1.515825e+00            	        1.779134e+00            	        1.704478e+00            	        2.076880e+00            	        1.922083e+00            	        1.989560e+00            	        1.646929e+00            	        2.373419e+00            	        2.384691e+00            	        2.373419e+00              	        2.339223e+00              	        2.507353e+00              	        2.484578e+00              	        2.507353e+00              	        2.553249e+00              
