wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.749110e+00            	        1.779134e+00            	        1.770621e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352307e+00            	        2.373419e+00            	        2.437463e+00              	        2.373419e+00              	        2.527962e+00              	        2.507353e+00              	        2.465821e+00              	        2.507353e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.747534e+00            	        1.779134e+00            	        1.770174e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.349689e+00            	        2.373419e+00            	        2.445405e+00              	        2.373419e+00              	        2.530656e+00              	        2.507353e+00              	        2.460391e+00              	        2.507353e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.745777e+00            	        1.779134e+00            	        1.769676e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.346681e+00            	        2.373419e+00            	        2.454528e+00              	        2.373419e+00              	        2.533761e+00              	        2.507353e+00              	        2.454135e+00              	        2.507353e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.743823e+00            	        1.779134e+00            	        1.769122e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.343232e+00            	        2.373419e+00            	        2.464991e+00              	        2.373419e+00              	        2.537332e+00              	        2.507353e+00              	        2.446937e+00              	        2.507353e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.741653e+00            	        1.779134e+00            	        1.768507e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.339281e+00            	        2.373419e+00            	        2.476977e+00              	        2.373419e+00              	        2.541438e+00              	        2.507353e+00              	        2.438664e+00              	        2.507353e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.739244e+00            	        1.779134e+00            	        1.767824e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.334757e+00            	        2.373419e+00            	        2.490702e+00              	        2.373419e+00              	        2.546154e+00              	        2.507353e+00              	        2.429159e+00              	        2.507353e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.736572e+00            	        1.779134e+00            	        1.767066e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.329577e+00            	        2.373419e+00            	        2.506416e+00              	        2.373419e+00              	        2.551573e+00              	        2.507353e+00              	        2.418240e+00              	        2.507353e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.733677e+00            	        1.779134e+00            	        1.766245e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.323688e+00            	        2.373419e+00            	        2.524279e+00              	        2.373419e+00              	        2.557758e+00              	        2.507353e+00              	        2.405774e+00              	        2.507353e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.731925e+00            	        1.779134e+00            	        1.765749e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.317901e+00            	        2.373419e+00            	        2.541835e+00              	        2.373419e+00              	        2.563981e+00              	        2.507353e+00              	        2.393235e+00              	        2.507353e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.731993e+00            	        1.779134e+00            	        1.765768e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.312773e+00            	        2.373419e+00            	        2.557391e+00              	        2.373419e+00              	        2.569732e+00              	        2.507353e+00              	        2.381644e+00              	        2.507353e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.703788e+00            	        1.779134e+00            	        1.757771e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.269554e+00            	        2.373419e+00            	        2.688500e+00              	        2.373419e+00              	        2.615607e+00              	        2.507353e+00              	        2.289195e+00              	        2.507353e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.695776e+00            	        1.779134e+00            	        1.755499e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.255919e+00            	        2.373419e+00            	        2.729860e+00              	        2.373419e+00              	        2.629673e+00              	        2.507353e+00              	        2.260848e+00              	        2.507353e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.689826e+00            	        1.779134e+00            	        1.753812e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.244651e+00            	        2.373419e+00            	        2.764043e+00              	        2.373419e+00              	        2.640898e+00              	        2.507353e+00              	        2.238228e+00              	        2.507353e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.684018e+00            	        1.779134e+00            	        1.752166e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.234555e+00            	        2.373419e+00            	        2.794669e+00              	        2.373419e+00              	        2.650355e+00              	        2.507353e+00              	        2.219169e+00              	        2.507353e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.678249e+00            	        1.779134e+00            	        1.750530e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.225649e+00            	        2.373419e+00            	        2.821688e+00              	        2.373419e+00              	        2.657989e+00              	        2.507353e+00              	        2.203784e+00              	        2.507353e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.672527e+00            	        1.779134e+00            	        1.748908e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.218006e+00            	        2.373419e+00            	        2.844873e+00              	        2.373419e+00              	        2.663704e+00              	        2.507353e+00              	        2.192268e+00              	        2.507353e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.666869e+00            	        1.779134e+00            	        1.747303e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.211692e+00            	        2.373419e+00            	        2.864027e+00              	        2.373419e+00              	        2.667427e+00              	        2.507353e+00              	        2.184765e+00              	        2.507353e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.661290e+00            	        1.779134e+00            	        1.745722e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.206760e+00            	        2.373419e+00            	        2.878989e+00              	        2.373419e+00              	        2.669113e+00              	        2.507353e+00              	        2.181367e+00              	        2.507353e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.655813e+00            	        1.779134e+00            	        1.744169e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.203251e+00            	        2.373419e+00            	        2.889633e+00              	        2.373419e+00              	        2.668743e+00              	        2.507353e+00              	        2.182114e+00              	        2.507353e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.650462e+00            	        1.779134e+00            	        1.742651e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.201194e+00            	        2.373419e+00            	        2.895871e+00              	        2.373419e+00              	        2.666322e+00              	        2.507353e+00              	        2.186992e+00              	        2.507353e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.645270e+00            	        1.779134e+00            	        1.741179e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.200607e+00            	        2.373419e+00            	        2.897654e+00              	        2.373419e+00              	        2.661885e+00              	        2.507353e+00              	        2.195934e+00              	        2.507353e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.640274e+00            	        1.779134e+00            	        1.739763e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.201492e+00            	        2.373419e+00            	        2.894968e+00              	        2.373419e+00              	        2.655491e+00              	        2.507353e+00              	        2.208819e+00              	        2.507353e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.635523e+00            	        1.779134e+00            	        1.738416e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.203841e+00            	        2.373419e+00            	        2.887844e+00              	        2.373419e+00              	        2.647227e+00              	        2.507353e+00              	        2.225474e+00              	        2.507353e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.631070e+00            	        1.779134e+00            	        1.737153e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.207633e+00            	        2.373419e+00            	        2.876340e+00              	        2.373419e+00              	        2.637201e+00              	        2.507353e+00              	        2.245678e+00              	        2.507353e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.626654e+00            	        1.779134e+00            	        1.735901e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.213159e+00            	        2.373419e+00            	        2.859575e+00              	        2.373419e+00              	        2.625164e+00              	        2.507353e+00              	        2.269935e+00              	        2.507353e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.618125e+00            	        1.779134e+00            	        1.733483e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.225653e+00            	        2.373419e+00            	        2.821674e+00              	        2.373419e+00              	        2.605799e+00              	        2.507353e+00              	        2.308961e+00              	        2.507353e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.616849e+00            	        1.779134e+00            	        1.733121e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.241922e+00            	        2.373419e+00            	        2.772321e+00              	        2.373419e+00              	        2.586537e+00              	        2.507353e+00              	        2.347778e+00              	        2.507353e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.622428e+00            	        1.779134e+00            	        1.734703e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.246869e+00            	        2.373419e+00            	        2.757315e+00              	        2.373419e+00              	        2.578001e+00              	        2.507353e+00              	        2.364980e+00              	        2.507353e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.629076e+00            	        1.779134e+00            	        1.736588e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.251676e+00            	        2.373419e+00            	        2.742731e+00              	        2.373419e+00              	        2.569296e+00              	        2.507353e+00              	        2.382522e+00              	        2.507353e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.637306e+00            	        1.779134e+00            	        1.738922e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.255960e+00            	        2.373419e+00            	        2.729736e+00              	        2.373419e+00              	        2.561085e+00              	        2.507353e+00              	        2.399070e+00              	        2.507353e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.646226e+00            	        1.779134e+00            	        1.741450e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.259901e+00            	        2.373419e+00            	        2.717782e+00              	        2.373419e+00              	        2.553038e+00              	        2.507353e+00              	        2.415286e+00              	        2.507353e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.655748e+00            	        1.779134e+00            	        1.744150e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.263534e+00            	        2.373419e+00            	        2.706762e+00              	        2.373419e+00              	        2.545112e+00              	        2.507353e+00              	        2.431260e+00              	        2.507353e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.665827e+00            	        1.779134e+00            	        1.747008e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.266880e+00            	        2.373419e+00            	        2.696611e+00              	        2.373419e+00              	        2.537283e+00              	        2.507353e+00              	        2.447037e+00              	        2.507353e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.676413e+00            	        1.779134e+00            	        1.750009e+00            	        1.779134e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.269957e+00            	        2.373419e+00            	        2.687277e+00              	        2.373419e+00              	        2.529532e+00              	        2.507353e+00              	        2.462657e+00              	        2.507353e+00              
