wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.558426e+00            	        1.583007e+00            	        1.574544e+00            	        1.575477e+00            	        1.746744e+00            	        1.732315e+00            	        1.720810e+00            	        1.726525e+00            	        1.804917e+00            	        1.779134e+00            	        1.786444e+00            	        1.779134e+00            	        2.017329e+00            	        2.017518e+00            	        2.015913e+00            	        2.017968e+00            	        2.378748e+00            	        2.373419e+00            	        2.357250e+00              	        2.373419e+00              	        2.503172e+00              	        2.507353e+00              	        2.515780e+00              	        2.507353e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.557382e+00            	        1.584154e+00            	        1.574937e+00            	        1.575953e+00            	        1.749026e+00            	        1.732717e+00            	        1.719714e+00            	        1.726173e+00            	        1.807533e+00            	        1.779134e+00            	        1.787186e+00            	        1.779134e+00            	        2.017233e+00            	        2.017459e+00            	        2.015541e+00            	        2.017996e+00            	        2.379424e+00            	        2.373419e+00            	        2.355200e+00              	        2.373419e+00              	        2.502627e+00              	        2.507353e+00              	        2.516877e+00              	        2.507353e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.556374e+00            	        1.585262e+00            	        1.575316e+00            	        1.576413e+00            	        1.751470e+00            	        1.733149e+00            	        1.718541e+00            	        1.725797e+00            	        1.810156e+00            	        1.779134e+00            	        1.787929e+00            	        1.779134e+00            	        2.017121e+00            	        2.017389e+00            	        2.015105e+00            	        2.018029e+00            	        2.380131e+00            	        2.373419e+00            	        2.353057e+00              	        2.373419e+00              	        2.502054e+00              	        2.507353e+00              	        2.518031e+00              	        2.507353e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.555403e+00            	        1.586329e+00            	        1.575681e+00            	        1.576855e+00            	        1.754097e+00            	        1.733612e+00            	        1.717279e+00            	        1.725392e+00            	        1.812771e+00            	        1.779134e+00            	        1.788671e+00            	        1.779134e+00            	        2.016989e+00            	        2.017308e+00            	        2.014593e+00            	        2.018068e+00            	        2.380858e+00            	        2.373419e+00            	        2.350850e+00              	        2.373419e+00              	        2.501463e+00              	        2.507353e+00              	        2.519223e+00              	        2.507353e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.554474e+00            	        1.587350e+00            	        1.576031e+00            	        1.577279e+00            	        1.756929e+00            	        1.734112e+00            	        1.715919e+00            	        1.724956e+00            	        1.815355e+00            	        1.779134e+00            	        1.789403e+00            	        1.779134e+00            	        2.016833e+00            	        2.017212e+00            	        2.013990e+00            	        2.018114e+00            	        2.381590e+00            	        2.373419e+00            	        2.348631e+00              	        2.373419e+00              	        2.500868e+00              	        2.507353e+00              	        2.520423e+00              	        2.507353e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.553588e+00            	        1.588323e+00            	        1.576364e+00            	        1.577683e+00            	        1.759988e+00            	        1.734652e+00            	        1.714450e+00            	        1.724484e+00            	        1.817877e+00            	        1.779134e+00            	        1.790118e+00            	        1.779134e+00            	        2.016649e+00            	        2.017099e+00            	        2.013279e+00            	        2.018168e+00            	        2.382299e+00            	        2.373419e+00            	        2.346480e+00              	        2.373419e+00              	        2.500292e+00              	        2.507353e+00              	        2.521583e+00              	        2.507353e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.552747e+00            	        1.589246e+00            	        1.576680e+00            	        1.578066e+00            	        1.763299e+00            	        1.735236e+00            	        1.712860e+00            	        1.723974e+00            	        1.820293e+00            	        1.779134e+00            	        1.790804e+00            	        1.779134e+00            	        2.016433e+00            	        2.016965e+00            	        2.012440e+00            	        2.018232e+00            	        2.382946e+00            	        2.373419e+00            	        2.344517e+00              	        2.373419e+00              	        2.499774e+00              	        2.507353e+00              	        2.522628e+00              	        2.507353e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.551956e+00            	        1.590116e+00            	        1.576978e+00            	        1.578427e+00            	        1.766891e+00            	        1.735870e+00            	        1.711135e+00            	        1.723421e+00            	        1.822546e+00            	        1.779134e+00            	        1.791442e+00            	        1.779134e+00            	        2.016177e+00            	        2.016807e+00            	        2.011450e+00            	        2.018308e+00            	        2.383473e+00            	        2.373419e+00            	        2.342919e+00              	        2.373419e+00              	        2.499367e+00              	        2.507353e+00              	        2.523448e+00              	        2.507353e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.551215e+00            	        1.590930e+00            	        1.577257e+00            	        1.578764e+00            	        1.770790e+00            	        1.736558e+00            	        1.709263e+00            	        1.722820e+00            	        1.824561e+00            	        1.779134e+00            	        1.792014e+00            	        1.779134e+00            	        2.015875e+00            	        2.016621e+00            	        2.010281e+00            	        2.018397e+00            	        2.383796e+00            	        2.373419e+00            	        2.341940e+00              	        2.373419e+00              	        2.499151e+00              	        2.507353e+00              	        2.523882e+00              	        2.507353e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.550534e+00            	        1.591678e+00            	        1.577513e+00            	        1.579075e+00            	        1.774983e+00            	        1.737298e+00            	        1.707249e+00            	        1.722174e+00            	        1.826221e+00            	        1.779134e+00            	        1.792484e+00            	        1.779134e+00            	        2.015523e+00            	        2.016404e+00            	        2.008914e+00            	        2.018501e+00            	        2.383797e+00            	        2.373419e+00            	        2.341934e+00              	        2.373419e+00              	        2.499239e+00              	        2.507353e+00              	        2.523704e+00              	        2.507353e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.549925e+00            	        1.592347e+00            	        1.577742e+00            	        1.579352e+00            	        1.779419e+00            	        1.738080e+00            	        1.705119e+00            	        1.721491e+00            	        1.827378e+00            	        1.779134e+00            	        1.792812e+00            	        1.779134e+00            	        2.015118e+00            	        2.016154e+00            	        2.007346e+00            	        2.018620e+00            	        2.383325e+00            	        2.373419e+00            	        2.343367e+00              	        2.373419e+00              	        2.499780e+00              	        2.507353e+00              	        2.522615e+00              	        2.507353e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.549232e+00            	        1.593109e+00            	        1.578002e+00            	        1.579668e+00            	        1.784556e+00            	        1.738986e+00            	        1.702653e+00            	        1.720700e+00            	        1.828722e+00            	        1.779134e+00            	        1.793193e+00            	        1.779134e+00            	        2.014626e+00            	        2.015850e+00            	        2.005440e+00            	        2.018766e+00            	        2.382731e+00            	        2.373419e+00            	        2.345171e+00              	        2.373419e+00              	        2.500467e+00              	        2.507353e+00              	        2.521231e+00              	        2.507353e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.548446e+00            	        1.593972e+00            	        1.578298e+00            	        1.580026e+00            	        1.790514e+00            	        1.740038e+00            	        1.699792e+00            	        1.719782e+00            	        1.830294e+00            	        1.779134e+00            	        1.793639e+00            	        1.779134e+00            	        2.014026e+00            	        2.015480e+00            	        2.003116e+00            	        2.018943e+00            	        2.382017e+00            	        2.373419e+00            	        2.347336e+00              	        2.373419e+00              	        2.501292e+00              	        2.507353e+00              	        2.519567e+00              	        2.507353e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.547564e+00            	        1.594941e+00            	        1.578630e+00            	        1.580428e+00            	        1.797384e+00            	        1.741250e+00            	        1.696493e+00            	        1.718724e+00            	        1.832143e+00            	        1.779134e+00            	        1.794163e+00            	        1.779134e+00            	        2.013298e+00            	        2.015031e+00            	        2.000294e+00            	        2.019158e+00            	        2.381197e+00            	        2.373419e+00            	        2.349822e+00              	        2.373419e+00              	        2.502238e+00              	        2.507353e+00              	        2.517662e+00              	        2.507353e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.546582e+00            	        1.596020e+00            	        1.578999e+00            	        1.580876e+00            	        1.805269e+00            	        1.742641e+00            	        1.692706e+00            	        1.717509e+00            	        1.834329e+00            	        1.779134e+00            	        1.794783e+00            	        1.779134e+00            	        2.012416e+00            	        2.014487e+00            	        1.996880e+00            	        2.019418e+00            	        2.380284e+00            	        2.373419e+00            	        2.352592e+00              	        2.373419e+00              	        2.503286e+00              	        2.507353e+00              	        2.515548e+00              	        2.507353e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.545494e+00            	        1.597214e+00            	        1.579408e+00            	        1.581371e+00            	        1.814286e+00            	        1.744232e+00            	        1.688376e+00            	        1.716120e+00            	        1.836921e+00            	        1.779134e+00            	        1.795518e+00            	        1.779134e+00            	        2.011352e+00            	        2.013831e+00            	        1.992757e+00            	        2.019732e+00            	        2.379289e+00            	        2.373419e+00            	        2.355611e+00              	        2.373419e+00              	        2.504424e+00              	        2.507353e+00              	        2.513256e+00              	        2.507353e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.544298e+00            	        1.598529e+00            	        1.579858e+00            	        1.581917e+00            	        1.824569e+00            	        1.746047e+00            	        1.683438e+00            	        1.714536e+00            	        1.840004e+00            	        1.779134e+00            	        1.796392e+00            	        1.779134e+00            	        2.010069e+00            	        2.013039e+00            	        1.987787e+00            	        2.020111e+00            	        2.378221e+00            	        2.373419e+00            	        2.358849e+00              	        2.373419e+00              	        2.505637e+00              	        2.507353e+00              	        2.510812e+00              	        2.507353e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.542986e+00            	        1.599970e+00            	        1.580351e+00            	        1.582515e+00            	        1.836272e+00            	        1.748111e+00            	        1.677818e+00            	        1.712733e+00            	        1.843679e+00            	        1.779134e+00            	        1.797434e+00            	        1.779134e+00            	        2.008524e+00            	        2.012086e+00            	        1.981800e+00            	        2.020567e+00            	        2.377091e+00            	        2.373419e+00            	        2.362278e+00              	        2.373419e+00              	        2.506915e+00              	        2.507353e+00              	        2.508236e+00              	        2.507353e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.541553e+00            	        1.601544e+00            	        1.580890e+00            	        1.583168e+00            	        1.849568e+00            	        1.750457e+00            	        1.671433e+00            	        1.710685e+00            	        1.848068e+00            	        1.779134e+00            	        1.798678e+00            	        1.779134e+00            	        2.006664e+00            	        2.010939e+00            	        1.974595e+00            	        2.021116e+00            	        2.375906e+00            	        2.373419e+00            	        2.365873e+00              	        2.373419e+00              	        2.508249e+00              	        2.507353e+00              	        2.505547e+00              	        2.507353e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.539994e+00            	        1.603258e+00            	        1.581477e+00            	        1.583878e+00            	        1.864656e+00            	        1.753119e+00            	        1.664188e+00            	        1.708361e+00            	        1.853315e+00            	        1.779134e+00            	        1.800166e+00            	        1.779134e+00            	        2.004427e+00            	        2.009559e+00            	        1.965928e+00            	        2.021776e+00            	        2.374673e+00            	        2.373419e+00            	        2.369614e+00              	        2.373419e+00              	        2.509636e+00              	        2.507353e+00              	        2.502752e+00              	        2.507353e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.538300e+00            	        1.605119e+00            	        1.582114e+00            	        1.584650e+00            	        1.881759e+00            	        1.756137e+00            	        1.655975e+00            	        1.705726e+00            	        1.859599e+00            	        1.779134e+00            	        1.801948e+00            	        1.779134e+00            	        2.001736e+00            	        2.007899e+00            	        1.955506e+00            	        2.022571e+00            	        2.373397e+00            	        2.373419e+00            	        2.373484e+00              	        2.373419e+00              	        2.511075e+00              	        2.507353e+00              	        2.499852e+00              	        2.507353e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.536465e+00            	        1.607135e+00            	        1.582804e+00            	        1.585487e+00            	        1.901134e+00            	        1.759556e+00            	        1.646671e+00            	        1.702741e+00            	        1.867130e+00            	        1.779134e+00            	        1.804083e+00            	        1.779134e+00            	        1.998502e+00            	        2.005904e+00            	        1.942977e+00            	        2.023525e+00            	        2.372082e+00            	        2.373419e+00            	        2.377474e+00              	        2.373419e+00              	        2.512573e+00              	        2.507353e+00              	        2.496833e+00              	        2.507353e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.534479e+00            	        1.609316e+00            	        1.583551e+00            	        1.586392e+00            	        1.923067e+00            	        1.763426e+00            	        1.636138e+00            	        1.699362e+00            	        1.876164e+00            	        1.779134e+00            	        1.806645e+00            	        1.779134e+00            	        1.994614e+00            	        2.003506e+00            	        1.927915e+00            	        2.024673e+00            	        2.370727e+00            	        2.373419e+00            	        2.381583e+00              	        2.373419e+00              	        2.514143e+00              	        2.507353e+00              	        2.493669e+00              	        2.507353e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.532336e+00            	        1.611671e+00            	        1.584357e+00            	        1.587369e+00            	        1.947887e+00            	        1.767805e+00            	        1.624220e+00            	        1.695539e+00            	        1.887011e+00            	        1.779134e+00            	        1.809720e+00            	        1.779134e+00            	        1.989942e+00            	        2.000624e+00            	        1.909813e+00            	        2.026052e+00            	        2.369332e+00            	        2.373419e+00            	        2.385817e+00              	        2.373419e+00              	        2.515811e+00              	        2.507353e+00              	        2.490308e+00              	        2.507353e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.530024e+00            	        1.614211e+00            	        1.585226e+00            	        1.588422e+00            	        1.975961e+00            	        1.772758e+00            	        1.610739e+00            	        1.691214e+00            	        1.900041e+00            	        1.779134e+00            	        1.813414e+00            	        1.779134e+00            	        1.984326e+00            	        1.997159e+00            	        1.888058e+00            	        2.027710e+00            	        2.367887e+00            	        2.373419e+00            	        2.390199e+00              	        2.373419e+00              	        2.517615e+00              	        2.507353e+00              	        2.486673e+00              	        2.507353e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.527539e+00            	        1.616940e+00            	        1.586161e+00            	        1.589554e+00            	        2.007632e+00            	        1.778346e+00            	        1.595530e+00            	        1.686335e+00            	        1.915665e+00            	        1.779134e+00            	        1.817844e+00            	        1.779134e+00            	        1.977593e+00            	        1.993007e+00            	        1.861976e+00            	        2.029698e+00            	        2.366384e+00            	        2.373419e+00            	        2.394757e+00              	        2.373419e+00              	        2.519607e+00              	        2.507353e+00              	        2.482658e+00              	        2.507353e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.524989e+00            	        1.619742e+00            	        1.587120e+00            	        1.590717e+00            	        2.041793e+00            	        1.784374e+00            	        1.579126e+00            	        1.681073e+00            	        1.933593e+00            	        1.779134e+00            	        1.822927e+00            	        1.779134e+00            	        1.969875e+00            	        1.988245e+00            	        1.832075e+00            	        2.031976e+00            	        2.364872e+00            	        2.373419e+00            	        2.399345e+00              	        2.373419e+00              	        2.521770e+00              	        2.507353e+00              	        2.478299e+00              	        2.507353e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.522551e+00            	        1.622420e+00            	        1.588037e+00            	        1.591828e+00            	        2.076100e+00            	        1.790427e+00            	        1.562651e+00            	        1.675788e+00            	        1.952768e+00            	        1.779134e+00            	        1.828364e+00            	        1.779134e+00            	        1.961641e+00            	        1.983166e+00            	        1.800177e+00            	        2.034407e+00            	        2.363425e+00            	        2.373419e+00            	        2.403734e+00              	        2.373419e+00              	        2.524032e+00              	        2.507353e+00              	        2.473740e+00              	        2.507353e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.521607e+00            	        1.623458e+00            	        1.588392e+00            	        1.592258e+00            	        2.101821e+00            	        1.794966e+00            	        1.550300e+00            	        1.671826e+00            	        1.970264e+00            	        1.779134e+00            	        1.833325e+00            	        1.779134e+00            	        1.954038e+00            	        1.978476e+00            	        1.770721e+00            	        2.036651e+00            	        2.362507e+00            	        2.373419e+00            	        2.406519e+00              	        2.373419e+00              	        2.525728e+00              	        2.507353e+00              	        2.470324e+00              	        2.507353e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.522086e+00            	        1.622932e+00            	        1.588212e+00            	        1.592040e+00            	        2.119731e+00            	        1.798126e+00            	        1.541699e+00            	        1.669067e+00            	        1.986789e+00            	        1.779134e+00            	        1.838010e+00            	        1.779134e+00            	        1.946798e+00            	        1.974010e+00            	        1.742674e+00            	        2.038788e+00            	        2.361957e+00            	        2.373419e+00            	        2.408190e+00              	        2.373419e+00              	        2.527061e+00              	        2.507353e+00              	        2.467637e+00              	        2.507353e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.523973e+00            	        1.620859e+00            	        1.587502e+00            	        1.591180e+00            	        2.129507e+00            	        1.799850e+00            	        1.537005e+00            	        1.667561e+00            	        2.002322e+00            	        1.779134e+00            	        1.842414e+00            	        1.779134e+00            	        1.939946e+00            	        1.969783e+00            	        1.716131e+00            	        2.040811e+00            	        2.361698e+00            	        2.373419e+00            	        2.408973e+00              	        2.373419e+00              	        2.528112e+00              	        2.507353e+00              	        2.465518e+00              	        2.507353e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.527212e+00            	        1.617299e+00            	        1.586284e+00            	        1.589704e+00            	        2.130944e+00            	        1.800104e+00            	        1.536315e+00            	        1.667339e+00            	        2.016809e+00            	        1.779134e+00            	        1.846522e+00            	        1.779134e+00            	        1.933520e+00            	        1.965820e+00            	        1.691237e+00            	        2.042708e+00            	        2.361674e+00            	        2.373419e+00            	        2.409046e+00              	        2.373419e+00              	        2.528943e+00              	        2.507353e+00              	        2.463843e+00              	        2.507353e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.531710e+00            	        1.612358e+00            	        1.584592e+00            	        1.587654e+00            	        2.124014e+00            	        1.798881e+00            	        1.539643e+00            	        1.668407e+00            	        2.030198e+00            	        1.779134e+00            	        1.850318e+00            	        1.779134e+00            	        1.927555e+00            	        1.962140e+00            	        1.668127e+00            	        2.044469e+00            	        2.361837e+00            	        2.373419e+00            	        2.408554e+00              	        2.373419e+00              	        2.529602e+00              	        2.507353e+00              	        2.462516e+00              	        2.507353e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.537333e+00            	        1.606180e+00            	        1.582477e+00            	        1.585091e+00            	        2.108860e+00            	        1.796207e+00            	        1.546920e+00            	        1.670741e+00            	        2.042442e+00            	        1.779134e+00            	        1.853789e+00            	        1.779134e+00            	        1.922083e+00            	        1.958764e+00            	        1.646929e+00            	        2.046084e+00            	        2.362146e+00            	        2.373419e+00            	        2.407614e+00              	        2.373419e+00              	        2.530128e+00              	        2.507353e+00              	        2.461457e+00              	        2.507353e+00              
