wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.563291e+00            	        1.571145e+00            	        1.570081e+00            	        1.552739e+00            	        1.735983e+00            	        1.723533e+00            	        1.744259e+00            	        1.719713e+00            	        1.785683e+00            	        1.782382e+00            	        1.756036e+00            	        1.767676e+00            	        2.019735e+00            	        2.017753e+00            	        2.017366e+00            	        2.018179e+00            	        2.362022e+00            	        2.361950e+00            	        2.369662e+00              	        2.369638e+00              	        2.508069e+00              	        2.498957e+00              	        2.507708e+00              	        2.503187e+00              
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.562681e+00            	        1.571234e+00            	        1.570076e+00            	        1.551188e+00            	        1.736863e+00            	        1.722792e+00            	        1.746218e+00            	        1.718475e+00            	        1.786347e+00            	        1.782712e+00            	        1.753693e+00            	        1.766513e+00            	        2.020108e+00            	        2.017739e+00            	        2.017278e+00            	        2.018249e+00            	        2.360577e+00            	        2.360495e+00            	        2.369186e+00              	        2.369158e+00              	        2.508163e+00              	        2.497863e+00              	        2.507755e+00              	        2.502644e+00              
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.562091e+00            	        1.571321e+00            	        1.570071e+00            	        1.549689e+00            	        1.737806e+00            	        1.721998e+00            	        1.748315e+00            	        1.717148e+00            	        1.787013e+00            	        1.783042e+00            	        1.751343e+00            	        1.765348e+00            	        2.020545e+00            	        2.017723e+00            	        2.017174e+00            	        2.018330e+00            	        2.359066e+00            	        2.358975e+00            	        2.368688e+00              	        2.368657e+00              	        2.508261e+00              	        2.496714e+00              	        2.507803e+00              	        2.502074e+00              
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.561524e+00            	        1.571404e+00            	        1.570066e+00            	        1.548248e+00            	        1.738820e+00            	        1.721145e+00            	        1.750570e+00            	        1.715722e+00            	        1.787677e+00            	        1.783372e+00            	        1.749000e+00            	        1.764186e+00            	        2.021058e+00            	        2.017705e+00            	        2.017051e+00            	        2.018426e+00            	        2.357511e+00            	        2.357410e+00            	        2.368175e+00              	        2.368141e+00              	        2.508362e+00              	        2.495526e+00              	        2.507854e+00              	        2.501484e+00              
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.560981e+00            	        1.571484e+00            	        1.570062e+00            	        1.546867e+00            	        1.739912e+00            	        1.720225e+00            	        1.753000e+00            	        1.714185e+00            	        1.788334e+00            	        1.783697e+00            	        1.746685e+00            	        1.763037e+00            	        2.021663e+00            	        2.017683e+00            	        2.016907e+00            	        2.018539e+00            	        2.355947e+00            	        2.355836e+00            	        2.367659e+00              	        2.367622e+00              	        2.508464e+00              	        2.494330e+00              	        2.507904e+00              	        2.500891e+00              
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.560463e+00            	        1.571560e+00            	        1.570057e+00            	        1.545550e+00            	        1.741092e+00            	        1.719232e+00            	        1.755625e+00            	        1.712524e+00            	        1.788974e+00            	        1.784015e+00            	        1.744426e+00            	        1.761917e+00            	        2.022375e+00            	        2.017657e+00            	        2.016738e+00            	        2.018672e+00            	        2.354431e+00            	        2.354310e+00            	        2.367159e+00              	        2.367119e+00              	        2.508563e+00              	        2.493175e+00              	        2.507953e+00              	        2.500318e+00              
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.559971e+00            	        1.571632e+00            	        1.570053e+00            	        1.544302e+00            	        1.742370e+00            	        1.718156e+00            	        1.758467e+00            	        1.710727e+00            	        1.789588e+00            	        1.784320e+00            	        1.742262e+00            	        1.760843e+00            	        2.023216e+00            	        2.017627e+00            	        2.016538e+00            	        2.018829e+00            	        2.353047e+00            	        2.352917e+00            	        2.366703e+00              	        2.366661e+00              	        2.508652e+00              	        2.492134e+00              	        2.507997e+00              	        2.499801e+00              
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.559508e+00            	        1.571700e+00            	        1.570049e+00            	        1.543126e+00            	        1.743755e+00            	        1.716989e+00            	        1.761549e+00            	        1.708777e+00            	        1.790160e+00            	        1.784604e+00            	        1.740243e+00            	        1.759842e+00            	        2.024209e+00            	        2.017591e+00            	        2.016301e+00            	        2.019015e+00            	        2.351921e+00            	        2.351784e+00            	        2.366332e+00              	        2.366287e+00              	        2.508721e+00              	        2.491317e+00              	        2.508032e+00              	        2.499396e+00              
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.559075e+00            	        1.571763e+00            	        1.570046e+00            	        1.542025e+00            	        1.745260e+00            	        1.715723e+00            	        1.764895e+00            	        1.706661e+00            	        1.790672e+00            	        1.784857e+00            	        1.738439e+00            	        1.758947e+00            	        2.025380e+00            	        2.017548e+00            	        2.016022e+00            	        2.019233e+00            	        2.351231e+00            	        2.351089e+00            	        2.366104e+00              	        2.366058e+00              	        2.508758e+00              	        2.490884e+00              	        2.508050e+00              	        2.499181e+00              
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.558677e+00            	        1.571822e+00            	        1.570042e+00            	        1.541014e+00            	        1.746878e+00            	        1.714361e+00            	        1.768494e+00            	        1.704385e+00            	        1.791094e+00            	        1.785067e+00            	        1.736951e+00            	        1.758209e+00            	        2.026750e+00            	        2.017499e+00            	        2.015696e+00            	        2.019489e+00            	        2.351227e+00            	        2.351085e+00            	        2.366103e+00              	        2.366057e+00              	        2.508743e+00              	        2.491061e+00              	        2.508043e+00              	        2.499269e+00              
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.558321e+00            	        1.571874e+00            	        1.570039e+00            	        1.540109e+00            	        1.748589e+00            	        1.712920e+00            	        1.772301e+00            	        1.701977e+00            	        1.791387e+00            	        1.785212e+00            	        1.735915e+00            	        1.757695e+00            	        2.028321e+00            	        2.017442e+00            	        2.015322e+00            	        2.019783e+00            	        2.352236e+00            	        2.352101e+00            	        2.366436e+00              	        2.366391e+00              	        2.508650e+00              	        2.492146e+00              	        2.507997e+00              	        2.499807e+00              
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.557916e+00            	        1.571934e+00            	        1.570036e+00            	        1.539079e+00            	        1.750570e+00            	        1.711252e+00            	        1.776709e+00            	        1.699189e+00            	        1.791729e+00            	        1.785382e+00            	        1.734711e+00            	        1.757097e+00            	        2.030232e+00            	        2.017372e+00            	        2.014867e+00            	        2.020139e+00            	        2.353508e+00            	        2.353381e+00            	        2.366855e+00              	        2.366813e+00              	        2.508533e+00              	        2.493526e+00              	        2.507938e+00              	        2.500492e+00              
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.557457e+00            	        1.572001e+00            	        1.570032e+00            	        1.537912e+00            	        1.752869e+00            	        1.709317e+00            	        1.781822e+00            	        1.695955e+00            	        1.792128e+00            	        1.785580e+00            	        1.733303e+00            	        1.756399e+00            	        2.032561e+00            	        2.017288e+00            	        2.014312e+00            	        2.020574e+00            	        2.355034e+00            	        2.354917e+00            	        2.367358e+00              	        2.367320e+00              	        2.508391e+00              	        2.495183e+00              	        2.507868e+00              	        2.501314e+00              
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.556941e+00            	        1.572077e+00            	        1.570028e+00            	        1.536602e+00            	        1.755520e+00            	        1.707086e+00            	        1.787718e+00            	        1.692225e+00            	        1.792598e+00            	        1.785813e+00            	        1.731646e+00            	        1.755577e+00            	        2.035389e+00            	        2.017186e+00            	        2.013639e+00            	        2.021102e+00            	        2.356787e+00            	        2.356680e+00            	        2.367936e+00              	        2.367901e+00              	        2.508229e+00              	        2.497081e+00              	        2.507788e+00              	        2.502256e+00              
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.556367e+00            	        1.572161e+00            	        1.570023e+00            	        1.535143e+00            	        1.758562e+00            	        1.704525e+00            	        1.794485e+00            	        1.687945e+00            	        1.793153e+00            	        1.786088e+00            	        1.729688e+00            	        1.754606e+00            	        2.038811e+00            	        2.017062e+00            	        2.012824e+00            	        2.021741e+00            	        2.358739e+00            	        2.358645e+00            	        2.368580e+00              	        2.368549e+00              	        2.508050e+00              	        2.499187e+00              	        2.507699e+00              	        2.503301e+00              
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.555731e+00            	        1.572254e+00            	        1.570017e+00            	        1.533527e+00            	        1.762040e+00            	        1.701596e+00            	        1.802223e+00            	        1.683051e+00            	        1.793811e+00            	        1.786415e+00            	        1.727366e+00            	        1.753454e+00            	        2.042943e+00            	        2.016912e+00            	        2.011840e+00            	        2.022513e+00            	        2.360867e+00            	        2.360787e+00            	        2.369281e+00              	        2.369255e+00              	        2.507855e+00              	        2.501471e+00              	        2.507602e+00              	        2.504434e+00              
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.555031e+00            	        1.572357e+00            	        1.570011e+00            	        1.531750e+00            	        1.766008e+00            	        1.698256e+00            	        1.811048e+00            	        1.677469e+00            	        1.794595e+00            	        1.786803e+00            	        1.724604e+00            	        1.752083e+00            	        2.047925e+00            	        2.016731e+00            	        2.010654e+00            	        2.023443e+00            	        2.363149e+00            	        2.363084e+00            	        2.370033e+00              	        2.370012e+00              	        2.507647e+00              	        2.503907e+00              	        2.507499e+00              	        2.505643e+00              
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.554264e+00            	        1.572470e+00            	        1.570005e+00            	        1.529801e+00            	        1.770522e+00            	        1.694455e+00            	        1.821091e+00            	        1.671117e+00            	        1.795528e+00            	        1.787266e+00            	        1.721311e+00            	        1.750450e+00            	        2.053925e+00            	        2.016514e+00            	        2.009225e+00            	        2.024563e+00            	        2.365566e+00            	        2.365516e+00            	        2.370830e+00              	        2.370814e+00              	        2.507428e+00              	        2.506473e+00              	        2.507390e+00              	        2.506916e+00              
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.553427e+00            	        1.572593e+00            	        1.569998e+00            	        1.527673e+00            	        1.775652e+00            	        1.690137e+00            	        1.832502e+00            	        1.663899e+00            	        1.796643e+00            	        1.787819e+00            	        1.717380e+00            	        1.748500e+00            	        2.061146e+00            	        2.016252e+00            	        2.007505e+00            	        2.025912e+00            	        2.368100e+00            	        2.368066e+00            	        2.371665e+00              	        2.371654e+00              	        2.507199e+00              	        2.509153e+00              	        2.507277e+00              	        2.508246e+00              
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.552515e+00            	        1.572727e+00            	        1.569990e+00            	        1.525356e+00            	        1.781473e+00            	        1.685236e+00            	        1.845450e+00            	        1.655710e+00            	        1.797975e+00            	        1.788480e+00            	        1.712679e+00            	        1.746168e+00            	        2.069832e+00            	        2.015938e+00            	        2.005437e+00            	        2.027534e+00            	        2.370737e+00            	        2.370720e+00            	        2.372535e+00              	        2.372529e+00              	        2.506962e+00              	        2.511937e+00              	        2.507159e+00              	        2.509628e+00              
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.551525e+00            	        1.572872e+00            	        1.569982e+00            	        1.522839e+00            	        1.788071e+00            	        1.679681e+00            	        1.860128e+00            	        1.646425e+00            	        1.799571e+00            	        1.789272e+00            	        1.707050e+00            	        1.743376e+00            	        2.080277e+00            	        2.015559e+00            	        2.002949e+00            	        2.029484e+00            	        2.373465e+00            	        2.373465e+00            	        2.373434e+00              	        2.373434e+00              	        2.506715e+00              	        2.514827e+00              	        2.507037e+00              	        2.511062e+00              
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.550452e+00            	        1.573029e+00            	        1.569973e+00            	        1.520113e+00            	        1.795546e+00            	        1.673388e+00            	        1.876755e+00            	        1.635909e+00            	        1.801484e+00            	        1.790221e+00            	        1.700304e+00            	        1.740029e+00            	        2.092835e+00            	        2.015104e+00            	        1.999959e+00            	        2.031829e+00            	        2.376277e+00            	        2.376296e+00            	        2.374361e+00              	        2.374367e+00              	        2.506459e+00              	        2.517835e+00              	        2.506909e+00              	        2.512554e+00              
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.549291e+00            	        1.573200e+00            	        1.569963e+00            	        1.517164e+00            	        1.804008e+00            	        1.666264e+00            	        1.895578e+00            	        1.624003e+00            	        1.803779e+00            	        1.791359e+00            	        1.692210e+00            	        1.736014e+00            	        2.107930e+00            	        2.014557e+00            	        1.996364e+00            	        2.034648e+00            	        2.379173e+00            	        2.379210e+00            	        2.375316e+00              	        2.375328e+00              	        2.506190e+00              	        2.520988e+00              	        2.506776e+00              	        2.514119e+00              
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.548038e+00            	        1.573384e+00            	        1.569952e+00            	        1.513979e+00            	        1.813583e+00            	        1.658203e+00            	        1.916878e+00            	        1.610531e+00            	        1.806534e+00            	        1.792726e+00            	        1.682494e+00            	        1.731194e+00            	        2.126073e+00            	        2.013900e+00            	        1.992044e+00            	        2.038036e+00            	        2.382158e+00            	        2.382213e+00            	        2.376299e+00              	        2.376318e+00              	        2.505904e+00              	        2.524336e+00              	        2.506634e+00              	        2.515780e+00              
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.546686e+00            	        1.573582e+00            	        1.569941e+00            	        1.510545e+00            	        1.824414e+00            	        1.649085e+00            	        1.940971e+00            	        1.595292e+00            	        1.809843e+00            	        1.794368e+00            	        1.670821e+00            	        1.725404e+00            	        2.147877e+00            	        2.013110e+00            	        1.986852e+00            	        2.042107e+00            	        2.385246e+00            	        2.385322e+00            	        2.377318e+00              	        2.377343e+00              	        2.505595e+00              	        2.527958e+00              	        2.506481e+00              	        2.517578e+00              
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.545234e+00            	        1.573796e+00            	        1.569928e+00            	        1.506854e+00            	        1.836632e+00            	        1.638799e+00            	        1.968150e+00            	        1.578101e+00            	        1.813812e+00            	        1.796336e+00            	        1.656824e+00            	        1.718461e+00            	        2.174017e+00            	        2.012163e+00            	        1.980627e+00            	        2.046988e+00            	        2.388459e+00            	        2.388555e+00            	        2.378377e+00              	        2.378408e+00              	        2.505254e+00              	        2.531959e+00              	        2.506311e+00              	        2.519563e+00              
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.543743e+00            	        1.574014e+00            	        1.569916e+00            	        1.503065e+00            	        1.849812e+00            	        1.627703e+00            	        1.997467e+00            	        1.559558e+00            	        1.818366e+00            	        1.798595e+00            	        1.640764e+00            	        1.710494e+00            	        2.203985e+00            	        2.011077e+00            	        1.973490e+00            	        2.052584e+00            	        2.391693e+00            	        2.391809e+00            	        2.379443e+00              	        2.379481e+00              	        2.504883e+00              	        2.536302e+00              	        2.506127e+00              	        2.521718e+00              
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.542318e+00            	        1.574224e+00            	        1.569904e+00            	        1.499444e+00            	        1.863047e+00            	        1.616561e+00            	        2.026909e+00            	        1.540935e+00            	        1.823236e+00            	        1.801011e+00            	        1.623586e+00            	        1.701973e+00            	        2.235955e+00            	        2.009919e+00            	        1.965877e+00            	        2.058554e+00            	        2.394786e+00            	        2.394923e+00            	        2.380462e+00              	        2.380507e+00              	        2.504496e+00              	        2.540844e+00              	        2.505935e+00              	        2.523972e+00              
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.541765e+00            	        1.574305e+00            	        1.569899e+00            	        1.498040e+00            	        1.872970e+00            	        1.608206e+00            	        2.048983e+00            	        1.526973e+00            	        1.827680e+00            	        1.803216e+00            	        1.607912e+00            	        1.694198e+00            	        2.265477e+00            	        2.008849e+00            	        1.958847e+00            	        2.064066e+00            	        2.396750e+00            	        2.396899e+00            	        2.381110e+00              	        2.381159e+00              	        2.504205e+00              	        2.544248e+00              	        2.505791e+00              	        2.525661e+00              
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.542046e+00            	        1.574264e+00            	        1.569902e+00            	        1.498752e+00            	        1.879880e+00            	        1.602389e+00            	        2.064353e+00            	        1.517252e+00            	        1.831877e+00            	        1.805298e+00            	        1.593109e+00            	        1.686854e+00            	        2.293587e+00            	        2.007831e+00            	        1.952153e+00            	        2.069315e+00            	        2.397927e+00            	        2.398084e+00            	        2.381498e+00              	        2.381549e+00              	        2.503977e+00              	        2.546925e+00              	        2.505678e+00              	        2.526990e+00              
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.543149e+00            	        1.574102e+00            	        1.569911e+00            	        1.501555e+00            	        1.883651e+00            	        1.599214e+00            	        2.072742e+00            	        1.511945e+00            	        1.835822e+00            	        1.807255e+00            	        1.579194e+00            	        1.679952e+00            	        2.320189e+00            	        2.006867e+00            	        1.945819e+00            	        2.074283e+00            	        2.398479e+00            	        2.398639e+00            	        2.381680e+00              	        2.381732e+00              	        2.503797e+00              	        2.549037e+00              	        2.505588e+00              	        2.528037e+00              
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.545043e+00            	        1.573824e+00            	        1.569927e+00            	        1.506368e+00            	        1.884206e+00            	        1.598748e+00            	        2.073976e+00            	        1.511165e+00            	        1.839502e+00            	        1.809080e+00            	        1.566216e+00            	        1.673514e+00            	        2.345139e+00            	        2.005963e+00            	        1.939877e+00            	        2.078942e+00            	        2.398530e+00            	        2.398691e+00            	        2.381697e+00              	        2.381750e+00              	        2.503654e+00              	        2.550705e+00              	        2.505518e+00              	        2.528865e+00              
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.547672e+00            	        1.573438e+00            	        1.569949e+00            	        1.513049e+00            	        1.881532e+00            	        1.600999e+00            	        2.068028e+00            	        1.514927e+00            	        1.842903e+00            	        1.810767e+00            	        1.554221e+00            	        1.667564e+00            	        2.368301e+00            	        2.005124e+00            	        1.934362e+00            	        2.083267e+00            	        2.398184e+00            	        2.398342e+00            	        2.381582e+00              	        2.381634e+00              	        2.503541e+00              	        2.552028e+00              	        2.505462e+00              	        2.529521e+00              
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.550960e+00            	        1.572955e+00            	        1.569977e+00            	        1.521403e+00            	        1.875686e+00            	        1.605920e+00            	        2.055023e+00            	        1.523153e+00            	        1.846013e+00            	        1.812310e+00            	        1.543253e+00            	        1.662123e+00            	        2.389546e+00            	        2.004354e+00            	        1.929302e+00            	        2.087234e+00            	        2.397521e+00            	        2.397675e+00            	        2.381364e+00              	        2.381415e+00              	        2.503451e+00              	        2.553083e+00              	        2.505417e+00              	        2.530045e+00              
