x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
2.0998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
2.1002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
2.1998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
2.2002                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
2.2998                   3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         -0                       0
2.3002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.3998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.4002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.4998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.5002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.5998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.6002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.6998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.7002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.7998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.8002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.8998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.9002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
2.9998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.0002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.0998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.1002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.1998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.2002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.2998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.3002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.3998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.4002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.4998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.5002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.5998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.6002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.6998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.7002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.7998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.8002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.8998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.9002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
3.9998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.0002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.0998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.1002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.1998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.2002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.2998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.3002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.3998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.4002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.4998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.5002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.5998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.6002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.6998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.7002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.7998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.8002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.8998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.9002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
4.9998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.0002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.0998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.1002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.1998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.2002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.2998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.3002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.3998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.4002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.4998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.5002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.5998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.6002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.6998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.7002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.7998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.8002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.8998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.9002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
5.9998                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
6.0002                   1.8305797953549          1.62                     1.62                     1.338                    -0                       0
6.0998                   1.8305797953549          1.62                     1.62                     1.338                    0                        0
6.1002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        0
6.1998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.2002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.2998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.3002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.3998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.4002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.4998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.5002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.5998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.6002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.6998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.7002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.7998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.8002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.8998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.9002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
6.9998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.0002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.0998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.1002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.1998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.2002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.2998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.3002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.3998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.4002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.4998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.5002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.5998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.6002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.6998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.7002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.7998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.8002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.8998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.9002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
7.9998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.0002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.0998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.1002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.1998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.2002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.2998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.3002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.3998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.4002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.4998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.5002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.5998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.6002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.6998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.7002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.7998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.8002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.8998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.9002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
8.9998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.0002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.0998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.1002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.1998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.2002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.2998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.3002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.3998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.4002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.4998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.5002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.5998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.6002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.6998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.7002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.7998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.8002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.8998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.9002                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
9.9998                   2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.0002                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.0998                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.1002                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.1998                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.2002                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.2998                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.3002                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.3998                  2.7228600649351          2.0858                   2.0858                   1.5056                   0                        -0
10.4002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.4998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.5002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.5998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.6002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.6998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.7002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.7998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.8002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.8998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.9002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
10.9998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.0002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.0998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.1002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.1998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.2002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.2998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.3002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.3998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.4002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.4998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.5002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.5998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.6002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.6998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.7002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.7998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.8002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.8998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.9002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
11.9998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.0002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.0998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.1002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.1998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.2002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.2998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.3002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.3998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.4002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.4998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.5002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.5998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.6002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.6998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.7002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.7998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.8002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.8998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.9002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
12.9998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.0002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.0998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.1002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.1998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.2002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.2998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.3002                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.3998                  1.8305797953549          1.62                     1.62                     1.338                    0                        -0
13.4002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.4998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.5002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.5998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.6002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.6998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.7002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.7998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.8002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.8998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.9002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
13.9998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.0002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.0998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.1002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.1998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.2002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.2998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.3002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.3998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.4002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.4998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.5002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.5998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.6002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.6998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.7002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.7998                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.8002                  3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
14.9                     3.9104242424242          1.6103333333333          1.6103333333333          0.93433333333333         0                        -0
