x[nm]                Bandgap_Gamma[eV]    Bandgap_min[eV]     
7.5998               0.63706006493506     0.63706006493506
7.6002               0.63706006493506     0.63706006493506
7.6998               0.63706006493506     0.63706006493506
7.7002               0.63706006493506     0.63706006493506
7.7998               0.63706006493506     0.63706006493506
7.8002               0.63706006493506     0.63706006493506
7.8998               0.63706006493506     0.63706006493506
7.9002               0.63706006493506     0.63706006493506
7.9998               0.63706006493506     0.63706006493506
8.0002               0.63706006493506     0.63706006493506
8.0998               0.63706006493506     0.63706006493506
8.1002               0.63706006493506     0.63706006493506
8.1998               0.63706006493506     0.63706006493506
8.2002               0.63706006493506     0.63706006493506
8.2998               0.63706006493506     0.63706006493506
8.3002               0.63706006493506     0.63706006493506
8.3998               0.63706006493506     0.63706006493506
8.4002               0.63706006493506     0.63706006493506
8.4998               0.63706006493506     0.63706006493506
8.5002               0.63706006493506     0.63706006493506
8.5998               0.63706006493506     0.63706006493506
8.6002               0.63706006493506     0.63706006493506
8.6998               0.63706006493506     0.63706006493506
8.7002               0.63706006493506     0.63706006493506
8.7998               0.63706006493506     0.63706006493506
8.8002               0.63706006493506     0.63706006493506
8.8998               0.63706006493506     0.63706006493506
8.9002               0.63706006493506     0.63706006493506
8.9998               0.63706006493506     0.63706006493506
9.0002               0.63706006493506     0.63706006493506
9.0998               0.63706006493506     0.63706006493506
9.1002               0.63706006493506     0.63706006493506
9.1998               0.63706006493506     0.63706006493506
9.2002               0.63706006493506     0.63706006493506
9.2998               0.63706006493506     0.63706006493506
9.3002               0.63706006493506     0.63706006493506
9.3998               0.63706006493506     0.63706006493506
9.4002               0.63706006493506     0.63706006493506
9.4998               0.63706006493506     0.63706006493506
9.5002               0.63706006493506     0.63706006493506
9.5998               0.63706006493506     0.63706006493506
9.6002               0.63706006493506     0.63706006493506
9.6998               0.63706006493506     0.63706006493506
9.7002               0.63706006493506     0.63706006493506
9.7998               0.63706006493506     0.63706006493506
9.8002               0.63706006493506     0.63706006493506
9.8998               0.63706006493506     0.63706006493506
9.9002               0.63706006493506     0.63706006493506
9.9998               0.63706006493506     0.63706006493506
10.0002              0.63706006493506     0.63706006493506
10.0998              0.63706006493506     0.63706006493506
10.1002              0.63706006493506     0.63706006493506
10.1998              0.63706006493506     0.63706006493506
10.2002              0.63706006493506     0.63706006493506
10.2998              0.63706006493506     0.63706006493506
10.3002              0.63706006493506     0.63706006493506
10.3998              0.63706006493506     0.63706006493506
10.4002              0.21057979535488     0.21057979535488
10.4998              0.21057979535488     0.21057979535488
10.5002              0.21057979535488     0.21057979535488
10.5998              0.21057979535488     0.21057979535488
10.6002              0.21057979535488     0.21057979535488
10.6998              0.21057979535488     0.21057979535488
10.7002              0.21057979535488     0.21057979535488
10.7998              0.21057979535488     0.21057979535488
10.8002              0.21057979535488     0.21057979535488
10.8998              0.21057979535488     0.21057979535488
10.9002              0.21057979535488     0.21057979535488
10.9998              0.21057979535488     0.21057979535488
11.0002              0.21057979535488     0.21057979535488
11.0998              0.21057979535488     0.21057979535488
11.1002              0.21057979535488     0.21057979535488
11.1998              0.21057979535488     0.21057979535488
11.2002              0.21057979535488     0.21057979535488
11.2998              0.21057979535488     0.21057979535488
11.3002              0.21057979535488     0.21057979535488
11.3998              0.21057979535488     0.21057979535488
11.4002              0.21057979535488     0.21057979535488
11.4998              0.21057979535488     0.21057979535488
11.5002              0.21057979535488     0.21057979535488
11.5998              0.21057979535488     0.21057979535488
11.6002              0.21057979535488     0.21057979535488
11.6998              0.21057979535488     0.21057979535488
11.7002              0.21057979535488     0.21057979535488
11.7998              0.21057979535488     0.21057979535488
11.8002              0.21057979535488     0.21057979535488
11.8998              0.21057979535488     0.21057979535488
11.9002              0.21057979535488     0.21057979535488
11.9998              0.21057979535488     0.21057979535488
12.0002              0.21057979535488     0.21057979535488
12.0998              0.21057979535488     0.21057979535488
12.1002              0.21057979535488     0.21057979535488
12.1998              0.21057979535488     0.21057979535488
12.2002              0.21057979535488     0.21057979535488
12.2998              0.21057979535488     0.21057979535488
12.3002              0.21057979535488     0.21057979535488
12.3998              0.21057979535488     0.21057979535488
12.4002              0.21057979535488     0.21057979535488
12.4998              0.21057979535488     0.21057979535488
12.5002              0.21057979535488     0.21057979535488
12.5998              0.21057979535488     0.21057979535488
12.6002              0.21057979535488     0.21057979535488
12.6998              0.21057979535488     0.21057979535488
12.7002              0.21057979535488     0.21057979535488
12.7998              0.21057979535488     0.21057979535488
12.8002              0.21057979535488     0.21057979535488
12.8998              0.21057979535488     0.21057979535488
12.9002              0.21057979535488     0.21057979535488
12.9998              0.21057979535488     0.21057979535488
13.0002              0.21057979535488     0.21057979535488
13.0998              0.21057979535488     0.21057979535488
13.1002              0.21057979535488     0.21057979535488
13.1998              0.21057979535488     0.21057979535488
13.2002              0.21057979535488     0.21057979535488
13.2998              0.21057979535488     0.21057979535488
13.3002              0.21057979535488     0.21057979535488
13.3998              0.21057979535488     0.21057979535488
13.4002              2.3000909090909      2.3000909090909
13.4998              2.3000909090909      2.3000909090909
13.5002              2.3000909090909      2.3000909090909
13.5998              2.3000909090909      2.3000909090909
13.6002              2.3000909090909      2.3000909090909
13.6998              2.3000909090909      2.3000909090909
13.7002              2.3000909090909      2.3000909090909
13.7998              2.3000909090909      2.3000909090909
13.8002              2.3000909090909      2.3000909090909
13.8998              2.3000909090909      2.3000909090909
13.9002              2.3000909090909      2.3000909090909
13.9998              2.3000909090909      2.3000909090909
14.0002              2.3000909090909      2.3000909090909
14.0998              2.3000909090909      2.3000909090909
14.1002              2.3000909090909      2.3000909090909
14.1998              2.3000909090909      2.3000909090909
14.2002              2.3000909090909      2.3000909090909
14.2998              2.3000909090909      2.3000909090909
14.3002              2.3000909090909      2.3000909090909
14.3998              2.3000909090909      2.3000909090909
14.4002              2.3000909090909      2.3000909090909
14.4998              2.3000909090909      2.3000909090909
14.5002              2.3000909090909      2.3000909090909
14.5998              2.3000909090909      2.3000909090909
14.6002              2.3000909090909      2.3000909090909
14.6998              2.3000909090909      2.3000909090909
14.7002              2.3000909090909      2.3000909090909
14.7998              2.3000909090909      2.3000909090909
14.8002              2.3000909090909      2.3000909090909
14.9                 2.3000909090909      2.3000909090909
