probabilities_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi^2_1 (lev.1 per.0) [a.u.]	Psi^2_2 (lev.2 per.0) [a.u.]	Psi^2_3 (lev.3 per.0) [a.u.]	Psi^2_4 (lev.4 per.0) [a.u.]	Psi^2_5 (lev.5 per.0) [a.u.]	Psi^2_6 (lev.6 per.0) [a.u.]	Psi^2_7 (lev.7 per.0) [a.u.]	Psi^2_8 (lev.8 per.0) [a.u.]	Psi^2_9 (lev.9 per.0) [a.u.]	Psi^2_10 (lev.10 per.0) [a.u.]	Psi^2_11 (lev.11 per.0) [a.u.]	Psi^2_12 (lev.12 per.0) [a.u.]
         1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570841e+00        	        1.570841e+00        	        1.730013e+00        	        1.730013e+00        	        1.786814e+00        	        1.786814e+00        	        2.017830e+00        	        2.017830e+00        	        2.385679e+00        	        2.385679e+00          	        2.512352e+00          	        2.512352e+00          
       1.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570971e+00        	        1.570971e+00        	        1.730232e+00        	        1.730232e+00        	        1.788464e+00        	        1.788464e+00        	        2.017833e+00        	        2.017833e+00        	        2.389319e+00        	        2.389319e+00          	        2.513879e+00          	        2.513879e+00          
       1.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571108e+00        	        1.571108e+00        	        1.730496e+00        	        1.730496e+00        	        1.790369e+00        	        1.790369e+00        	        2.017838e+00        	        2.017838e+00        	        2.393999e+00        	        2.393999e+00          	        2.515864e+00          	        2.515864e+00          
       1.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571249e+00        	        1.571249e+00        	        1.730814e+00        	        1.730814e+00        	        1.792561e+00        	        1.792561e+00        	        2.017845e+00        	        2.017845e+00        	        2.400014e+00        	        2.400014e+00          	        2.518441e+00          	        2.518441e+00          
       1.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571394e+00        	        1.571394e+00        	        1.731197e+00        	        1.731197e+00        	        1.795079e+00        	        1.795079e+00        	        2.017854e+00        	        2.017854e+00        	        2.407744e+00        	        2.407744e+00          	        2.521788e+00          	        2.521788e+00          
       1.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571540e+00        	        1.571540e+00        	        1.731657e+00        	        1.731657e+00        	        1.797963e+00        	        1.797963e+00        	        2.017867e+00        	        2.017867e+00        	        2.417679e+00        	        2.417679e+00          	        2.526135e+00          	        2.526135e+00          
       1.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571686e+00        	        1.571686e+00        	        1.732209e+00        	        1.732209e+00        	        1.801262e+00        	        1.801262e+00        	        2.017886e+00        	        2.017886e+00        	        2.430450e+00        	        2.430450e+00          	        2.531783e+00          	        2.531783e+00          
       1.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571830e+00        	        1.571830e+00        	        1.732871e+00        	        1.732871e+00        	        1.805025e+00        	        1.805025e+00        	        2.017911e+00        	        2.017911e+00        	        2.446832e+00        	        2.446832e+00          	        2.539104e+00          	        2.539104e+00          
       1.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.571970e+00        	        1.571970e+00        	        1.733665e+00        	        1.733665e+00        	        1.809180e+00        	        1.809180e+00        	        2.017947e+00        	        2.017947e+00        	        2.466849e+00        	        2.466849e+00          	        2.548126e+00          	        2.548126e+00          
       1.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.572104e+00        	        1.572104e+00        	        1.734607e+00        	        1.734607e+00        	        1.813958e+00        	        1.813958e+00        	        2.017996e+00        	        2.017996e+00        	        2.491421e+00        	        2.491421e+00          	        2.559241e+00          	        2.559241e+00          
         2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.572228e+00        	        1.572228e+00        	        1.735701e+00        	        1.735701e+00        	        1.823732e+00        	        1.823732e+00        	        2.018063e+00        	        2.018063e+00        	        2.589832e+00        	        2.589832e+00          	        2.609680e+00          	        2.609680e+00          
       2.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.572374e+00        	        1.572374e+00        	        1.737095e+00        	        1.737095e+00        	        1.826163e+00        	        1.826163e+00        	        2.018159e+00        	        2.018159e+00        	        2.608146e+00        	        2.608146e+00          	        2.618637e+00          	        2.618637e+00          
       2.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.572545e+00        	        1.572545e+00        	        1.738881e+00        	        1.738881e+00        	        1.827909e+00        	        1.827909e+00        	        2.018297e+00        	        2.018297e+00        	        2.621703e+00        	        2.621703e+00          	        2.625003e+00          	        2.625003e+00          
       2.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.572745e+00        	        1.572745e+00        	        1.741168e+00        	        1.741168e+00        	        1.829770e+00        	        1.829770e+00        	        2.018497e+00        	        2.018497e+00        	        2.634470e+00        	        2.634470e+00          	        2.630511e+00          	        2.630511e+00          
       2.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.572976e+00        	        1.572976e+00        	        1.744091e+00        	        1.744091e+00        	        1.831810e+00        	        1.831810e+00        	        2.018785e+00        	        2.018785e+00        	        2.646265e+00        	        2.646265e+00          	        2.634994e+00          	        2.634994e+00          
       2.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.573244e+00        	        1.573244e+00        	        1.747826e+00        	        1.747826e+00        	        1.834053e+00        	        1.834053e+00        	        2.019201e+00        	        2.019201e+00        	        2.656691e+00        	        2.656691e+00          	        2.638229e+00          	        2.638229e+00          
       2.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.573553e+00        	        1.573553e+00        	        1.752595e+00        	        1.752595e+00        	        1.836529e+00        	        1.836529e+00        	        2.019803e+00        	        2.019803e+00        	        2.665400e+00        	        2.665400e+00          	        2.640058e+00          	        2.640058e+00          
       2.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.573908e+00        	        1.573908e+00        	        1.758685e+00        	        1.758685e+00        	        1.839279e+00        	        1.839279e+00        	        2.020671e+00        	        2.020671e+00        	        2.672099e+00        	        2.672099e+00          	        2.640392e+00          	        2.640392e+00          
       2.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.574317e+00        	        1.574317e+00        	        1.766458e+00        	        1.766458e+00        	        1.842360e+00        	        1.842360e+00        	        2.021925e+00        	        2.021925e+00        	        2.676566e+00        	        2.676566e+00          	        2.639223e+00          	        2.639223e+00          
       2.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.574785e+00        	        1.574785e+00        	        1.776379e+00        	        1.776379e+00        	        1.845848e+00        	        1.845848e+00        	        2.023735e+00        	        2.023735e+00        	        2.678656e+00        	        2.678656e+00          	        2.636617e+00          	        2.636617e+00          
         3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.575322e+00        	        1.575322e+00        	        1.789042e+00        	        1.789042e+00        	        1.849849e+00        	        1.849849e+00        	        2.026348e+00        	        2.026348e+00        	        2.678306e+00        	        2.678306e+00          	        2.632720e+00          	        2.632720e+00          
       3.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.575936e+00        	        1.575936e+00        	        1.805202e+00        	        1.805202e+00        	        1.854511e+00        	        1.854511e+00        	        2.030121e+00        	        2.030121e+00        	        2.675539e+00        	        2.675539e+00          	        2.627743e+00          	        2.627743e+00          
       3.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.576640e+00        	        1.576640e+00        	        1.825827e+00        	        1.825827e+00        	        1.860040e+00        	        1.860040e+00        	        2.035569e+00        	        2.035569e+00        	        2.670463e+00        	        2.670463e+00          	        2.621961e+00          	        2.621961e+00          
       3.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.577445e+00        	        1.577445e+00        	        1.852149e+00        	        1.852149e+00        	        1.866733e+00        	        1.866733e+00        	        2.043436e+00        	        2.043436e+00        	        2.663262e+00        	        2.663262e+00          	        2.615691e+00          	        2.615691e+00          
       3.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.578366e+00        	        1.578366e+00        	        1.885739e+00        	        1.885739e+00        	        1.875113e+00        	        1.875113e+00        	        2.054793e+00        	        2.054793e+00        	        2.653138e+00        	        2.653138e+00          	        2.608828e+00          	        2.608828e+00          
       3.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.579417e+00        	        1.579417e+00        	        1.928498e+00        	        1.928498e+00        	        1.887136e+00        	        1.887136e+00        	        2.071148e+00        	        2.071148e+00        	        2.624285e+00        	        2.624285e+00          	        2.596192e+00          	        2.596192e+00          
       3.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.580561e+00        	        1.580561e+00        	        1.980401e+00        	        1.980401e+00        	        1.897821e+00        	        1.897821e+00        	        2.093574e+00        	        2.093574e+00        	        2.588232e+00        	        2.588232e+00          	        2.585226e+00          	        2.585226e+00          
       3.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581716e+00        	        1.581716e+00        	        2.038565e+00        	        2.038565e+00        	        1.906106e+00        	        1.906106e+00        	        2.121826e+00        	        2.121826e+00        	        2.582216e+00        	        2.582216e+00          	        2.580751e+00          	        2.580751e+00          
       3.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.582181e+00        	        1.582181e+00        	        2.086142e+00        	        2.086142e+00        	        1.922609e+00        	        1.922609e+00        	        2.151882e+00        	        2.151882e+00        	        2.563908e+00        	        2.563908e+00          	        2.572831e+00          	        2.572831e+00          
       3.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581944e+00        	        1.581944e+00        	        2.121279e+00        	        2.121279e+00        	        1.940604e+00        	        1.940604e+00        	        2.184042e+00        	        2.184042e+00        	        2.549197e+00        	        2.549197e+00          	        2.567582e+00          	        2.567582e+00          
         4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581035e+00        	        1.581035e+00        	        2.141154e+00        	        2.141154e+00        	        1.958929e+00        	        1.958929e+00        	        2.217659e+00        	        2.217659e+00        	        2.536020e+00        	        2.536020e+00          	        2.563210e+00          	        2.563210e+00          
       4.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.579560e+00        	        1.579560e+00        	        2.144117e+00        	        2.144117e+00        	        1.977207e+00        	        1.977207e+00        	        2.251999e+00        	        2.251999e+00        	        2.524125e+00        	        2.524125e+00          	        2.559583e+00          	        2.559583e+00          
       4.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.577689e+00        	        1.577689e+00        	        2.129925e+00        	        2.129925e+00        	        1.995129e+00        	        1.995129e+00        	        2.286312e+00        	        2.286312e+00        	        2.513386e+00        	        2.513386e+00          	        2.556672e+00          	        2.556672e+00          
       4.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.575641e+00        	        1.575641e+00        	        2.099754e+00        	        2.099754e+00        	        2.012391e+00        	        2.012391e+00        	        2.319850e+00        	        2.319850e+00        	        2.503697e+00        	        2.503697e+00          	        2.554456e+00          	        2.554456e+00          
       4.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.573654e+00        	        1.573654e+00        	        2.056104e+00        	        2.056104e+00        	        2.028700e+00        	        2.028700e+00        	        2.351880e+00        	        2.351880e+00        	        2.494969e+00        	        2.494969e+00          	        2.552923e+00          	        2.552923e+00          
       4.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571959e+00        	        1.571959e+00        	        2.002593e+00        	        2.002593e+00        	        2.043781e+00        	        2.043781e+00        	        2.381702e+00        	        2.381702e+00        	        2.487126e+00        	        2.487126e+00          	        2.552064e+00          	        2.552064e+00          
       4.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570754e+00        	        1.570754e+00        	        1.943657e+00        	        1.943657e+00        	        2.057379e+00        	        2.057379e+00        	        2.408666e+00        	        2.408666e+00        	        2.480098e+00        	        2.480098e+00          	        2.551875e+00          	        2.551875e+00          
       4.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570177e+00        	        1.570177e+00        	        1.884180e+00        	        1.884180e+00        	        2.069265e+00        	        2.069265e+00        	        2.432184e+00        	        2.432184e+00        	        2.473829e+00        	        2.473829e+00          	        2.552358e+00          	        2.552358e+00          
       4.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570298e+00        	        1.570298e+00        	        1.829093e+00        	        1.829093e+00        	        2.079237e+00        	        2.079237e+00        	        2.451740e+00        	        2.451740e+00        	        2.468266e+00        	        2.468266e+00          	        2.553516e+00          	        2.553516e+00          
       4.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571101e+00        	        1.571101e+00        	        1.782962e+00        	        1.782962e+00        	        2.087125e+00        	        2.087125e+00        	        2.466910e+00        	        2.466910e+00        	        2.463363e+00        	        2.463363e+00          	        2.555357e+00          	        2.555357e+00          
         5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.572493e+00        	        1.572493e+00        	        1.749610e+00        	        1.749610e+00        	        2.092795e+00        	        2.092795e+00        	        2.477361e+00        	        2.477361e+00        	        2.459081e+00        	        2.459081e+00          	        2.557891e+00          	        2.557891e+00          
       5.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574312e+00        	        1.574312e+00        	        1.731801e+00        	        1.731801e+00        	        2.096148e+00        	        2.096148e+00        	        2.482865e+00        	        2.482865e+00        	        2.455385e+00        	        2.455385e+00          	        2.561134e+00          	        2.561134e+00          
       5.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.576347e+00        	        1.576347e+00        	        1.731012e+00        	        1.731012e+00        	        2.097124e+00        	        2.097124e+00        	        2.483302e+00        	        2.483302e+00        	        2.452245e+00        	        2.452245e+00          	        2.565104e+00          	        2.565104e+00          
       5.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.578361e+00        	        1.578361e+00        	        1.747309e+00        	        1.747309e+00        	        2.095703e+00        	        2.095703e+00        	        2.478663e+00        	        2.478663e+00        	        2.449637e+00        	        2.449637e+00          	        2.569822e+00          	        2.569822e+00          
       5.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.580119e+00        	        1.580119e+00        	        1.779340e+00        	        1.779340e+00        	        2.091902e+00        	        2.091902e+00        	        2.469049e+00        	        2.469049e+00        	        2.447539e+00        	        2.447539e+00          	        2.575314e+00          	        2.575314e+00          
       5.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581417e+00        	        1.581417e+00        	        1.824450e+00        	        1.824450e+00        	        2.085781e+00        	        2.085781e+00        	        2.454669e+00        	        2.454669e+00        	        2.445935e+00        	        2.445935e+00          	        2.581611e+00          	        2.581611e+00          
       5.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.582104e+00        	        1.582104e+00        	        1.878900e+00        	        1.878900e+00        	        2.077437e+00        	        2.077437e+00        	        2.435838e+00        	        2.435838e+00        	        2.444814e+00        	        2.444814e+00          	        2.588746e+00          	        2.588746e+00          
       5.7	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.582100e+00        	        1.582100e+00        	        1.938178e+00        	        1.938178e+00        	        2.067003e+00        	        2.067003e+00        	        2.412967e+00        	        2.412967e+00        	        2.444166e+00        	        2.444166e+00          	        2.596759e+00          	        2.596759e+00          
       5.8	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.581405e+00        	        1.581405e+00        	        1.997370e+00        	        1.997370e+00        	        2.054648e+00        	        2.054648e+00        	        2.386555e+00        	        2.386555e+00        	        2.443989e+00        	        2.443989e+00          	        2.605695e+00          	        2.605695e+00          
       5.9	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.580101e+00        	        1.580101e+00        	        2.051569e+00        	        2.051569e+00        	        2.040574e+00        	        2.040574e+00        	        2.357179e+00        	        2.357179e+00        	        2.444283e+00        	        2.444283e+00          	        2.615604e+00          	        2.615604e+00          
         6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.578339e+00        	        1.578339e+00        	        2.096283e+00        	        2.096283e+00        	        2.025012e+00        	        2.025012e+00        	        2.325480e+00        	        2.325480e+00        	        2.445053e+00        	        2.445053e+00          	        2.626546e+00          	        2.626546e+00          
       6.1	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.576324e+00        	        1.576324e+00        	        2.127807e+00        	        2.127807e+00        	        2.008218e+00        	        2.008218e+00        	        2.292150e+00        	        2.292150e+00        	        2.446309e+00        	        2.446309e+00          	        2.638588e+00          	        2.638588e+00          
       6.2	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.574290e+00        	        1.574290e+00        	        2.143526e+00        	        2.143526e+00        	        1.990471e+00        	        1.990471e+00        	        2.257917e+00        	        2.257917e+00        	        2.448067e+00        	        2.448067e+00          	        2.651809e+00          	        2.651809e+00          
       6.3	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.572475e+00        	        1.572475e+00        	        2.142139e+00        	        2.142139e+00        	        1.972067e+00        	        1.972067e+00        	        2.223528e+00        	        2.223528e+00        	        2.450346e+00        	        2.450346e+00          	        2.666301e+00          	        2.666301e+00          
       6.4	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.571088e+00        	        1.571088e+00        	        2.123759e+00        	        2.123759e+00        	        1.953231e+00        	        1.953231e+00        	        2.189734e+00        	        2.189734e+00        	        2.453097e+00        	        2.453097e+00          	        2.682149e+00          	        2.682149e+00          
       6.5	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570292e+00        	        1.570292e+00        	        2.089847e+00        	        2.089847e+00        	        1.933098e+00        	        1.933098e+00        	        2.157212e+00        	        2.157212e+00        	        2.454668e+00        	        2.454668e+00          	        2.697728e+00          	        2.697728e+00          
       6.6	        2.640840e+00   	        2.019133e+00            	        1.951252e+00   	        1.196502e+00      	        1.570192e+00        	        1.570192e+00        	        2.041420e+00        	        2.041420e+00        	        1.914439e+00        	        1.914439e+00        	        2.125579e+00        	        2.125579e+00        	        2.451764e+00        	        2.451764e+00          	        2.704172e+00          	        2.704172e+00          
       6.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.570981e+00        	        1.570981e+00        	        1.977330e+00        	        1.977330e+00        	        1.898684e+00        	        1.898684e+00        	        2.093692e+00        	        2.093692e+00        	        2.487460e+00        	        2.487460e+00          	        2.807194e+00          	        2.807194e+00          
       6.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.572841e+00        	        1.572841e+00        	        1.924534e+00        	        1.924534e+00        	        1.884453e+00        	        1.884453e+00        	        2.070436e+00        	        2.070436e+00        	        2.491881e+00        	        2.491881e+00          	        2.835905e+00          	        2.835905e+00          
       6.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.575798e+00        	        1.575798e+00        	        1.883060e+00        	        1.883060e+00        	        1.873671e+00        	        1.873671e+00        	        2.054287e+00        	        2.054287e+00        	        2.492965e+00        	        2.492965e+00          	        2.848805e+00          	        2.848805e+00          
         7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.579903e+00        	        1.579903e+00        	        1.850563e+00        	        1.850563e+00        	        1.865200e+00        	        1.865200e+00        	        2.043102e+00        	        2.043102e+00        	        2.492979e+00        	        2.492979e+00          	        2.858043e+00          	        2.858043e+00          
       7.1	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.585227e+00        	        1.585227e+00        	        1.825101e+00        	        1.825101e+00        	        1.858402e+00        	        1.858402e+00        	        2.035356e+00        	        2.035356e+00        	        2.492015e+00        	        2.492015e+00          	        2.863706e+00          	        2.863706e+00          
       7.2	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.591867e+00        	        1.591867e+00        	        1.805154e+00        	        1.805154e+00        	        1.852840e+00        	        1.852840e+00        	        2.029990e+00        	        2.029990e+00        	        2.490110e+00        	        2.490110e+00          	        2.865466e+00          	        2.865466e+00          
       7.3	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.599939e+00        	        1.599939e+00        	        1.789528e+00        	        1.789528e+00        	        1.848206e+00        	        1.848206e+00        	        2.026274e+00        	        2.026274e+00        	        2.487336e+00        	        2.487336e+00          	        2.863199e+00          	        2.863199e+00          
       7.4	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.609589e+00        	        1.609589e+00        	        1.777290e+00        	        1.777290e+00        	        1.844280e+00        	        1.844280e+00        	        2.023701e+00        	        2.023701e+00        	        2.483790e+00        	        2.483790e+00          	        2.856999e+00          	        2.856999e+00          
       7.5	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.620987e+00        	        1.620987e+00        	        1.767708e+00        	        1.767708e+00        	        1.840907e+00        	        1.840907e+00        	        2.021918e+00        	        2.021918e+00        	        2.479596e+00        	        2.479596e+00          	        2.847163e+00          	        2.847163e+00          
       7.6	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.634338e+00        	        1.634338e+00        	        1.760210e+00        	        1.760210e+00        	        1.837973e+00        	        1.837973e+00        	        2.020684e+00        	        2.020684e+00        	        2.474899e+00        	        2.474899e+00          	        2.834180e+00          	        2.834180e+00          
       7.7	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.649877e+00        	        1.649877e+00        	        1.754347e+00        	        1.754347e+00        	        1.835398e+00        	        1.835398e+00        	        2.019829e+00        	        2.019829e+00        	        2.469862e+00        	        2.469862e+00          	        2.818701e+00          	        2.818701e+00          
       7.8	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.667884e+00        	        1.667884e+00        	        1.749770e+00        	        1.749770e+00        	        1.833101e+00        	        1.833101e+00        	        2.019237e+00        	        2.019237e+00        	        2.464577e+00        	        2.464577e+00          	        2.801231e+00          	        2.801231e+00          
       7.9	        1.845002e+00   	        1.520000e+00            	        1.548980e+00   	        1.158980e+00      	        1.688689e+00        	        1.688689e+00        	        1.746202e+00        	        1.746202e+00        	        1.830667e+00        	        1.830667e+00        	        2.018827e+00        	        2.018827e+00        	        2.457894e+00        	        2.457894e+00          	        2.777997e+00          	        2.777997e+00          
