probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.921046e-01            	       -2.938873e-01            	       -3.374534e-01            	       -3.158612e-01            	       -3.232770e-01            	       -2.326976e-01            	       -3.006172e-01            	       -2.592911e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.060643e-02            	        8.885370e-02            	        9.451848e-02              	        9.020584e-02              	        2.292396e-01              	        1.723841e-01              	        2.331233e-01              	        1.932769e-01              	        5.276331e-01              	        4.804268e-01              	        5.080407e-01              	        4.777065e-01              
       1.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.917397e-01            	       -2.937105e-01            	       -3.418736e-01            	       -3.180030e-01            	       -3.277795e-01            	       -2.274135e-01            	       -3.026714e-01            	       -2.568802e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.096953e-02            	        8.897920e-02            	        9.541192e-02              	        9.051464e-02              	        2.273808e-01              	        1.623843e-01              	        2.318206e-01              	        1.862686e-01              	        5.358923e-01              	        4.815735e-01              	        5.133480e-01              	        4.784434e-01              
       1.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.913622e-01            	       -2.935276e-01            	       -3.464453e-01            	       -3.202182e-01            	       -3.324780e-01            	       -2.218995e-01            	       -3.048150e-01            	       -2.543645e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.136864e-02            	        8.911714e-02            	        9.639393e-02              	        9.085406e-02              	        2.253123e-01              	        1.512567e-01              	        2.303709e-01              	        1.784700e-01              	        5.451953e-01              	        4.828652e-01              	        5.193260e-01              	        4.792734e-01              
       1.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.909724e-01            	       -2.933387e-01            	       -3.511666e-01            	       -3.225059e-01            	       -3.374004e-01            	       -2.161225e-01            	       -3.070609e-01            	       -2.517288e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.180828e-02            	        8.926910e-02            	        9.747568e-02              	        9.122795e-02              	        2.230065e-01              	        1.388522e-01              	        2.287549e-01              	        1.697765e-01              	        5.556861e-01              	        4.843218e-01              	        5.260672e-01              	        4.802094e-01              
       1.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.905736e-01            	       -2.931455e-01            	       -3.559975e-01            	       -3.248467e-01            	       -3.425879e-01            	       -2.100345e-01            	       -3.094276e-01            	       -2.489512e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.229280e-02            	        8.943656e-02            	        9.866785e-02              	        9.164000e-02              	        2.204365e-01              	        1.250265e-01              	        2.269537e-01              	        1.600869e-01              	        5.675049e-01              	        4.859628e-01              	        5.336619e-01              	        4.812638e-01              
       1.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.901789e-01            	       -2.929542e-01            	       -3.607780e-01            	       -3.271631e-01            	       -3.481170e-01            	       -2.035456e-01            	       -3.119502e-01            	       -2.459907e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.282493e-02            	        8.962049e-02            	        9.997718e-02              	        9.209255e-02              	        2.175847e-01              	        1.096852e-01              	        2.249551e-01              	        1.493352e-01              	        5.807448e-01              	        4.878010e-01              	        5.421697e-01              	        4.824451e-01              
       1.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.898324e-01            	       -2.927863e-01            	       -3.649751e-01            	       -3.291968e-01            	       -3.541687e-01            	       -1.964433e-01            	       -3.147113e-01            	       -2.427503e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.340145e-02            	        8.981975e-02            	        1.013957e-01              	        9.258284e-02              	        2.144690e-01              	        9.292363e-02              	        2.227715e-01              	        1.375881e-01              	        5.953186e-01              	        4.898245e-01              	        5.515346e-01              	        4.837454e-01              
       1.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.896734e-01            	       -2.927093e-01            	       -3.669010e-01            	       -3.301301e-01            	       -3.612420e-01            	       -1.881422e-01            	       -3.179384e-01            	       -2.389630e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.399998e-02            	        9.002663e-02            	        1.028684e-01              	        9.309186e-02              	        2.112191e-01              	        7.544051e-02              	        2.204939e-01              	        1.253353e-01              	        6.105728e-01              	        4.919425e-01              	        5.613368e-01              	        4.851063e-01              
       1.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.901414e-01            	       -2.929360e-01            	       -3.612322e-01            	       -3.273832e-01            	       -3.709764e-01            	       -1.767180e-01            	       -3.223796e-01            	       -2.337508e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.455038e-02            	        9.021686e-02            	        1.042227e-01              	        9.355995e-02              	        2.082456e-01              	        5.944429e-02              	        2.184099e-01              	        1.141245e-01              	        6.244558e-01              	        4.938701e-01              	        5.702578e-01              	        4.863450e-01              
       1.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.937325e-01            	       -2.946761e-01            	       -3.177362e-01            	       -3.063072e-01            	       -3.962933e-01            	       -1.470062e-01            	       -3.339303e-01            	       -2.201951e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.495829e-02            	        9.035785e-02            	        1.052264e-01              	        9.390685e-02              	        2.061689e-01              	        4.827222e-02              	        2.169545e-01              	        1.062947e-01              	        6.338014e-01              	        4.951677e-01              	        5.762632e-01              	        4.871788e-01              
         2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.484752e-01            	       -2.727467e-01            	       -8.658935e-01            	       -5.719176e-01            	       -1.682964e-01            	       -4.145819e-01            	       -2.299085e-01            	       -3.422743e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.684930e-02            	        9.101145e-02            	        1.098792e-01              	        9.551504e-02              	        1.946609e-01              	       -1.363677e-02              	        2.088892e-01              	        6.290663e-02              	        6.868370e-01              	        5.025313e-01              	        6.103432e-01              	        4.919106e-01              
       2.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.872319e-01            	       -2.915263e-01            	       -3.964718e-01            	       -3.444586e-01            	       -3.866227e-01            	       -1.583555e-01            	       -3.295181e-01            	       -2.253731e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.667233e-02            	        9.095028e-02            	        1.094438e-01              	        9.536454e-02              	        1.978816e-01              	        3.689657e-03              	        2.111465e-01              	        7.504963e-02              	        6.629580e-01              	        4.992159e-01              	        5.949989e-01              	        4.897801e-01              
       2.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.212403e-01            	       -3.080051e-01            	        1.543847e-02            	       -1.448669e-01            	       -5.722376e-01            	        5.948086e-02            	       -4.142034e-01            	       -1.259870e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.595299e-02            	        9.070165e-02            	        1.076739e-01              	        9.475278e-02              	        2.040791e-01              	        3.702978e-02              	        2.154899e-01              	        9.841561e-02              	        6.220739e-01              	        4.935394e-01              	        5.687273e-01              	        4.861325e-01              
       2.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.979853e-01            	       -2.967368e-01            	       -2.662269e-01            	       -2.813482e-01            	       -4.392125e-01            	       -9.663653e-02            	       -3.535118e-01            	       -1.972143e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.546731e-02            	        9.053379e-02            	        1.064788e-01              	        9.433974e-02              	        2.066554e-01              	        5.088960e-02              	        2.172955e-01              	        1.081291e-01              	        6.032567e-01              	        4.909267e-01              	        5.566355e-01              	        4.844536e-01              
       2.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.545034e-01            	       -2.756676e-01            	       -7.928798e-01            	       -5.365387e-01            	       -2.005848e-01            	       -3.766884e-01            	       -2.446399e-01            	       -3.249857e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.543438e-02            	        9.052240e-02            	        1.063978e-01              	        9.431174e-02              	        2.064618e-01              	        4.984776e-02              	        2.171597e-01              	        1.073989e-01              	        5.983477e-01              	        4.902451e-01              	        5.534811e-01              	        4.840156e-01              
       2.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.601727e-01            	       -2.784147e-01            	       -7.242130e-01            	       -5.032661e-01            	       -2.387558e-01            	       -3.318911e-01            	       -2.620551e-01            	       -3.045473e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.522096e-02            	        9.044864e-02            	        1.058727e-01              	        9.413023e-02              	        2.098402e-01              	        6.802242e-02              	        2.195275e-01              	        1.201364e-01              	        5.696404e-01              	        4.862593e-01              	        5.350341e-01              	        4.814544e-01              
       2.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.059012e-01            	       -3.005725e-01            	       -1.703492e-01            	       -2.348906e-01            	       -4.928684e-01            	       -3.366625e-02            	       -3.779919e-01            	       -1.684846e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.445134e-02            	        9.018263e-02            	        1.039790e-01              	        9.347572e-02              	        2.171909e-01              	        1.075664e-01              	        2.246791e-01              	        1.478503e-01              	        5.211432e-01              	        4.795257e-01              	        5.038704e-01              	        4.771275e-01              
       2.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.186379e-01            	       -3.067441e-01            	       -1.608221e-02            	       -1.601403e-01            	       -5.562505e-01            	        4.071855e-02            	       -4.069094e-01            	       -1.345472e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.366184e-02            	        8.990975e-02            	        1.020364e-01              	        9.280429e-02              	        2.222082e-01              	        1.345578e-01              	        2.281954e-01              	        1.667668e-01              	        4.917438e-01              	        4.754437e-01              	        4.849786e-01              	        4.745044e-01              
       2.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.779998e-01            	       -2.870528e-01            	       -5.082910e-01            	       -3.986408e-01            	       -3.277159e-01            	       -2.274882e-01            	       -3.026424e-01            	       -2.569143e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.337513e-02            	        8.981066e-02            	        1.013310e-01              	        9.256047e-02              	        2.230935e-01              	        1.393204e-01              	        2.288159e-01              	        1.701046e-01              	        4.833269e-01              	        4.742751e-01              	        4.795701e-01              	        4.737535e-01              
       2.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.488136e-01            	       -2.729106e-01            	       -8.617952e-01            	       -5.699318e-01            	       -1.736186e-01            	       -4.083357e-01            	       -2.323368e-01            	       -3.394245e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.319843e-02            	        8.974958e-02            	        1.008962e-01              	        9.241019e-02              	        2.257160e-01              	        1.534282e-01              	        2.306538e-01              	        1.799919e-01              	        4.579255e-01              	        4.707483e-01              	        4.632475e-01              	        4.714872e-01              
         3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.776187e-01            	       -2.868681e-01            	       -5.129079e-01            	       -4.008779e-01            	       -3.411258e-01            	       -2.117504e-01            	       -3.087605e-01            	       -2.497341e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.250784e-02            	        8.951089e-02            	        9.919696e-02              	        9.182288e-02              	        2.330763e-01              	        1.930241e-01              	        2.358122e-01              	        2.077421e-01              	        4.092099e-01              	        4.639844e-01              	        4.319433e-01              	        4.671408e-01              
       3.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.183663e-01            	       -3.066125e-01            	       -1.937147e-02            	       -1.617341e-01            	       -5.623724e-01            	        4.790315e-02            	       -4.097025e-01            	       -1.312693e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.153328e-02            	        8.917405e-02            	        9.679904e-02              	        9.099408e-02              	        2.398921e-01              	        2.296903e-01              	        2.405889e-01              	        2.334392e-01              	        3.749679e-01              	        4.592301e-01              	        4.099399e-01              	        4.640857e-01              
       3.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.059369e-01            	       -3.005898e-01            	       -1.699162e-01            	       -2.346807e-01            	       -4.834590e-01            	       -4.470914e-02            	       -3.736989e-01            	       -1.735229e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.096445e-02            	        8.897744e-02            	        9.539942e-02              	        9.051032e-02              	        2.419755e-01              	        2.408983e-01              	        2.420491e-01              	        2.412941e-01              	        3.672908e-01              	        4.581641e-01              	        4.050066e-01              	        4.634008e-01              
       3.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.601041e-01            	       -2.783815e-01            	       -7.250439e-01            	       -5.036687e-01            	       -2.312366e-01            	       -3.407157e-01            	       -2.586245e-01            	       -3.085734e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.076042e-02            	        8.890692e-02            	        9.489740e-02              	        9.033680e-02              	        2.436553e-01              	        2.499354e-01              	        2.432264e-01              	        2.476276e-01              	        3.506684e-01              	        4.558562e-01              	        3.943253e-01              	        4.619177e-01              
       3.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.539598e-01            	       -2.754042e-01            	       -7.994644e-01            	       -5.397293e-01            	       -2.101354e-01            	       -3.654799e-01            	       -2.489972e-01            	       -3.198719e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.022518e-02            	        8.872193e-02            	        9.358042e-02              	        8.988161e-02              	        2.499902e-01              	        2.840145e-01              	        2.476661e-01              	        2.715116e-01              	        3.088198e-01              	        4.500458e-01              	        3.674338e-01              	        4.581840e-01              
       3.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.022420e-01            	       -2.987994e-01            	       -2.146693e-01            	       -2.563659e-01            	       -4.830238e-01            	       -4.521982e-02            	       -3.735003e-01            	       -1.737559e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.912289e-02            	        8.834094e-02            	        9.086820e-02              	        8.894417e-02              	        2.584525e-01              	        3.295387e-01              	        2.535968e-01              	        3.034166e-01              	        2.722295e-01              	        4.449654e-01              	        3.439214e-01              	        4.549194e-01              
       3.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.886747e-01            	       -2.922253e-01            	       -3.789971e-01            	       -3.359912e-01            	       -4.153691e-01            	       -1.246189e-01            	       -3.426334e-01            	       -2.099811e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.941438e-02            	        8.844168e-02            	        9.158540e-02              	        8.919207e-02              	        2.581536e-01              	        3.279304e-01              	        2.533872e-01              	        3.022894e-01              	        2.655110e-01              	        4.440326e-01              	        3.396042e-01              	        4.543200e-01              
       3.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.871225e-01            	       -2.914732e-01            	       -3.977970e-01            	       -3.451007e-01            	       -4.106022e-01            	       -1.302134e-01            	       -3.404586e-01            	       -2.125335e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.949012e-02            	        8.846786e-02            	        9.177178e-02              	        8.925648e-02              	        2.584986e-01              	        3.297866e-01              	        2.536291e-01              	        3.035903e-01              	        2.605571e-01              	        4.433448e-01              	        3.364208e-01              	        4.538780e-01              
       3.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.862600e-01            	       -2.910553e-01            	       -4.082431e-01            	       -3.501624e-01            	       -4.104600e-01            	       -1.303802e-01            	       -3.403937e-01            	       -2.126096e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.963654e-02            	        8.851847e-02            	        9.213206e-02              	        8.938101e-02              	        2.585566e-01              	        3.300986e-01              	        2.536697e-01              	        3.038090e-01              	        2.564010e-01              	        4.427677e-01              	        3.337502e-01              	        4.535072e-01              
       3.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.856006e-01            	       -2.907358e-01            	       -4.162299e-01            	       -3.540324e-01            	       -4.122589e-01            	       -1.282691e-01            	       -3.412144e-01            	       -2.116464e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.986529e-02            	        8.859753e-02            	        9.269489e-02              	        8.957554e-02              	        2.582966e-01              	        3.286998e-01              	        2.534875e-01              	        3.028286e-01              	        2.529850e-01              	        4.422934e-01              	        3.315551e-01              	        4.532024e-01              
         4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.850589e-01            	       -2.904733e-01            	       -4.227912e-01            	       -3.572117e-01            	       -4.149808e-01            	       -1.250746e-01            	       -3.424563e-01            	       -2.101890e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.014793e-02            	        8.869522e-02            	        9.339033e-02              	        8.981591e-02              	        2.578136e-01              	        3.261015e-01              	        2.531490e-01              	        3.010076e-01              	        2.502845e-01              	        4.419185e-01              	        3.298198e-01              	        4.529615e-01              
