probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.968173e-01            	       -2.961709e-01            	       -2.803737e-01            	       -2.882031e-01            	       -2.661159e-01            	       -2.997815e-01            	       -2.745379e-01            	       -2.898975e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.646676e-02            	        8.742289e-02            	        8.433271e-02              	        8.668529e-02              	        2.503819e-01              	        2.861220e-01              	        2.479406e-01              	        2.729885e-01              	        4.304807e-01              	        4.669377e-01              	        4.456117e-01              	        4.690386e-01              
       1.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.968604e-01            	       -2.961918e-01            	       -2.798508e-01            	       -2.879497e-01            	       -2.654943e-01            	       -3.005111e-01            	       -2.742543e-01            	       -2.902304e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.632610e-02            	        8.737427e-02            	        8.398661e-02              	        8.656566e-02              	        2.512817e-01              	        2.909622e-01              	        2.485712e-01              	        2.763807e-01              	        4.252129e-01              	        4.662063e-01              	        4.422267e-01              	        4.685686e-01              
       1.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.969095e-01            	       -2.962155e-01            	       -2.792570e-01            	       -2.876620e-01            	       -2.648000e-01            	       -3.013259e-01            	       -2.739375e-01            	       -2.906021e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.616553e-02            	        8.731877e-02            	        8.359152e-02              	        8.642910e-02              	        2.523146e-01              	        2.965190e-01              	        2.492951e-01              	        2.802751e-01              	        4.191317e-01              	        4.653620e-01              	        4.383190e-01              	        4.680260e-01              
       1.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.969671e-01            	       -2.962435e-01            	       -2.785584e-01            	       -2.873235e-01            	       -2.640338e-01            	       -3.022251e-01            	       -2.735879e-01            	       -2.910124e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.598226e-02            	        8.725543e-02            	        8.314057e-02              	        8.627324e-02              	        2.535004e-01              	        3.028984e-01              	        2.501262e-01              	        2.847461e-01              	        4.121105e-01              	        4.643871e-01              	        4.338072e-01              	        4.673996e-01              
       1.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.970414e-01            	       -2.962795e-01            	       -2.776588e-01            	       -2.868876e-01            	       -2.632118e-01            	       -3.031898e-01            	       -2.732129e-01            	       -2.914525e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.577200e-02            	        8.718275e-02            	        8.262322e-02              	        8.609443e-02              	        2.548684e-01              	        3.102576e-01              	        2.510849e-01              	        2.899037e-01              	        4.039688e-01              	        4.632567e-01              	        4.285755e-01              	        4.666732e-01              
       1.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.971562e-01            	       -2.963351e-01            	       -2.762689e-01            	       -2.862141e-01            	       -2.624004e-01            	       -3.041420e-01            	       -2.728427e-01            	       -2.918870e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.552659e-02            	        8.709793e-02            	        8.201939e-02              	        8.588572e-02              	        2.564714e-01              	        3.188810e-01              	        2.522083e-01              	        2.959473e-01              	        3.943995e-01              	        4.619280e-01              	        4.224264e-01              	        4.658194e-01              
       1.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.973843e-01            	       -2.964456e-01            	       -2.735056e-01            	       -2.848751e-01            	       -2.618242e-01            	       -3.048183e-01            	       -2.725798e-01            	       -2.921955e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.522707e-02            	        8.699441e-02            	        8.128241e-02              	        8.563100e-02              	        2.584266e-01              	        3.293993e-01              	        2.535786e-01              	        3.033189e-01              	        3.827639e-01              	        4.603125e-01              	        4.149495e-01              	        4.647813e-01              
       1.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.979500e-01            	       -2.967197e-01            	       -2.666539e-01            	       -2.815552e-01            	       -2.622009e-01            	       -3.043762e-01            	       -2.727517e-01            	       -2.919938e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.482322e-02            	        8.685482e-02            	        8.028873e-02              	        8.528755e-02              	        2.610338e-01              	        3.434252e-01              	        2.554058e-01              	        3.131487e-01              	        3.675097e-01              	        4.581945e-01              	        4.051473e-01              	        4.634203e-01              
       1.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.995398e-01            	       -2.974901e-01            	       -2.473983e-01            	       -2.722248e-01            	       -2.658099e-01            	       -3.001407e-01            	       -2.743983e-01            	       -2.900614e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.417810e-02            	        8.663185e-02            	        7.870139e-02              	        8.473891e-02              	        2.650900e-01              	        3.652461e-01              	        2.582486e-01              	        3.284416e-01              	        3.446808e-01              	        4.550249e-01              	        3.904777e-01              	        4.613835e-01              
       1.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.042146e-01            	       -2.997552e-01            	       -1.907774e-01            	       -2.447891e-01            	       -2.802606e-01            	       -2.831814e-01            	       -2.809913e-01            	       -2.823239e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.297205e-02            	        8.621500e-02            	        7.573387e-02              	        8.371323e-02              	        2.724024e-01              	        4.045839e-01              	        2.633734e-01              	        3.560110e-01              	        3.058431e-01              	        4.496325e-01              	        3.655211e-01              	        4.579184e-01              
         2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.199794e-01            	       -3.073941e-01            	        1.667409e-04            	       -1.522668e-01            	       -3.443895e-01            	       -2.079202e-01            	       -3.102496e-01            	       -2.479866e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.080842e-02            	        8.546717e-02            	        7.041020e-02              	        8.187319e-02              	        2.851334e-01              	        4.730721e-01              	        2.722957e-01              	        4.040100e-01              	        2.428751e-01              	        4.408897e-01              	        3.250586e-01              	        4.523004e-01              
       2.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.529258e-01            	       -2.749032e-01            	       -8.119879e-01            	       -5.457975e-01            	        2.616424e-02            	       -6.427996e-01            	       -1.411875e-01            	       -4.463967e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.107666e-02            	        8.555988e-02            	        7.107021e-02              	        8.210131e-02              	        2.812501e-01              	        4.521814e-01              	        2.695742e-01              	        3.893691e-01              	        2.657271e-01              	        4.440626e-01              	        3.397430e-01              	        4.543393e-01              
       2.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.578503e-01            	       -2.772894e-01            	       -7.523422e-01            	       -5.168961e-01            	       -2.116661e-03            	       -6.096093e-01            	       -1.540904e-01            	       -4.312539e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.089637e-02            	        8.549757e-02            	        7.062659e-02              	        8.194798e-02              	        2.827303e-01              	        4.601442e-01              	        2.706115e-01              	        3.949497e-01              	        2.591864e-01              	        4.431545e-01              	        3.355400e-01              	        4.537557e-01              
       2.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.290869e-01            	       -3.118072e-01            	        1.104773e-01            	       -9.881566e-02            	       -3.911120e-01            	       -1.530869e-01            	       -3.315663e-01            	       -2.229693e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.978358e-02            	        8.511295e-02            	        6.788855e-02              	        8.100162e-02              	        2.920150e-01              	        5.100922e-01              	        2.771186e-01              	        4.299551e-01              	        2.081509e-01              	        4.360685e-01              	        3.027452e-01              	        4.492023e-01              
       2.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.545587e-01            	       -3.241495e-01            	        4.189916e-01            	        5.067540e-02            	       -5.170298e-01            	       -5.310653e-03            	       -3.890153e-01            	       -1.555476e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.843921e-02            	        8.464829e-02            	        6.458068e-02              	        7.985831e-02              	        2.999195e-01              	        5.526154e-01              	        2.826583e-01              	        4.597569e-01              	        1.703075e-01              	        4.308141e-01              	        2.784275e-01              	        4.458260e-01              
       2.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.943025e-01            	       -2.949523e-01            	       -3.108331e-01            	       -3.029622e-01            	       -1.708331e-01            	       -4.116048e-01            	       -2.310659e-01            	       -3.409160e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.790101e-02            	        8.446227e-02            	        6.325642e-02              	        7.940060e-02              	        2.998039e-01              	        5.519936e-01              	        2.825773e-01              	        4.593211e-01              	        1.810710e-01              	        4.323086e-01              	        2.853440e-01              	        4.467863e-01              
       2.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.452805e-01            	       -2.711986e-01            	       -9.045881e-01            	       -5.906671e-01            	        1.002104e-01            	       -7.296997e-01            	       -1.074045e-01            	       -4.860442e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.786129e-02            	        8.444854e-02            	        6.315868e-02              	        7.936682e-02              	        2.987638e-01              	        5.463987e-01              	        2.818484e-01              	        4.554000e-01              	        1.911858e-01              	        4.337129e-01              	        2.918436e-01              	        4.476887e-01              
       2.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.865239e-01            	       -2.911832e-01            	       -4.050472e-01            	       -3.486138e-01            	       -1.308560e-01            	       -4.585217e-01            	       -2.128267e-01            	       -3.623214e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.722047e-02            	        8.422705e-02            	        6.158193e-02              	        7.882184e-02              	        3.048162e-01              	        5.789579e-01              	        2.860901e-01              	        4.782187e-01              	        1.594468e-01              	        4.293062e-01              	        2.714485e-01              	        4.448570e-01              
       2.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.529521e-01            	       -3.233711e-01            	        3.995324e-01            	        4.124645e-02            	       -4.868806e-01            	       -4.069354e-02            	       -3.752600e-01            	       -1.716908e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.599804e-02            	        8.380454e-02            	        5.857410e-02              	        7.778223e-02              	        3.125310e-01              	        6.204608e-01              	        2.914969e-01              	        5.073054e-01              	        1.298591e-01              	        4.251981e-01              	        2.524358e-01              	        4.422172e-01              
       2.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.392739e-01            	       -3.167433e-01            	        2.338614e-01            	       -3.902970e-02            	       -3.906373e-01            	       -1.536440e-01            	       -3.313498e-01            	       -2.232235e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.530368e-02            	        8.356454e-02            	        5.686561e-02              	        7.719171e-02              	        3.126907e-01              	        6.213197e-01              	        2.916088e-01              	        5.079074e-01              	        1.497516e-01              	        4.279600e-01              	        2.652185e-01              	        4.439920e-01              
         3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.680850e-01            	       -2.822486e-01            	       -6.283799e-01            	       -4.568300e-01            	        1.071145e-02            	       -6.246643e-01            	       -1.482377e-01            	       -4.381226e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.541942e-02            	        8.360455e-02            	        5.715040e-02              	        7.729015e-02              	        3.087197e-01              	        5.999573e-01              	        2.888258e-01              	        4.929358e-01              	        1.815966e-01              	        4.323815e-01              	        2.856817e-01              	        4.468332e-01              
       3.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.537922e-01            	       -2.753230e-01            	       -8.014941e-01            	       -5.407128e-01            	        8.128242e-02            	       -7.074859e-01            	       -1.160403e-01            	       -4.759093e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.531531e-02            	        8.356857e-02            	        5.689424e-02              	        7.720161e-02              	        3.105417e-01              	        6.097591e-01              	        2.901028e-01              	        4.998053e-01              	        1.730047e-01              	        4.311886e-01              	        2.801607e-01              	        4.460666e-01              
       3.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.199595e-01            	       -3.073844e-01            	       -7.483485e-05            	       -1.523839e-01            	       -2.851615e-01            	       -2.774298e-01            	       -2.832273e-01            	       -2.796997e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.443767e-02            	        8.326522e-02            	        5.473478e-02              	        7.645523e-02              	        3.168352e-01              	        6.436160e-01              	        2.945135e-01              	        5.235335e-01              	        1.543430e-01              	        4.285975e-01              	        2.681689e-01              	        4.444016e-01              
       3.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.616854e-01            	       -3.276028e-01            	        5.053110e-01            	        9.250161e-02            	       -4.950961e-01            	       -3.105193e-02            	       -3.790082e-01            	       -1.672919e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.367195e-02            	        8.300056e-02            	        5.285070e-02              	        7.580403e-02              	        3.173801e-01              	        6.465473e-01              	        2.948954e-01              	        5.255878e-01              	        1.819041e-01              	        4.324242e-01              	        2.858793e-01              	        4.468606e-01              
       3.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.130790e-01            	       -3.040505e-01            	       -8.341175e-02            	       -1.927649e-01            	       -2.058246e-01            	       -3.705390e-01            	       -2.470305e-01            	       -3.221801e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.381176e-02            	        8.304889e-02            	        5.319471e-02              	        7.592293e-02              	        3.113057e-01              	        6.138691e-01              	        2.906382e-01              	        5.026857e-01              	        2.326195e-01              	        4.394658e-01              	        3.184684e-01              	        4.513854e-01              
       3.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.524487e-01            	       -2.746720e-01            	       -8.177672e-01            	       -5.485979e-01            	        1.257330e-01            	       -7.596528e-01            	       -9.576005e-02            	       -4.997100e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.417876e-02            	        8.317573e-02            	        5.409771e-02              	        7.623503e-02              	        3.086914e-01              	        5.998050e-01              	        2.888060e-01              	        4.928291e-01              	        2.465218e-01              	        4.413960e-01              	        3.274019e-01              	        4.526258e-01              
       3.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.870227e-01            	       -2.914249e-01            	       -3.990052e-01            	       -3.456862e-01            	       -7.979397e-02            	       -5.184477e-01            	       -1.895300e-01            	       -3.896622e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.353125e-02            	        8.295193e-02            	        5.250450e-02              	        7.568437e-02              	        3.145109e-01              	        6.311118e-01              	        2.928845e-01              	        5.147701e-01              	        2.299594e-01              	        4.390965e-01              	        3.167591e-01              	        4.511481e-01              
       3.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.937885e-01            	       -2.947033e-01            	       -3.170580e-01            	       -3.059785e-01            	       -1.408899e-01            	       -4.467459e-01            	       -2.174046e-01            	       -3.569488e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.433489e-02            	        8.322970e-02            	        5.448189e-02              	        7.636782e-02              	        3.124735e-01              	        6.201512e-01              	        2.914566e-01              	        5.070885e-01              	        2.388604e-01              	        4.403323e-01              	        3.224788e-01              	        4.519422e-01              
       3.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.970860e-01            	       -2.963011e-01            	       -2.771186e-01            	       -2.866259e-01            	       -1.793197e-01            	       -4.016450e-01            	       -2.349378e-01            	       -3.363719e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.540878e-02            	        8.360087e-02            	        5.712422e-02              	        7.728110e-02              	        3.077620e-01              	        5.948056e-01              	        2.881547e-01              	        4.893253e-01              	        2.627273e-01              	        4.436461e-01              	        3.378153e-01              	        4.540716e-01              
       3.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.987345e-01            	       -2.970998e-01            	       -2.571526e-01            	       -2.769513e-01            	       -2.030428e-01            	       -3.738037e-01            	       -2.457613e-01            	       -3.236696e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.625189e-02            	        8.389228e-02            	        5.919871e-02              	        7.799811e-02              	        3.033915e-01              	        5.712935e-01              	        2.850916e-01              	        4.728472e-01              	        2.896134e-01              	        4.473791e-01              	        3.550921e-01              	        4.564704e-01              
         4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.994918e-01            	       -2.974668e-01            	       -2.479795e-01            	       -2.725064e-01            	       -2.175993e-01            	       -3.567203e-01            	       -2.524026e-01            	       -3.158754e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.678138e-02            	        8.407529e-02            	        6.050154e-02              	        7.844842e-02              	        3.002219e-01              	        5.542426e-01              	        2.828703e-01              	        4.608973e-01              	        3.148923e-01              	        4.508889e-01              	        3.713360e-01              	        4.587258e-01              
