probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       1.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.709243e-01            	       -2.955632e-01            	       -2.935289e-01            	       -2.955632e-01            	       -2.009254e-01            	       -2.816044e-01            	       -4.584382e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.062305e-01            	        8.792791e-02            	        8.048944e-02              	        8.792791e-02              	        1.039663e-01              	        2.422214e-01              	        4.394930e-01              	        2.422214e-01              	        5.772556e-01              	        4.728157e-01              	        3.102857e-01              	        4.728157e-01              
         2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        3.381942e-01            	       -2.955632e-01            	       -2.432385e-01            	       -2.955632e-01            	       -3.613119e-01            	       -2.816044e-01            	       -1.068997e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.111534e-01            	        8.792791e-02            	        7.848867e-02              	        8.792791e-02              	        5.983494e-02              	        2.422214e-01              	        5.024625e-01              	        2.422214e-01              	        6.116625e-01              	        4.728157e-01              	        2.567413e-01              	        4.728157e-01              
       2.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.834324e-01            	       -2.955632e-01            	       -2.863054e-01            	       -2.955632e-01            	       -2.077282e-01            	       -2.816044e-01            	       -4.435276e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.106927e-01            	        8.792791e-02            	        7.867591e-02              	        8.792791e-02              	        7.218595e-02              	        2.422214e-01              	        4.848393e-01              	        2.422214e-01              	        5.961710e-01              	        4.728157e-01              	        2.808494e-01              	        4.728157e-01              
       2.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -6.411517e-01            	       -2.955632e-01            	       -3.240959e-01            	       -2.955632e-01            	       -7.715572e-02            	       -2.816044e-01            	       -7.297191e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.088200e-01            	        8.792791e-02            	        7.943700e-02              	        8.792791e-02              	        9.595219e-02              	        2.422214e-01              	        4.509280e-01              	        2.422214e-01              	        5.696473e-01              	        4.728157e-01              	        3.221256e-01              	        4.728157e-01              
       2.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.281620e-01            	       -2.955632e-01            	       -2.982546e-01            	       -2.955632e-01            	       -1.707335e-01            	       -2.816044e-01            	       -5.246135e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.075557e-01            	        8.792791e-02            	        7.995087e-02              	        8.792791e-02              	        1.058321e-01              	        2.422214e-01              	        4.368308e-01              	        2.422214e-01              	        5.574396e-01              	        4.728157e-01              	        3.411234e-01              	        4.728157e-01              
       2.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        2.570606e-01            	       -2.955632e-01            	       -2.499371e-01            	       -2.955632e-01            	       -3.385983e-01            	       -2.816044e-01            	       -1.566839e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.074699e-01            	        8.792791e-02            	        7.998572e-02              	        8.792791e-02              	        1.050894e-01              	        2.422214e-01              	        4.378905e-01              	        2.422214e-01              	        5.542549e-01              	        4.728157e-01              	        3.460794e-01              	        4.728157e-01              
       2.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        1.807572e-01            	       -2.955632e-01            	       -2.562369e-01            	       -2.955632e-01            	       -3.117466e-01            	       -2.816044e-01            	       -2.155381e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.069143e-01            	        8.792791e-02            	        8.021152e-02              	        8.792791e-02              	        1.180450e-01              	        2.422214e-01              	        4.194045e-01              	        2.422214e-01              	        5.356310e-01              	        4.728157e-01              	        3.750621e-01              	        4.728157e-01              
       2.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.347024e-01            	       -2.955632e-01            	       -3.070509e-01            	       -2.955632e-01            	       -1.329887e-01            	       -2.816044e-01            	       -6.073433e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.049107e-01            	        8.792791e-02            	        8.102582e-02              	        8.792791e-02              	        1.462337e-01              	        2.422214e-01              	        3.791831e-01              	        2.422214e-01              	        5.041683e-01              	        4.728157e-01              	        4.240245e-01              	        4.728157e-01              
       2.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -6.061256e-01            	       -2.955632e-01            	       -3.212040e-01            	       -2.955632e-01            	       -8.840197e-02            	       -2.816044e-01            	       -7.050693e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.028554e-01            	        8.792791e-02            	        8.186114e-02              	        8.792791e-02              	        1.654742e-01              	        2.422214e-01              	        3.517294e-01              	        2.422214e-01              	        4.850953e-01              	        4.728157e-01              	        4.537060e-01              	        4.728157e-01              
       2.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -5.917764e-02            	       -2.955632e-01            	       -2.760466e-01            	       -2.955632e-01            	       -2.491668e-01            	       -2.816044e-01            	       -3.527017e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.021090e-01            	        8.792791e-02            	        8.216449e-02              	        8.792791e-02              	        1.688692e-01              	        2.422214e-01              	        3.468852e-01              	        2.422214e-01              	        4.796348e-01              	        4.728157e-01              	        4.622037e-01              	        4.728157e-01              
       2.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        3.336401e-01            	       -2.955632e-01            	       -2.436145e-01            	       -2.955632e-01            	       -3.575679e-01            	       -2.816044e-01            	       -1.151059e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        1.016490e-01            	        8.792791e-02            	        8.235145e-02              	        8.792791e-02              	        1.789259e-01              	        2.422214e-01              	        3.325357e-01              	        2.422214e-01              	        4.631557e-01              	        4.728157e-01              	        4.878487e-01              	        4.728157e-01              
         3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -5.404738e-02            	       -2.955632e-01            	       -2.756230e-01            	       -2.955632e-01            	       -2.397335e-01            	       -2.816044e-01            	       -3.733779e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.985109e-02            	        8.792791e-02            	        8.308213e-02              	        8.792791e-02              	        2.071515e-01              	        2.422214e-01              	        2.922615e-01              	        2.422214e-01              	        4.315513e-01              	        4.728157e-01              	        5.370317e-01              	        4.728157e-01              
       3.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -6.024705e-01            	       -2.955632e-01            	       -3.209023e-01            	       -2.955632e-01            	       -8.409547e-02            	       -2.816044e-01            	       -7.145084e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.731398e-02            	        8.792791e-02            	        8.411326e-02              	        8.792791e-02              	        2.332887e-01              	        2.422214e-01              	        2.549672e-01              	        2.422214e-01              	        4.093367e-01              	        4.728157e-01              	        5.716021e-01              	        4.728157e-01              
       3.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.351836e-01            	       -2.955632e-01            	       -3.070906e-01            	       -2.955632e-01            	       -1.396079e-01            	       -2.816044e-01            	       -5.928352e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.583311e-02            	        8.792791e-02            	        8.471510e-02              	        8.792791e-02              	        2.412782e-01              	        2.422214e-01              	        2.435672e-01              	        2.422214e-01              	        4.043561e-01              	        4.728157e-01              	        5.793529e-01              	        4.728157e-01              
       3.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        1.816805e-01            	       -2.955632e-01            	       -2.561607e-01            	       -2.955632e-01            	       -3.170361e-01            	       -2.816044e-01            	       -2.039445e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.530195e-02            	        8.792791e-02            	        8.493098e-02              	        8.792791e-02              	        2.477202e-01              	        2.422214e-01              	        2.343753e-01              	        2.422214e-01              	        3.935723e-01              	        4.728157e-01              	        5.961347e-01              	        4.728157e-01              
       3.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        2.643774e-01            	       -2.955632e-01            	       -2.493330e-01            	       -2.955632e-01            	       -3.318799e-01            	       -2.816044e-01            	       -1.714094e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.390853e-02            	        8.792791e-02            	        8.549729e-02              	        8.792791e-02              	        2.720133e-01              	        2.422214e-01              	        1.997124e-01              	        2.422214e-01              	        3.664229e-01              	        4.728157e-01              	        6.383848e-01              	        4.728157e-01              
       3.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.854534e-01            	       -2.955632e-01            	       -3.029848e-01            	       -2.955632e-01            	       -1.399140e-01            	       -2.816044e-01            	       -5.921643e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.103887e-02            	        8.792791e-02            	        8.666356e-02              	        8.792791e-02              	        3.044649e-01              	        2.422214e-01              	        1.534083e-01              	        2.422214e-01              	        3.426849e-01              	        4.728157e-01              	        6.753261e-01              	        4.728157e-01              
       3.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.028505e-01            	       -2.955632e-01            	       -2.879086e-01            	       -2.955632e-01            	       -1.875063e-01            	       -2.816044e-01            	       -4.878504e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.179771e-02            	        8.792791e-02            	        8.635516e-02              	        8.792791e-02              	        3.033184e-01              	        2.422214e-01              	        1.550442e-01              	        2.422214e-01              	        3.383263e-01              	        4.728157e-01              	        6.821090e-01              	        4.728157e-01              
       3.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.819599e-01            	       -2.955632e-01            	       -2.861838e-01            	       -2.955632e-01            	       -1.908596e-01            	       -2.816044e-01            	       -4.805005e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.199490e-02            	        8.792791e-02            	        8.627502e-02              	        8.792791e-02              	        3.046416e-01              	        2.422214e-01              	        1.531563e-01              	        2.422214e-01              	        3.351124e-01              	        4.728157e-01              	        6.871104e-01              	        4.728157e-01              
       3.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.703520e-01            	       -2.955632e-01            	       -2.852254e-01            	       -2.955632e-01            	       -1.909597e-01            	       -2.816044e-01            	       -4.802813e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.237609e-02            	        8.792791e-02            	        8.612010e-02              	        8.792791e-02              	        3.048640e-01              	        2.422214e-01              	        1.528389e-01              	        2.422214e-01              	        3.324161e-01              	        4.728157e-01              	        6.913064e-01              	        4.728157e-01              
       3.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.614770e-01            	       -2.955632e-01            	       -2.844927e-01            	       -2.955632e-01            	       -1.896943e-01            	       -2.816044e-01            	       -4.830548e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.297159e-02            	        8.792791e-02            	        8.587807e-02              	        8.792791e-02              	        3.038668e-01              	        2.422214e-01              	        1.542617e-01              	        2.422214e-01              	        3.302000e-01              	        4.728157e-01              	        6.947552e-01              	        4.728157e-01              
         4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.541860e-01            	       -2.955632e-01            	       -2.838907e-01            	       -2.955632e-01            	       -1.877795e-01            	       -2.816044e-01            	       -4.872517e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        9.370741e-02            	        8.792791e-02            	        8.557903e-02              	        8.792791e-02              	        3.020147e-01              	        2.422214e-01              	        1.569045e-01              	        2.422214e-01              	        3.284480e-01              	        4.728157e-01              	        6.974816e-01              	        4.728157e-01              
