probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.128716e-01            	       -4.159621e-01            	       -4.019820e-01            	       -3.726959e-01            	       -2.955632e-01            	       -3.145865e-01            	       -2.955632e-01            	       -2.971338e-01            	       -2.816044e-01            	       -2.923867e-01            	       -2.816044e-01            	       -2.579715e-01            	       -1.257736e-01            	       -1.235713e-01            	       -1.258442e-01            	       -1.256604e-01            	        8.792791e-02            	        8.618470e-02            	        8.792791e-02              	        8.863638e-02              	        2.422214e-01              	        2.530858e-01              	        2.422214e-01              	        2.267194e-01              	        4.728157e-01              	        4.663295e-01              	        4.728157e-01              	        4.829096e-01              
       1.1	       -4.140892e-01            	       -4.174959e-01            	       -4.020855e-01            	       -3.698034e-01            	       -2.955632e-01            	       -3.165254e-01            	       -2.955632e-01            	       -2.972939e-01            	       -2.816044e-01            	       -2.933755e-01            	       -2.816044e-01            	       -2.558041e-01            	       -1.257135e-01            	       -1.231406e-01            	       -1.257960e-01            	       -1.255812e-01            	        8.792791e-02            	        8.598514e-02            	        8.792791e-02              	        8.871748e-02              	        2.422214e-01              	        2.543983e-01              	        2.422214e-01              	        2.248466e-01              	        4.728157e-01              	        4.655004e-01              	        4.728157e-01              	        4.841998e-01              
       1.2	       -4.153147e-01            	       -4.190396e-01            	       -4.021897e-01            	       -3.668921e-01            	       -2.955632e-01            	       -3.184811e-01            	       -2.955632e-01            	       -2.974554e-01            	       -2.816044e-01            	       -2.943294e-01            	       -2.816044e-01            	       -2.537135e-01            	       -1.256453e-01            	       -1.226514e-01            	       -1.257413e-01            	       -1.254914e-01            	        8.792791e-02            	        8.578157e-02            	        8.792791e-02              	        8.880022e-02              	        2.422214e-01              	        2.557523e-01              	        2.422214e-01              	        2.229146e-01              	        4.728157e-01              	        4.646346e-01              	        4.728157e-01              	        4.855472e-01              
       1.3	       -4.165487e-01            	       -4.205941e-01            	       -4.022947e-01            	       -3.639603e-01            	       -2.955632e-01            	       -3.204509e-01            	       -2.955632e-01            	       -2.976180e-01            	       -2.816044e-01            	       -2.952349e-01            	       -2.816044e-01            	       -2.517288e-01            	       -1.255676e-01            	       -1.220940e-01            	       -1.256790e-01            	       -1.253890e-01            	        8.792791e-02            	        8.557684e-02            	        8.792791e-02              	        8.888342e-02              	        2.422214e-01              	        2.571276e-01              	        2.422214e-01              	        2.209523e-01              	        4.728157e-01              	        4.637462e-01              	        4.728157e-01              	        4.869296e-01              
       1.4	       -4.177922e-01            	       -4.221605e-01            	       -4.024004e-01            	       -3.610063e-01            	       -2.955632e-01            	       -3.224298e-01            	       -2.955632e-01            	       -2.977814e-01            	       -2.816044e-01            	       -2.960743e-01            	       -2.816044e-01            	       -2.498888e-01            	       -1.254789e-01            	       -1.214575e-01            	       -1.256078e-01            	       -1.252721e-01            	        8.792791e-02            	        8.537534e-02            	        8.792791e-02              	        8.896532e-02              	        2.422214e-01              	        2.584912e-01              	        2.422214e-01              	        2.190067e-01              	        4.728157e-01              	        4.628596e-01              	        4.728157e-01              	        4.883095e-01              
       1.5	       -4.190457e-01            	       -4.237395e-01            	       -4.025070e-01            	       -3.580283e-01            	       -2.955632e-01            	       -3.244116e-01            	       -2.955632e-01            	       -2.979450e-01            	       -2.816044e-01            	       -2.968245e-01            	       -2.816044e-01            	       -2.482445e-01            	       -1.253774e-01            	       -1.207296e-01            	       -1.255264e-01            	       -1.251384e-01            	        8.792791e-02            	        8.518352e-02            	        8.792791e-02              	        8.904328e-02              	        2.422214e-01              	        2.597935e-01              	        2.422214e-01              	        2.171484e-01              	        4.728157e-01              	        4.620122e-01              	        4.728157e-01              	        4.896282e-01              
       1.6	       -4.203101e-01            	       -4.253323e-01            	       -4.026145e-01            	       -3.550245e-01            	       -2.955632e-01            	       -3.263908e-01            	       -2.955632e-01            	       -2.981084e-01            	       -2.816044e-01            	       -2.974549e-01            	       -2.816044e-01            	       -2.468629e-01            	       -1.252612e-01            	       -1.198959e-01            	       -1.254332e-01            	       -1.249853e-01            	        8.792791e-02            	        8.501037e-02            	        8.792791e-02              	        8.911365e-02              	        2.422214e-01              	        2.609636e-01              	        2.422214e-01              	        2.154788e-01              	        4.728157e-01              	        4.612598e-01              	        4.728157e-01              	        4.907991e-01              
       1.7	       -4.215862e-01            	       -4.269397e-01            	       -4.027230e-01            	       -3.519931e-01            	       -2.955632e-01            	       -3.283722e-01            	       -2.955632e-01            	       -2.982720e-01            	       -2.816044e-01            	       -2.979244e-01            	       -2.816044e-01            	       -2.458338e-01            	       -1.251279e-01            	       -1.189400e-01            	       -1.253264e-01            	       -1.248098e-01            	        8.792791e-02            	        8.486790e-02            	        8.792791e-02              	        8.917155e-02              	        2.422214e-01              	        2.619047e-01              	        2.422214e-01              	        2.141361e-01              	        4.728157e-01              	        4.606802e-01              	        4.728157e-01              	        4.917010e-01              
       1.8	       -4.228756e-01            	       -4.285639e-01            	       -4.028326e-01            	       -3.489299e-01            	       -2.955632e-01            	       -3.304012e-01            	       -2.955632e-01            	       -2.984395e-01            	       -2.816044e-01            	       -2.981748e-01            	       -2.816044e-01            	       -2.452849e-01            	       -1.249749e-01            	       -1.178428e-01            	       -1.252037e-01            	       -1.246083e-01            	        8.792791e-02            	        8.477094e-02            	        8.792791e-02              	        8.921096e-02              	        2.422214e-01              	        2.624950e-01              	        2.422214e-01              	        2.132938e-01              	        4.728157e-01              	        4.603737e-01              	        4.728157e-01              	        4.921779e-01              
       1.9	       -4.241939e-01            	       -4.302246e-01            	       -4.029447e-01            	       -3.457980e-01            	       -2.955632e-01            	       -3.326800e-01            	       -2.955632e-01            	       -2.986277e-01            	       -2.816044e-01            	       -2.981123e-01            	       -2.816044e-01            	       -2.454220e-01            	       -1.247976e-01            	       -1.165709e-01            	       -1.250614e-01            	       -1.243747e-01            	        8.792791e-02            	        8.473454e-02            	        8.792791e-02              	        8.922575e-02              	        2.422214e-01              	        2.626067e-01              	        2.422214e-01              	        2.131344e-01              	        4.728157e-01              	        4.604507e-01              	        4.728157e-01              	        4.920582e-01              
         2	       -4.255836e-01            	       -4.319751e-01            	       -4.030629e-01            	       -3.424966e-01            	       -2.955632e-01            	       -3.361520e-01            	       -2.955632e-01            	       -2.989143e-01            	       -2.816044e-01            	       -2.974528e-01            	       -2.816044e-01            	       -2.468676e-01            	       -1.245878e-01            	       -1.150658e-01            	       -1.248932e-01            	       -1.240982e-01            	        8.792791e-02            	        8.477171e-02            	        8.792791e-02              	        8.921064e-02              	        2.422214e-01              	        2.621262e-01              	        2.422214e-01              	        2.138199e-01              	        4.728157e-01              	        4.610173e-01              	        4.728157e-01              	        4.911764e-01              
       2.1	       -4.271600e-01            	       -4.339608e-01            	       -4.031969e-01            	       -3.387517e-01            	       -2.955632e-01            	       -3.331944e-01            	       -2.955632e-01            	       -2.986701e-01            	       -2.816044e-01            	       -2.984585e-01            	       -2.816044e-01            	       -2.446632e-01            	       -1.243348e-01            	       -1.132509e-01            	       -1.246902e-01            	       -1.237649e-01            	        8.792791e-02            	        8.489181e-02            	        8.792791e-02              	        8.916183e-02              	        2.422214e-01              	        2.608828e-01              	        2.422214e-01              	        2.155941e-01              	        4.728157e-01              	        4.622355e-01              	        4.728157e-01              	        4.892806e-01              
       2.2	       -4.290623e-01            	       -4.363571e-01            	       -4.033587e-01            	       -3.342326e-01            	       -2.955632e-01            	       -3.306436e-01            	       -2.955632e-01            	       -2.984595e-01            	       -2.816044e-01            	       -2.994432e-01            	       -2.816044e-01            	       -2.425048e-01            	       -1.240239e-01            	       -1.110207e-01            	       -1.244408e-01            	       -1.233553e-01            	        8.792791e-02            	        8.502356e-02            	        8.792791e-02              	        8.910829e-02              	        2.422214e-01              	        2.594933e-01              	        2.422214e-01              	        2.175768e-01              	        4.728157e-01              	        4.636133e-01              	        4.728157e-01              	        4.871364e-01              
       2.3	       -4.313396e-01            	       -4.392258e-01            	       -4.035523e-01            	       -3.288224e-01            	       -2.955632e-01            	       -3.327123e-01            	       -2.955632e-01            	       -2.986303e-01            	       -2.816044e-01            	       -2.992419e-01            	       -2.816044e-01            	       -2.429461e-01            	       -1.236432e-01            	       -1.082903e-01            	       -1.241355e-01            	       -1.228538e-01            	        8.792791e-02            	        8.515541e-02            	        8.792791e-02              	        8.905470e-02              	        2.422214e-01              	        2.580888e-01              	        2.422214e-01              	        2.195807e-01              	        4.728157e-01              	        4.650232e-01              	        4.728157e-01              	        4.849424e-01              
       2.4	       -4.340290e-01            	       -4.426135e-01            	       -4.037810e-01            	       -3.224335e-01            	       -2.955632e-01            	       -3.365656e-01            	       -2.955632e-01            	       -2.989485e-01            	       -2.816044e-01            	       -2.987247e-01            	       -2.816044e-01            	       -2.440796e-01            	       -1.231797e-01            	       -1.049653e-01            	       -1.237638e-01            	       -1.222432e-01            	        8.792791e-02            	        8.528382e-02            	        8.792791e-02              	        8.900251e-02              	        2.422214e-01              	        2.566553e-01              	        2.422214e-01              	        2.216263e-01              	        4.728157e-01              	        4.664830e-01              	        4.728157e-01              	        4.826706e-01              
       2.5	       -4.371675e-01            	       -4.465670e-01            	       -4.040479e-01            	       -3.149773e-01            	       -2.955632e-01            	       -3.368884e-01            	       -2.955632e-01            	       -2.989751e-01            	       -2.816044e-01            	       -2.994398e-01            	       -2.816044e-01            	       -2.425124e-01            	       -1.226177e-01            	       -1.009346e-01            	       -1.233131e-01            	       -1.215029e-01            	        8.792791e-02            	        8.541658e-02            	        8.792791e-02              	        8.894856e-02              	        2.422214e-01              	        2.550734e-01              	        2.422214e-01              	        2.238833e-01              	        4.728157e-01              	        4.681018e-01              	        4.728157e-01              	        4.801515e-01              
       2.6	       -4.407980e-01            	       -4.511402e-01            	       -4.043566e-01            	       -3.063526e-01            	       -2.955632e-01            	       -3.344069e-01            	       -2.955632e-01            	       -2.987702e-01            	       -2.816044e-01            	       -3.011653e-01            	       -2.816044e-01            	       -2.387304e-01            	       -1.219386e-01            	       -9.606364e-02            	       -1.227684e-01            	       -1.206083e-01            	        8.792791e-02            	        8.555745e-02            	        8.792791e-02              	        8.889130e-02              	        2.422214e-01              	        2.533402e-01              	        2.422214e-01              	        2.263564e-01              	        4.728157e-01              	        4.698593e-01              	        4.728157e-01              	        4.774165e-01              
       2.7	       -4.449697e-01            	       -4.563952e-01            	       -4.047113e-01            	       -2.964421e-01            	       -2.955632e-01            	       -3.347740e-01            	       -2.955632e-01            	       -2.988005e-01            	       -2.816044e-01            	       -3.023011e-01            	       -2.816044e-01            	       -2.362408e-01            	       -1.211198e-01            	       -9.019006e-02            	       -1.221117e-01            	       -1.195296e-01            	        8.792791e-02            	        8.569720e-02            	        8.792791e-02              	        8.883451e-02              	        2.422214e-01              	        2.515830e-01              	        2.422214e-01              	        2.288637e-01              	        4.728157e-01              	        4.716286e-01              	        4.728157e-01              	        4.746630e-01              
       2.8	       -4.497393e-01            	       -4.624034e-01            	       -4.051169e-01            	       -2.851112e-01            	       -2.955632e-01            	       -3.396064e-01            	       -2.955632e-01            	       -2.991995e-01            	       -2.816044e-01            	       -3.024771e-01            	       -2.816044e-01            	       -2.358550e-01            	       -1.201338e-01            	       -8.311797e-02            	       -1.213209e-01            	       -1.182307e-01            	        8.792791e-02            	        8.582605e-02            	        8.792791e-02              	        8.878214e-02              	        2.422214e-01              	        2.498435e-01              	        2.422214e-01              	        2.313457e-01              	        4.728157e-01              	        4.733999e-01              	        4.728157e-01              	        4.719066e-01              
       2.9	       -4.551717e-01            	       -4.692464e-01            	       -4.055788e-01            	       -2.722058e-01            	       -2.955632e-01            	       -3.439851e-01            	       -2.955632e-01            	       -2.995610e-01            	       -2.816044e-01            	       -3.032029e-01            	       -2.816044e-01            	       -2.342643e-01            	       -1.189479e-01            	       -7.461152e-02            	       -1.203697e-01            	       -1.166684e-01            	        8.792791e-02            	        8.594570e-02            	        8.792791e-02              	        8.873351e-02              	        2.422214e-01              	        2.480171e-01              	        2.422214e-01              	        2.339518e-01              	        4.728157e-01              	        4.752904e-01              	        4.728157e-01              	        4.689645e-01              
         3	       -4.613406e-01            	       -4.770172e-01            	       -4.061033e-01            	       -2.575506e-01            	       -2.955632e-01            	       -3.444134e-01            	       -2.955632e-01            	       -2.995964e-01            	       -2.816044e-01            	       -3.055211e-01            	       -2.816044e-01            	       -2.291832e-01            	       -1.175225e-01            	       -6.438707e-02            	       -1.192265e-01            	       -1.147906e-01            	        8.792791e-02            	        8.605994e-02            	        8.792791e-02              	        8.868709e-02              	        2.422214e-01              	        2.460541e-01              	        2.422214e-01              	        2.367527e-01              	        4.728157e-01              	        4.773260e-01              	        4.728157e-01              	        4.657967e-01              
       3.1	       -4.683299e-01            	       -4.858214e-01            	       -4.066976e-01            	       -2.409464e-01            	       -2.955632e-01            	       -3.445318e-01            	       -2.955632e-01            	       -2.996062e-01            	       -2.816044e-01            	       -3.084253e-01            	       -2.816044e-01            	       -2.228178e-01            	       -1.158100e-01            	       -5.210363e-02            	       -1.178530e-01            	       -1.125347e-01            	        8.792791e-02            	        8.615965e-02            	        8.792791e-02              	        8.864656e-02              	        2.422214e-01              	        2.440644e-01              	        2.422214e-01              	        2.395918e-01              	        4.728157e-01              	        4.794049e-01              	        4.728157e-01              	        4.625615e-01              
       3.2	       -4.762346e-01            	       -4.957788e-01            	       -4.073698e-01            	       -2.221677e-01            	       -2.955632e-01            	       -3.494702e-01            	       -2.955632e-01            	       -3.000139e-01            	       -2.816044e-01            	       -3.105796e-01            	       -2.816044e-01            	       -2.180960e-01            	       -1.137534e-01            	       -3.735161e-02            	       -1.162035e-01            	       -1.098253e-01            	        8.792791e-02            	        8.622785e-02            	        8.792791e-02              	        8.861884e-02              	        2.422214e-01              	        2.421359e-01              	        2.422214e-01              	        2.423435e-01              	        4.728157e-01              	        4.815171e-01              	        4.728157e-01              	        4.592745e-01              
       3.3	       -4.851620e-01            	       -5.070244e-01            	       -4.081289e-01            	       -2.009592e-01            	       -2.955632e-01            	       -3.578620e-01            	       -2.955632e-01            	       -3.007067e-01            	       -2.816044e-01            	       -3.125908e-01            	       -2.816044e-01            	       -2.136877e-01            	       -1.112840e-01            	       -1.963906e-02            	       -1.142230e-01            	       -1.065723e-01            	        8.792791e-02            	        8.625529e-02            	        8.792791e-02              	        8.860769e-02              	        2.422214e-01              	        2.401918e-01              	        2.422214e-01              	        2.451174e-01              	        4.728157e-01              	        4.838170e-01              	        4.728157e-01              	        4.556954e-01              
       3.4	       -4.952329e-01            	       -5.197105e-01            	       -4.089852e-01            	       -1.770342e-01            	       -2.955632e-01            	       -3.642764e-01            	       -2.955632e-01            	       -3.012363e-01            	       -2.816044e-01            	       -3.161990e-01            	       -2.816044e-01            	       -2.057791e-01            	       -1.083197e-01            	        1.623638e-03            	       -1.118455e-01            	       -1.026672e-01            	        8.792791e-02            	        8.623889e-02            	        8.792791e-02              	        8.861436e-02              	        2.422214e-01              	        2.381398e-01              	        2.422214e-01              	        2.480453e-01              	        4.728157e-01              	        4.864224e-01              	        4.728157e-01              	        4.516409e-01              
       3.5	       -5.065326e-01            	       -5.339444e-01            	       -4.099460e-01            	       -1.501901e-01            	       -2.955632e-01            	       -3.681743e-01            	       -2.955632e-01            	       -3.015581e-01            	       -2.816044e-01            	       -3.216668e-01            	       -2.816044e-01            	       -1.937948e-01            	       -1.047765e-01            	        2.703926e-02            	       -1.090036e-01            	       -9.799936e-02            	        8.792791e-02            	        8.616496e-02            	        8.792791e-02              	        8.864440e-02              	        2.422214e-01              	        2.360538e-01              	        2.422214e-01              	        2.510217e-01              	        4.728157e-01              	        4.893153e-01              	        4.728157e-01              	        4.471389e-01              
       3.6	       -5.182805e-01            	       -5.487429e-01            	       -4.109450e-01            	       -1.222813e-01            	       -2.955632e-01            	       -3.751947e-01            	       -2.955632e-01            	       -3.021378e-01            	       -2.816044e-01            	       -3.270098e-01            	       -2.816044e-01            	       -1.820839e-01            	       -1.008355e-01            	        5.530757e-02            	       -1.058428e-01            	       -9.280763e-02            	        8.792791e-02            	        8.601462e-02            	        8.792791e-02              	        8.870550e-02              	        2.422214e-01              	        2.342064e-01              	        2.422214e-01              	        2.536579e-01              	        4.728157e-01              	        4.923217e-01              	        4.728157e-01              	        4.424602e-01              
       3.7	       -5.288980e-01            	       -5.621174e-01            	       -4.118478e-01            	       -9.705786e-02            	       -2.955632e-01            	       -3.825578e-01            	       -2.955632e-01            	       -3.027457e-01            	       -2.816044e-01            	       -3.320735e-01            	       -2.816044e-01            	       -1.709851e-01            	       -9.696434e-02            	        8.307502e-02            	       -1.027379e-01            	       -8.770789e-02            	        8.792791e-02            	        8.582385e-02            	        8.792791e-02              	        8.878303e-02              	        2.422214e-01              	        2.326379e-01              	        2.422214e-01              	        2.558959e-01              	        4.728157e-01              	        4.952382e-01              	        4.728157e-01              	        4.379216e-01              
       3.8	       -5.383103e-01            	       -5.739739e-01            	       -4.126481e-01            	       -7.469743e-02            	       -2.955632e-01            	       -3.901981e-01            	       -2.955632e-01            	       -3.033765e-01            	       -2.816044e-01            	       -3.370400e-01            	       -2.816044e-01            	       -1.600995e-01            	       -9.301833e-02            	        1.113794e-01            	       -9.957308e-02            	       -8.250954e-02            	        8.792791e-02            	        8.559742e-02            	        8.792791e-02              	        8.887506e-02              	        2.422214e-01              	        2.313129e-01              	        2.422214e-01              	        2.577864e-01              	        4.728157e-01              	        4.979867e-01              	        4.728157e-01              	        4.336444e-01              
       3.9	       -5.455798e-01            	       -5.831311e-01            	       -4.132662e-01            	       -5.742770e-02            	       -2.955632e-01            	       -3.977479e-01            	       -2.955632e-01            	       -3.039998e-01            	       -2.816044e-01            	       -3.417616e-01            	       -2.816044e-01            	       -1.497505e-01            	       -8.910895e-02            	        1.394211e-01            	       -9.643759e-02            	       -7.735943e-02            	        8.792791e-02            	        8.534403e-02            	        8.792791e-02              	        8.897804e-02              	        2.422214e-01              	        2.303329e-01              	        2.422214e-01              	        2.591847e-01              	        4.728157e-01              	        5.003043e-01              	        4.728157e-01              	        4.300377e-01              
         4	       -5.501015e-01            	       -5.888269e-01            	       -4.136507e-01            	       -4.668572e-02            	       -2.955632e-01            	       -4.048708e-01            	       -2.955632e-01            	       -3.045879e-01            	       -2.816044e-01            	       -3.461029e-01            	       -2.816044e-01            	       -1.402352e-01            	       -8.536135e-02            	        1.663023e-01            	       -9.343185e-02            	       -7.242246e-02            	        8.792791e-02            	        8.507081e-02            	        8.792791e-02              	        8.908908e-02              	        2.422214e-01              	        2.296790e-01              	        2.422214e-01              	        2.601178e-01              	        4.728157e-01              	        5.022046e-01              	        4.728157e-01              	        4.270805e-01              
