probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.124419e-01            	       -2.955632e-01            	       -2.969567e-01            	       -2.955632e-01            	       -2.924999e-01            	       -2.816044e-01            	       -2.577234e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.412402e-02            	        8.792791e-02            	        8.947387e-02              	        8.792791e-02              	        2.735156e-01              	        2.422214e-01              	        1.975689e-01              	        2.422214e-01              	        4.453507e-01              	        4.728157e-01              	        5.155568e-01              	        4.728157e-01              
       1.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.130229e-01            	       -2.955632e-01            	       -2.970047e-01            	       -2.955632e-01            	       -2.929372e-01            	       -2.816044e-01            	       -2.567649e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.375783e-02            	        8.792791e-02            	        8.962270e-02              	        8.792791e-02              	        2.769659e-01              	        2.422214e-01              	        1.926457e-01              	        2.422214e-01              	        4.419333e-01              	        4.728157e-01              	        5.208751e-01              	        4.728157e-01              
       1.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.136829e-01            	       -2.955632e-01            	       -2.970592e-01            	       -2.955632e-01            	       -2.934256e-01            	       -2.816044e-01            	       -2.556945e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.333980e-02            	        8.792791e-02            	        8.979259e-02              	        8.792791e-02              	        2.809270e-01              	        2.422214e-01              	        1.869937e-01              	        2.422214e-01              	        4.379881e-01              	        4.728157e-01              	        5.270146e-01              	        4.728157e-01              
       1.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.144591e-01            	       -2.955632e-01            	       -2.971233e-01            	       -2.955632e-01            	       -2.939646e-01            	       -2.816044e-01            	       -2.545131e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.286268e-02            	        8.792791e-02            	        8.998650e-02              	        8.792791e-02              	        2.854745e-01              	        2.422214e-01              	        1.805051e-01              	        2.422214e-01              	        4.334330e-01              	        4.728157e-01              	        5.341032e-01              	        4.728157e-01              
       1.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.154587e-01            	       -2.955632e-01            	       -2.972058e-01            	       -2.955632e-01            	       -2.945428e-01            	       -2.816044e-01            	       -2.532456e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.231530e-02            	        8.792791e-02            	        9.020897e-02              	        8.792791e-02              	        2.907205e-01              	        2.422214e-01              	        1.730198e-01              	        2.422214e-01              	        4.281511e-01              	        4.728157e-01              	        5.423230e-01              	        4.728157e-01              
       1.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.170032e-01            	       -2.955632e-01            	       -2.973333e-01            	       -2.955632e-01            	       -2.951136e-01            	       -2.816044e-01            	       -2.519946e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.167642e-02            	        8.792791e-02            	        9.046862e-02              	        8.792791e-02              	        2.968676e-01              	        2.422214e-01              	        1.642486e-01              	        2.422214e-01              	        4.219430e-01              	        4.728157e-01              	        5.519841e-01              	        4.728157e-01              
       1.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.200738e-01            	       -2.955632e-01            	       -2.975869e-01            	       -2.955632e-01            	       -2.955189e-01            	       -2.816044e-01            	       -2.511061e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.089666e-02            	        8.792791e-02            	        9.078553e-02              	        8.792791e-02              	        3.043655e-01              	        2.422214e-01              	        1.535502e-01              	        2.422214e-01              	        4.143943e-01              	        4.728157e-01              	        5.637314e-01              	        4.728157e-01              
       1.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.276875e-01            	       -2.955632e-01            	       -2.982155e-01            	       -2.955632e-01            	       -2.952540e-01            	       -2.816044e-01            	       -2.516869e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.984530e-02            	        8.792791e-02            	        9.121282e-02              	        8.792791e-02              	        3.143637e-01              	        2.422214e-01              	        1.392840e-01              	        2.422214e-01              	        4.044982e-01              	        4.728157e-01              	        5.791318e-01              	        4.728157e-01              
       1.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.490845e-01            	       -2.955632e-01            	       -2.999821e-01            	       -2.955632e-01            	       -2.927151e-01            	       -2.816044e-01            	       -2.572516e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.816582e-02            	        8.792791e-02            	        9.189539e-02              	        8.792791e-02              	        3.299186e-01              	        2.422214e-01              	        1.170893e-01              	        2.422214e-01              	        3.896879e-01              	        4.728157e-01              	        6.021797e-01              	        4.728157e-01              
       1.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.120023e-01            	       -2.955632e-01            	       -3.051767e-01            	       -2.955632e-01            	       -2.825497e-01            	       -2.816044e-01            	       -2.795325e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.502605e-02            	        8.792791e-02            	        9.317144e-02              	        8.792791e-02              	        3.579602e-01              	        2.422214e-01              	        7.707767e-02              	        2.422214e-01              	        3.644918e-01              	        4.728157e-01              	        6.413900e-01              	        4.728157e-01              
         2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -6.241816e-01            	       -2.955632e-01            	       -3.226948e-01            	       -2.955632e-01            	       -2.374376e-01            	       -2.816044e-01            	       -3.784100e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.939335e-02            	        8.792791e-02            	        9.546066e-02              	        8.792791e-02              	        4.067815e-01              	        2.422214e-01              	        7.416243e-03              	        2.422214e-01              	        3.236411e-01              	        4.728157e-01              	        7.049621e-01              	        4.728157e-01              
       2.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        2.782936e-01            	       -2.955632e-01            	       -2.481841e-01            	       -2.955632e-01            	       -4.981071e-01            	       -2.816044e-01            	        1.929307e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.009168e-02            	        8.792791e-02            	        9.517685e-02              	        8.792791e-02              	        3.918897e-01              	        2.422214e-01              	        2.866481e-02              	        2.422214e-01              	        3.384664e-01              	        4.728157e-01              	        6.818909e-01              	        4.728157e-01              
       2.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        2.120147e-01            	       -2.955632e-01            	       -2.536562e-01            	       -2.955632e-01            	       -4.782126e-01            	       -2.816044e-01            	        1.493256e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.962231e-02            	        8.792791e-02            	        9.536761e-02              	        8.792791e-02              	        3.975660e-01              	        2.422214e-01              	        2.056556e-02              	        2.422214e-01              	        3.342232e-01              	        4.728157e-01              	        6.884943e-01              	        4.728157e-01              
       2.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -7.467599e-01            	       -2.955632e-01            	       -3.328152e-01            	       -2.955632e-01            	       -2.045702e-01            	       -2.816044e-01            	       -4.504495e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.672533e-02            	        8.792791e-02            	        9.654499e-02              	        8.792791e-02              	        4.331710e-01              	        2.422214e-01              	       -3.023803e-02              	        2.422214e-01              	        3.011137e-01              	        4.728157e-01              	        7.400194e-01              	        4.728157e-01              
       2.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.089584e+00            	       -2.955632e-01            	       -3.611196e-01            	       -2.955632e-01            	       -1.159922e-01            	       -2.816044e-01            	       -6.445966e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.322545e-02            	        8.792791e-02            	        9.796740e-02              	        8.792791e-02              	        4.634833e-01              	        2.422214e-01              	       -7.348968e-02              	        2.422214e-01              	        2.765628e-01              	        4.728157e-01              	        7.782258e-01              	        4.728157e-01              
       2.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.785951e-01            	       -2.955632e-01            	       -2.941623e-01            	       -2.955632e-01            	       -3.595275e-01            	       -2.816044e-01            	       -1.108110e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.182432e-02            	        8.792791e-02            	        9.853684e-02              	        8.792791e-02              	        4.630401e-01              	        2.422214e-01              	       -7.285719e-02              	        2.422214e-01              	        2.835456e-01              	        4.728157e-01              	        7.673591e-01              	        4.728157e-01              
       2.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        3.811920e-01            	       -2.955632e-01            	       -2.396885e-01            	       -2.955632e-01            	       -5.501955e-01            	       -2.816044e-01            	        3.070992e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.172091e-02            	        8.792791e-02            	        9.857887e-02              	        8.792791e-02              	        4.590518e-01              	        2.422214e-01              	       -6.716642e-02              	        2.422214e-01              	        2.901076e-01              	        4.728157e-01              	        7.571472e-01              	        4.728157e-01              
       2.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.739033e-01            	       -2.955632e-01            	       -2.855186e-01            	       -2.955632e-01            	       -3.876497e-01            	       -2.816044e-01            	       -4.917203e-02            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.005263e-02            	        8.792791e-02            	        9.925688e-02              	        8.792791e-02              	        4.822614e-01              	        2.422214e-01              	       -1.002834e-01              	        2.422214e-01              	        2.695168e-01              	        4.728157e-01              	        7.891907e-01              	        4.728157e-01              
       2.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.067961e+00            	       -2.955632e-01            	       -3.593344e-01            	       -2.955632e-01            	       -1.372009e-01            	       -2.816044e-01            	       -5.981109e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.687020e-02            	        8.792791e-02            	        1.005503e-01              	        8.792791e-02              	        5.118464e-01              	        2.422214e-01              	       -1.424972e-01              	        2.422214e-01              	        2.503218e-01              	        4.728157e-01              	        8.190622e-01              	        4.728157e-01              
       2.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -8.838657e-01            	       -2.955632e-01            	       -3.441350e-01            	       -2.955632e-01            	       -2.049041e-01            	       -2.816044e-01            	       -4.497175e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.506254e-02            	        8.792791e-02            	        1.012849e-01              	        8.792791e-02              	        5.124586e-01              	        2.422214e-01              	       -1.433709e-01              	        2.422214e-01              	        2.632271e-01              	        4.728157e-01              	        7.989789e-01              	        4.728157e-01              
         3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        7.426641e-02            	       -2.955632e-01            	       -2.650291e-01            	       -2.955632e-01            	       -4.872367e-01            	       -2.816044e-01            	        1.691047e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.536387e-02            	        8.792791e-02            	        1.011625e-01              	        8.792791e-02              	        4.972306e-01              	        2.422214e-01              	       -1.216425e-01              	        2.422214e-01              	        2.838866e-01              	        4.728157e-01              	        7.668284e-01              	        4.728157e-01              
       3.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        2.666329e-01            	       -2.955632e-01            	       -2.491468e-01            	       -2.955632e-01            	       -5.368805e-01            	       -2.816044e-01            	        2.779150e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.509284e-02            	        8.792791e-02            	        1.012726e-01              	        8.792791e-02              	        5.042177e-01              	        2.422214e-01              	       -1.316122e-01              	        2.422214e-01              	        2.783126e-01              	        4.728157e-01              	        7.755027e-01              	        4.728157e-01              
       3.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -6.239131e-01            	       -2.955632e-01            	       -3.226726e-01            	       -2.955632e-01            	       -2.791021e-01            	       -2.816044e-01            	       -2.870890e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.280802e-02            	        8.792791e-02            	        1.022012e-01              	        8.792791e-02              	        5.283524e-01              	        2.422214e-01              	       -1.660492e-01              	        2.422214e-01              	        2.662057e-01              	        4.728157e-01              	        7.943434e-01              	        4.728157e-01              
       3.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.185503e+00            	       -2.955632e-01            	       -3.690390e-01            	       -2.955632e-01            	       -1.314216e-01            	       -2.816044e-01            	       -6.107779e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.081458e-02            	        8.792791e-02            	        1.030114e-01              	        8.792791e-02              	        5.304419e-01              	        2.422214e-01              	       -1.690306e-01              	        2.422214e-01              	        2.840861e-01              	        4.728157e-01              	        7.665179e-01              	        4.728157e-01              
       3.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -5.313082e-01            	       -2.955632e-01            	       -3.150269e-01            	       -2.955632e-01            	       -3.349123e-01            	       -2.816044e-01            	       -1.647629e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.117856e-02            	        8.792791e-02            	        1.028635e-01              	        8.792791e-02              	        5.071475e-01              	        2.422214e-01              	       -1.357927e-01              	        2.422214e-01              	        3.169878e-01              	        4.728157e-01              	        7.153161e-01              	        4.728157e-01              
       3.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	        2.847157e-01            	       -2.955632e-01            	       -2.476539e-01            	       -2.955632e-01            	       -5.681496e-01            	       -2.816044e-01            	        3.464514e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.213397e-02            	        8.792791e-02            	        1.024752e-01              	        8.792791e-02              	        4.971220e-01              	        2.422214e-01              	       -1.214876e-01              	        2.422214e-01              	        3.260070e-01              	        4.728157e-01              	        7.012804e-01              	        4.728157e-01              
       3.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.806172e-01            	       -2.955632e-01            	       -2.860730e-01            	       -2.955632e-01            	       -4.235698e-01            	       -2.816044e-01            	        2.955831e-02            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.044828e-02            	        8.792791e-02            	        1.031603e-01              	        8.792791e-02              	        5.194389e-01              	        2.422214e-01              	       -1.533307e-01              	        2.422214e-01              	        3.152621e-01              	        4.728157e-01              	        7.180016e-01              	        4.728157e-01              
       3.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.716779e-01            	       -2.955632e-01            	       -2.935912e-01            	       -2.955632e-01            	       -3.805913e-01            	       -2.816044e-01            	       -6.464286e-02            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.254045e-02            	        8.792791e-02            	        1.023100e-01              	        8.792791e-02              	        5.116257e-01              	        2.422214e-01              	       -1.421824e-01              	        2.422214e-01              	        3.210366e-01              	        4.728157e-01              	        7.090153e-01              	        4.728157e-01              
       3.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.160590e-01            	       -2.955632e-01            	       -2.972554e-01            	       -2.955632e-01            	       -3.535575e-01            	       -2.816044e-01            	       -1.238961e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.533616e-02            	        8.792791e-02            	        1.011737e-01              	        8.792791e-02              	        4.935583e-01              	        2.422214e-01              	       -1.164026e-01              	        2.422214e-01              	        3.365203e-01              	        4.728157e-01              	        6.849195e-01              	        4.728157e-01              
       3.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.382455e-01            	       -2.955632e-01            	       -2.990872e-01            	       -2.955632e-01            	       -3.368693e-01            	       -2.816044e-01            	       -1.604737e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.753107e-02            	        8.792791e-02            	        1.002817e-01              	        8.792791e-02              	        4.767978e-01              	        2.422214e-01              	       -9.248772e-02              	        2.422214e-01              	        3.539628e-01              	        4.728157e-01              	        6.577754e-01              	        4.728157e-01              
         4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -3.484388e-01            	       -2.955632e-01            	       -2.999287e-01            	       -2.955632e-01            	       -3.266293e-01            	       -2.816044e-01            	       -1.829178e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.890953e-02            	        8.792791e-02            	        9.972146e-02              	        8.792791e-02              	        4.646432e-01              	        2.422214e-01              	       -7.514471e-02              	        2.422214e-01              	        3.703625e-01              	        4.728157e-01              	        6.322540e-01              	        4.728157e-01              
