probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.159621e-01            	       -3.890684e-01            	       -3.726959e-01            	       -3.999580e-01            	       -2.765399e-01            	       -2.955632e-01            	       -2.939926e-01            	       -2.955632e-01            	       -2.708221e-01            	       -2.816044e-01            	       -3.052373e-01            	       -2.816044e-01            	       -1.235713e-01            	       -1.264871e-01            	       -1.256604e-01            	       -1.264165e-01            	        8.967112e-02            	        8.792791e-02            	        8.721944e-02              	        8.792791e-02              	        2.313570e-01              	        2.422214e-01              	        2.577235e-01              	        2.422214e-01              	        4.793019e-01              	        4.728157e-01              	        4.627218e-01              	        4.728157e-01              
       1.1	       -4.174959e-01            	       -3.878508e-01            	       -3.698034e-01            	       -3.998545e-01            	       -2.746010e-01            	       -2.955632e-01            	       -2.938325e-01            	       -2.955632e-01            	       -2.698332e-01            	       -2.816044e-01            	       -3.074046e-01            	       -2.816044e-01            	       -1.231406e-01            	       -1.265471e-01            	       -1.255812e-01            	       -1.264646e-01            	        8.987068e-02            	        8.792791e-02            	        8.713834e-02              	        8.792791e-02              	        2.300445e-01              	        2.422214e-01              	        2.595962e-01              	        2.422214e-01              	        4.801310e-01              	        4.728157e-01              	        4.614315e-01              	        4.728157e-01              
       1.2	       -4.190396e-01            	       -3.866253e-01            	       -3.668921e-01            	       -3.997503e-01            	       -2.726453e-01            	       -2.955632e-01            	       -2.936710e-01            	       -2.955632e-01            	       -2.688794e-01            	       -2.816044e-01            	       -3.094953e-01            	       -2.816044e-01            	       -1.226514e-01            	       -1.266154e-01            	       -1.254914e-01            	       -1.265193e-01            	        9.007425e-02            	        8.792791e-02            	        8.705560e-02              	        8.792791e-02              	        2.286905e-01              	        2.422214e-01              	        2.615282e-01              	        2.422214e-01              	        4.809968e-01              	        4.728157e-01              	        4.600842e-01              	        4.728157e-01              
       1.3	       -4.205941e-01            	       -3.853912e-01            	       -3.639603e-01            	       -3.996453e-01            	       -2.706755e-01            	       -2.955632e-01            	       -2.935084e-01            	       -2.955632e-01            	       -2.679739e-01            	       -2.816044e-01            	       -3.114800e-01            	       -2.816044e-01            	       -1.220940e-01            	       -1.266931e-01            	       -1.253890e-01            	       -1.265817e-01            	        9.027898e-02            	        8.792791e-02            	        8.697240e-02              	        8.792791e-02              	        2.273152e-01              	        2.422214e-01              	        2.634905e-01              	        2.422214e-01              	        4.818851e-01              	        4.728157e-01              	        4.587018e-01              	        4.728157e-01              
       1.4	       -4.221605e-01            	       -3.841478e-01            	       -3.610063e-01            	       -3.995396e-01            	       -2.686966e-01            	       -2.955632e-01            	       -2.933450e-01            	       -2.955632e-01            	       -2.671344e-01            	       -2.816044e-01            	       -3.133199e-01            	       -2.816044e-01            	       -1.214575e-01            	       -1.267818e-01            	       -1.252721e-01            	       -1.266528e-01            	        9.048048e-02            	        8.792791e-02            	        8.689050e-02              	        8.792791e-02              	        2.259517e-01              	        2.422214e-01              	        2.654362e-01              	        2.422214e-01              	        4.827718e-01              	        4.728157e-01              	        4.573219e-01              	        4.728157e-01              
       1.5	       -4.237395e-01            	       -3.828942e-01            	       -3.580283e-01            	       -3.994330e-01            	       -2.667148e-01            	       -2.955632e-01            	       -2.931814e-01            	       -2.955632e-01            	       -2.663842e-01            	       -2.816044e-01            	       -3.149642e-01            	       -2.816044e-01            	       -1.207296e-01            	       -1.268833e-01            	       -1.251384e-01            	       -1.267342e-01            	        9.067230e-02            	        8.792791e-02            	        8.681254e-02              	        8.792791e-02              	        2.246493e-01              	        2.422214e-01              	        2.672945e-01              	        2.422214e-01              	        4.836192e-01              	        4.728157e-01              	        4.560032e-01              	        4.728157e-01              
       1.6	       -4.253323e-01            	       -3.816298e-01            	       -3.550245e-01            	       -3.993255e-01            	       -2.647356e-01            	       -2.955632e-01            	       -2.930180e-01            	       -2.955632e-01            	       -2.657538e-01            	       -2.816044e-01            	       -3.163459e-01            	       -2.816044e-01            	       -1.198959e-01            	       -1.269995e-01            	       -1.249853e-01            	       -1.268274e-01            	        9.084545e-02            	        8.792791e-02            	        8.674217e-02              	        8.792791e-02              	        2.234792e-01              	        2.422214e-01              	        2.689641e-01              	        2.422214e-01              	        4.843716e-01              	        4.728157e-01              	        4.548323e-01              	        4.728157e-01              
       1.7	       -4.269397e-01            	       -3.803538e-01            	       -3.519931e-01            	       -3.992170e-01            	       -2.627542e-01            	       -2.955632e-01            	       -2.928544e-01            	       -2.955632e-01            	       -2.652843e-01            	       -2.816044e-01            	       -3.173750e-01            	       -2.816044e-01            	       -1.189400e-01            	       -1.271328e-01            	       -1.248098e-01            	       -1.269343e-01            	        9.098792e-02            	        8.792791e-02            	        8.668427e-02              	        8.792791e-02              	        2.225382e-01              	        2.422214e-01              	        2.703068e-01              	        2.422214e-01              	        4.849512e-01              	        4.728157e-01              	        4.539304e-01              	        4.728157e-01              
       1.8	       -4.285639e-01            	       -3.790644e-01            	       -3.489299e-01            	       -3.991073e-01            	       -2.607252e-01            	       -2.955632e-01            	       -2.926869e-01            	       -2.955632e-01            	       -2.650339e-01            	       -2.816044e-01            	       -3.179238e-01            	       -2.816044e-01            	       -1.178428e-01            	       -1.272857e-01            	       -1.246083e-01            	       -1.270570e-01            	        9.108488e-02            	        8.792791e-02            	        8.664486e-02              	        8.792791e-02              	        2.219479e-01              	        2.422214e-01              	        2.711490e-01              	        2.422214e-01              	        4.852576e-01              	        4.728157e-01              	        4.534534e-01              	        4.728157e-01              
       1.9	       -4.302246e-01            	       -3.777461e-01            	       -3.457980e-01            	       -3.989952e-01            	       -2.584464e-01            	       -2.955632e-01            	       -2.924987e-01            	       -2.955632e-01            	       -2.650965e-01            	       -2.816044e-01            	       -3.177867e-01            	       -2.816044e-01            	       -1.165709e-01            	       -1.274630e-01            	       -1.243747e-01            	       -1.271992e-01            	        9.112128e-02            	        8.792791e-02            	        8.663007e-02              	        8.792791e-02              	        2.218362e-01              	        2.422214e-01              	        2.713084e-01              	        2.422214e-01              	        4.851807e-01              	        4.728157e-01              	        4.535732e-01              	        4.728157e-01              
         2	       -4.319751e-01            	       -3.763563e-01            	       -3.424966e-01            	       -3.988771e-01            	       -2.549744e-01            	       -2.955632e-01            	       -2.922121e-01            	       -2.955632e-01            	       -2.657560e-01            	       -2.816044e-01            	       -3.163412e-01            	       -2.816044e-01            	       -1.150658e-01            	       -1.276729e-01            	       -1.240982e-01            	       -1.273675e-01            	        9.108411e-02            	        8.792791e-02            	        8.664518e-02              	        8.792791e-02              	        2.223166e-01              	        2.422214e-01              	        2.706229e-01              	        2.422214e-01              	        4.846140e-01              	        4.728157e-01              	        4.544550e-01              	        4.728157e-01              
       2.1	       -4.339608e-01            	       -3.747800e-01            	       -3.387517e-01            	       -3.987430e-01            	       -2.579320e-01            	       -2.955632e-01            	       -2.924563e-01            	       -2.955632e-01            	       -2.647503e-01            	       -2.816044e-01            	       -3.185456e-01            	       -2.816044e-01            	       -1.132509e-01            	       -1.279259e-01            	       -1.237649e-01            	       -1.275705e-01            	        9.096401e-02            	        8.792791e-02            	        8.669399e-02              	        8.792791e-02              	        2.235600e-01              	        2.422214e-01              	        2.688488e-01              	        2.422214e-01              	        4.833958e-01              	        4.728157e-01              	        4.563508e-01              	        4.728157e-01              
       2.2	       -4.363571e-01            	       -3.728777e-01            	       -3.342326e-01            	       -3.985813e-01            	       -2.604828e-01            	       -2.955632e-01            	       -2.926669e-01            	       -2.955632e-01            	       -2.637655e-01            	       -2.816044e-01            	       -3.207039e-01            	       -2.816044e-01            	       -1.110207e-01            	       -1.282368e-01            	       -1.233553e-01            	       -1.278198e-01            	        9.083226e-02            	        8.792791e-02            	        8.674753e-02              	        8.792791e-02              	        2.249495e-01              	        2.422214e-01              	        2.668661e-01              	        2.422214e-01              	        4.820180e-01              	        4.728157e-01              	        4.584949e-01              	        4.728157e-01              
       2.3	       -4.392258e-01            	       -3.706004e-01            	       -3.288224e-01            	       -3.983876e-01            	       -2.584141e-01            	       -2.955632e-01            	       -2.924961e-01            	       -2.955632e-01            	       -2.639668e-01            	       -2.816044e-01            	       -3.202627e-01            	       -2.816044e-01            	       -1.082903e-01            	       -1.286175e-01            	       -1.228538e-01            	       -1.281251e-01            	        9.070041e-02            	        8.792791e-02            	        8.680112e-02              	        8.792791e-02              	        2.263540e-01              	        2.422214e-01              	        2.648621e-01              	        2.422214e-01              	        4.806082e-01              	        4.728157e-01              	        4.606889e-01              	        4.728157e-01              
       2.4	       -4.426135e-01            	       -3.679110e-01            	       -3.224335e-01            	       -3.981590e-01            	       -2.545608e-01            	       -2.955632e-01            	       -2.921779e-01            	       -2.955632e-01            	       -2.644840e-01            	       -2.816044e-01            	       -3.191291e-01            	       -2.816044e-01            	       -1.049653e-01            	       -1.290810e-01            	       -1.222432e-01            	       -1.284969e-01            	        9.057200e-02            	        8.792791e-02            	        8.685331e-02              	        8.792791e-02              	        2.277876e-01              	        2.422214e-01              	        2.628166e-01              	        2.422214e-01              	        4.791483e-01              	        4.728157e-01              	        4.629608e-01              	        4.728157e-01              
       2.5	       -4.465670e-01            	       -3.647725e-01            	       -3.149773e-01            	       -3.978921e-01            	       -2.542380e-01            	       -2.955632e-01            	       -2.921513e-01            	       -2.955632e-01            	       -2.637690e-01            	       -2.816044e-01            	       -3.206963e-01            	       -2.816044e-01            	       -1.009346e-01            	       -1.296430e-01            	       -1.215029e-01            	       -1.289476e-01            	        9.043924e-02            	        8.792791e-02            	        8.690726e-02              	        8.792791e-02              	        2.293694e-01              	        2.422214e-01              	        2.605595e-01              	        2.422214e-01              	        4.775296e-01              	        4.728157e-01              	        4.654798e-01              	        4.728157e-01              
       2.6	       -4.511402e-01            	       -3.611420e-01            	       -3.063526e-01            	       -3.975834e-01            	       -2.567194e-01            	       -2.955632e-01            	       -2.923562e-01            	       -2.955632e-01            	       -2.620435e-01            	       -2.816044e-01            	       -3.244783e-01            	       -2.816044e-01            	       -9.606364e-02            	       -1.303220e-01            	       -1.206083e-01            	       -1.294923e-01            	        9.029837e-02            	        8.792791e-02            	        8.696452e-02              	        8.792791e-02              	        2.311026e-01              	        2.422214e-01              	        2.580865e-01              	        2.422214e-01              	        4.757721e-01              	        4.728157e-01              	        4.682149e-01              	        4.728157e-01              
       2.7	       -4.563952e-01            	       -3.569703e-01            	       -2.964421e-01            	       -3.972287e-01            	       -2.563524e-01            	       -2.955632e-01            	       -2.923258e-01            	       -2.955632e-01            	       -2.609076e-01            	       -2.816044e-01            	       -3.269680e-01            	       -2.816044e-01            	       -9.019006e-02            	       -1.311409e-01            	       -1.195296e-01            	       -1.301490e-01            	        9.015862e-02            	        8.792791e-02            	        8.702131e-02              	        8.792791e-02              	        2.328599e-01              	        2.422214e-01              	        2.555791e-01              	        2.422214e-01              	        4.740027e-01              	        4.728157e-01              	        4.709684e-01              	        4.728157e-01              
       2.8	       -4.624034e-01            	       -3.522007e-01            	       -2.851112e-01            	       -3.968231e-01            	       -2.515200e-01            	       -2.955632e-01            	       -2.919269e-01            	       -2.955632e-01            	       -2.607316e-01            	       -2.816044e-01            	       -3.273537e-01            	       -2.816044e-01            	       -8.311797e-02            	       -1.321268e-01            	       -1.182307e-01            	       -1.309398e-01            	        9.002977e-02            	        8.792791e-02            	        8.707368e-02              	        8.792791e-02              	        2.345993e-01              	        2.422214e-01              	        2.530972e-01              	        2.422214e-01              	        4.722315e-01              	        4.728157e-01              	        4.737248e-01              	        4.728157e-01              
       2.9	       -4.692464e-01            	       -3.467683e-01            	       -2.722058e-01            	       -3.963612e-01            	       -2.471413e-01            	       -2.955632e-01            	       -2.915654e-01            	       -2.955632e-01            	       -2.600059e-01            	       -2.816044e-01            	       -3.289444e-01            	       -2.816044e-01            	       -7.461152e-02            	       -1.333127e-01            	       -1.166684e-01            	       -1.318909e-01            	        8.991012e-02            	        8.792791e-02            	        8.712231e-02              	        8.792791e-02              	        2.364258e-01              	        2.422214e-01              	        2.504910e-01              	        2.422214e-01              	        4.703410e-01              	        4.728157e-01              	        4.766669e-01              	        4.728157e-01              
         3	       -4.770172e-01            	       -3.405994e-01            	       -2.575506e-01            	       -3.958367e-01            	       -2.467129e-01            	       -2.955632e-01            	       -2.915300e-01            	       -2.955632e-01            	       -2.576877e-01            	       -2.816044e-01            	       -3.340255e-01            	       -2.816044e-01            	       -6.438707e-02            	       -1.347382e-01            	       -1.147906e-01            	       -1.330342e-01            	        8.979588e-02            	        8.792791e-02            	        8.716873e-02              	        8.792791e-02              	        2.383887e-01              	        2.422214e-01              	        2.476902e-01              	        2.422214e-01              	        4.683054e-01              	        4.728157e-01              	        4.798347e-01              	        4.728157e-01              
       3.1	       -4.858214e-01            	       -3.336101e-01            	       -2.409464e-01            	       -3.952423e-01            	       -2.465946e-01            	       -2.955632e-01            	       -2.915202e-01            	       -2.955632e-01            	       -2.547835e-01            	       -2.816044e-01            	       -3.403910e-01            	       -2.816044e-01            	       -5.210363e-02            	       -1.364506e-01            	       -1.125347e-01            	       -1.344077e-01            	        8.969617e-02            	        8.792791e-02            	        8.720926e-02              	        8.792791e-02              	        2.403785e-01              	        2.422214e-01              	        2.448511e-01              	        2.422214e-01              	        4.662265e-01              	        4.728157e-01              	        4.830698e-01              	        4.728157e-01              
       3.2	       -4.957788e-01            	       -3.257054e-01            	       -2.221677e-01            	       -3.945702e-01            	       -2.416562e-01            	       -2.955632e-01            	       -2.911125e-01            	       -2.955632e-01            	       -2.526292e-01            	       -2.816044e-01            	       -3.451128e-01            	       -2.816044e-01            	       -3.735161e-02            	       -1.385073e-01            	       -1.098253e-01            	       -1.360572e-01            	        8.962797e-02            	        8.792791e-02            	        8.723698e-02              	        8.792791e-02              	        2.423070e-01              	        2.422214e-01              	        2.420993e-01              	        2.422214e-01              	        4.641143e-01              	        4.728157e-01              	        4.863569e-01              	        4.728157e-01              
       3.3	       -5.070244e-01            	       -3.167780e-01            	       -2.009592e-01            	       -3.938111e-01            	       -2.332644e-01            	       -2.955632e-01            	       -2.904196e-01            	       -2.955632e-01            	       -2.506180e-01            	       -2.816044e-01            	       -3.495210e-01            	       -2.816044e-01            	       -1.963906e-02            	       -1.409766e-01            	       -1.065723e-01            	       -1.380377e-01            	        8.960053e-02            	        8.792791e-02            	        8.724813e-02              	        8.792791e-02              	        2.442510e-01              	        2.422214e-01              	        2.393254e-01              	        2.422214e-01              	        4.618144e-01              	        4.728157e-01              	        4.899360e-01              	        4.728157e-01              
       3.4	       -5.197105e-01            	       -3.067071e-01            	       -1.770342e-01            	       -3.929548e-01            	       -2.268500e-01            	       -2.955632e-01            	       -2.898901e-01            	       -2.955632e-01            	       -2.470097e-01            	       -2.816044e-01            	       -3.574296e-01            	       -2.816044e-01            	        1.623638e-03            	       -1.439409e-01            	       -1.026672e-01            	       -1.404152e-01            	        8.961693e-02            	        8.792791e-02            	        8.724146e-02              	        8.792791e-02              	        2.463030e-01              	        2.422214e-01              	        2.363975e-01              	        2.422214e-01              	        4.592090e-01              	        4.728157e-01              	        4.939905e-01              	        4.728157e-01              
       3.5	       -5.339444e-01            	       -2.954074e-01            	       -1.501901e-01            	       -3.919940e-01            	       -2.229521e-01            	       -2.955632e-01            	       -2.895682e-01            	       -2.955632e-01            	       -2.415420e-01            	       -2.816044e-01            	       -3.694139e-01            	       -2.816044e-01            	        2.703926e-02            	       -1.474842e-01            	       -9.799936e-02            	       -1.432571e-01            	        8.969086e-02            	        8.792791e-02            	        8.721142e-02              	        8.792791e-02              	        2.483890e-01              	        2.422214e-01              	        2.334211e-01              	        2.422214e-01              	        4.563161e-01              	        4.728157e-01              	        4.984925e-01              	        4.728157e-01              
       3.6	       -5.487429e-01            	       -2.836595e-01            	       -1.222813e-01            	       -3.909950e-01            	       -2.159317e-01            	       -2.955632e-01            	       -2.889886e-01            	       -2.955632e-01            	       -2.361990e-01            	       -2.816044e-01            	       -3.811248e-01            	       -2.816044e-01            	        5.530757e-02            	       -1.514252e-01            	       -9.280763e-02            	       -1.464179e-01            	        8.984120e-02            	        8.792791e-02            	        8.715032e-02              	        8.792791e-02              	        2.502365e-01              	        2.422214e-01              	        2.307850e-01              	        2.422214e-01              	        4.533096e-01              	        4.728157e-01              	        5.031711e-01              	        4.728157e-01              
       3.7	       -5.621174e-01            	       -2.730420e-01            	       -9.705786e-02            	       -3.900922e-01            	       -2.085686e-01            	       -2.955632e-01            	       -2.883807e-01            	       -2.955632e-01            	       -2.311352e-01            	       -2.816044e-01            	       -3.922237e-01            	       -2.816044e-01            	        8.307502e-02            	       -1.552963e-01            	       -8.770789e-02            	       -1.495227e-01            	        9.003197e-02            	        8.792791e-02            	        8.707279e-02              	        8.792791e-02              	        2.518050e-01              	        2.422214e-01              	        2.285470e-01              	        2.422214e-01              	        4.503931e-01              	        4.728157e-01              	        5.077098e-01              	        4.728157e-01              
       3.8	       -5.739739e-01            	       -2.636297e-01            	       -7.469743e-02            	       -3.892919e-01            	       -2.009283e-01            	       -2.955632e-01            	       -2.877499e-01            	       -2.955632e-01            	       -2.261688e-01            	       -2.816044e-01            	       -4.031093e-01            	       -2.816044e-01            	        1.113794e-01            	       -1.592423e-01            	       -8.250954e-02            	       -1.526876e-01            	        9.025840e-02            	        8.792791e-02            	        8.698076e-02              	        8.792791e-02              	        2.531300e-01              	        2.422214e-01              	        2.266564e-01              	        2.422214e-01              	        4.476447e-01              	        4.728157e-01              	        5.119869e-01              	        4.728157e-01              
       3.9	       -5.831311e-01            	       -2.563602e-01            	       -5.742770e-02            	       -3.886738e-01            	       -1.933785e-01            	       -2.955632e-01            	       -2.871266e-01            	       -2.955632e-01            	       -2.214471e-01            	       -2.816044e-01            	       -4.134582e-01            	       -2.816044e-01            	        1.394211e-01            	       -1.631517e-01            	       -7.735943e-02            	       -1.558231e-01            	        9.051180e-02            	        8.792791e-02            	        8.687778e-02              	        8.792791e-02              	        2.541099e-01              	        2.422214e-01              	        2.252582e-01              	        2.422214e-01              	        4.453270e-01              	        4.728157e-01              	        5.155937e-01              	        4.728157e-01              
         4	       -5.888269e-01            	       -2.518385e-01            	       -4.668572e-02            	       -3.882893e-01            	       -1.862556e-01            	       -2.955632e-01            	       -2.865385e-01            	       -2.955632e-01            	       -2.171059e-01            	       -2.816044e-01            	       -4.229735e-01            	       -2.816044e-01            	        1.663023e-01            	       -1.668993e-01            	       -7.242246e-02            	       -1.588288e-01            	        9.078501e-02            	        8.792791e-02            	        8.676674e-02              	        8.792791e-02              	        2.547638e-01              	        2.422214e-01              	        2.243251e-01              	        2.422214e-01              	        4.434268e-01              	        4.728157e-01              	        5.185509e-01              	        4.728157e-01              
