probabilities_shifted
Position [nm]	ConductionBandEdge [eV]	AveragedValenceBandEdge [eV]	LightHoleBandEdge [eV]	SplitOffHoleBandEdge [eV]	Psi^2_1 (lev.1 per.0) [a.u.]	Psi^2_2 (lev.2 per.0) [a.u.]	Psi^2_3 (lev.3 per.0) [a.u.]	Psi^2_4 (lev.4 per.0) [a.u.]	Psi^2_5 (lev.5 per.0) [a.u.]	Psi^2_6 (lev.6 per.0) [a.u.]	Psi^2_7 (lev.7 per.0) [a.u.]	Psi^2_8 (lev.8 per.0) [a.u.]	Psi^2_9 (lev.9 per.0) [a.u.]	Psi^2_10 (lev.10 per.0) [a.u.]	Psi^2_11 (lev.11 per.0) [a.u.]	Psi^2_12 (lev.12 per.0) [a.u.]	Psi^2_13 (lev.13 per.0) [a.u.]	Psi^2_14 (lev.14 per.0) [a.u.]
       2.9	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.525681e-01        	       -3.525681e-01        	        4.562127e-01        	        4.562127e-01        	       -2.085520e-01        	       -2.085520e-01        	       -1.204734e-01        	       -1.204734e-01        	        8.941497e-02        	        8.941497e-02          	        4.762979e-01          	        4.762979e-01          	        6.234867e-01          	        6.234867e-01          
         3	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.409235e-01        	       -3.409235e-01        	       -9.432420e-02        	       -9.432420e-02        	       -1.936556e-02        	       -1.936556e-02        	       -1.180052e-01        	       -1.180052e-01        	        8.933726e-02        	        8.933726e-02          	        4.434712e-01          	        4.434712e-01          	        6.009190e-01          	        6.009190e-01          
       3.1	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.262151e-01        	       -3.262151e-01        	        1.223184e-01        	        1.223184e-01        	        3.313895e-01        	        3.313895e-01        	       -1.144507e-01        	       -1.144507e-01        	        8.929407e-02        	        8.929407e-02          	        4.508780e-01          	        4.508780e-01          	        6.163520e-01          	        6.163520e-01          
       3.2	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -3.076406e-01        	       -3.076406e-01        	       -1.615363e-01        	       -1.615363e-01        	       -1.547946e-01        	       -1.547946e-01        	       -1.093318e-01        	       -1.093318e-01        	        8.944459e-02        	        8.944459e-02          	        4.907800e-01          	        4.907800e-01          	        6.354385e-01          	        6.354385e-01          
       3.3	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -2.841871e-01        	       -2.841871e-01        	        7.389586e-01        	        7.389586e-01        	       -1.322622e-01        	       -1.322622e-01        	       -1.019601e-01        	       -1.019601e-01        	        8.960270e-02        	        8.960270e-02          	        4.945375e-01          	        4.945375e-01          	        6.170109e-01          	        6.170109e-01          
       3.4	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -2.545774e-01        	       -2.545774e-01        	        8.556947e-02        	        8.556947e-02        	       -2.365476e-01        	       -2.365476e-01        	       -9.134459e-02        	       -9.134459e-02        	        8.954982e-02        	        8.954982e-02          	        4.580976e-01          	        4.580976e-01          	        5.959040e-01          	        5.959040e-01          
       3.5	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -2.173764e-01        	       -2.173764e-01        	        6.220767e-02        	        6.220767e-02        	        3.301125e-01        	        3.301125e-01        	       -7.612716e-02        	       -7.612716e-02        	        8.943926e-02        	        8.943926e-02          	        4.514730e-01          	        4.514730e-01          	        6.063722e-01          	        6.063722e-01          
       3.6	       -2.623402e-01   	       -7.200000e-01        	       -5.900000e-01  	       -9.800000e-01     	       -1.742391e-01        	       -1.742391e-01        	       -2.608375e-01        	       -2.608375e-01        	       -8.930415e-02        	       -8.930415e-02        	       -5.596727e-02        	       -5.596727e-02        	        8.959064e-02        	        8.959064e-02          	        4.872552e-01          	        4.872552e-01          	        6.222499e-01          	        6.222499e-01          
       3.7	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -1.313401e-01        	       -1.313401e-01        	       -2.667558e-01        	       -2.667558e-01        	       -1.473719e-01        	       -1.473719e-01        	       -3.284829e-02        	       -3.284829e-02        	        8.941661e-02        	        8.941661e-02          	        4.749529e-01          	        4.749529e-01          	        6.199680e-01          	        6.199680e-01          
       3.8	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -9.020425e-02        	       -9.020425e-02        	       -2.613219e-01        	       -2.613219e-01        	       -1.681931e-01        	       -1.681931e-01        	       -5.899686e-03        	       -5.899686e-03        	        8.920130e-02        	        8.920130e-02          	        4.466387e-01          	        4.466387e-01          	        6.081663e-01          	        6.081663e-01          
       3.9	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -5.643570e-02        	       -5.643570e-02        	       -2.546016e-01        	       -2.546016e-01        	       -1.728391e-01        	       -1.728391e-01        	        2.416644e-02        	        2.416644e-02        	        8.904969e-02        	        8.904969e-02          	        4.216730e-01          	        4.216730e-01          	        5.959193e-01          	        5.959193e-01          
         4	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.455285e-02        	       -3.455285e-02        	       -2.485654e-01        	       -2.485654e-01        	       -1.704536e-01        	       -1.704536e-01        	        5.613499e-02        	        5.613499e-02        	        8.896701e-02        	        8.896701e-02          	        4.042235e-01          	        4.042235e-01          	        5.859606e-01          	        5.859606e-01          
       4.1	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -2.682389e-02        	       -2.682389e-02        	       -2.433410e-01        	       -2.433410e-01        	       -1.651857e-01        	       -1.651857e-01        	        8.912031e-02        	        8.912031e-02        	        8.893017e-02        	        8.893017e-02          	        3.922546e-01          	        3.922546e-01          	        5.780738e-01          	        5.780738e-01          
       4.2	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.392146e-02        	       -3.392146e-02        	       -2.387424e-01        	       -2.387424e-01        	       -1.588428e-01        	       -1.588428e-01        	        1.223985e-01        	        1.223985e-01        	        8.892123e-02        	        8.892123e-02          	        3.836471e-01          	        3.836471e-01          	        5.717843e-01          	        5.717843e-01          
       4.3	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -5.528567e-02        	       -5.528567e-02        	       -2.346123e-01        	       -2.346123e-01        	       -1.522631e-01        	       -1.522631e-01        	        1.552657e-01        	        1.552657e-01        	        8.892990e-02        	        8.892990e-02          	        3.771144e-01          	        3.771144e-01          	        5.667978e-01          	        5.667978e-01          
       4.4	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -8.922300e-02        	       -8.922300e-02        	       -2.308625e-01        	       -2.308625e-01        	       -1.458729e-01        	       -1.458729e-01        	        1.870279e-01        	        1.870279e-01        	        8.895042e-02        	        8.895042e-02          	        3.719119e-01          	        3.719119e-01          	        5.629499e-01          	        5.629499e-01          
       4.5	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -1.330432e-01        	       -1.330432e-01        	       -2.274561e-01        	       -2.274561e-01        	       -1.399085e-01        	       -1.399085e-01        	        2.170146e-01        	        2.170146e-01        	        8.897952e-02        	        8.897952e-02          	        3.676019e-01          	        3.676019e-01          	        5.601504e-01          	        5.601504e-01          
       4.6	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -1.832726e-01        	       -1.832726e-01        	       -2.243866e-01        	       -2.243866e-01        	       -1.345117e-01        	       -1.345117e-01        	        2.445928e-01        	        2.445928e-01        	        8.901534e-02        	        8.901534e-02          	        3.639226e-01          	        3.639226e-01          	        5.583507e-01          	        5.583507e-01          
       4.7	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -2.359296e-01        	       -2.359296e-01        	       -2.216629e-01        	       -2.216629e-01        	       -1.297744e-01        	       -1.297744e-01        	        2.691803e-01        	        2.691803e-01        	        8.905678e-02        	        8.905678e-02          	        3.607151e-01          	        3.607151e-01          	        5.575252e-01          	        5.575252e-01          
       4.8	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -2.868398e-01        	       -2.868398e-01        	       -2.193014e-01        	       -2.193014e-01        	       -1.257594e-01        	       -1.257594e-01        	        2.902580e-01        	        2.902580e-01        	        8.910322e-02        	        8.910322e-02          	        3.578817e-01          	        3.578817e-01          	        5.576593e-01          	        5.576593e-01          
       4.9	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.319676e-01        	       -3.319676e-01        	       -2.173205e-01        	       -2.173205e-01        	       -1.225117e-01        	       -1.225117e-01        	        3.073809e-01        	        3.073809e-01        	        8.915424e-02        	        8.915424e-02          	        3.553617e-01          	        3.553617e-01          	        5.587441e-01          	        5.587441e-01          
         5	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.677358e-01        	       -3.677358e-01        	       -2.157382e-01        	       -2.157382e-01        	       -1.200640e-01        	       -1.200640e-01        	        3.201876e-01        	        3.201876e-01        	        8.920957e-02        	        8.920957e-02          	        3.531169e-01          	        3.531169e-01          	        5.607715e-01          	        5.607715e-01          
       5.1	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.913088e-01        	       -3.913088e-01        	       -2.145703e-01        	       -2.145703e-01        	       -1.184392e-01        	       -1.184392e-01        	        3.284077e-01        	        3.284077e-01        	        8.926890e-02        	        8.926890e-02          	        3.511233e-01          	        3.511233e-01          	        5.637328e-01          	        5.637328e-01          
       5.2	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -4.008182e-01        	       -4.008182e-01        	       -2.138301e-01        	       -2.138301e-01        	       -1.176522e-01        	       -1.176522e-01        	        3.318676e-01        	        3.318676e-01        	        8.933183e-02        	        8.933183e-02          	        3.493667e-01          	        3.493667e-01          	        5.676172e-01          	        5.676172e-01          
       5.3	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.955099e-01        	       -3.955099e-01        	       -2.135272e-01        	       -2.135272e-01        	       -1.177106e-01        	       -1.177106e-01        	        3.304944e-01        	        3.304944e-01        	        8.939770e-02        	        8.939770e-02          	        3.478395e-01          	        3.478395e-01          	        5.724115e-01          	        5.724115e-01          
       5.4	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.758049e-01        	       -3.758049e-01        	       -2.136676e-01        	       -2.136676e-01        	       -1.186148e-01        	       -1.186148e-01        	        3.243170e-01        	        3.243170e-01        	        8.946540e-02        	        8.946540e-02          	        3.465408e-01          	        3.465408e-01          	        5.780995e-01          	        5.780995e-01          
       5.5	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.432652e-01        	       -3.432652e-01        	       -2.142533e-01        	       -2.142533e-01        	       -1.203581e-01        	       -1.203581e-01        	        3.134658e-01        	        3.134658e-01        	        8.953299e-02        	        8.953299e-02          	        3.454760e-01          	        3.454760e-01          	        5.846628e-01          	        5.846628e-01          
       5.6	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.004702e-01        	       -3.004702e-01        	       -2.152822e-01        	       -2.152822e-01        	       -1.229262e-01        	       -1.229262e-01        	        2.981700e-01        	        2.981700e-01        	        8.959726e-02        	        8.959726e-02          	        3.446595e-01          	        3.446595e-01          	        5.920808e-01          	        5.920808e-01          
       5.7	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -2.508124e-01        	       -2.508124e-01        	       -2.167473e-01        	       -2.167473e-01        	       -1.262968e-01        	       -1.262968e-01        	        2.787523e-01        	        2.787523e-01        	        8.965293e-02        	        8.965293e-02          	        3.441188e-01          	        3.441188e-01          	        6.003316e-01          	        6.003316e-01          
       5.8	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -1.982280e-01        	       -1.982280e-01        	       -2.186362e-01        	       -2.186362e-01        	       -1.304378e-01        	       -1.304378e-01        	        2.556228e-01        	        2.556228e-01        	        8.969180e-02        	        8.969180e-02          	        3.439011e-01          	        3.439011e-01          	        6.093936e-01          	        6.093936e-01          
       5.9	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -1.468857e-01        	       -1.468857e-01        	       -2.209298e-01        	       -2.209298e-01        	       -1.353048e-01        	       -1.353048e-01        	        2.292697e-01        	        2.292697e-01        	        8.970242e-02        	        8.970242e-02          	        3.440864e-01          	        3.440864e-01          	        6.192475e-01          	        6.192475e-01          
         6	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -1.008552e-01        	       -1.008552e-01        	       -2.235997e-01        	       -2.235997e-01        	       -1.408355e-01        	       -1.408355e-01        	        2.002493e-01        	        2.002493e-01        	        8.967261e-02        	        8.967261e-02          	        3.448078e-01          	        3.448078e-01          	        6.298797e-01          	        6.298797e-01          
       6.1	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -6.378552e-02        	       -6.378552e-02        	       -2.266039e-01        	       -2.266039e-01        	       -1.469397e-01        	       -1.469397e-01        	        1.691744e-01        	        1.691744e-01        	        8.960327e-02        	        8.960327e-02          	        3.462873e-01          	        3.462873e-01          	        6.412871e-01          	        6.412871e-01          
       6.2	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.861518e-02        	       -3.861518e-02        	       -2.298769e-01        	       -2.298769e-01        	       -1.534794e-01        	       -1.534794e-01        	        1.367009e-01        	        1.367009e-01        	        8.955894e-02        	        8.955894e-02          	        3.488980e-01          	        3.488980e-01          	        6.534861e-01          	        6.534861e-01          
       6.3	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -2.733939e-02        	       -2.733939e-02        	       -2.333124e-01        	       -2.333124e-01        	       -1.602288e-01        	       -1.602288e-01        	        1.035143e-01        	        1.035143e-01        	        8.983241e-02        	        8.983241e-02          	        3.532756e-01          	        3.532756e-01          	        6.665250e-01          	        6.665250e-01          
       6.4	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -3.084934e-02        	       -3.084934e-02        	       -2.367236e-01        	       -2.367236e-01        	       -1.667911e-01        	       -1.667911e-01        	        7.031638e-02        	        7.031638e-02        	        9.145245e-02        	        9.145245e-02          	        3.605229e-01          	        3.605229e-01          	        6.804982e-01          	        6.804982e-01          
       6.5	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -4.885361e-02        	       -4.885361e-02        	       -2.397780e-01        	       -2.397780e-01        	       -1.724542e-01        	       -1.724542e-01        	        3.775500e-02        	        3.775500e-02        	        9.771947e-02        	        9.771947e-02          	        3.724838e-01          	        3.724838e-01          	        6.954035e-01          	        6.954035e-01          
       6.6	        3.770848e-01   	       -2.784500e-01        	       -2.686667e-02  	       -7.816167e-01     	       -8.105857e-02        	       -8.105857e-02        	       -2.422124e-01        	       -2.422124e-01        	       -1.766263e-01        	       -1.766263e-01        	        5.179142e-03        	        5.179142e-03        	        1.195725e-01        	        1.195725e-01          	        3.911133e-01          	        3.911133e-01          	        7.092811e-01          	        7.092811e-01          
