probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.281556e-01            	       -3.931349e-01            	       -4.183998e-01            	       -4.088828e-01            	       -2.948783e-01            	       -2.969766e-01            	       -3.038584e-01            	       -2.784438e-01            	       -2.636161e-01            	       -2.662768e-01            	       -2.733974e-01            	       -2.746113e-01            	       -1.261931e-01            	       -1.255837e-01            	       -1.268793e-01            	       -1.286032e-01            	        8.815935e-02            	        8.725831e-02            	        8.849737e-02              	        8.628034e-02              	        2.269805e-01              	        2.450545e-01              	        2.315400e-01              	        2.442070e-01              	        4.742038e-01              	        4.628177e-01              	        4.737077e-01              	        4.663911e-01              
       1.1	       -4.309368e-01            	       -3.923334e-01            	       -4.201830e-01            	       -4.096923e-01            	       -2.948085e-01            	       -2.971207e-01            	       -3.047039e-01            	       -2.766989e-01            	       -2.619663e-01            	       -2.648711e-01            	       -2.726447e-01            	       -2.739700e-01            	       -1.262036e-01            	       -1.254917e-01            	       -1.270053e-01            	       -1.290194e-01            	        8.818584e-02            	        8.718165e-02            	        8.856256e-02              	        8.609172e-02              	        2.251393e-01              	        2.453968e-01              	        2.302496e-01              	        2.444468e-01              	        4.743813e-01              	        4.615397e-01              	        4.738217e-01              	        4.655699e-01              
       1.2	       -4.337360e-01            	       -3.915266e-01            	       -4.219777e-01            	       -4.105071e-01            	       -2.947381e-01            	       -2.972660e-01            	       -3.055567e-01            	       -2.749389e-01            	       -2.603750e-01            	       -2.635152e-01            	       -2.719187e-01            	       -2.733513e-01            	       -1.262156e-01            	       -1.253872e-01            	       -1.271485e-01            	       -1.294922e-01            	        8.821287e-02            	        8.710346e-02            	        8.862906e-02              	        8.589932e-02              	        2.232398e-01              	        2.457499e-01              	        2.289184e-01              	        2.446943e-01              	        4.745666e-01              	        4.602051e-01              	        4.739408e-01              	        4.647123e-01              
       1.3	       -4.365549e-01            	       -3.907142e-01            	       -4.237850e-01            	       -4.113276e-01            	       -2.946672e-01            	       -2.974123e-01            	       -3.064156e-01            	       -2.731663e-01            	       -2.588644e-01            	       -2.622280e-01            	       -2.712294e-01            	       -2.727641e-01            	       -1.262293e-01            	       -1.252681e-01            	       -1.273116e-01            	       -1.300308e-01            	        8.824005e-02            	        8.702482e-02            	        8.869594e-02              	        8.570582e-02              	        2.213105e-01              	        2.461085e-01              	        2.275663e-01              	        2.449456e-01              	        4.747567e-01              	        4.588359e-01              	        4.740630e-01              	        4.638324e-01              
       1.4	       -4.393952e-01            	       -3.898956e-01            	       -4.256060e-01            	       -4.121543e-01            	       -2.945959e-01            	       -2.975594e-01            	       -3.072786e-01            	       -2.713854e-01            	       -2.574639e-01            	       -2.610347e-01            	       -2.705905e-01            	       -2.722196e-01            	       -1.262449e-01            	       -1.251321e-01            	       -1.274979e-01            	       -1.306458e-01            	        8.826680e-02            	        8.694742e-02            	        8.876176e-02              	        8.551538e-02              	        2.193976e-01              	        2.464641e-01              	        2.262257e-01              	        2.451948e-01              	        4.749465e-01              	        4.574691e-01              	        4.741849e-01              	        4.629542e-01              
       1.5	       -4.422586e-01            	       -3.890704e-01            	       -4.274419e-01            	       -4.129877e-01            	       -2.945246e-01            	       -2.977066e-01            	       -3.081427e-01            	       -2.696020e-01            	       -2.562123e-01            	       -2.599682e-01            	       -2.700195e-01            	       -2.717331e-01            	       -1.262628e-01            	       -1.249766e-01            	       -1.277109e-01            	       -1.313492e-01            	        8.829227e-02            	        8.687374e-02            	        8.882443e-02              	        8.533408e-02              	        2.175706e-01              	        2.468037e-01              	        2.249453e-01              	        2.454328e-01              	        4.751278e-01              	        4.561629e-01              	        4.743014e-01              	        4.621148e-01              
       1.6	       -4.451467e-01            	       -3.882380e-01            	       -4.292936e-01            	       -4.138283e-01            	       -2.944533e-01            	       -2.978537e-01            	       -3.090058e-01            	       -2.678208e-01            	       -2.551607e-01            	       -2.590721e-01            	       -2.695396e-01            	       -2.713242e-01            	       -1.262832e-01            	       -1.247985e-01            	       -1.279549e-01            	       -1.321549e-01            	        8.831526e-02            	        8.680722e-02            	        8.888099e-02              	        8.517043e-02              	        2.159292e-01              	        2.471088e-01              	        2.237949e-01              	        2.456467e-01              	        4.752889e-01              	        4.550032e-01              	        4.744049e-01              	        4.613696e-01              
       1.7	       -4.480615e-01            	       -3.873979e-01            	       -4.311623e-01            	       -4.146767e-01            	       -2.943820e-01            	       -2.980009e-01            	       -3.098698e-01            	       -2.660378e-01            	       -2.543774e-01            	       -2.584047e-01            	       -2.691823e-01            	       -2.710197e-01            	       -1.263066e-01            	       -1.245944e-01            	       -1.282347e-01            	       -1.330785e-01            	        8.833417e-02            	        8.675250e-02            	        8.892753e-02              	        8.503578e-02              	        2.146091e-01              	        2.473542e-01              	        2.228697e-01              	        2.458187e-01              	        4.754129e-01              	        4.541098e-01              	        4.744846e-01              	        4.607955e-01              
       1.8	       -4.510067e-01            	       -3.865491e-01            	       -4.330507e-01            	       -4.155340e-01            	       -2.943090e-01            	       -2.981516e-01            	       -3.107545e-01            	       -2.642118e-01            	       -2.539596e-01            	       -2.580487e-01            	       -2.689917e-01            	       -2.708573e-01            	       -1.263335e-01            	       -1.243600e-01            	       -1.285558e-01            	       -1.341388e-01            	        8.834705e-02            	        8.671525e-02            	        8.895920e-02              	        8.494414e-02              	        2.137810e-01              	        2.475081e-01              	        2.222893e-01              	        2.459265e-01              	        4.754785e-01              	        4.536374e-01              	        4.745268e-01              	        4.604920e-01              
       1.9	       -4.540181e-01            	       -3.856812e-01            	       -4.349813e-01            	       -4.164105e-01            	       -2.942269e-01            	       -2.983210e-01            	       -3.117483e-01            	       -2.621610e-01            	       -2.540640e-01            	       -2.581376e-01            	       -2.690393e-01            	       -2.708979e-01            	       -1.263647e-01            	       -1.240883e-01            	       -1.289280e-01            	       -1.353678e-01            	        8.835188e-02            	        8.670127e-02            	        8.897110e-02              	        8.490973e-02              	        2.136243e-01              	        2.475372e-01              	        2.221795e-01              	        2.459469e-01              	        4.754620e-01              	        4.537560e-01              	        4.745162e-01              	        4.605682e-01              
         2	       -4.571924e-01            	       -3.847663e-01            	       -4.370166e-01            	       -4.173344e-01            	       -2.941019e-01            	       -2.985789e-01            	       -3.132622e-01            	       -2.590365e-01            	       -2.551642e-01            	       -2.590752e-01            	       -2.695413e-01            	       -2.713256e-01            	       -1.264016e-01            	       -1.237668e-01            	       -1.293685e-01            	       -1.368223e-01            	        8.834694e-02            	        8.671555e-02            	        8.895895e-02              	        8.494486e-02              	        2.142983e-01              	        2.474120e-01              	        2.226518e-01              	        2.458591e-01              	        4.753407e-01              	        4.546295e-01              	        4.744383e-01              	        4.611294e-01              
       2.1	       -4.607931e-01            	       -3.837286e-01            	       -4.393251e-01            	       -4.183825e-01            	       -2.942084e-01            	       -2.983592e-01            	       -3.119726e-01            	       -2.616981e-01            	       -2.534864e-01            	       -2.576455e-01            	       -2.687758e-01            	       -2.706733e-01            	       -1.264461e-01            	       -1.233791e-01            	       -1.298997e-01            	       -1.385761e-01            	        8.833100e-02            	        8.676169e-02            	        8.891972e-02              	        8.505838e-02              	        2.160425e-01              	        2.470877e-01              	        2.238743e-01              	        2.456319e-01              	        4.750800e-01              	        4.565072e-01              	        4.742707e-01              	        4.623361e-01              
       2.2	       -4.651383e-01            	       -3.824763e-01            	       -4.421110e-01            	       -4.196472e-01            	       -2.943002e-01            	       -2.981697e-01            	       -3.108602e-01            	       -2.639937e-01            	       -2.518435e-01            	       -2.562456e-01            	       -2.680262e-01            	       -2.700347e-01            	       -1.265008e-01            	       -1.229027e-01            	       -1.305523e-01            	       -1.407312e-01            	        8.831351e-02            	        8.681229e-02            	        8.887668e-02              	        8.518290e-02              	        2.179918e-01              	        2.467254e-01              	        2.252404e-01              	        2.453780e-01              	        4.747851e-01              	        4.586310e-01              	        4.740812e-01              	        4.637008e-01              
       2.3	       -4.703402e-01            	       -3.809771e-01            	       -4.454462e-01            	       -4.211613e-01            	       -2.942257e-01            	       -2.983234e-01            	       -3.117623e-01            	       -2.621320e-01            	       -2.521794e-01            	       -2.565318e-01            	       -2.681795e-01            	       -2.701652e-01            	       -1.265678e-01            	       -1.223194e-01            	       -1.313514e-01            	       -1.433697e-01            	        8.829600e-02            	        8.686294e-02            	        8.883361e-02              	        8.530752e-02              	        2.199620e-01              	        2.463591e-01              	        2.266212e-01              	        2.451213e-01              	        4.744834e-01              	        4.608042e-01              	        4.738874e-01              	        4.650972e-01              
       2.4	       -4.764832e-01            	       -3.792066e-01            	       -4.493847e-01            	       -4.229493e-01            	       -2.940870e-01            	       -2.986097e-01            	       -3.134426e-01            	       -2.586644e-01            	       -2.530422e-01            	       -2.572670e-01            	       -2.685731e-01            	       -2.705006e-01            	       -1.266493e-01            	       -1.216091e-01            	       -1.323245e-01            	       -1.465826e-01            	        8.827895e-02            	        8.691226e-02            	        8.879166e-02              	        8.542888e-02              	        2.219731e-01              	        2.459853e-01              	        2.280307e-01              	        2.448593e-01              	        4.741710e-01              	        4.630544e-01              	        4.736866e-01              	        4.665432e-01              
       2.5	       -4.836523e-01            	       -3.771404e-01            	       -4.539811e-01            	       -4.250360e-01            	       -2.940754e-01            	       -2.986336e-01            	       -3.135834e-01            	       -2.583738e-01            	       -2.518493e-01            	       -2.562506e-01            	       -2.680289e-01            	       -2.700369e-01            	       -1.267481e-01            	       -1.207481e-01            	       -1.335042e-01            	       -1.504776e-01            	        8.826133e-02            	        8.696326e-02            	        8.874829e-02              	        8.555436e-02              	        2.241922e-01              	        2.455728e-01              	        2.295859e-01              	        2.445702e-01              	        4.738245e-01              	        4.655495e-01              	        4.734640e-01              	        4.681465e-01              
       2.6	       -4.919450e-01            	       -3.747504e-01            	       -4.592979e-01            	       -4.274497e-01            	       -2.941647e-01            	       -2.984493e-01            	       -3.125013e-01            	       -2.606070e-01            	       -2.489706e-01            	       -2.537977e-01            	       -2.667155e-01            	       -2.689178e-01            	       -1.268675e-01            	       -1.197076e-01            	       -1.349297e-01            	       -1.551846e-01            	        8.824262e-02            	        8.701737e-02            	        8.870227e-02              	        8.568750e-02              	        2.266236e-01              	        2.451208e-01              	        2.312899e-01              	        2.442534e-01              	        4.734484e-01              	        4.682586e-01              	        4.732223e-01              	        4.698874e-01              
       2.7	       -5.014740e-01            	       -3.720041e-01            	       -4.654073e-01            	       -4.302233e-01            	       -2.941515e-01            	       -2.984765e-01            	       -3.126614e-01            	       -2.602766e-01            	       -2.470756e-01            	       -2.521830e-01            	       -2.658509e-01            	       -2.681811e-01            	       -1.270116e-01            	       -1.184529e-01            	       -1.366487e-01            	       -1.608603e-01            	        8.822407e-02            	        8.707105e-02            	        8.865662e-02              	        8.581958e-02              	        2.290887e-01              	        2.446626e-01              	        2.330175e-01              	        2.439323e-01              	        4.730697e-01              	        4.709859e-01              	        4.729789e-01              	        4.716399e-01              
       2.8	       -5.123687e-01            	       -3.688642e-01            	       -4.723924e-01            	       -4.333944e-01            	       -2.939775e-01            	       -2.988356e-01            	       -3.147685e-01            	       -2.559279e-01            	       -2.467820e-01            	       -2.519328e-01            	       -2.657169e-01            	       -2.680669e-01            	       -1.271850e-01            	       -1.169422e-01            	       -1.387184e-01            	       -1.676943e-01            	        8.820696e-02            	        8.712054e-02            	        8.861453e-02              	        8.594136e-02              	        2.315288e-01              	        2.442090e-01              	        2.347277e-01              	        2.436144e-01              	        4.726907e-01              	        4.737162e-01              	        4.727353e-01              	        4.733943e-01              
       2.9	       -5.247773e-01            	       -3.652880e-01            	       -4.803481e-01            	       -4.370061e-01            	       -2.938199e-01            	       -2.991609e-01            	       -3.166779e-01            	       -2.519874e-01            	       -2.455712e-01            	       -2.509011e-01            	       -2.651645e-01            	       -2.675963e-01            	       -1.273935e-01            	       -1.151251e-01            	       -1.412079e-01            	       -1.759143e-01            	        8.819108e-02            	        8.716651e-02            	        8.857544e-02              	        8.605445e-02              	        2.340911e-01              	        2.437327e-01              	        2.365234e-01              	        2.432806e-01              	        4.722860e-01              	        4.766303e-01              	        4.724753e-01              	        4.752669e-01              
         3	       -5.388683e-01            	       -3.612268e-01            	       -4.893825e-01            	       -4.411075e-01            	       -2.938045e-01            	       -2.991927e-01            	       -3.168647e-01            	       -2.516019e-01            	       -2.417037e-01            	       -2.476056e-01            	       -2.634000e-01            	       -2.660927e-01            	       -1.276442e-01            	       -1.129409e-01            	       -1.442002e-01            	       -1.857944e-01            	        8.817591e-02            	        8.721038e-02            	        8.853813e-02              	        8.616242e-02              	        2.368448e-01              	        2.432209e-01              	        2.384533e-01              	        2.429219e-01              	        4.718504e-01              	        4.797680e-01              	        4.721954e-01              	        4.772832e-01              
       3.1	       -5.548333e-01            	       -3.566256e-01            	       -4.996183e-01            	       -4.457544e-01            	       -2.938002e-01            	       -2.992015e-01            	       -3.169163e-01            	       -2.514954e-01            	       -2.368586e-01            	       -2.434772e-01            	       -2.611895e-01            	       -2.642092e-01            	       -1.279454e-01            	       -1.103170e-01            	       -1.477951e-01            	       -1.976642e-01            	        8.816267e-02            	        8.724869e-02            	        8.850555e-02              	        8.625666e-02              	        2.396361e-01              	        2.427020e-01              	        2.404095e-01              	        2.425582e-01              	        4.714055e-01              	        4.829724e-01              	        4.719095e-01              	        4.793423e-01              
       3.2	       -5.728892e-01            	       -3.514218e-01            	       -5.111946e-01            	       -4.510098e-01            	       -2.936224e-01            	       -2.995685e-01            	       -3.190697e-01            	       -2.470513e-01            	       -2.332646e-01            	       -2.404148e-01            	       -2.595497e-01            	       -2.628120e-01            	       -1.283071e-01            	       -1.071657e-01            	       -1.521124e-01            	       -2.119195e-01            	        8.815362e-02            	        8.727488e-02            	        8.848327e-02              	        8.632112e-02              	        2.423415e-01              	        2.421991e-01              	        2.423055e-01              	        2.422058e-01              	        4.709534e-01              	        4.862282e-01              	        4.716190e-01              	        4.814344e-01              
       3.3	       -5.932813e-01            	       -3.455447e-01            	       -5.242689e-01            	       -4.569453e-01            	       -2.933203e-01            	       -3.001920e-01            	       -3.227290e-01            	       -2.394993e-01            	       -2.299092e-01            	       -2.375558e-01            	       -2.580189e-01            	       -2.615076e-01            	       -1.287414e-01            	       -1.033820e-01            	       -1.572962e-01            	       -2.290356e-01            	        8.814997e-02            	        8.728543e-02            	        8.847431e-02              	        8.634706e-02              	        2.450686e-01              	        2.416922e-01              	        2.442169e-01              	        2.418505e-01              	        4.704612e-01              	        4.897733e-01              	        4.713027e-01              	        4.837125e-01              
       3.4	       -6.162852e-01            	       -3.389148e-01            	       -5.390177e-01            	       -4.636409e-01            	       -2.930894e-01            	       -3.006686e-01            	       -3.255261e-01            	       -2.337269e-01            	       -2.238895e-01            	       -2.324265e-01            	       -2.552724e-01            	       -2.591674e-01            	       -1.292628e-01            	       -9.883994e-02            	       -1.635190e-01            	       -2.495823e-01            	        8.815215e-02            	        8.727912e-02            	        8.847967e-02              	        8.633155e-02              	        2.479472e-01              	        2.411571e-01              	        2.462343e-01              	        2.414755e-01              	        4.699036e-01              	        4.937893e-01              	        4.709444e-01              	        4.862931e-01              
       3.5	       -6.420959e-01            	       -3.314760e-01            	       -5.555660e-01            	       -4.711535e-01            	       -2.929490e-01            	       -3.009582e-01            	       -3.272258e-01            	       -2.302191e-01            	       -2.147676e-01            	       -2.246538e-01            	       -2.511106e-01            	       -2.556212e-01            	       -1.298859e-01            	       -9.341074e-02            	       -1.709572e-01            	       -2.741421e-01            	        8.816197e-02            	        8.725073e-02            	        8.850382e-02              	        8.626168e-02              	        2.508735e-01              	        2.406131e-01              	        2.482851e-01              	        2.410943e-01              	        4.692845e-01              	        4.982485e-01              	        4.705466e-01              	        4.891585e-01              
       3.6	       -6.689303e-01            	       -3.237422e-01            	       -5.727707e-01            	       -4.789641e-01            	       -2.926963e-01            	       -3.014798e-01            	       -3.302871e-01            	       -2.239013e-01            	       -2.058538e-01            	       -2.170585e-01            	       -2.470438e-01            	       -2.521558e-01            	       -1.305791e-01            	       -8.737215e-02            	       -1.792302e-01            	       -3.014584e-01            	        8.818193e-02            	        8.719298e-02            	        8.855293e-02              	        8.611959e-02              	        2.534652e-01              	        2.401314e-01              	        2.501015e-01              	        2.407566e-01              	        4.686410e-01              	        5.028827e-01              	        4.701331e-01              	        4.921364e-01              
       3.7	       -6.931828e-01            	       -3.167525e-01            	       -5.883200e-01            	       -4.860232e-01            	       -2.924312e-01            	       -3.020269e-01            	       -3.334978e-01            	       -2.172751e-01            	       -1.974058e-01            	       -2.098602e-01            	       -2.431895e-01            	       -2.488717e-01            	       -1.312599e-01            	       -8.144056e-02            	       -1.873567e-01            	       -3.282908e-01            	        8.820726e-02            	        8.711970e-02            	        8.861525e-02              	        8.593928e-02              	        2.556656e-01              	        2.397223e-01              	        2.516436e-01              	        2.404700e-01              	        4.680169e-01              	        5.073783e-01              	        4.697320e-01              	        4.950252e-01              
       3.8	       -7.146824e-01            	       -3.105561e-01            	       -6.021043e-01            	       -4.922810e-01            	       -2.921561e-01            	       -3.025945e-01            	       -3.368294e-01            	       -2.103994e-01            	       -1.891202e-01            	       -2.028001e-01            	       -2.394092e-01            	       -2.456506e-01            	       -1.319539e-01            	       -7.539428e-02            	       -1.956403e-01            	       -3.556421e-01            	        8.823732e-02            	        8.703272e-02            	        8.868922e-02              	        8.572528e-02              	        2.575243e-01              	        2.393768e-01              	        2.529462e-01              	        2.402278e-01              	        4.674287e-01              	        5.116147e-01              	        4.693540e-01              	        4.977475e-01              
       3.9	       -7.312874e-01            	       -3.057705e-01            	       -6.127504e-01            	       -4.971141e-01            	       -2.918843e-01            	       -3.031555e-01            	       -3.401216e-01            	       -2.036052e-01            	       -1.812430e-01            	       -1.960881e-01            	       -2.358153e-01            	       -2.425883e-01            	       -1.326415e-01            	       -6.940410e-02            	       -2.038470e-01            	       -3.827395e-01            	        8.827096e-02            	        8.693539e-02            	        8.877199e-02              	        8.548578e-02              	        2.588990e-01              	        2.391213e-01              	        2.539097e-01              	        2.400487e-01              	        4.669326e-01              	        5.151872e-01              	        4.690353e-01              	        5.000431e-01              
         4	       -7.416158e-01            	       -3.027938e-01            	       -6.193724e-01            	       -5.001204e-01            	       -2.916279e-01            	       -3.036847e-01            	       -3.432275e-01            	       -1.971952e-01            	       -1.740004e-01            	       -1.899168e-01            	       -2.325109e-01            	       -2.397727e-01            	       -1.333006e-01            	       -6.366182e-02            	       -2.117141e-01            	       -4.087155e-01            	        8.830723e-02            	        8.683044e-02            	        8.886124e-02              	        8.522756e-02              	        2.598164e-01              	        2.389508e-01              	        2.545526e-01              	        2.399292e-01              	        4.665259e-01              	        5.181163e-01              	        4.687740e-01              	        5.019253e-01              
