probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
         1	       -4.088051e-01            	       -4.281556e-01            	       -3.930572e-01            	       -4.183998e-01            	       -2.969766e-01            	       -2.962481e-01            	       -2.784438e-01            	       -2.872680e-01            	       -2.662768e-01            	       -2.995927e-01            	       -2.746113e-01            	       -2.898114e-01            	       -1.266770e-01            	       -1.261931e-01            	       -1.236575e-01            	       -1.268793e-01            	        8.725831e-02            	        8.769647e-02            	        8.628034e-02              	        8.735845e-02              	        2.450545e-01              	        2.574624e-01              	        2.442070e-01              	        2.529029e-01              	        4.628177e-01              	        4.714275e-01              	        4.663911e-01              	        4.719237e-01              
       1.1	       -4.096066e-01            	       -4.309368e-01            	       -3.922477e-01            	       -4.201830e-01            	       -2.971207e-01            	       -2.963179e-01            	       -2.766989e-01            	       -2.864225e-01            	       -2.648711e-01            	       -3.012424e-01            	       -2.739700e-01            	       -2.905641e-01            	       -1.267690e-01            	       -1.262036e-01            	       -1.232413e-01            	       -1.270053e-01            	        8.718165e-02            	        8.766998e-02            	        8.609172e-02              	        8.729326e-02              	        2.453968e-01              	        2.593036e-01              	        2.444468e-01              	        2.541932e-01              	        4.615397e-01              	        4.712501e-01              	        4.655699e-01              	        4.718096e-01              
       1.2	       -4.104134e-01            	       -4.337360e-01            	       -3.914329e-01            	       -4.219777e-01            	       -2.972660e-01            	       -2.963883e-01            	       -2.749389e-01            	       -2.855697e-01            	       -2.635152e-01            	       -3.028337e-01            	       -2.733513e-01            	       -2.912901e-01            	       -1.268735e-01            	       -1.262156e-01            	       -1.227685e-01            	       -1.271485e-01            	        8.710346e-02            	        8.764295e-02            	        8.589932e-02              	        8.722676e-02              	        2.457499e-01              	        2.612031e-01              	        2.446943e-01              	        2.555245e-01              	        4.602051e-01              	        4.710648e-01              	        4.647123e-01              	        4.716906e-01              
       1.3	       -4.112258e-01            	       -4.365549e-01            	       -3.906124e-01            	       -4.237850e-01            	       -2.974123e-01            	       -2.964592e-01            	       -2.731663e-01            	       -2.847107e-01            	       -2.622280e-01            	       -3.043444e-01            	       -2.727641e-01            	       -2.919793e-01            	       -1.269926e-01            	       -1.262293e-01            	       -1.222299e-01            	       -1.273116e-01            	        8.702482e-02            	        8.761577e-02            	        8.570582e-02              	        8.715988e-02              	        2.461085e-01              	        2.631323e-01              	        2.449456e-01              	        2.568766e-01              	        4.588359e-01              	        4.708747e-01              	        4.638324e-01              	        4.715684e-01              
       1.4	       -4.120444e-01            	       -4.393952e-01            	       -3.897857e-01            	       -4.256060e-01            	       -2.975594e-01            	       -2.965304e-01            	       -2.713854e-01            	       -2.838478e-01            	       -2.610347e-01            	       -3.057449e-01            	       -2.722196e-01            	       -2.926183e-01            	       -1.271285e-01            	       -1.262449e-01            	       -1.216149e-01            	       -1.274979e-01            	        8.694742e-02            	        8.758902e-02            	        8.551538e-02              	        8.709406e-02              	        2.464641e-01              	        2.650452e-01              	        2.451948e-01              	        2.582172e-01              	        4.574691e-01              	        4.706849e-01              	        4.629542e-01              	        4.714465e-01              
       1.5	       -4.128696e-01            	       -4.422586e-01            	       -3.889523e-01            	       -4.274419e-01            	       -2.977066e-01            	       -2.966018e-01            	       -2.696020e-01            	       -2.829837e-01            	       -2.599682e-01            	       -3.069964e-01            	       -2.717331e-01            	       -2.931893e-01            	       -1.272840e-01            	       -1.262628e-01            	       -1.209114e-01            	       -1.277109e-01            	        8.687374e-02            	        8.756355e-02            	        8.533408e-02              	        8.703139e-02              	        2.468037e-01              	        2.668722e-01              	        2.454328e-01              	        2.594976e-01              	        4.561629e-01              	        4.705035e-01              	        4.621148e-01              	        4.713299e-01              
       1.6	       -4.137020e-01            	       -4.451467e-01            	       -3.881116e-01            	       -4.292936e-01            	       -2.978537e-01            	       -2.966730e-01            	       -2.678208e-01            	       -2.821206e-01            	       -2.590721e-01            	       -3.080481e-01            	       -2.713242e-01            	       -2.936691e-01            	       -1.274621e-01            	       -1.262832e-01            	       -1.201058e-01            	       -1.279549e-01            	        8.680722e-02            	        8.754056e-02            	        8.517043e-02              	        8.697483e-02              	        2.471088e-01              	        2.685137e-01              	        2.456467e-01              	        2.606480e-01              	        4.550032e-01              	        4.703425e-01              	        4.613696e-01              	        4.712265e-01              
       1.7	       -4.145421e-01            	       -4.480615e-01            	       -3.872633e-01            	       -4.311623e-01            	       -2.980009e-01            	       -2.967444e-01            	       -2.660378e-01            	       -2.812566e-01            	       -2.584047e-01            	       -3.088314e-01            	       -2.710197e-01            	       -2.940265e-01            	       -1.276663e-01            	       -1.263066e-01            	       -1.191822e-01            	       -1.282347e-01            	        8.675250e-02            	        8.752165e-02            	        8.503578e-02              	        8.692829e-02              	        2.473542e-01              	        2.698338e-01              	        2.458187e-01              	        2.615732e-01              	        4.541098e-01              	        4.702185e-01              	        4.607955e-01              	        4.711468e-01              
       1.8	       -4.153909e-01            	       -4.510067e-01            	       -3.864060e-01            	       -4.330507e-01            	       -2.981516e-01            	       -2.968174e-01            	       -2.642118e-01            	       -2.803718e-01            	       -2.580487e-01            	       -3.092491e-01            	       -2.708573e-01            	       -2.942171e-01            	       -1.279007e-01            	       -1.263335e-01            	       -1.181219e-01            	       -1.285558e-01            	        8.671525e-02            	        8.750877e-02            	        8.494414e-02              	        8.689662e-02              	        2.475081e-01              	        2.706619e-01              	        2.459265e-01              	        2.621535e-01              	        4.536374e-01              	        4.701529e-01              	        4.604920e-01              	        4.711046e-01              
       1.9	       -4.162588e-01            	       -4.540181e-01            	       -3.855295e-01            	       -4.349813e-01            	       -2.983210e-01            	       -2.968995e-01            	       -2.621610e-01            	       -2.793781e-01            	       -2.581376e-01            	       -3.091448e-01            	       -2.708979e-01            	       -2.941695e-01            	       -1.281724e-01            	       -1.263647e-01            	       -1.168928e-01            	       -1.289280e-01            	        8.670127e-02            	        8.750394e-02            	        8.490973e-02              	        8.688473e-02              	        2.475372e-01              	        2.708186e-01              	        2.459469e-01              	        2.622634e-01              	        4.537560e-01              	        4.701694e-01              	        4.605682e-01              	        4.711152e-01              
         2	       -4.171736e-01            	       -4.571924e-01            	       -3.846056e-01            	       -4.370166e-01            	       -2.985789e-01            	       -2.970245e-01            	       -2.590365e-01            	       -2.778641e-01            	       -2.590752e-01            	       -3.080445e-01            	       -2.713256e-01            	       -2.936675e-01            	       -1.284939e-01            	       -1.264016e-01            	       -1.154384e-01            	       -1.293685e-01            	        8.671555e-02            	        8.750888e-02            	        8.494486e-02              	        8.689687e-02              	        2.474120e-01              	        2.701446e-01              	        2.458591e-01              	        2.617910e-01              	        4.546295e-01              	        4.702906e-01              	        4.611294e-01              	        4.711931e-01              
       2.1	       -4.182114e-01            	       -4.607931e-01            	       -3.835575e-01            	       -4.393251e-01            	       -2.983592e-01            	       -2.969180e-01            	       -2.616981e-01            	       -2.791538e-01            	       -2.576455e-01            	       -3.097224e-01            	       -2.706733e-01            	       -2.944330e-01            	       -1.288816e-01            	       -1.264461e-01            	       -1.136846e-01            	       -1.298997e-01            	        8.676169e-02            	        8.752482e-02            	        8.505838e-02              	        8.693610e-02              	        2.470877e-01              	        2.684003e-01              	        2.456319e-01              	        2.605686e-01              	        4.565072e-01              	        4.705513e-01              	        4.623361e-01              	        4.713606e-01              
       2.2	       -4.194637e-01            	       -4.651383e-01            	       -3.822928e-01            	       -4.421110e-01            	       -2.981697e-01            	       -2.968262e-01            	       -2.639937e-01            	       -2.802662e-01            	       -2.562456e-01            	       -3.113652e-01            	       -2.700347e-01            	       -2.951825e-01            	       -1.293580e-01            	       -1.265008e-01            	       -1.115295e-01            	       -1.305523e-01            	        8.681229e-02            	        8.754231e-02            	        8.518290e-02              	        8.697914e-02              	        2.467254e-01              	        2.664510e-01              	        2.453780e-01              	        2.592024e-01              	        4.586310e-01              	        4.708462e-01              	        4.637008e-01              	        4.715501e-01              
       2.3	       -4.209629e-01            	       -4.703402e-01            	       -3.807787e-01            	       -4.454462e-01            	       -2.983234e-01            	       -2.969006e-01            	       -2.621320e-01            	       -2.793641e-01            	       -2.565318e-01            	       -3.110294e-01            	       -2.701652e-01            	       -2.950293e-01            	       -1.299413e-01            	       -1.265678e-01            	       -1.088910e-01            	       -1.313514e-01            	        8.686294e-02            	        8.755982e-02            	        8.530752e-02              	        8.702221e-02              	        2.463591e-01              	        2.644808e-01              	        2.451213e-01              	        2.578216e-01              	        4.608042e-01              	        4.711480e-01              	        4.650972e-01              	        4.717440e-01              
       2.4	       -4.227334e-01            	       -4.764832e-01            	       -3.789907e-01            	       -4.493847e-01            	       -2.986097e-01            	       -2.970394e-01            	       -2.586644e-01            	       -2.776838e-01            	       -2.572670e-01            	       -3.101666e-01            	       -2.705006e-01            	       -2.946356e-01            	       -1.306515e-01            	       -1.266493e-01            	       -1.056780e-01            	       -1.323245e-01            	        8.691226e-02            	        8.757687e-02            	        8.542888e-02              	        8.706416e-02              	        2.459853e-01              	        2.624697e-01              	        2.448593e-01              	        2.564122e-01              	        4.630544e-01              	        4.714604e-01              	        4.665432e-01              	        4.719448e-01              
       2.5	       -4.247995e-01            	       -4.836523e-01            	       -3.769040e-01            	       -4.539811e-01            	       -2.986336e-01            	       -2.970510e-01            	       -2.583738e-01            	       -2.775430e-01            	       -2.562506e-01            	       -3.113594e-01            	       -2.700369e-01            	       -2.951799e-01            	       -1.315126e-01            	       -1.267481e-01            	       -1.017830e-01            	       -1.335042e-01            	        8.696326e-02            	        8.759449e-02            	        8.555436e-02              	        8.710753e-02              	        2.455728e-01              	        2.602507e-01              	        2.445702e-01              	        2.548570e-01              	        4.655495e-01              	        4.718068e-01              	        4.681465e-01              	        4.721674e-01              
       2.6	       -4.271896e-01            	       -4.919450e-01            	       -3.744903e-01            	       -4.592979e-01            	       -2.984493e-01            	       -2.969616e-01            	       -2.606070e-01            	       -2.786251e-01            	       -2.537977e-01            	       -3.142381e-01            	       -2.689178e-01            	       -2.964933e-01            	       -1.325531e-01            	       -1.268675e-01            	       -9.707612e-02            	       -1.349297e-01            	        8.701737e-02            	        8.761320e-02            	        8.568750e-02              	        8.715355e-02              	        2.451208e-01              	        2.578193e-01              	        2.442534e-01              	        2.531530e-01              	        4.682586e-01              	        4.721830e-01              	        4.698874e-01              	        4.724091e-01              
       2.7	       -4.299359e-01            	       -5.014740e-01            	       -3.717167e-01            	       -4.654073e-01            	       -2.984765e-01            	       -2.969749e-01            	       -2.602766e-01            	       -2.784650e-01            	       -2.521830e-01            	       -3.161332e-01            	       -2.681811e-01            	       -2.973578e-01            	       -1.338078e-01            	       -1.270116e-01            	       -9.140033e-02            	       -1.366487e-01            	        8.707105e-02            	        8.763175e-02            	        8.581958e-02              	        8.719920e-02              	        2.446626e-01              	        2.553541e-01              	        2.439323e-01              	        2.514253e-01              	        4.709859e-01              	        4.725616e-01              	        4.716399e-01              	        4.726524e-01              
       2.8	       -4.330758e-01            	       -5.123687e-01            	       -3.685456e-01            	       -4.723924e-01            	       -2.988356e-01            	       -2.971488e-01            	       -2.559279e-01            	       -2.763578e-01            	       -2.519328e-01            	       -3.164268e-01            	       -2.680669e-01            	       -2.974918e-01            	       -1.353185e-01            	       -1.271850e-01            	       -8.456638e-02            	       -1.387184e-01            	        8.712054e-02            	        8.764886e-02            	        8.594136e-02              	        8.724129e-02              	        2.442090e-01              	        2.529140e-01              	        2.436144e-01              	        2.497152e-01              	        4.737162e-01              	        4.729407e-01              	        4.733943e-01              	        4.728960e-01              
       2.9	       -4.366520e-01            	       -5.247773e-01            	       -3.649339e-01            	       -4.803481e-01            	       -2.991609e-01            	       -2.973065e-01            	       -2.519874e-01            	       -2.744485e-01            	       -2.509011e-01            	       -3.176375e-01            	       -2.675963e-01            	       -2.980442e-01            	       -1.371356e-01            	       -1.273935e-01            	       -7.634638e-02            	       -1.412079e-01            	        8.716651e-02            	        8.766474e-02            	        8.605445e-02              	        8.728038e-02              	        2.437327e-01              	        2.503518e-01              	        2.432806e-01              	        2.479195e-01              	        4.766303e-01              	        4.733453e-01              	        4.752669e-01              	        4.731560e-01              
         3	       -4.407131e-01            	       -5.388683e-01            	       -3.608325e-01            	       -4.893825e-01            	       -2.991927e-01            	       -2.973219e-01            	       -2.516019e-01            	       -2.742617e-01            	       -2.476056e-01            	       -3.215051e-01            	       -2.660927e-01            	       -2.998087e-01            	       -1.393197e-01            	       -1.276442e-01            	       -6.646623e-02            	       -1.442002e-01            	        8.721038e-02            	        8.767991e-02            	        8.616242e-02              	        8.731770e-02              	        2.432209e-01              	        2.475981e-01              	        2.429219e-01              	        2.459896e-01              	        4.797680e-01              	        4.737810e-01              	        4.772832e-01              	        4.734360e-01              
       3.1	       -4.453144e-01            	       -5.548333e-01            	       -3.561856e-01            	       -4.996183e-01            	       -2.992015e-01            	       -2.973262e-01            	       -2.514954e-01            	       -2.742101e-01            	       -2.434772e-01            	       -3.263502e-01            	       -2.642092e-01            	       -3.020193e-01            	       -1.419437e-01            	       -1.279454e-01            	       -5.459643e-02            	       -1.477951e-01            	        8.724869e-02            	        8.769315e-02            	        8.625666e-02              	        8.735027e-02              	        2.427020e-01              	        2.448068e-01              	        2.425582e-01              	        2.440333e-01              	        4.829724e-01              	        4.742259e-01              	        4.793423e-01              	        4.737219e-01              
       3.2	       -4.505182e-01            	       -5.728892e-01            	       -3.509302e-01            	       -5.111946e-01            	       -2.995685e-01            	       -2.975040e-01            	       -2.470513e-01            	       -2.720567e-01            	       -2.404148e-01            	       -3.299442e-01            	       -2.628120e-01            	       -3.036590e-01            	       -1.450950e-01            	       -1.283071e-01            	       -4.034117e-02            	       -1.521124e-01            	        8.727488e-02            	        8.770220e-02            	        8.632112e-02              	        8.737255e-02              	        2.421991e-01              	        2.421014e-01              	        2.422058e-01              	        2.421373e-01              	        4.862282e-01              	        4.746779e-01              	        4.814344e-01              	        4.740123e-01              
       3.3	       -4.563953e-01            	       -5.932813e-01            	       -3.449947e-01            	       -5.242689e-01            	       -3.001920e-01            	       -2.978061e-01            	       -2.394993e-01            	       -2.683973e-01            	       -2.375558e-01            	       -3.332995e-01            	       -2.615076e-01            	       -3.051899e-01            	       -1.488787e-01            	       -1.287414e-01            	       -2.322508e-02            	       -1.572962e-01            	        8.728543e-02            	        8.770585e-02            	        8.634706e-02              	        8.738151e-02              	        2.416922e-01              	        2.393742e-01              	        2.418505e-01              	        2.402260e-01              	        4.897733e-01              	        4.751702e-01              	        4.837125e-01              	        4.743286e-01              
       3.4	       -4.630252e-01            	       -6.162852e-01            	       -3.382991e-01            	       -5.390177e-01            	       -3.006686e-01            	       -2.980370e-01            	       -2.337269e-01            	       -2.656003e-01            	       -2.324265e-01            	       -3.393192e-01            	       -2.591674e-01            	       -3.079363e-01            	       -1.534207e-01            	       -1.292628e-01            	       -2.678389e-03            	       -1.635190e-01            	        8.727912e-02            	        8.770367e-02            	        8.633155e-02              	        8.737615e-02              	        2.411571e-01              	        2.364956e-01              	        2.414755e-01              	        2.382086e-01              	        4.937893e-01              	        4.757278e-01              	        4.862931e-01              	        4.746869e-01              
       3.5	       -4.704640e-01            	       -6.420959e-01            	       -3.307864e-01            	       -5.555660e-01            	       -3.009582e-01            	       -2.981773e-01            	       -2.302191e-01            	       -2.639006e-01            	       -2.246538e-01            	       -3.484412e-01            	       -2.556212e-01            	       -3.120981e-01            	       -1.588499e-01            	       -1.298859e-01            	        2.188138e-02            	       -1.709572e-01            	        8.725073e-02            	        8.769385e-02            	        8.626168e-02              	        8.735200e-02              	        2.406131e-01              	        2.335693e-01              	        2.410943e-01              	        2.361577e-01              	        4.982485e-01              	        4.763469e-01              	        4.891585e-01              	        4.750848e-01              
       3.6	       -4.781978e-01            	       -6.689303e-01            	       -3.229759e-01            	       -5.727707e-01            	       -3.014798e-01            	       -2.984301e-01            	       -2.239013e-01            	       -2.608393e-01            	       -2.170585e-01            	       -3.573550e-01            	       -2.521558e-01            	       -3.161650e-01            	       -1.648885e-01            	       -1.305791e-01            	        4.919777e-02            	       -1.792302e-01            	        8.719298e-02            	        8.767389e-02            	        8.611959e-02              	        8.730289e-02              	        2.401314e-01              	        2.309776e-01              	        2.407566e-01              	        2.343413e-01              	        5.028827e-01              	        4.769903e-01              	        4.921364e-01              	        4.754983e-01              
       3.7	       -4.851875e-01            	       -6.931828e-01            	       -3.159168e-01            	       -5.883200e-01            	       -3.020269e-01            	       -2.986952e-01            	       -2.172751e-01            	       -2.576286e-01            	       -2.098602e-01            	       -3.658029e-01            	       -2.488717e-01            	       -3.200193e-01            	       -1.708201e-01            	       -1.312599e-01            	        7.603017e-02            	       -1.873567e-01            	        8.711970e-02            	        8.764857e-02            	        8.593928e-02              	        8.724057e-02              	        2.397223e-01              	        2.287773e-01              	        2.404700e-01              	        2.327993e-01              	        5.073783e-01              	        4.776145e-01              	        4.950252e-01              	        4.758994e-01              
       3.8	       -4.913839e-01            	       -7.146824e-01            	       -3.096590e-01            	       -6.021043e-01            	       -3.025945e-01            	       -2.989702e-01            	       -2.103994e-01            	       -2.542970e-01            	       -2.028001e-01            	       -3.740886e-01            	       -2.456506e-01            	       -3.237995e-01            	       -1.768664e-01            	       -1.319539e-01            	        1.033814e-01            	       -1.956403e-01            	        8.703272e-02            	        8.761850e-02            	        8.572528e-02              	        8.716661e-02              	        2.393768e-01              	        2.269186e-01              	        2.402278e-01              	        2.314966e-01              	        5.116147e-01              	        4.782027e-01              	        4.977475e-01              	        4.762773e-01              
       3.9	       -4.961695e-01            	       -7.312874e-01            	       -3.048258e-01            	       -6.127504e-01            	       -3.031555e-01            	       -2.992420e-01            	       -2.036052e-01            	       -2.510048e-01            	       -1.960881e-01            	       -3.819657e-01            	       -2.425883e-01            	       -3.273934e-01            	       -1.828566e-01            	       -1.326415e-01            	        1.304788e-01            	       -2.038470e-01            	        8.693539e-02            	        8.758486e-02            	        8.548578e-02              	        8.708383e-02              	        2.391213e-01              	        2.255438e-01              	        2.400487e-01              	        2.305332e-01              	        5.151872e-01              	        4.786987e-01              	        5.000431e-01              	        4.765961e-01              
         4	       -4.991462e-01            	       -7.416158e-01            	       -3.018196e-01            	       -6.193724e-01            	       -3.036847e-01            	       -2.994985e-01            	       -1.971952e-01            	       -2.478988e-01            	       -1.899168e-01            	       -3.892083e-01            	       -2.397727e-01            	       -3.306978e-01            	       -1.885989e-01            	       -1.333006e-01            	        1.564548e-01            	       -2.117141e-01            	        8.683044e-02            	        8.754859e-02            	        8.522756e-02              	        8.699458e-02              	        2.389508e-01              	        2.246265e-01              	        2.399292e-01              	        2.298903e-01              	        5.181163e-01              	        4.791054e-01              	        5.019253e-01              	        4.768574e-01              
